# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
35,0,501,0
23,0,509,0
25,0,496,0
29,0,470,0
30,0,496,0
19,0,498,0
23,0,519,0
28,0,492,0
19,0,506,0
26,0,491,0
26,0,481,0
28,0,494,0
27,0,505,0
30,0,491,0
26,0,480,0
25,0,460,0
26,0,447,0
26,0,476,0
22,0,492,0
25,0,483,0
26,0,473,0
22,0,483,0
21,0,525,0
28,0,503,0
16,0,467,0
20,0,465,0
17,0,455,0
22,0,453,0
19,0,446,0
12,0,459,0
18,0,473,0
15,0,471,0
17,0,462,0
23,0,498,0
20,0,488,0
20,0,516,0
22,0,492,0
24,0,536,0
24,0,488,0
20,0,509,0
23,0,495,0
18,0,488,0
18,0,503,0
14,0,476,0
19,0,446,0
16,0,476,0
14,0,490,0
17,0,487,0
18,0,506,0
17,0,493,0
14,0,474,0
18,0,520,0
19,0,509,0
15,0,496,0
20,0,511,0
17,0,521,0
14,0,517,0
13,0,487,0
15,0,524,0
22,0,498,0
17,0,511,0
11,0,494,0
20,0,483,0
22,0,527,0
15,0,514,0
22,0,493,0
23,0,488,0
17,0,485,0
22,0,487,0
23,0,505,0
20,0,531,0
18,0,538,0
15,0,522,0
18,0,495,0
23,0,498,0
27,0,495,0
22,0,515,0
21,0,505,0
17,0,488,0
22,0,489,0
16,0,490,0
20,0,515,0
16,0,510,0
14,0,558,0
23,0,532,0
18,0,538,0
14,0,549,0
22,0,524,0
24,0,516,0
28,0,534,0
26,0,523,0
28,0,493,0
26,0,502,0
24,0,504,0
18,0,505,0
24,0,496,0
25,0,491,0
21,0,497,0
14,0,515,0
21,0,526,0
19,0,532,0
17,0,498,0
25,0,484,0
24,0,524,0
19,0,521,0
18,0,503,0
19,0,503,0
15,0,494,0
19,0,525,0
14,0,544,0
16,0,513,0
16,0,464,0
19,0,475,0
20,0,469,0
11,0,476,0
19,0,462,0
16,0,477,0
21,0,481,0
24,0,457,0
24,0,467,0
13,0,466,0
12,0,483,0
19,0,478,0
24,0,478,0
25,0,465,0
19,0,438,0
14,0,459,0
16,0,452,0
17,0,429,0
16,0,456,0
19,0,440,0
11,0,460,0
15,0,412,0
24,0,429,0
16,0,447,0
18,0,464,0
12,0,451,0
15,0,412,0
13,0,398,0
16,0,431,0
20,0,415,0
15,0,397,0
14,0,379,0
17,0,387,0
16,0,398,0
22,0,405,0
14,0,430,0
9,0,418,0
11,0,394,0
15,0,367,0
15,0,392,0
17,0,400,0
14,0,389,0
16,0,403,0
12,0,416,0
13,0,431,0
11,0,429,0
22,0,439,0
14,0,437,0
15,0,434,0
17,0,438,0
14,0,425,0
14,0,443,0
9,0,399,0
8,0,398,0
9,0,419,0
9,0,425,0
11,0,441,0
16,0,462,0
11,0,464,0
10,0,447,0
12,0,476,0
13,0,452,0
17,0,444,0
13,0,430,0
12,0,443,0
15,0,476,0
13,0,438,0
15,0,439,0
24,0,445,0
18,0,443,0
16,0,421,0
16,0,438,0
17,0,428,0
13,0,434,0
14,0,444,0
10,0,440,0
13,0,472,0
9,0,465,0
8,0,456,0
11,0,456,0
12,0,434,0
13,0,449,0
15,0,449,0
18,0,417,0
15,0,430,0
16,0,421,0
16,0,402,0
12,0,426,0
9,0,401,0
13,0,405,0
8,0,433,0
10,0,424,0
9,0,401,0
7,0,412,0
7,0,404,0
6,0,376,0
13,0,397,0
10,0,420,0
9,0,413,0
10,0,428,0
16,0,446,0
12,0,450,0
10,0,436,0
11,0,409,0
14,0,412,0
12,0,434,0
7,0,427,0
6,0,423,0
16,0,453,0
19,0,438,0
17,0,424,0
16,0,447,0
16,0,404,0
11,0,398,0
13,0,417,0
12,0,429,0
15,0,406,0
17,0,424,0
10,0,435,0
7,0,412,0
8,0,391,0
11,0,403,0
11,0,400,0
16,0,391,0
13,0,403,0
17,0,381,0
9,0,373,0
10,0,411,0
16,0,405,0
14,0,402,0
14,0,410,0
11,0,434,0
13,0,434,0
13,0,416,0
11,0,421,0
8,0,413,0
10,0,409,0
12,0,419,0
15,0,443,0
17,0,417,0
12,0,401,0
17,0,404,0
16,0,403,0
17,0,393,0
12,0,413,0
14,0,425,0
11,0,426,0
9,0,411,0
18,0,420,0
19,0,389,0
15,0,401,0
18,0,416,0
12,0,416,0
12,0,398,0
11,0,400,0
13,0,433,0
12,0,460,0
13,0,425,0
7,0,428,0
7,0,431,0
11,0,444,0
14,0,453,0
12,0,449,0
12,0,440,0
14,0,416,0
14,0,391,0
10,0,439,0
13,0,433,0
11,0,474,0
10,0,442,0
15,0,435,0
14,0,443,0
15,0,434,0
11,0,449,0
7,0,425,0
8,0,438,0
12,0,440,0
9,0,437,0
13,0,439,0
16,0,436,0
12,0,415,0
15,0,407,0
14,0,444,0
11,0,441,0
9,0,423,0
8,0,435,0
11,0,429,0
10,0,450,0
11,0,475,0
14,0,468,0
12,0,450,0
16,0,449,0
14,0,428,0
15,0,457,0
13,0,446,0
17,0,435,0
16,0,448,0
17,0,425,0
14,0,421,0
17,0,424,0
12,0,441,0
13,0,441,0
15,0,489,0
13,0,463,0
12,0,458,0
14,0,454,0
13,0,475,0
8,0,466,0
12,0,445,0
18,0,423,0
20,0,438,0
21,0,454,0
12,0,441,0
6,0,456,0
9,0,432,0
14,0,415,0
21,0,425,0
22,0,430,0
20,0,398,0
19,0,421,0
14,0,414,0
16,0,415,0
14,0,428,0
12,0,434,0
12,0,441,0
11,0,413,0
10,0,390,0
17,0,402,0
14,0,392,0
17,0,364,0
18,0,404,0
14,0,436,0
10,0,410,0
8,0,383,0
8,0,395,0
5,0,406,0
13,0,422,0
12,0,391,0
8,0,404,0
13,0,396,0
12,0,397,0
14,0,402,0
11,0,402,0
8,0,393,0
7,0,425,0
6,0,433,0
9,0,450,0
9,0,432,0
8,0,429,0
11,0,452,0
14,0,427,0
12,0,409,0
13,0,422,0
18,0,397,0
11,0,445,0
12,0,449,0
12,0,444,0
9,0,465,0
13,0,452,0
10,0,465,0
15,0,447,0
15,0,444,0
19,0,408,0
16,0,418,0
12,0,472,0
13,0,430,0
12,0,419,0
17,0,421,0
14,0,452,0
14,0,426,0
15,0,421,0
16,0,407,0
15,0,443,0
13,0,415,0
12,0,402,0
14,0,431,0
13,0,406,0
14,0,422,0
12,0,438,0
8,0,424,0
7,0,449,0
7,0,419,0
8,0,418,0
12,0,408,0
11,0,449,0
11,0,454,0
11,0,434,0
11,0,458,0
12,0,448,0
4,0,438,0
4,0,448,0
5,0,421,0
8,0,415,0
7,0,430,0
8,0,447,0
12,0,459,0
16,0,454,0
11,0,411,0
10,0,415,0
17,0,403,0
16,0,401,0
9,0,402,0
10,0,416,0
10,0,420,0
15,0,429,0
9,0,439,0
14,0,406,0
11,0,390,0
8,0,401,0
8,0,430,0
10,0,401,0
10,0,440,0
8,0,451,0
11,0,407,0
8,0,417,0
12,0,439,0
10,0,420,0
9,0,391,0
7,0,390,0
7,0,370,0
12,0,351,0
6,0,374,0
6,0,380,0
6,0,379,0
8,0,389,0
9,0,395,0
10,0,383,0
10,0,386,0
15,0,434,0
11,0,421,0
7,0,418,0
14,0,406,0
15,0,414,0
13,0,397,0
17,0,388,0
15,0,390,0
14,0,407,0
16,0,414,0
11,0,402,0
10,0,414,0
6,0,408,0
4,0,387,0
5,0,397,0
3,0,384,0
11,0,388,0
13,0,389,0
8,0,380,0
12,0,384,0
9,0,419,0
13,0,429,0
11,0,443,0
11,0,428,0
14,0,399,0
11,0,409,0
13,0,399,0
10,0,398,0
12,0,397,0
11,0,410,0
15,0,376,0
13,0,406,0
16,0,432,0
14,0,400,0
11,0,412,0
12,0,394,0
13,0,404,0
13,0,425,0
13,0,429,0
15,0,438,0
13,0,395,0
9,0,400,0
11,0,396,0
12,0,401,0
12,0,414,0
8,0,415,0
10,0,408,0
9,0,409,0
9,0,384,0
8,0,390,0
10,0,414,0
12,0,403,0
13,0,395,0
7,0,393,0
3,0,386,0
5,0,395,0
7,0,427,0
7,0,437,0
8,0,434,0
6,0,423,0
10,0,415,0
14,0,448,0
14,0,408,0
11,0,425,0
11,0,433,0
8,0,452,0
8,0,446,0
11,0,450,0
11,0,431,0
10,0,419,0
7,0,405,0
10,0,417,0
8,0,460,0
9,0,430,0
9,0,405,0
10,0,416,0
15,0,429,0
13,0,427,0
10,0,389,0
13,0,412,0
10,0,392,0
11,0,374,0
8,0,421,0
3,0,389,0
10,0,390,0
9,0,365,0
10,0,389,0
7,0,396,0
12,0,388,0
9,0,378,0
13,0,387,0
12,0,399,0
14,0,389,0
15,0,396,0
12,0,384,0
10,0,396,0
13,0,374,0
7,0,390,0
10,0,374,0
8,0,401,0
10,0,396,0
9,0,388,0
15,0,369,0
8,0,369,0
8,0,377,0
12,0,389,0
6,0,401,0
7,0,381,0
9,0,410,0
11,0,436,0
7,0,428,0
6,0,435,0
7,0,419,0
11,0,430,0
8,0,428,0
10,0,434,0
13,0,409,0
14,0,411,0
15,0,426,0
9,0,410,0
12,0,378,0
7,0,381,0
6,0,397,0
10,0,398,0
10,0,385,0
17,0,380,0
17,0,386,0
14,0,375,0
9,0,410,0
13,0,398,0
11,0,411,0
9,0,411,0
8,0,386,0
11,0,389,0
12,0,413,0
13,0,393,0
12,0,409,0
11,0,405,0
12,0,380,0
8,0,368,0
7,0,343,0
10,0,354,0
8,0,345,0
10,0,367,0
8,0,384,0
9,0,386,0
7,0,386,0
11,0,380,0
10,0,396,0
11,0,429,0
18,0,415,0
12,0,382,0
12,0,392,0
7,0,403,0
5,0,390,0
6,0,424,0
8,0,410,0
9,0,373,0
13,0,379,0
12,0,377,0
14,0,398,0
14,0,376,0
13,0,368,0
8,0,371,0
7,0,393,0
4,0,392,0
2,0,367,0
5,0,367,0
6,0,377,0
7,0,365,0
8,0,377,0
6,0,334,0
11,0,361,0
7,0,384,0
6,0,382,0
4,0,400,0
9,0,398,0
11,0,405,0
11,0,402,0
8,0,443,0
5,0,408,0
6,0,410,0
7,0,416,0
4,0,412,0
6,0,439,0
6,0,426,0
2,0,420,0
6,0,422,0
8,0,435,0
10,0,435,0
4,0,435,0
4,0,411,0
6,0,432,0
4,0,409,0
7,0,421,0
6,0,443,0
7,0,403,0
9,0,411,0
9,0,443,0
13,0,451,0
10,0,457,0
9,0,420,0
9,0,397,0
13,0,377,0
14,0,393,0
9,0,411,0
11,0,428,0
16,0,417,0
15,0,398,0
13,0,407,0
10,0,431,0
10,0,437,0
11,0,423,0
13,0,449,0
8,0,460,0
9,0,440,0
12,0,447,0
9,0,455,0
15,0,440,0
13,0,435,0
11,0,399,0
13,0,398,0
10,0,392,0
11,0,373,0
14,0,382,0
8,0,376,0
14,0,382,0
11,0,381,0
13,0,399,0
17,0,402,0
14,0,395,0
12,0,385,0
13,0,413,0
9,0,429,0
7,0,436,0
8,0,406,0
8,0,418,0
10,0,435,0
9,0,434,0
8,0,437,0
9,0,417,0
5,0,407,0
8,0,408,0
10,0,406,0
9,0,399,0
7,0,393,0
11,0,385,0
6,0,423,0
7,0,405,0
12,0,386,0
11,0,382,0
8,0,390,0
10,0,385,0
12,0,372,0
9,0,375,0
11,0,378,0
11,0,377,0
10,0,372,0
5,0,348,0
9,0,361,0
4,0,404,0
7,0,399,0
8,0,424,0
9,0,393,0
9,0,402,0
9,0,407,0
9,0,435,0
9,0,427,0
11,0,403,0
10,0,394,0
6,0,400,0
6,0,417,0
6,0,439,0
8,0,408,0
10,0,403,0
7,0,380,0
8,0,405,0
9,0,400,0
11,0,398,0
9,0,423,0
11,0,409,0
11,0,374,0
19,0,384,0
16,0,389,0
11,0,402,0
8,0,369,0
10,0,370,0
8,0,386,0
8,0,388,0
11,0,382,0
12,0,397,0
9,0,385,0
9,0,396,0
9,0,401,0
16,0,405,0
12,0,389,0
9,0,391,0
5,0,370,0
11,0,364,0
13,0,349,0
14,0,355,0
14,0,380,0
7,0,389,0
13,0,390,0
11,0,392,0
8,0,398,0
8,0,379,0
8,0,396,0
21,0,379,0
16,0,394,0
6,0,387,0
11,0,372,0
10,0,347,0
9,0,337,0
10,0,340,0
9,0,384,0
8,0,367,0
8,0,389,0
6,0,405,0
8,0,389,0
7,0,395,0
9,0,397,0
6,0,407,0
6,0,391,0
5,0,386,0
7,0,381,0
5,0,376,0
5,0,380,0
8,0,395,0
9,0,384,0
7,0,418,0
6,0,401,0
11,0,409,0
10,0,406,0
5,0,396,0
7,0,399,0
8,0,377,0
3,0,404,0
2,0,405,0
2,0,400,0
1,0,370,0
4,0,368,0
4,0,385,0
3,0,401,0
4,0,397,0
6,0,403,0
6,0,398,0
5,0,378,0
6,0,373,0
10,0,377,0
10,0,415,0
6,0,410,0
6,0,406,0
4,0,433,0
9,0,443,0
9,0,424,0
10,0,417,0
4,0,423,0
4,0,444,0
3,0,438,0
10,0,449,0
6,0,415,0
7,0,429,0
10,0,446,0
6,0,438,0
5,0,442,0
9,0,425,0
6,0,427,0
7,0,421,0
9,0,398,0
5,0,394,0
6,0,396,0
7,0,388,0
12,0,421,0
12,0,428,0
8,0,409,0
8,0,436,0
9,0,459,0
6,0,468,0
8,0,439,0
7,0,414,0
4,0,411,0
4,0,421,0
10,0,470,0
9,0,428,0
10,0,433,0
5,0,433,0
9,0,462,0
9,0,441,0
9,0,431,0
13,0,407,0
8,0,419,0
5,0,424,0
6,0,412,0
7,0,429,0
5,0,416,0
6,0,434,0
15,0,443,0
12,0,437,0
7,0,431,0
7,0,426,0
8,0,431,0
11,0,435,0
12,0,444,0
13,0,411,0
8,0,419,0
9,0,446,0
13,0,419,0
13,0,425,0
12,0,445,0
8,0,410,0
13,0,417,0
6,0,413,0
6,0,419,0
8,0,435,0
11,0,424,0
9,0,402,0
6,0,375,0
5,0,372,0
5,0,400,0
4,0,388,0
7,0,395,0
7,0,382,0
13,0,412,0
13,0,400,0
10,0,410,0
8,0,408,0
6,0,411,0
4,0,408,0
5,0,416,0
7,0,429,0
3,0,432,0
4,0,443,0
5,0,441,0
8,0,434,0
13,0,418,0
15,0,422,0
7,0,413,0
11,0,421,0
11,0,418,0
8,0,393,0
18,0,407,0
13,0,427,0
9,0,399,0
9,0,392,0
7,0,382,0
11,0,399,0
9,0,384,0
7,0,392,0
6,0,403,0
9,0,384,0
12,0,372,0
10,0,391,0
11,0,402,0
13,0,407,0
6,0,395,0
7,0,396,0
13,0,404,0
16,0,405,0
9,0,422,0
6,0,410,0
7,0,400,0
8,0,402,0
10,0,416,0
12,0,393,0
9,0,409,0
7,0,433,0
11,0,460,0
10,0,457,0
6,0,439,0
7,0,427,0
6,0,454,0
12,0,458,0
11,0,446,0
7,0,411,0
4,0,409,0
6,0,440,0
5,0,431,0
5,0,415,0
10,0,423,0
8,0,470,0
11,0,481,0
9,0,459,0
7,0,449,0
12,0,439,0
6,0,419,0
4,0,421,0
8,0,425,0
14,0,439,0
13,0,447,0
10,0,440,0
8,0,443,0
11,0,454,0
16,0,437,0
15,0,445,0
12,0,437,0
11,0,435,0
16,0,409,0
14,0,420,0
17,0,429,0
12,0,424,0
15,0,416,0
10,0,401,0
9,0,398,0
15,0,368,0
17,0,392,0
13,0,400,0
8,0,373,0
9,0,362,0
10,0,367,0
14,0,384,0
9,0,372,0
9,0,376,0
10,0,399,0
9,0,388,0
6,0,394,0
4,0,393,0
4,0,354,0
5,0,376,0
9,0,376,0
10,0,375,0
10,0,380,0
9,0,367,0
7,0,394,0
14,0,404,0
10,0,410,0
11,0,411,0
10,0,426,0
7,0,397,0
11,0,391,0
7,0,401,0
7,0,397,0
5,0,404,0
7,0,396,0
4,0,415,0
6,0,430,0
7,0,432,0
7,0,404,0
6,0,404,0
4,0,384,0
7,0,387,0
4,0,358,0
3,0,353,0
4,0,357,0
7,0,364,0
11,0,379,0
10,0,393,0
11,0,396,0
7,0,369,0
7,0,360,0
9,0,368,0
6,0,366,0
7,0,374,0
9,0,390,0
12,0,377,0
10,0,385,0
12,0,402,0
7,0,392,0
6,0,408,0
3,0,390,0
11,0,407,0
7,0,398,0
8,0,402,0
7,0,425,0
7,0,419,0
10,0,397,0
7,0,407,0
9,0,385,0
6,0,378,0
4,0,407,0
2,0,401,0
1,0,391,0
3,0,390,0
8,0,405,0
5,0,419,0
6,0,402,0
7,0,382,0
6,0,395,0
7,0,406,0
7,0,386,0
6,0,381,0
2,0,374,0
4,0,351,0
5,0,357,0
9,0,394,0
6,0,407,0
6,0,402,0
4,0,383,0
6,0,359,0
4,0,374,0
5,0,357,0
6,0,341,0
7,0,394,0
9,0,398,0
8,0,401,0
11,0,381,0
7,0,372,0
2,0,397,0
4,0,408,0
5,0,382,0
6,0,385,0
6,0,390,0
11,0,417,0
9,0,415,0
10,0,396,0
5,0,418,0
5,0,411,0
6,0,395,0
9,0,416,0
5,0,432,0
6,0,404,0
2,0,395,0
7,0,422,0
7,0,431,0
3,0,419,0
5,0,410,0
9,0,427,0
11,0,416,0
9,0,409,0
7,0,392,0
6,0,398,0
6,0,392,0
10,0,427,0
10,0,432,0
8,0,381,0
8,0,390,0
11,0,413,0
10,0,391,0
5,0,406,0
5,0,373,0
3,0,398,0
3,0,396,0
11,0,385,0
7,0,383,0
6,0,402,0
12,0,364,0
8,0,398,0
7,0,398,0
7,0,401,0
6,0,408,0
8,0,373,0
11,0,357,0
11,0,362,0
8,0,402,0
8,0,394,0
7,0,380,0
10,0,392,0
7,0,412,0
10,0,406,0
11,0,425,0
10,0,425,0
9,0,399,0
10,0,416,0
9,0,395,0
7,0,377,0
9,0,393,0
14,0,395,0
7,0,402,0
8,0,406,0
5,0,373,0
6,0,351,0
8,0,388,0
4,0,367,0
5,0,374,0
8,0,377,0
10,0,389,0
7,0,379,0
8,0,395,0
7,0,393,0
6,0,392,0
7,0,411,0
8,0,411,0
14,0,408,0
10,0,383,0
8,0,379,0
6,0,377,0
4,0,383,0
5,0,391,0
6,0,390,0
8,0,410,0
8,0,409,0
9,0,441,0
6,0,394,0
9,0,384,0
8,0,359,0
7,0,364,0
5,0,363,0
4,0,369,0
3,0,385,0
6,0,396,0
3,0,380,0
1,0,388,0
2,0,373,0
1,0,392,0
1,0,409,0
3,0,403,0
4,0,391,0
2,0,419,0
2,0,422,0
6,0,423,0
7,0,428,0
5,0,411,0
2,0,412,0
5,0,400,0
7,0,409,0
3,0,390,0
5,0,389,0
6,0,422,0
10,0,412,0
9,0,413,0
5,0,415,0
4,0,412,0
4,0,415,0
6,0,416,0
8,0,420,0
6,0,431,0
7,0,429,0
4,0,451,0
3,0,430,0
4,0,453,0
2,0,430,0
2,0,403,0
5,0,407,0
8,0,402,0
2,0,392,0
4,0,375,0
4,0,373,0
6,0,372,0
5,0,376,0
5,0,393,0
6,0,384,0
6,0,421,0
8,0,409,0
13,0,386,0
11,0,392,0
10,0,423,0
8,0,396,0
8,0,400,0
11,0,399,0
3,0,423,0
8,0,408,0
8,0,406,0
6,0,415,0
10,0,412,0
9,0,409,0
6,0,376,0
7,0,408,0
4,0,396,0
3,0,424,0
10,0,399,0
7,0,409,0
5,0,394,0
7,0,382,0
8,0,398,0
5,0,408,0
5,0,408,0
6,0,405,0
5,0,411,0
8,0,405,0
4,0,415,0
5,0,397,0
7,0,414,0
9,0,424,0
6,0,425,0
2,0,417,0
4,0,416,0
12,0,409,0
8,0,389,0
9,0,390,0
9,0,410,0
5,0,406,0
6,0,391,0
7,0,370,0
7,0,377,0
10,0,389,0
7,0,390,0
5,0,408,0
4,0,416,0
6,0,410,0
5,0,404,0
11,0,407,0
9,0,409,0
7,0,382,0
5,0,398,0
4,0,390,0
3,0,384,0
4,0,389,0
2,0,392,0
3,0,398,0
7,0,393,0
6,0,392,0
8,0,419,0
11,0,415,0
11,0,398,0
10,0,400,0
11,0,367,0
12,0,356,0
4,0,370,0
5,0,388,0
6,0,397,0
7,0,406,0
10,0,390,0
11,0,367,0
10,0,381,0
14,0,400,0
11,0,407,0
11,0,411,0
8,0,418,0
8,0,414,0
10,0,415,0
8,0,411,0
10,0,415,0
5,0,403,0
11,0,379,0
13,0,385,0
9,0,387,0
7,0,384,0
10,0,389,0
12,0,351,0
12,0,363,0
10,0,350,0
11,0,353,0
9,0,349,0
7,0,348,0
10,0,381,0
12,0,377,0
6,0,353,0
7,0,373,0
7,0,391,0
5,0,390,0
4,0,393,0
7,0,393,0
9,0,404,0
10,0,378,0
6,0,380,0
7,0,377,0
12,0,368,0
14,0,378,0
10,0,383,0
8,0,376,0
12,0,388,0
14,0,382,0
12,0,371,0
10,0,374,0
8,0,396,0
5,0,397,0
7,0,396,0
5,0,375,0
4,0,376,0
6,0,359,0
4,0,347,0
7,0,337,0
9,0,337,0
11,0,355,0
8,0,371,0
7,0,368,0
4,0,364,0
3,0,372,0
3,0,361,0
7,0,376,0
6,0,380,0
3,0,390,0
1,0,360,0
3,0,359,0
6,0,360,0
4,0,383,0
6,0,384,0
6,0,363,0
9,0,382,0
5,0,390,0
5,0,398,0
7,0,381,0
6,0,389,0
6,0,383,0
6,0,371,0
6,0,369,0
6,0,361,0
5,0,359,0
8,0,350,0
6,0,358,0
7,0,368,0
10,0,356,0
6,0,357,0
8,0,358,0
7,0,384,0
13,0,375,0
13,0,386,0
9,0,377,0
9,0,361,0
12,0,373,0
11,0,354,0
9,0,348,0
8,0,356,0
8,0,383,0
9,0,378,0
13,0,362,0
9,0,364,0
8,0,361,0
8,0,368,0
4,0,357,0
3,0,354,0
5,0,351,0
5,0,341,0
6,0,372,0
6,0,374,0
9,0,350,0
8,0,321,0
8,0,317,0
6,0,338,0
10,0,360,0
10,0,338,0
7,0,350,0
4,0,374,0
6,0,381,0
7,0,387,0
9,0,394,0
3,0,382,0
9,0,406,0
9,0,383,0
10,0,371,0
9,0,399,0
9,0,404,0
6,0,394,0
3,0,406,0
7,0,421,0
8,0,412,0
11,0,415,0
6,0,413,0
11,0,385,0
5,0,397,0
9,0,366,0
10,0,387,0
8,0,368,0
10,0,360,0
10,0,396,0
5,0,378,0
8,0,383,0
6,0,385,0
5,0,376,0
3,0,373,0
3,0,379,0
1,0,393,0
2,0,379,0
6,0,410,0
8,0,425,0
8,0,407,0
7,0,364,0
6,0,367,0
6,0,382,0
5,0,353,0
8,0,354,0
7,0,372,0
9,0,383,0
8,0,374,0
10,0,357,0
11,0,370,0
11,0,352,0
10,0,384,0
10,0,377,0
6,0,410,0
9,0,413,0
12,0,415,0
7,0,415,0
7,0,429,0
5,0,403,0
9,0,404,0
9,0,386,0
7,0,397,0
4,0,400,0
5,0,381,0
8,0,393,0
9,0,412,0
13,0,423,0
11,0,433,0
11,0,423,0
10,0,433,0
4,0,409,0
3,0,431,0
11,0,431,0
7,0,419,0
7,0,398,0
8,0,395,0
8,0,393,0
8,0,425,0
8,0,432,0
5,0,459,0
7,0,435,0
5,0,451,0
7,0,462,0
6,0,453,0
9,0,432,0
8,0,449,0
8,0,415,0
12,0,411,0
17,0,430,0
13,0,424,0
10,0,398,0
10,0,434,0
