# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
195,0,2783,0
203,0,2841,0
223,0,2855,0
174,0,2720,0
201,0,2785,0
197,0,2766,0
193,0,2760,0
178,0,2769,0
183,0,2772,0
177,0,2822,0
168,0,2826,0
173,0,2786,0
167,0,2813,0
175,0,2799,0
203,0,2903,0
189,0,2840,0
186,0,2782,0
171,0,2671,0
175,0,2694,0
185,0,2728,0
191,0,2757,0
188,0,2807,0
184,0,2880,0
170,0,2805,0
174,0,2814,0
164,0,2826,0
145,0,2836,0
157,0,2866,0
150,0,2763,0
156,0,2818,0
169,0,2855,0
164,0,2857,0
140,0,2819,0
157,0,2814,0
157,0,2807,0
149,0,2814,0
144,0,2807,0
162,0,2863,0
162,0,2873,0
152,0,2828,0
142,0,2859,0
129,0,2859,0
125,0,2789,0
125,0,2754,0
121,0,2779,0
115,0,2744,0
105,0,2761,0
113,0,2814,0
108,0,2895,0
103,0,2908,0
103,0,2925,0
106,0,2878,0
108,0,2802,0
107,0,2883,0
105,0,2880,0
117,0,2977,0
117,0,3051,0
119,0,3065,0
124,0,2970,0
128,0,3027,0
115,0,3070,0
125,0,3058,0
133,0,3022,0
118,0,3149,0
117,0,3175,0
107,0,3117,0
116,0,3171,0
114,0,3236,0
116,0,3257,0
105,0,3245,0
113,0,3262,0
97,0,3237,0
99,0,3348,0
110,0,3314,0
118,0,3417,0
130,0,3394,0
112,0,3316,0
119,0,3383,0
92,0,3458,0
89,0,3538,0
98,0,3489,0
101,0,3527,0
102,0,3560,0
104,0,3609,0
111,0,3709,0
97,0,3629,0
114,0,3714,0
122,0,3718,0
121,0,3598,0
112,0,3624,0
89,0,3658,0
100,0,3679,0
103,0,3663,0
108,0,3733,0
103,0,3718,0
109,0,3688,0
115,0,3767,0
111,0,3785,0
106,0,3809,0
124,0,3855,0
124,0,3975,0
109,0,3909,0
101,0,3884,0
108,0,3826,0
122,0,3807,0
131,0,3819,0
108,0,3774,0
116,0,3801,0
116,0,3778,0
117,0,3762,0
104,0,3778,0
103,0,3803,0
111,0,3704,0
99,0,3635,0
109,0,3665,0
124,0,3680,0
117,0,3791,0
119,0,3776,0
98,0,3691,0
106,0,3723,0
123,0,3778,0
112,0,3791,0
113,0,3728,0
103,0,3792,0
117,0,3804,0
106,0,3723,0
104,0,3685,0
110,0,3802,0
124,0,3845,0
120,0,3861,0
106,0,3737,0
95,0,3692,0
86,0,3656,0
92,0,3551,0
91,0,3664,0
93,0,3758,0
100,0,3713,0
119,0,3812,0
96,0,3808,0
108,0,3811,0
107,0,3728,0
89,0,3795,0
92,0,3860,0
91,0,3920,0
89,0,3936,0
91,0,4039,0
103,0,4086,0
78,0,3956,0
93,0,4051,0
79,0,4087,0
81,0,4154,0
87,0,4275,0
102,0,4263,0
100,0,4192,0
97,0,4136,0
112,0,4059,0
107,0,4087,0
99,0,3980,0
104,0,4043,0
103,0,4054,0
85,0,4049,0
95,0,3979,0
100,0,4004,0
95,0,3935,0
89,0,3927,0
93,0,3932,0
103,0,4079,0
92,0,3982,0
86,0,3983,0
90,0,3947,0
108,0,3898,0
103,0,3949,0
81,0,3832,0
85,0,3846,0
95,0,3889,0
86,0,3903,0
71,0,3715,0
77,0,3727,0
83,0,3764,0
83,0,3769,0
66,0,3776,0
74,0,3726,0
73,0,3756,0
87,0,3771,0
82,0,3684,0
54,0,3562,0
68,0,3702,0
81,0,3823,0
73,0,3757,0
69,0,3772,0
73,0,3753,0
73,0,3729,0
88,0,3805,0
79,0,3815,0
69,0,3745,0
76,0,3756,0
67,0,3704,0
58,0,3827,0
54,0,3846,0
67,0,3851,0
71,0,3926,0
80,0,4067,0
82,0,4086,0
90,0,4181,0
80,0,4035,0
86,0,4135,0
96,0,4307,0
90,0,4219,0
96,0,4292,0
78,0,4332,0
74,0,4294,0
78,0,4352,0
68,0,4310,0
68,0,4301,0
79,0,4357,0
92,0,4456,0
79,0,4522,0
69,0,4539,0
72,0,4458,0
98,0,4495,0
74,0,4472,0
81,0,4372,0
81,0,4399,0
72,0,4405,0
77,0,4431,0
80,0,4607,0
78,0,4700,0
105,0,4587,0
95,0,4687,0
86,0,4584,0
101,0,4601,0
104,0,4698,0
93,0,4654,0
94,0,4607,0
93,0,4576,0
82,0,4568,0
88,0,4670,0
94,0,4838,0
70,0,4707,0
77,0,4721,0
73,0,5033,0
78,0,5076,0
80,0,4963,0
73,0,4923,0
87,0,5043,0
79,0,4927,0
74,0,5090,0
64,0,4858,0
86,0,4953,0
89,0,5106,0
79,0,5129,0
76,0,5126,0
80,0,5151,0
91,0,5302,0
89,0,5294,0
85,0,5251,0
103,0,5346,0
103,0,5314,0
105,0,5340,0
101,0,5330,0
92,0,5381,0
80,0,5248,0
69,0,5312,0
85,0,5232,0
105,0,5447,0
87,0,5205,0
103,0,5291,0
104,0,5248,0
87,0,5154,0
91,0,5263,0
93,0,5092,0
100,0,5153,0
103,0,5166,0
90,0,5084,0
96,0,5090,0
93,0,5018,0
95,0,4993,0
86,0,4926,0
97,0,4964,0
90,0,5020,0
92,0,5166,0
87,0,4939,0
100,0,4960,0
92,0,4932,0
98,0,4935,0
100,0,5023,0
100,0,4960,0
96,0,4693,0
104,0,4719,0
101,0,4785,0
103,0,4814,0
99,0,4728,0
98,0,4774,0
100,0,4718,0
85,0,4657,0
105,0,4734,0
108,0,4802,0
93,0,4776,0
88,0,4782,0
90,0,4892,0
94,0,4774,0
77,0,4658,0
84,0,4706,0
87,0,4833,0
83,0,4845,0
84,0,4901,0
80,0,5058,0
79,0,5116,0
81,0,5297,0
75,0,5168,0
87,0,5221,0
91,0,5417,0
88,0,5519,0
84,0,5416,0
92,0,5391,0
91,0,5474,0
86,0,5443,0
98,0,5481,0
97,0,5452,0
89,0,5281,0
86,0,5228,0
91,0,5137,0
94,0,5257,0
91,0,5231,0
85,0,5078,0
100,0,5227,0
104,0,5226,0
97,0,5093,0
99,0,5265,0
95,0,5409,0
88,0,5237,0
78,0,5227,0
82,0,5242,0
83,0,5279,0
95,0,5249,0
96,0,5108,0
95,0,5217,0
96,0,5165,0
99,0,5332,0
86,0,5265,0
69,0,5227,0
70,0,5139,0
80,0,5125,0
71,0,5013,0
83,0,5087,0
84,0,5036,0
89,0,5140,0
80,0,5256,0
85,0,5194,0
81,0,5204,0
70,0,5228,0
79,0,5021,0
79,0,5012,0
75,0,5035,0
101,0,5194,0
85,0,5210,0
80,0,5059,0
81,0,4994,0
81,0,4962,0
83,0,5201,0
86,0,5252,0
90,0,4960,0
88,0,5122,0
75,0,4957,0
86,0,5086,0
84,0,5225,0
63,0,4990,0
86,0,5095,0
84,0,5199,0
76,0,5057,0
76,0,5129,0
70,0,4997,0
82,0,5133,0
87,0,5301,0
78,0,5187,0
81,0,5195,0
82,0,5144,0
92,0,5150,0
84,0,5266,0
81,0,5236,0
84,0,5408,0
94,0,5424,0
96,0,5331,0
97,0,5194,0
93,0,5313,0
70,0,5179,0
78,0,5188,0
88,0,5412,0
100,0,5454,0
84,0,5369,0
82,0,5292,0
83,0,5358,0
78,0,5437,0
79,0,5506,0
73,0,5477,0
82,0,5564,0
82,0,5552,0
79,0,5561,0
85,0,5619,0
77,0,5463,0
78,0,5396,0
72,0,5586,0
83,0,5689,0
85,0,5585,0
90,0,5525,0
95,0,5504,0
83,0,5331,0
87,0,5567,0
89,0,5469,0
89,0,5389,0
88,0,5473,0
88,0,5566,0
91,0,5490,0
86,0,5424,0
83,0,5421,0
78,0,5316,0
86,0,5454,0
78,0,5271,0
69,0,5330,0
72,0,5451,0
69,0,5263,0
87,0,5371,0
94,0,5589,0
86,0,5271,0
80,0,5372,0
91,0,5378,0
87,0,5305,0
90,0,5410,0
79,0,5206,0
82,0,5488,0
96,0,5544,0
79,0,5269,0
74,0,5329,0
92,0,5401,0
86,0,5205,0
93,0,5303,0
100,0,5436,0
86,0,5280,0
90,0,5323,0
89,0,5289,0
86,0,5411,0
77,0,5535,0
76,0,5577,0
86,0,5552,0
88,0,5544,0
86,0,5770,0
98,0,5799,0
106,0,5845,0
98,0,5643,0
95,0,5640,0
86,0,5568,0
90,0,5601,0
73,0,5477,0
84,0,5524,0
92,0,5500,0
86,0,5407,0
84,0,5516,0
91,0,5680,0
80,0,5577,0
80,0,5471,0
80,0,5464,0
83,0,5470,0
78,0,5536,0
69,0,5541,0
79,0,5587,0
78,0,5687,0
77,0,5522,0
86,0,5376,0
101,0,5367,0
83,0,5453,0
80,0,5380,0
81,0,5398,0
89,0,5337,0
78,0,5298,0
75,0,5349,0
88,0,5169,0
87,0,5458,0
94,0,5388,0
91,0,5408,0
83,0,5394,0
75,0,5422,0
82,0,5470,0
86,0,5615,0
89,0,5572,0
95,0,5609,0
89,0,5727,0
81,0,5656,0
87,0,5802,0
77,0,5869,0
84,0,5717,0
87,0,5977,0
76,0,5859,0
89,0,5939,0
106,0,5963,0
79,0,5724,0
79,0,5793,0
79,0,5831,0
87,0,5833,0
98,0,5966,0
85,0,5819,0
72,0,5713,0
80,0,5746,0
104,0,5909,0
84,0,5793,0
85,0,6015,0
81,0,6026,0
88,0,6015,0
108,0,6198,0
112,0,6216,0
106,0,6270,0
92,0,6168,0
92,0,6252,0
101,0,6265,0
91,0,6257,0
104,0,6238,0
97,0,6214,0
86,0,6090,0
89,0,6242,0
101,0,6401,0
85,0,6308,0
86,0,6462,0
89,0,6555,0
105,0,6544,0
108,0,6670,0
99,0,6654,0
98,0,6531,0
109,0,6786,0
117,0,6678,0
115,0,6749,0
100,0,6508,0
103,0,6735,0
111,0,6925,0
109,0,6789,0
102,0,7029,0
103,0,6653,0
127,0,6833,0
111,0,6629,0
100,0,6689,0
90,0,6739,0
93,0,6592,0
95,0,6725,0
85,0,6588,0
95,0,6672,0
110,0,6629,0
105,0,6334,0
108,0,6505,0
104,0,6583,0
88,0,6485,0
94,0,6401,0
100,0,6326,0
99,0,6269,0
105,0,6506,0
93,0,6423,0
85,0,6227,0
87,0,6354,0
78,0,6210,0
81,0,6213,0
84,0,6494,0
100,0,6437,0
100,0,6572,0
97,0,6655,0
92,0,6868,0
86,0,6820,0
83,0,7021,0
82,0,6890,0
94,0,6994,0
80,0,6963,0
87,0,6991,0
94,0,7013,0
95,0,7067,0
95,0,7202,0
89,0,7107,0
87,0,6983,0
94,0,7216,0
89,0,7307,0
107,0,7417,0
102,0,7214,0
95,0,7043,0
104,0,7319,0
98,0,7267,0
107,0,7361,0
102,0,7125,0
109,0,7164,0
113,0,7383,0
104,0,7263,0
107,0,7402,0
91,0,7189,0
87,0,7452,0
104,0,7572,0
108,0,7523,0
94,0,7364,0
117,0,7290,0
125,0,7453,0
118,0,7557,0
104,0,7412,0
103,0,7125,0
96,0,6963,0
94,0,6945,0
95,0,7147,0
95,0,7127,0
86,0,6871,0
99,0,6962,0
95,0,6757,0
113,0,6886,0
94,0,6460,0
103,0,6607,0
95,0,6614,0
94,0,6786,0
88,0,6650,0
91,0,6958,0
85,0,6574,0
97,0,6609,0
92,0,6780,0
102,0,6593,0
98,0,6762,0
96,0,6644,0
103,0,6770,0
90,0,6732,0
91,0,6663,0
83,0,6694,0
91,0,6798,0
93,0,6895,0
90,0,6872,0
89,0,6820,0
90,0,6992,0
84,0,6930,0
68,0,6939,0
91,0,7106,0
98,0,7107,0
109,0,7139,0
90,0,7062,0
90,0,7242,0
91,0,7254,0
83,0,7178,0
101,0,7134,0
91,0,6942,0
103,0,6960,0
97,0,6996,0
103,0,6792,0
104,0,7029,0
84,0,6755,0
100,0,6902,0
92,0,6858,0
81,0,6527,0
83,0,6527,0
81,0,6427,0
84,0,6481,0
86,0,6457,0
71,0,6388,0
72,0,6302,0
88,0,6363,0
94,0,6288,0
87,0,6028,0
93,0,6044,0
105,0,6035,0
90,0,5871,0
77,0,5970,0
77,0,6104,0
92,0,5930,0
105,0,5765,0
111,0,5833,0
101,0,5613,0
106,0,5656,0
99,0,5590,0
83,0,5421,0
93,0,5540,0
94,0,5579,0
83,0,5595,0
97,0,5812,0
97,0,5672,0
97,0,5776,0
82,0,5662,0
82,0,5862,0
82,0,5638,0
96,0,5790,0
99,0,5752,0
90,0,5765,0
84,0,5844,0
82,0,5983,0
73,0,5977,0
92,0,5986,0
82,0,5819,0
100,0,5866,0
97,0,5942,0
95,0,5892,0
119,0,5930,0
98,0,5799,0
91,0,5600,0
93,0,5752,0
104,0,5985,0
87,0,5633,0
93,0,5761,0
105,0,5792,0
108,0,5614,0
104,0,5525,0
102,0,5668,0
101,0,5466,0
97,0,5372,0
87,0,5277,0
103,0,5241,0
119,0,5538,0
110,0,5412,0
97,0,5330,0
100,0,5304,0
93,0,5214,0
84,0,5353,0
88,0,5334,0
90,0,5453,0
89,0,5461,0
98,0,5603,0
93,0,5737,0
82,0,5768,0
90,0,5855,0
90,0,5882,0
78,0,5815,0
83,0,6000,0
81,0,5851,0
91,0,6209,0
90,0,6183,0
91,0,6374,0
97,0,6593,0
97,0,6512,0
85,0,6669,0
91,0,6842,0
91,0,6862,0
93,0,6773,0
106,0,6769,0
111,0,6854,0
95,0,6802,0
91,0,6845,0
75,0,6875,0
90,0,6885,0
88,0,6820,0
88,0,6911,0
93,0,6955,0
88,0,6840,0
99,0,7001,0
108,0,7095,0
106,0,7134,0
97,0,7228,0
97,0,7087,0
91,0,7121,0
92,0,7295,0
104,0,7426,0
110,0,7294,0
110,0,7428,0
114,0,7430,0
99,0,7310,0
94,0,7390,0
97,0,7385,0
83,0,7296,0
101,0,7247,0
110,0,7052,0
104,0,7015,0
91,0,6944,0
102,0,6725,0
108,0,6680,0
104,0,6365,0
104,0,6332,0
106,0,6110,0
103,0,6249,0
106,0,6447,0
98,0,6030,0
115,0,6095,0
114,0,6236,0
97,0,6022,0
108,0,5922,0
117,0,5996,0
116,0,5924,0
102,0,5704,0
101,0,5817,0
111,0,5761,0
106,0,5759,0
101,0,5579,0
105,0,5774,0
104,0,5824,0
111,0,5862,0
97,0,5671,0
85,0,5603,0
87,0,5667,0
95,0,5721,0
100,0,5682,0
88,0,5730,0
94,0,5637,0
97,0,5537,0
107,0,5584,0
101,0,5705,0
95,0,5907,0
77,0,5828,0
89,0,5636,0
112,0,5677,0
97,0,5739,0
94,0,5741,0
89,0,5739,0
86,0,5689,0
100,0,5704,0
100,0,5824,0
101,0,6056,0
87,0,5961,0
84,0,5859,0
87,0,5796,0
92,0,5825,0
89,0,5854,0
86,0,5786,0
82,0,5901,0
81,0,5930,0
85,0,6056,0
83,0,6073,0
75,0,6116,0
80,0,6101,0
78,0,6193,0
75,0,6082,0
77,0,5994,0
84,0,6203,0
81,0,6327,0
82,0,6254,0
86,0,6300,0
78,0,6380,0
87,0,6369,0
81,0,6138,0
84,0,6139,0
87,0,6184,0
88,0,6298,0
86,0,6237,0
92,0,6383,0
86,0,6415,0
89,0,6398,0
84,0,6306,0
96,0,6455,0
91,0,6369,0
86,0,6412,0
85,0,6292,0
81,0,6469,0
79,0,6310,0
77,0,6469,0
77,0,6375,0
99,0,6550,0
98,0,6579,0
96,0,6517,0
83,0,6604,0
75,0,6603,0
87,0,6784,0
86,0,6720,0
89,0,6715,0
97,0,6938,0
93,0,6853,0
92,0,6924,0
109,0,6921,0
98,0,6845,0
82,0,7057,0
79,0,6943,0
95,0,7102,0
95,0,7161,0
93,0,7104,0
105,0,6984,0
105,0,6922,0
102,0,6991,0
103,0,6985,0
96,0,7149,0
90,0,7157,0
96,0,6941,0
106,0,7082,0
93,0,7135,0
94,0,7187,0
110,0,7263,0
99,0,7435,0
77,0,7095,0
94,0,7313,0
107,0,7789,0
97,0,7544,0
97,0,7522,0
88,0,7661,0
81,0,7599,0
96,0,7742,0
98,0,7880,0
84,0,7850,0
98,0,7830,0
89,0,7737,0
105,0,7690,0
99,0,7653,0
105,0,7688,0
101,0,7612,0
103,0,7817,0
108,0,7936,0
94,0,7838,0
113,0,8114,0
111,0,7917,0
104,0,7950,0
111,0,7921,0
102,0,7774,0
106,0,7970,0
101,0,8057,0
106,0,8115,0
95,0,7746,0
103,0,8032,0
118,0,7837,0
110,0,7826,0
108,0,7820,0
98,0,7845,0
112,0,8068,0
102,0,7872,0
94,0,8145,0
87,0,7959,0
81,0,7854,0
94,0,7867,0
87,0,7727,0
85,0,7618,0
97,0,7539,0
101,0,7668,0
117,0,7656,0
104,0,7641,0
90,0,7650,0
89,0,7349,0
102,0,7432,0
126,0,7702,0
129,0,7285,0
144,0,6985,0
117,0,7112,0
103,0,6816,0
113,0,6942,0
107,0,6989,0
94,0,6445,0
108,0,6478,0
106,0,6628,0
111,0,6405,0
107,0,6388,0
114,0,6543,0
112,0,6371,0
111,0,6196,0
124,0,6392,0
127,0,6613,0
111,0,6468,0
113,0,6321,0
125,0,6474,0
117,0,6564,0
116,0,6441,0
113,0,6403,0
105,0,6438,0
107,0,6402,0
99,0,6265,0
103,0,6415,0
96,0,6291,0
85,0,6236,0
77,0,5990,0
95,0,6056,0
90,0,6167,0
77,0,6001,0
79,0,5990,0
94,0,6121,0
90,0,5992,0
99,0,6014,0
113,0,6065,0
101,0,6086,0
109,0,6060,0
109,0,6211,0
100,0,5895,0
116,0,6051,0
104,0,6140,0
100,0,6065,0
106,0,5979,0
91,0,5928,0
91,0,6151,0
100,0,6383,0
97,0,6395,0
102,0,6392,0
97,0,6398,0
89,0,6543,0
102,0,6465,0
93,0,6488,0
94,0,6492,0
97,0,6388,0
96,0,6428,0
86,0,6604,0
83,0,6355,0
92,0,6461,0
108,0,6419,0
87,0,6201,0
99,0,6364,0
86,0,6352,0
93,0,6178,0
102,0,6390,0
99,0,6243,0
106,0,6236,0
105,0,6188,0
108,0,6352,0
91,0,6367,0
105,0,6281,0
106,0,6217,0
93,0,6076,0
89,0,6189,0
106,0,6397,0
102,0,6353,0
97,0,6263,0
98,0,6235,0
98,0,6336,0
95,0,6315,0
104,0,6398,0
101,0,6586,0
95,0,6534,0
83,0,6534,0
104,0,6589,0
115,0,6604,0
105,0,6647,0
104,0,6672,0
104,0,6499,0
108,0,6565,0
113,0,6664,0
102,0,6741,0
96,0,6704,0
86,0,6677,0
86,0,6836,0
93,0,6784,0
92,0,6705,0
91,0,6770,0
88,0,6727,0
88,0,6906,0
84,0,6988,0
95,0,7093,0
101,0,7033,0
105,0,6953,0
98,0,7097,0
102,0,7258,0
100,0,7394,0
109,0,7476,0
98,0,7684,0
92,0,7699,0
93,0,7747,0
94,0,7942,0
80,0,7871,0
87,0,7707,0
104,0,7803,0
95,0,7854,0
101,0,7879,0
110,0,8069,0
107,0,7966,0
122,0,8126,0
105,0,8081,0
108,0,8167,0
106,0,8054,0
124,0,8284,0
106,0,8193,0
99,0,8085,0
106,0,8226,0
98,0,8100,0
105,0,7958,0
114,0,7872,0
112,0,7865,0
100,0,8059,0
106,0,8025,0
117,0,7824,0
120,0,7866,0
104,0,7770,0
115,0,7941,0
111,0,8122,0
108,0,8154,0
107,0,8348,0
105,0,8113,0
93,0,8141,0
87,0,7954,0
98,0,8418,0
112,0,8348,0
112,0,8364,0
104,0,8189,0
106,0,7999,0
124,0,8277,0
127,0,8161,0
118,0,8060,0
104,0,7822,0
116,0,8125,0
106,0,8190,0
107,0,8140,0
105,0,8175,0
101,0,7929,0
102,0,8102,0
113,0,8165,0
102,0,8178,0
99,0,8285,0
103,0,8226,0
110,0,8295,0
104,0,8286,0
119,0,8393,0
120,0,8188,0
115,0,8189,0
111,0,8118,0
111,0,7980,0
112,0,7824,0
110,0,7825,0
103,0,7630,0
111,0,7619,0
109,0,7660,0
120,0,7551,0
132,0,7621,0
115,0,7421,0
113,0,7497,0
107,0,7395,0
107,0,7201,0
125,0,7322,0
105,0,7254,0
114,0,7237,0
118,0,7346,0
103,0,7360,0
100,0,7367,0
113,0,7443,0
109,0,7293,0
93,0,7293,0
92,0,7196,0
85,0,7197,0
82,0,6966,0
86,0,7022,0
84,0,7086,0
78,0,6956,0
87,0,6878,0
85,0,6995,0
95,0,6987,0
92,0,6819,0
102,0,6942,0
107,0,7207,0
103,0,7037,0
93,0,6772,0
87,0,6684,0
81,0,6798,0
105,0,6961,0
99,0,6798,0
104,0,6814,0
99,0,6927,0
82,0,6834,0
87,0,6987,0
97,0,6910,0
89,0,7020,0
98,0,7286,0
92,0,7157,0
77,0,7105,0
96,0,7215,0
89,0,7234,0
89,0,7179,0
92,0,7317,0
85,0,7352,0
79,0,7211,0
83,0,7280,0
73,0,7229,0
78,0,7248,0
85,0,7426,0
83,0,7472,0
76,0,7624,0
80,0,7557,0
87,0,7834,0
83,0,7534,0
90,0,7446,0
86,0,7651,0
91,0,7702,0
90,0,7846,0
79,0,7731,0
93,0,7724,0
92,0,7825,0
78,0,7774,0
83,0,8033,0
79,0,7964,0
84,0,8003,0
97,0,8054,0
95,0,7908,0
92,0,7970,0
91,0,7993,0
92,0,8050,0
89,0,8144,0
104,0,8076,0
117,0,8035,0
118,0,7779,0
108,0,7863,0
97,0,7726,0
86,0,7767,0
88,0,7963,0
83,0,7807,0
78,0,7769,0
100,0,8053,0
99,0,7726,0
109,0,7671,0
93,0,7687,0
95,0,7758,0
104,0,7928,0
112,0,7776,0
88,0,7935,0
95,0,7873,0
102,0,7912,0
105,0,7961,0
96,0,7802,0
101,0,7694,0
98,0,7734,0
104,0,7692,0
105,0,7793,0
104,0,7841,0
89,0,7872,0
87,0,7848,0
102,0,8076,0
95,0,7988,0
91,0,7564,0
89,0,7881,0
90,0,8048,0
96,0,8131,0
94,0,8122,0
90,0,8149,0
90,0,8195,0
91,0,8198,0
75,0,8205,0
81,0,8378,0
86,0,8342,0
89,0,8267,0
91,0,8300,0
94,0,8306,0
99,0,8389,0
78,0,8181,0
91,0,8384,0
99,0,8092,0
102,0,7979,0
99,0,8099,0
92,0,8140,0
86,0,7965,0
93,0,7917,0
97,0,7969,0
79,0,7888,0
86,0,8198,0
84,0,8177,0
86,0,8297,0
91,0,8199,0
98,0,8583,0
94,0,8394,0
88,0,8578,0
90,0,8329,0
104,0,8506,0
95,0,8532,0
76,0,8484,0
87,0,8293,0
96,0,8351,0
110,0,8570,0
106,0,8601,0
105,0,8599,0
95,0,8615,0
90,0,8324,0
103,0,8361,0
99,0,8419,0
113,0,8475,0
95,0,8295,0
103,0,8328,0
91,0,8384,0
91,0,8116,0
110,0,8221,0
116,0,7926,0
110,0,7915,0
107,0,7944,0
111,0,7953,0
99,0,7683,0
107,0,7648,0
103,0,7581,0
84,0,7530,0
87,0,7542,0
89,0,7549,0
92,0,7408,0
112,0,7605,0
99,0,7323,0
107,0,7306,0
119,0,7336,0
129,0,7446,0
110,0,7284,0
103,0,7148,0
116,0,7124,0
115,0,7373,0
122,0,7376,0
115,0,7223,0
109,0,7275,0
95,0,7243,0
99,0,7343,0
103,0,7383,0
102,0,7304,0
97,0,7297,0
93,0,7588,0
93,0,7453,0
97,0,7528,0
91,0,7578,0
90,0,7661,0
99,0,7840,0
84,0,7912,0
96,0,7949,0
99,0,7947,0
102,0,8029,0
99,0,8133,0
84,0,8234,0
90,0,8197,0
80,0,8201,0
79,0,8103,0
95,0,8412,0
95,0,8327,0
100,0,8308,0
91,0,8333,0
87,0,8278,0
85,0,8467,0
79,0,8279,0
89,0,8326,0
94,0,8312,0
103,0,8310,0
99,0,8422,0
85,0,8251,0
82,0,8223,0
91,0,8407,0
89,0,8238,0
83,0,8189,0
86,0,8006,0
98,0,8200,0
108,0,8197,0
105,0,7974,0
110,0,8141,0
104,0,8138,0
109,0,8019,0
107,0,8096,0
104,0,7971,0
107,0,7895,0
112,0,8071,0
100,0,8232,0
106,0,7961,0
109,0,8072,0
107,0,8268,0
95,0,8000,0
104,0,8093,0
122,0,8353,0
127,0,8398,0
108,0,8252,0
104,0,8301,0
107,0,8396,0
103,0,8459,0
102,0,8554,0
99,0,8544,0
96,0,8355,0
103,0,8795,0
99,0,8950,0
93,0,8347,0
100,0,8610,0
106,0,8437,0
98,0,8441,0
88,0,8425,0
95,0,8429,0
97,0,8626,0
90,0,8479,0
104,0,8456,0
100,0,8350,0
93,0,8202,0
105,0,8333,0
109,0,8023,0
106,0,7957,0
111,0,7965,0
98,0,7850,0
94,0,8022,0
101,0,8110,0
98,0,7844,0
92,0,7921,0
92,0,7620,0
96,0,7690,0
94,0,7790,0
89,0,7775,0
87,0,7585,0
96,0,7710,0
105,0,7869,0
97,0,7484,0
97,0,7441,0
110,0,7532,0
92,0,7352,0
78,0,7323,0
71,0,7333,0
85,0,7397,0
85,0,7336,0
80,0,7097,0
88,0,7314,0
89,0,7372,0
91,0,7375,0
99,0,7355,0
88,0,7377,0
84,0,7343,0
96,0,7411,0
97,0,7487,0
83,0,7380,0
108,0,7398,0
99,0,7626,0
96,0,7588,0
91,0,7574,0
95,0,7641,0
100,0,7856,0
90,0,7621,0
93,0,7613,0
104,0,7739,0
100,0,7916,0
98,0,7673,0
91,0,7493,0
92,0,7513,0
94,0,7346,0
96,0,7388,0
104,0,7629,0
92,0,7581,0
102,0,7707,0
100,0,7764,0
92,0,7797,0
99,0,7792,0
92,0,7819,0
89,0,7839,0
98,0,8042,0
94,0,7953,0
83,0,8141,0
78,0,8295,0
80,0,8175,0
87,0,8383,0
98,0,8400,0
102,0,8359,0
113,0,8379,0
103,0,8282,0
102,0,8527,0
100,0,8472,0
99,0,8429,0
102,0,8812,0
104,0,8721,0
114,0,8823,0
110,0,8757,0
108,0,8694,0
97,0,8768,0
115,0,8672,0
116,0,8737,0
123,0,8395,0
107,0,8289,0
100,0,8432,0
108,0,8373,0
106,0,8558,0
102,0,8320,0
