# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
15,0,163,0
14,0,155,0
12,0,165,0
9,0,165,0
11,0,169,0
12,0,177,0
16,0,182,0
15,0,170,0
15,0,172,0
16,0,159,0
13,0,169,0
15,0,165,0
13,0,164,0
16,0,180,0
15,0,179,0
15,0,183,0
13,0,182,0
15,0,184,0
14,0,193,0
17,0,191,0
12,0,192,0
14,0,200,0
14,0,207,0
19,0,206,0
17,0,197,0
19,0,178,0
18,0,181,0
22,0,180,0
21,0,173,0
21,0,177,0
20,0,168,0
16,0,172,0
17,0,168,0
15,0,181,0
14,0,186,0
14,0,177,0
17,0,173,0
15,0,174,0
16,0,177,0
19,0,180,0
21,0,173,0
20,0,180,0
22,0,185,0
21,0,169,0
24,0,183,0
23,0,176,0
22,0,171,0
19,0,183,0
15,0,180,0
12,0,182,0
17,0,186,0
16,0,188,0
16,0,184,0
14,0,178,0
12,0,190,0
16,0,191,0
12,0,179,0
13,0,180,0
14,0,175,0
15,0,176,0
14,0,181,0
16,0,170,0
17,0,165,0
13,0,170,0
11,0,168,0
10,0,182,0
13,0,175,0
13,0,169,0
18,0,167,0
16,0,165,0
18,0,171,0
20,0,171,0
19,0,165,0
18,0,177,0
16,0,186,0
12,0,197,0
14,0,204,0
15,0,186,0
13,0,178,0
10,0,173,0
12,0,169,0
13,0,176,0
13,0,171,0
12,0,171,0
14,0,174,0
13,0,180,0
14,0,181,0
14,0,188,0
19,0,172,0
19,0,179,0
17,0,186,0
17,0,187,0
19,0,182,0
17,0,179,0
18,0,182,0
17,0,194,0
19,0,198,0
18,0,200,0
16,0,196,0
18,0,192,0
17,0,187,0
13,0,193,0
12,0,178,0
12,0,178,0
9,0,183,0
8,0,187,0
10,0,192,0
12,0,175,0
12,0,171,0
15,0,161,0
15,0,172,0
19,0,188,0
15,0,193,0
16,0,190,0
15,0,191,0
13,0,187,0
15,0,186,0
18,0,187,0
17,0,197,0
14,0,197,0
14,0,182,0
15,0,173,0
14,0,175,0
14,0,172,0
11,0,172,0
14,0,173,0
19,0,176,0
22,0,175,0
18,0,179,0
15,0,182,0
15,0,182,0
12,0,176,0
10,0,175,0
14,0,166,0
15,0,164,0
16,0,176,0
18,0,184,0
14,0,179,0
17,0,184,0
17,0,181,0
16,0,186,0
15,0,189,0
15,0,192,0
17,0,192,0
20,0,194,0
20,0,188,0
20,0,174,0
18,0,180,0
14,0,168,0
14,0,171,0
10,0,166,0
7,0,174,0
7,0,172,0
10,0,173,0
6,0,180,0
7,0,169,0
7,0,176,0
7,0,177,0
7,0,180,0
10,0,177,0
10,0,168,0
10,0,178,0
9,0,191,0
12,0,181,0
16,0,185,0
17,0,191,0
15,0,190,0
13,0,177,0
10,0,186,0
12,0,191,0
14,0,198,0
12,0,193,0
14,0,173,0
13,0,188,0
12,0,200,0
14,0,201,0
13,0,208,0
11,0,202,0
12,0,199,0
11,0,188,0
13,0,199,0
12,0,199,0
15,0,202,0
16,0,207,0
12,0,194,0
16,0,193,0
14,0,200,0
14,0,187,0
12,0,197,0
13,0,201,0
20,0,206,0
19,0,216,0
19,0,208,0
14,0,187,0
12,0,191,0
11,0,198,0
8,0,203,0
6,0,209,0
7,0,208,0
9,0,211,0
11,0,212,0
10,0,210,0
8,0,223,0
5,0,216,0
5,0,220,0
8,0,211,0
7,0,201,0
7,0,203,0
7,0,196,0
5,0,203,0
2,0,211,0
4,0,202,0
9,0,209,0
11,0,194,0
12,0,206,0
7,0,224,0
11,0,219,0
11,0,216,0
11,0,223,0
8,0,214,0
5,0,212,0
7,0,209,0
7,0,201,0
9,0,190,0
8,0,204,0
7,0,200,0
12,0,201,0
10,0,204,0
10,0,200,0
12,0,210,0
14,0,223,0
12,0,224,0
10,0,218,0
13,0,218,0
16,0,208,0
15,0,209,0
16,0,214,0
12,0,215,0
14,0,214,0
19,0,208,0
20,0,202,0
17,0,207,0
16,0,192,0
16,0,194,0
15,0,193,0
13,0,213,0
12,0,214,0
12,0,226,0
7,0,230,0
8,0,237,0
8,0,226,0
8,0,237,0
11,0,218,0
15,0,218,0
17,0,210,0
16,0,222,0
17,0,223,0
14,0,223,0
10,0,218,0
8,0,244,0
10,0,239,0
14,0,232,0
18,0,231,0
17,0,229,0
14,0,231,0
12,0,228,0
10,0,231,0
10,0,237,0
9,0,231,0
8,0,241,0
6,0,235,0
11,0,239,0
11,0,247,0
9,0,239,0
11,0,240,0
9,0,244,0
12,0,230,0
12,0,224,0
13,0,237,0
11,0,238,0
12,0,251,0
12,0,231,0
13,0,227,0
10,0,224,0
9,0,225,0
11,0,219,0
9,0,226,0
10,0,228,0
9,0,227,0
8,0,231,0
9,0,232,0
6,0,230,0
5,0,225,0
5,0,235,0
7,0,232,0
10,0,220,0
12,0,221,0
12,0,216,0
14,0,219,0
15,0,221,0
17,0,223,0
15,0,217,0
12,0,220,0
12,0,220,0
12,0,232,0
13,0,249,0
12,0,246,0
11,0,243,0
11,0,252,0
14,0,260,0
11,0,259,0
11,0,245,0
9,0,242,0
11,0,248,0
10,0,252,0
9,0,245,0
11,0,232,0
13,0,228,0
9,0,229,0
11,0,230,0
12,0,228,0
13,0,242,0
12,0,237,0
12,0,238,0
10,0,242,0
12,0,242,0
13,0,250,0
13,0,253,0
14,0,272,0
12,0,254,0
12,0,257,0
10,0,262,0
8,0,264,0
10,0,263,0
10,0,266,0
9,0,257,0
8,0,261,0
11,0,271,0
10,0,277,0
9,0,280,0
10,0,277,0
11,0,256,0
11,0,242,0
10,0,238,0
6,0,260,0
12,0,262,0
11,0,257,0
10,0,259,0
7,0,242,0
8,0,247,0
2,0,241,0
7,0,247,0
10,0,240,0
11,0,249,0
10,0,253,0
8,0,248,0
9,0,252,0
9,0,231,0
13,0,236,0
13,0,243,0
10,0,251,0
9,0,253,0
10,0,253,0
10,0,259,0
9,0,280,0
11,0,275,0
15,0,286,0
15,0,276,0
13,0,276,0
13,0,261,0
14,0,256,0
15,0,261,0
16,0,272,0
16,0,271,0
17,0,258,0
15,0,258,0
14,0,256,0
16,0,259,0
16,0,259,0
17,0,256,0
16,0,267,0
15,0,275,0
18,0,267,0
14,0,269,0
15,0,264,0
19,0,258,0
18,0,243,0
18,0,245,0
15,0,251,0
16,0,260,0
13,0,266,0
12,0,259,0
10,0,266,0
11,0,263,0
11,0,270,0
12,0,270,0
10,0,260,0
10,0,256,0
9,0,260,0
10,0,248,0
11,0,255,0
11,0,253,0
9,0,253,0
9,0,263,0
12,0,258,0
16,0,242,0
15,0,241,0
14,0,240,0
13,0,232,0
10,0,238,0
8,0,261,0
10,0,268,0
9,0,285,0
8,0,271,0
10,0,262,0
9,0,259,0
8,0,259,0
8,0,260,0
11,0,273,0
12,0,264,0
12,0,265,0
14,0,251,0
14,0,246,0
11,0,253,0
12,0,258,0
12,0,253,0
12,0,244,0
7,0,255,0
9,0,255,0
10,0,255,0
11,0,250,0
9,0,259,0
8,0,265,0
6,0,264,0
13,0,254,0
13,0,259,0
13,0,252,0
11,0,248,0
10,0,261,0
11,0,254,0
11,0,252,0
13,0,256,0
17,0,253,0
20,0,268,0
22,0,273,0
21,0,279,0
19,0,274,0
15,0,273,0
14,0,272,0
14,0,272,0
13,0,263,0
13,0,278,0
14,0,262,0
12,0,268,0
12,0,268,0
14,0,266,0
12,0,271,0
14,0,284,0
13,0,270,0
13,0,264,0
15,0,274,0
13,0,284,0
18,0,291,0
18,0,281,0
17,0,273,0
14,0,267,0
12,0,275,0
14,0,264,0
16,0,260,0
13,0,275,0
15,0,267,0
17,0,277,0
14,0,278,0
13,0,275,0
13,0,274,0
18,0,276,0
20,0,282,0
17,0,278,0
18,0,272,0
14,0,274,0
11,0,266,0
12,0,267,0
14,0,268,0
13,0,253,0
11,0,260,0
15,0,259,0
16,0,257,0
14,0,271,0
13,0,262,0
11,0,257,0
11,0,263,0
10,0,263,0
8,0,254,0
9,0,247,0
8,0,250,0
10,0,246,0
11,0,266,0
15,0,266,0
14,0,275,0
13,0,288,0
12,0,280,0
12,0,277,0
10,0,286,0
11,0,280,0
10,0,287,0
9,0,289,0
9,0,277,0
10,0,280,0
9,0,276,0
11,0,290,0
11,0,296,0
8,0,286,0
12,0,278,0
13,0,286,0
13,0,280,0
10,0,284,0
12,0,278,0
14,0,276,0
16,0,276,0
14,0,274,0
9,0,282,0
8,0,288,0
7,0,280,0
7,0,285,0
7,0,301,0
12,0,301,0
9,0,286,0
10,0,284,0
10,0,280,0
7,0,279,0
9,0,278,0
11,0,276,0
14,0,281,0
14,0,290,0
17,0,284,0
15,0,283,0
15,0,288,0
12,0,268,0
16,0,261,0
16,0,279,0
14,0,284,0
15,0,267,0
15,0,271,0
17,0,268,0
15,0,267,0
13,0,269,0
11,0,270,0
11,0,281,0
9,0,269,0
13,0,258,0
13,0,258,0
13,0,264,0
10,0,275,0
10,0,264,0
10,0,273,0
11,0,285,0
11,0,267,0
11,0,269,0
14,0,275,0
11,0,278,0
11,0,265,0
14,0,270,0
10,0,274,0
10,0,271,0
11,0,273,0
8,0,270,0
7,0,270,0
8,0,257,0
5,0,267,0
6,0,264,0
6,0,251,0
4,0,267,0
5,0,265,0
5,0,254,0
3,0,268,0
5,0,284,0
5,0,273,0
5,0,275,0
6,0,269,0
3,0,262,0
8,0,267,0
7,0,276,0
11,0,296,0
13,0,291,0
13,0,289,0
12,0,277,0
10,0,271,0
12,0,270,0
17,0,275,0
17,0,295,0
16,0,297,0
14,0,297,0
10,0,308,0
10,0,290,0
11,0,299,0
11,0,318,0
12,0,325,0
15,0,301,0
10,0,297,0
7,0,307,0
7,0,298,0
5,0,317,0
7,0,299,0
9,0,294,0
10,0,284,0
13,0,290,0
10,0,285,0
11,0,297,0
11,0,314,0
11,0,313,0
12,0,313,0
12,0,309,0
12,0,305,0
12,0,282,0
7,0,295,0
8,0,311,0
7,0,296,0
6,0,311,0
5,0,301,0
3,0,287,0
3,0,268,0
3,0,271,0
5,0,271,0
6,0,259,0
6,0,260,0
5,0,262,0
4,0,259,0
5,0,266,0
6,0,286,0
7,0,303,0
10,0,292,0
9,0,303,0
6,0,308,0
5,0,324,0
10,0,317,0
11,0,319,0
11,0,316,0
9,0,307,0
9,0,312,0
8,0,306,0
6,0,301,0
7,0,292,0
6,0,302,0
10,0,301,0
13,0,302,0
11,0,295,0
9,0,303,0
11,0,319,0
12,0,328,0
6,0,318,0
9,0,326,0
12,0,323,0
12,0,324,0
13,0,305,0
15,0,316,0
17,0,308,0
16,0,299,0
15,0,292,0
14,0,283,0
13,0,274,0
12,0,274,0
13,0,282,0
15,0,284,0
16,0,289,0
10,0,294,0
7,0,288,0
8,0,296,0
9,0,305,0
10,0,306,0
12,0,299,0
11,0,303,0
10,0,307,0
9,0,297,0
9,0,319,0
10,0,313,0
11,0,333,0
12,0,327,0
13,0,317,0
14,0,310,0
12,0,307,0
12,0,310,0
12,0,312,0
12,0,322,0
12,0,339,0
8,0,327,0
7,0,325,0
9,0,321,0
7,0,328,0
7,0,339,0
7,0,345,0
9,0,347,0
10,0,332,0
11,0,329,0
10,0,344,0
11,0,322,0
7,0,340,0
7,0,331,0
7,0,331,0
7,0,332,0
8,0,326,0
8,0,318,0
10,0,323,0
12,0,310,0
11,0,314,0
9,0,329,0
8,0,338,0
7,0,326,0
6,0,330,0
5,0,335,0
14,0,328,0
9,0,343,0
10,0,323,0
10,0,327,0
11,0,340,0
13,0,341,0
11,0,320,0
10,0,307,0
14,0,311,0
16,0,295,0
17,0,310,0
14,0,305,0
13,0,322,0
10,0,306,0
11,0,305,0
10,0,307,0
11,0,314,0
10,0,310,0
9,0,329,0
10,0,328,0
9,0,325,0
9,0,308,0
9,0,318,0
8,0,339,0
14,0,334,0
10,0,337,0
8,0,335,0
7,0,339,0
8,0,340,0
8,0,344,0
8,0,332,0
10,0,326,0
13,0,334,0
14,0,340,0
14,0,324,0
14,0,326,0
13,0,322,0
13,0,327,0
12,0,321,0
12,0,316,0
13,0,331,0
16,0,339,0
12,0,334,0
16,0,334,0
16,0,335,0
16,0,338,0
15,0,328,0
12,0,330,0
11,0,325,0
10,0,329,0
11,0,332,0
9,0,334,0
10,0,341,0
13,0,344,0
11,0,335,0
9,0,333,0
7,0,322,0
5,0,313,0
4,0,305,0
5,0,314,0
7,0,331,0
8,0,330,0
9,0,333,0
11,0,322,0
11,0,334,0
8,0,336,0
5,0,347,0
3,0,338,0
3,0,331,0
5,0,330,0
5,0,323,0
5,0,318,0
6,0,333,0
5,0,347,0
7,0,326,0
6,0,324,0
8,0,319,0
7,0,315,0
4,0,301,0
3,0,313,0
5,0,301,0
5,0,301,0
7,0,294,0
10,0,293,0
9,0,310,0
5,0,314,0
7,0,311,0
8,0,318,0
8,0,329,0
10,0,322,0
9,0,320,0
7,0,319,0
7,0,334,0
6,0,320,0
6,0,333,0
4,0,317,0
5,0,314,0
6,0,296,0
6,0,294,0
5,0,310,0
7,0,312,0
6,0,296,0
7,0,288,0
6,0,301,0
8,0,303,0
5,0,291,0
6,0,271,0
6,0,279,0
6,0,266,0
8,0,275,0
11,0,290,0
10,0,278,0
9,0,274,0
8,0,274,0
8,0,277,0
6,0,276,0
7,0,284,0
6,0,281,0
6,0,275,0
6,0,285,0
6,0,279,0
6,0,273,0
9,0,280,0
10,0,305,0
11,0,330,0
13,0,317,0
14,0,318,0
9,0,298,0
11,0,304,0
13,0,318,0
13,0,312,0
9,0,310,0
7,0,326,0
7,0,331,0
7,0,326,0
9,0,325,0
6,0,314,0
8,0,298,0
6,0,298,0
10,0,301,0
12,0,304,0
11,0,319,0
11,0,319,0
8,0,305,0
7,0,301,0
5,0,308,0
7,0,310,0
10,0,310,0
10,0,308,0
12,0,315,0
13,0,312,0
11,0,325,0
11,0,313,0
9,0,300,0
8,0,304,0
9,0,312,0
7,0,308,0
7,0,322,0
9,0,322,0
10,0,322,0
8,0,326,0
8,0,314,0
8,0,335,0
9,0,337,0
12,0,326,0
11,0,340,0
11,0,327,0
9,0,323,0
8,0,323,0
7,0,329,0
8,0,319,0
10,0,318,0
14,0,314,0
8,0,314,0
8,0,302,0
5,0,308,0
5,0,313,0
9,0,321,0
9,0,314,0
9,0,302,0
9,0,311,0
8,0,288,0
9,0,284,0
10,0,286,0
10,0,281,0
9,0,273,0
12,0,275,0
11,0,290,0
9,0,311,0
5,0,315,0
7,0,319,0
9,0,303,0
10,0,314,0
10,0,296,0
11,0,309,0
13,0,317,0
10,0,317,0
11,0,309,0
13,0,305,0
10,0,311,0
13,0,294,0
15,0,305,0
14,0,302,0
13,0,301,0
12,0,301,0
12,0,289,0
11,0,278,0
10,0,271,0
12,0,266,0
14,0,282,0
16,0,296,0
15,0,297,0
14,0,298,0
15,0,289,0
14,0,290,0
14,0,282,0
13,0,291,0
13,0,301,0
15,0,312,0
14,0,300,0
12,0,292,0
12,0,288,0
14,0,301,0
14,0,288,0
13,0,291,0
9,0,295,0
7,0,308,0
8,0,325,0
8,0,299,0
7,0,309,0
7,0,325,0
9,0,318,0
12,0,338,0
11,0,340,0
9,0,341,0
11,0,328,0
10,0,311,0
14,0,316,0
15,0,321,0
14,0,311,0
14,0,321,0
15,0,335,0
14,0,313,0
12,0,311,0
10,0,316,0
9,0,326,0
12,0,329,0
13,0,331,0
11,0,328,0
8,0,326,0
7,0,320,0
9,0,319,0
8,0,307,0
11,0,321,0
11,0,313,0
8,0,314,0
9,0,316,0
9,0,323,0
11,0,321,0
11,0,322,0
10,0,308,0
9,0,296,0
11,0,294,0
10,0,301,0
10,0,296,0
10,0,299,0
11,0,292,0
11,0,301,0
8,0,300,0
8,0,312,0
9,0,314,0
9,0,306,0
9,0,305,0
5,0,316,0
5,0,316,0
8,0,327,0
10,0,314,0
12,0,306,0
11,0,291,0
12,0,299,0
10,0,300,0
7,0,316,0
12,0,326,0
9,0,316,0
8,0,313,0
14,0,316,0
12,0,312,0
13,0,310,0
14,0,309,0
12,0,306,0
8,0,316,0
8,0,310,0
13,0,311,0
11,0,308,0
13,0,308,0
12,0,313,0
12,0,323,0
7,0,325,0
11,0,311,0
12,0,302,0
15,0,299,0
14,0,283,0
10,0,279,0
7,0,273,0
5,0,273,0
6,0,293,0
11,0,288,0
8,0,301,0
10,0,311,0
9,0,309,0
8,0,297,0
8,0,294,0
11,0,284,0
9,0,300,0
9,0,317,0
8,0,319,0
7,0,320,0
5,0,319,0
6,0,310,0
8,0,311,0
12,0,305,0
13,0,315,0
15,0,317,0
14,0,323,0
15,0,317,0
16,0,313,0
16,0,325,0
13,0,312,0
12,0,314,0
10,0,311,0
11,0,306,0
7,0,304,0
7,0,290,0
10,0,294,0
8,0,281,0
5,0,292,0
4,0,309,0
5,0,315,0
6,0,306,0
7,0,310,0
7,0,316,0
7,0,295,0
4,0,300,0
3,0,314,0
5,0,330,0
6,0,343,0
6,0,349,0
5,0,330,0
4,0,332,0
5,0,345,0
7,0,340,0
9,0,326,0
10,0,323,0
10,0,334,0
9,0,334,0
9,0,336,0
9,0,346,0
8,0,358,0
9,0,344,0
9,0,338,0
8,0,340,0
9,0,333,0
11,0,329,0
9,0,338,0
9,0,339,0
6,0,317,0
6,0,323,0
6,0,338,0
5,0,326,0
3,0,333,0
5,0,342,0
4,0,351,0
6,0,355,0
7,0,349,0
5,0,340,0
3,0,329,0
4,0,339,0
5,0,329,0
4,0,355,0
6,0,364,0
6,0,350,0
5,0,342,0
6,0,334,0
9,0,335,0
10,0,341,0
10,0,326,0
9,0,313,0
8,0,307,0
7,0,305,0
9,0,305,0
4,0,308,0
3,0,319,0
5,0,312,0
6,0,326,0
6,0,337,0
3,0,345,0
3,0,351,0
5,0,345,0
5,0,331,0
4,0,346,0
5,0,341,0
4,0,337,0
8,0,337,0
6,0,332,0
10,0,349,0
8,0,358,0
8,0,346,0
7,0,342,0
9,0,352,0
6,0,366,0
4,0,357,0
4,0,365,0
6,0,376,0
8,0,360,0
9,0,349,0
7,0,342,0
11,0,351,0
12,0,363,0
11,0,379,0
12,0,372,0
11,0,363,0
12,0,361,0
13,0,346,0
12,0,356,0
10,0,351,0
11,0,359,0
11,0,346,0
11,0,330,0
10,0,358,0
8,0,353,0
8,0,351,0
9,0,339,0
9,0,336,0
9,0,331,0
15,0,308,0
11,0,302,0
9,0,293,0
10,0,287,0
10,0,297,0
8,0,299,0
8,0,301,0
8,0,293,0
9,0,283,0
9,0,273,0
11,0,304,0
8,0,313,0
5,0,306,0
5,0,313,0
8,0,319,0
6,0,307,0
8,0,305,0
10,0,310,0
10,0,300,0
10,0,320,0
7,0,310,0
7,0,304,0
5,0,306,0
5,0,304,0
5,0,315,0
2,0,312,0
3,0,311,0
6,0,334,0
9,0,334,0
9,0,328,0
11,0,345,0
13,0,336,0
12,0,331,0
10,0,356,0
10,0,351,0
7,0,328,0
4,0,307,0
5,0,296,0
9,0,303,0
7,0,286,0
5,0,282,0
4,0,303,0
6,0,293,0
6,0,290,0
8,0,295,0
11,0,288,0
11,0,303,0
11,0,317,0
11,0,306,0
12,0,312,0
13,0,321,0
14,0,335,0
13,0,315,0
11,0,312,0
11,0,318,0
9,0,312,0
9,0,313,0
10,0,320,0
10,0,325,0
9,0,329,0
9,0,314,0
10,0,326,0
12,0,330,0
13,0,313,0
11,0,315,0
5,0,314,0
5,0,342,0
9,0,333,0
7,0,330,0
9,0,307,0
7,0,303,0
10,0,315,0
12,0,318,0
12,0,306,0
12,0,311,0
11,0,317,0
11,0,312,0
12,0,308,0
13,0,302,0
14,0,305,0
13,0,298,0
10,0,302,0
8,0,305,0
7,0,307,0
8,0,296,0
9,0,303,0
9,0,287,0
10,0,279,0
9,0,264,0
12,0,286,0
11,0,305,0
9,0,311,0
7,0,310,0
8,0,294,0
7,0,303,0
6,0,302,0
5,0,320,0
6,0,321,0
7,0,306,0
8,0,277,0
8,0,277,0
9,0,285,0
7,0,286,0
7,0,289,0
6,0,297,0
7,0,302,0
6,0,309,0
5,0,325,0
5,0,323,0
4,0,322,0
5,0,321,0
7,0,325,0
4,0,316,0
4,0,321,0
6,0,302,0
9,0,301,0
9,0,320,0
10,0,320,0
9,0,314,0
9,0,309,0
9,0,321,0
8,0,330,0
9,0,326,0
11,0,323,0
8,0,323,0
5,0,329,0
5,0,320,0
3,0,314,0
3,0,333,0
5,0,339,0
5,0,338,0
6,0,344,0
4,0,345,0
6,0,347,0
8,0,352,0
10,0,362,0
11,0,347,0
9,0,338,0
10,0,335,0
11,0,330,0
10,0,324,0
10,0,332,0
10,0,333,0
9,0,323,0
10,0,330,0
11,0,306,0
11,0,331,0
11,0,345,0
10,0,328,0
10,0,337,0
10,0,342,0
12,0,331,0
12,0,331,0
13,0,324,0
15,0,305,0
18,0,314,0
15,0,314,0
13,0,313,0
12,0,311,0
10,0,320,0
10,0,310,0
10,0,297,0
9,0,286,0
8,0,313,0
10,0,305,0
13,0,294,0
12,0,285,0
14,0,284,0
12,0,296,0
13,0,294,0
12,0,298,0
12,0,298,0
11,0,285,0
10,0,283,0
7,0,278,0
6,0,270,0
4,0,268,0
5,0,283,0
6,0,283,0
7,0,285,0
11,0,281,0
13,0,282,0
12,0,279,0
10,0,285,0
10,0,285,0
10,0,286,0
13,0,286,0
13,0,291,0
10,0,282,0
8,0,268,0
5,0,259,0
6,0,249,0
5,0,255,0
5,0,267,0
5,0,273,0
5,0,276,0
5,0,265,0
5,0,263,0
5,0,246,0
6,0,244,0
7,0,235,0
7,0,252,0
5,0,252,0
5,0,250,0
4,0,266,0
7,0,272,0
6,0,285,0
6,0,293,0
6,0,282,0
6,0,283,0
7,0,270,0
8,0,287,0
7,0,284,0
8,0,288,0
7,0,299,0
7,0,297,0
5,0,295,0
6,0,296,0
6,0,290,0
6,0,283,0
8,0,284,0
6,0,285,0
6,0,295,0
9,0,300,0
8,0,317,0
4,0,316,0
6,0,313,0
8,0,319,0
6,0,306,0
8,0,309,0
6,0,306,0
10,0,297,0
13,0,301,0
14,0,320,0
11,0,318,0
11,0,311,0
10,0,321,0
8,0,327,0
7,0,336,0
6,0,344,0
7,0,342,0
9,0,335,0
5,0,332,0
7,0,332,0
5,0,337,0
9,0,355,0
9,0,340,0
8,0,328,0
9,0,325,0
5,0,336,0
6,0,359,0
8,0,349,0
8,0,337,0
10,0,346,0
10,0,346,0
8,0,335,0
9,0,340,0
12,0,327,0
17,0,329,0
11,0,320,0
10,0,336,0
14,0,334,0
13,0,324,0
13,0,328,0
15,0,310,0
12,0,321,0
11,0,312,0
14,0,310,0
13,0,322,0
10,0,326,0
9,0,335,0
10,0,333,0
11,0,340,0
9,0,353,0
8,0,344,0
7,0,341,0
7,0,345,0
10,0,345,0
11,0,333,0
12,0,335,0
10,0,318,0
5,0,310,0
5,0,329,0
8,0,323,0
9,0,319,0
9,0,330,0
10,0,336,0
9,0,330,0
9,0,326,0
8,0,324,0
7,0,340,0
7,0,344,0
8,0,349,0
9,0,337,0
10,0,344,0
9,0,346,0
7,0,331,0
8,0,341,0
8,0,352,0
8,0,355,0
7,0,344,0
7,0,345,0
8,0,366,0
9,0,359,0
9,0,348,0
14,0,361,0
13,0,370,0
10,0,366,0
9,0,357,0
10,0,369,0
10,0,356,0
9,0,344,0
7,0,333,0
8,0,343,0
10,0,345,0
5,0,344,0
6,0,363,0
8,0,355,0
7,0,348,0
5,0,373,0
7,0,380,0
6,0,365,0
8,0,350,0
8,0,340,0
10,0,347,0
10,0,342,0
10,0,360,0
7,0,374,0
9,0,384,0
9,0,383,0
9,0,390,0
11,0,370,0
7,0,362,0
8,0,356,0
11,0,344,0
13,0,337,0
12,0,341,0
15,0,339,0
15,0,321,0
