# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
2017,0,31773,0
2010,0,31375,0
2007,0,31536,0
2015,0,31757,0
2026,0,31822,0
2015,0,31181,0
2073,0,31945,0
2044,0,31850,0
2081,0,32629,0
2097,0,32881,0
2017,0,32569,0
2011,0,32288,0
2016,0,32669,0
2038,0,33112,0
2036,0,32516,0
2029,0,32290,0
2013,0,32267,0
2000,0,32421,0
1973,0,32073,0
2015,0,31726,0
2035,0,31563,0
2020,0,31436,0
1994,0,31107,0
2021,0,31401,0
2069,0,31597,0
2027,0,31671,0
2032,0,32022,0
2018,0,32013,0
2045,0,32446,0
2081,0,33139,0
2085,0,32895,0
2093,0,32792,0
2079,0,33116,0
2074,0,32651,0
2019,0,32419,0
2047,0,32855,0
2051,0,32201,0
2026,0,32030,0
2027,0,32337,0
2030,0,32484,0
2044,0,32765,0
2052,0,32601,0
2126,0,33822,0
2130,0,33572,0
2098,0,32762,0
2110,0,33268,0
2083,0,32393,0
2150,0,32874,0
2066,0,32138,0
2092,0,32340,0
2024,0,31342,0
2061,0,31328,0
2015,0,30556,0
2100,0,31205,0
2012,0,30147,0
2004,0,30341,0
1947,0,29538,0
2048,0,30405,0
2062,0,30135,0
2047,0,29866,0
2037,0,30384,0
2020,0,30175,0
2064,0,30687,0
2023,0,30243,0
2029,0,30066,0
2014,0,29933,0
2000,0,29574,0
1977,0,29522,0
1946,0,29203,0
1960,0,29404,0
1925,0,29099,0
1915,0,29045,0
1891,0,28965,0
1894,0,28869,0
1880,0,28572,0
1874,0,28838,0
1842,0,28655,0
1841,0,28309,0
1851,0,28314,0
1832,0,28171,0
1855,0,28160,0
1808,0,27717,0
1828,0,28003,0
1814,0,28203,0
1809,0,28170,0
1798,0,28480,0
1781,0,28277,0
1827,0,29273,0
1817,0,29181,0
1872,0,29587,0
1864,0,29694,0
1833,0,29533,0
1837,0,29993,0
1831,0,30335,0
1850,0,30849,0
1819,0,30672,0
1894,0,31421,0
1857,0,31166,0
1888,0,31583,0
1898,0,31847,0
1844,0,31666,0
1850,0,31650,0
1851,0,31928,0
1793,0,31435,0
1825,0,31637,0
1833,0,31831,0
1817,0,31782,0
1879,0,32220,0
1839,0,31554,0
1865,0,31881,0
1822,0,31822,0
1828,0,32372,0
1842,0,32250,0
1906,0,32983,0
1907,0,33093,0
1921,0,33456,0
1929,0,33769,0
1962,0,34334,0
1987,0,35059,0
1960,0,34599,0
1929,0,34018,0
1949,0,34427,0
1953,0,34013,0
1993,0,34437,0
1989,0,33884,0
1989,0,33956,0
1963,0,33294,0
1943,0,33222,0
1915,0,33249,0
1953,0,33313,0
1969,0,33439,0
1976,0,33003,0
1961,0,32603,0
1967,0,32628,0
1957,0,32356,0
1936,0,31955,0
1950,0,32324,0
1935,0,31249,0
2013,0,31463,0
1980,0,31124,0
1972,0,31171,0
1990,0,31201,0
1978,0,30877,0
1980,0,30590,0
1937,0,30306,0
1955,0,30646,0
1958,0,30798,0
1935,0,30665,0
1914,0,30838,0
1864,0,30401,0
1877,0,30585,0
1884,0,30722,0
1834,0,29972,0
1890,0,31068,0
1865,0,30894,0
1864,0,31203,0
1848,0,30769,0
1840,0,30293,0
1874,0,30139,0
1881,0,30205,0
1822,0,29487,0
1876,0,30487,0
1838,0,30241,0
1879,0,30382,0
1835,0,29908,0
1869,0,30360,0
1868,0,30234,0
1862,0,30004,0
1897,0,29877,0
1869,0,29886,0
1878,0,29726,0
1857,0,29417,0
1840,0,29312,0
1827,0,29231,0
1779,0,28785,0
1816,0,29406,0
1786,0,28790,0
1812,0,28733,0
1834,0,28849,0
1835,0,28450,0
1837,0,28562,0
1802,0,27929,0
1836,0,28559,0
1800,0,28331,0
1794,0,28265,0
1795,0,28224,0
1787,0,28437,0
1733,0,28215,0
1739,0,28282,0
1754,0,28306,0
1738,0,28776,0
1742,0,28594,0
1768,0,28776,0
1731,0,28859,0
1738,0,29153,0
1788,0,29727,0
1773,0,29597,0
1771,0,29950,0
1761,0,30110,0
1770,0,30602,0
1743,0,30210,0
1755,0,30628,0
1741,0,30237,0
1743,0,30451,0
1734,0,30382,0
1725,0,29835,0
1767,0,30216,0
1691,0,29660,0
1704,0,30048,0
1700,0,30071,0
1683,0,29632,0
1690,0,29476,0
1675,0,29220,0
1650,0,28822,0
1663,0,29068,0
1664,0,29363,0
1668,0,29415,0
1667,0,29570,0
1669,0,29879,0
1680,0,30006,0
1683,0,30410,0
1656,0,30805,0
1649,0,31110,0
1667,0,31438,0
1649,0,31314,0
1660,0,31745,0
1656,0,32243,0
1620,0,32368,0
1646,0,33066,0
1647,0,32896,0
1680,0,33472,0
1660,0,33542,0
1704,0,34110,0
1725,0,33845,0
1692,0,32826,0
1703,0,32793,0
1710,0,32332,0
1721,0,31705,0
1728,0,32141,0
1712,0,31709,0
1726,0,31582,0
1728,0,31756,0
1726,0,31520,0
1747,0,31916,0
1720,0,31991,0
1717,0,32391,0
1720,0,32816,0
1699,0,32731,0
1675,0,32758,0
1653,0,33307,0
1654,0,33763,0
1635,0,33684,0
1716,0,34900,0
1689,0,34867,0
1746,0,35203,0
1735,0,35230,0
1777,0,35416,0
1798,0,34863,0
1786,0,34540,0
1757,0,34244,0
1767,0,34264,0
1763,0,34510,0
1762,0,34309,0
1802,0,34051,0
1799,0,33963,0
1786,0,33507,0
1741,0,33166,0
1780,0,33169,0
1779,0,31986,0
1845,0,31706,0
1808,0,31049,0
1790,0,30448,0
1835,0,30401,0
1806,0,29413,0
1825,0,28973,0
1823,0,28585,0
1841,0,28628,0
1843,0,27890,0
1859,0,28213,0
1858,0,28180,0
1855,0,28106,0
1852,0,27878,0
1854,0,28068,0
1866,0,28191,0
1817,0,27788,0
1796,0,28047,0
1770,0,28076,0
1746,0,27953,0
1718,0,28013,0
1694,0,28059,0
1678,0,28001,0
1634,0,28200,0
1635,0,28552,0
1593,0,28092,0
1601,0,28596,0
1580,0,28383,0
1584,0,28965,0
1576,0,28913,0
1588,0,29514,0
1561,0,29505,0
1581,0,29778,0
1585,0,30011,0
1582,0,30065,0
1592,0,30682,0
1564,0,30570,0
1593,0,30778,0
1583,0,30849,0
1555,0,31197,0
1571,0,31430,0
1562,0,31560,0
1540,0,31281,0
1563,0,31442,0
1586,0,31704,0
1555,0,31972,0
1567,0,32506,0
1536,0,32144,0
1603,0,32774,0
1617,0,33042,0
1610,0,33240,0
1590,0,32938,0
1616,0,33530,0
1567,0,33326,0
1582,0,33264,0
1587,0,33587,0
1581,0,33436,0
1590,0,33404,0
1584,0,33073,0
1592,0,33040,0
1601,0,32710,0
1603,0,32875,0
1589,0,32653,0
1592,0,32870,0
1583,0,32689,0
1612,0,32867,0
1606,0,32860,0
1615,0,32778,0
1645,0,33283,0
1613,0,33193,0
1582,0,32533,0
1593,0,32743,0
1592,0,32814,0
1629,0,33050,0
1617,0,32720,0
1605,0,32716,0
1609,0,32421,0
1620,0,32649,0
1614,0,32296,0
1641,0,31997,0
1610,0,31782,0
1608,0,31192,0
1603,0,31359,0
1608,0,31333,0
1601,0,31135,0
1608,0,31212,0
1591,0,30900,0
1611,0,31073,0
1630,0,31235,0
1627,0,31095,0
1604,0,31346,0
1579,0,31240,0
1565,0,31288,0
1580,0,31582,0
1603,0,31768,0
1612,0,31892,0
1647,0,32378,0
1620,0,32199,0
1603,0,32184,0
1574,0,31989,0
1583,0,31714,0
1602,0,31680,0
1589,0,31586,0
1581,0,31596,0
1545,0,31661,0
1562,0,31958,0
1584,0,31568,0
1604,0,31561,0
1627,0,31398,0
1595,0,31211,0
1579,0,31113,0
1583,0,31044,0
1547,0,30378,0
1575,0,30499,0
1585,0,30352,0
1584,0,30605,0
1568,0,30296,0
1606,0,30585,0
1609,0,30901,0
1608,0,30993,0
1616,0,30783,0
1627,0,31170,0
1585,0,30835,0
1598,0,30792,0
1596,0,30613,0
1612,0,30711,0
1626,0,30818,0
1564,0,30361,0
1590,0,30841,0
1577,0,30723,0
1569,0,30831,0
1592,0,31170,0
1609,0,31156,0
1560,0,30521,0
1592,0,30849,0
1572,0,30753,0
1546,0,30517,0
1578,0,30467,0
1564,0,30425,0
1533,0,29893,0
1550,0,30049,0
1522,0,29975,0
1535,0,30262,0
1549,0,30824,0
1509,0,30501,0
1542,0,30473,0
1542,0,30806,0
1517,0,30950,0
1549,0,30930,0
1551,0,30999,0
1518,0,30837,0
1513,0,30951,0
1514,0,31209,0
1512,0,31374,0
1476,0,31579,0
1462,0,31558,0
1484,0,32247,0
1503,0,32262,0
1511,0,32745,0
1516,0,33210,0
1496,0,33439,0
1470,0,33656,0
1495,0,34136,0
1492,0,34170,0
1499,0,34390,0
1483,0,34233,0
1514,0,34783,0
1520,0,34436,0
1503,0,34779,0
1505,0,34906,0
1499,0,34118,0
1548,0,34729,0
1508,0,33926,0
1526,0,33645,0
1552,0,33786,0
1548,0,33472,0
1555,0,33486,0
1537,0,32838,0
1539,0,33014,0
1547,0,32713,0
1572,0,32552,0
1542,0,32396,0
1560,0,32631,0
1560,0,32652,0
1556,0,32588,0
1544,0,32860,0
1535,0,33171,0
1523,0,33638,0
1541,0,33694,0
1522,0,33266,0
1515,0,33290,0
1516,0,33290,0
1527,0,32950,0
1544,0,32958,0
1492,0,32374,0
1479,0,32393,0
1478,0,32279,0
1471,0,32368,0
1489,0,32512,0
1479,0,32786,0
1490,0,32469,0
1488,0,32193,0
1482,0,31818,0
1506,0,31836,0
1481,0,31867,0
1481,0,31504,0
1511,0,31592,0
1475,0,31128,0
1477,0,31221,0
1442,0,31258,0
1444,0,31365,0
1450,0,31469,0
1470,0,31454,0
1498,0,31711,0
1458,0,31322,0
1459,0,31475,0
1442,0,31344,0
1416,0,31473,0
1443,0,31548,0
1446,0,31745,0
1453,0,32039,0
1420,0,31806,0
1431,0,32200,0
1451,0,32645,0
1429,0,32711,0
1438,0,32985,0
1427,0,33107,0
1420,0,32700,0
1440,0,33663,0
1447,0,33366,0
1466,0,33593,0
1478,0,33369,0
1512,0,33701,0
1461,0,32975,0
1476,0,33068,0
1482,0,33003,0
1474,0,33046,0
1487,0,32911,0
1462,0,33018,0
1485,0,33000,0
1490,0,33186,0
1471,0,32995,0
1472,0,33117,0
1485,0,33217,0
1488,0,33152,0
1467,0,32793,0
1467,0,32758,0
1466,0,32681,0
1422,0,32379,0
1429,0,32552,0
1450,0,32781,0
1429,0,32862,0
1412,0,32690,0
1406,0,33314,0
1411,0,33378,0
1415,0,33054,0
1410,0,33213,0
1423,0,33780,0
1401,0,33601,0
1362,0,33544,0
1386,0,33522,0
1400,0,33609,0
1393,0,33214,0
1382,0,33433,0
1382,0,33898,0
1400,0,34358,0
1404,0,34589,0
1380,0,34969,0
1401,0,35105,0
1382,0,34926,0
1401,0,35176,0
1389,0,35424,0
1406,0,35626,0
1421,0,35610,0
1400,0,35830,0
1412,0,35657,0
1398,0,35955,0
1376,0,36003,0
1423,0,36224,0
1422,0,35836,0
1429,0,35404,0
1467,0,34710,0
1442,0,34141,0
1516,0,34960,0
1462,0,33923,0
1492,0,33977,0
1487,0,33290,0
1487,0,33511,0
1505,0,33861,0
1507,0,33674,0
1531,0,33953,0
1512,0,34159,0
1500,0,34162,0
1496,0,34299,0
1499,0,34582,0
1513,0,34981,0
1501,0,35317,0
1504,0,35526,0
1530,0,35830,0
1484,0,34798,0
1529,0,36249,0
1515,0,35523,0
1521,0,35801,0
1472,0,35230,0
1512,0,35361,0
1501,0,35283,0
1500,0,35276,0
1487,0,35261,0
1483,0,34972,0
1496,0,35321,0
1505,0,35075,0
1499,0,34886,0
1502,0,35137,0
1486,0,34962,0
1520,0,35612,0
1507,0,35652,0
1487,0,35387,0
1505,0,35649,0
1477,0,35298,0
1504,0,35710,0
1487,0,35802,0
1472,0,35448,0
1499,0,35227,0
1521,0,35543,0
1488,0,34628,0
1544,0,35147,0
1525,0,35052,0
1535,0,35163,0
1540,0,35234,0
1529,0,35049,0
1544,0,35099,0
1522,0,34794,0
1535,0,35198,0
1497,0,34846,0
1522,0,35286,0
1481,0,34965,0
1500,0,34970,0
1517,0,35014,0
1515,0,34993,0
1492,0,35268,0
1480,0,35112,0
1494,0,35499,0
1496,0,35720,0
1474,0,35357,0
1482,0,35788,0
1443,0,35595,0
1467,0,35563,0
1483,0,35300,0
1471,0,35063,0
1479,0,35437,0
1484,0,35454,0
1499,0,35298,0
1469,0,35147,0
1470,0,35054,0
1462,0,34502,0
1480,0,35040,0
1459,0,34741,0
1462,0,34956,0
1453,0,34611,0
1485,0,34869,0
1487,0,34844,0
1482,0,35039,0
1494,0,35240,0
1491,0,34722,0
1492,0,34099,0
1498,0,33795,0
1503,0,33663,0
1492,0,33393,0
1506,0,33204,0
1496,0,32782,0
1504,0,32723,0
1459,0,32315,0
1455,0,31959,0
1468,0,32367,0
1467,0,32433,0
1478,0,32751,0
1472,0,32953,0
1486,0,33285,0
1462,0,33283,0
1454,0,33291,0
1472,0,33616,0
1443,0,33737,0
1421,0,32945,0
1441,0,33337,0
1411,0,33248,0
1407,0,33628,0
1411,0,33572,0
1400,0,33262,0
1426,0,33814,0
1412,0,34002,0
1423,0,34151,0
1464,0,34299,0
1456,0,34120,0
1451,0,33738,0
1479,0,33817,0
1480,0,33617,0
1446,0,32895,0
1471,0,32855,0
1461,0,32337,0
1456,0,32079,0
1471,0,31991,0
1479,0,32035,0
1507,0,31809,0
1495,0,31778,0
1506,0,31685,0
1503,0,31505,0
1486,0,31481,0
1466,0,31524,0
1469,0,31748,0
1468,0,32092,0
1455,0,32108,0
1439,0,32395,0
1427,0,32189,0
1400,0,31941,0
1421,0,32446,0
1420,0,32406,0
1427,0,32650,0
1402,0,32677,0
1405,0,32901,0
1385,0,33044,0
1395,0,33156,0
1383,0,33239,0
1391,0,33384,0
1381,0,33303,0
1383,0,33392,0
1370,0,33200,0
1370,0,33652,0
1348,0,33485,0
1356,0,33735,0
1357,0,34005,0
1362,0,33865,0
1391,0,33931,0
1349,0,33636,0
1354,0,34330,0
1332,0,34060,0
1356,0,33953,0
1347,0,33896,0
1337,0,34135,0
1338,0,34357,0
1315,0,34207,0
1300,0,34295,0
1296,0,34604,0
1303,0,34368,0
1312,0,33854,0
1320,0,34165,0
1334,0,34944,0
1313,0,34805,0
1313,0,35037,0
1307,0,35123,0
1296,0,34934,0
1310,0,35176,0
1318,0,35066,0
1300,0,34712,0
1323,0,35235,0
1313,0,34882,0
1340,0,35766,0
1352,0,36003,0
1375,0,35903,0
1355,0,36006,0
1351,0,36057,0
1379,0,36788,0
1388,0,36935,0
1382,0,37166,0
1360,0,37033,0
1353,0,37020,0
1355,0,36843,0
1340,0,36711,0
1380,0,36963,0
1375,0,36771,0
1359,0,36703,0
1395,0,36584,0
1386,0,36095,0
1358,0,35897,0
1369,0,35566,0
1369,0,36141,0
1330,0,35751,0
1330,0,35635,0
1349,0,36268,0
1358,0,35340,0
1379,0,34732,0
1383,0,34525,0
1376,0,34251,0
1361,0,34064,0
1353,0,34172,0
1365,0,34243,0
1382,0,33981,0
1364,0,33410,0
1371,0,33503,0
1380,0,33538,0
1377,0,33226,0
1393,0,33569,0
1404,0,33676,0
1405,0,33541,0
1409,0,34016,0
1414,0,34055,0
1406,0,34244,0
1415,0,34663,0
1429,0,34885,0
1417,0,34726,0
1410,0,34812,0
1423,0,35225,0
1417,0,35716,0
1426,0,35881,0
1421,0,35877,0
1424,0,36556,0
1440,0,36389,0
1435,0,36521,0
1436,0,36497,0
1432,0,36172,0
1439,0,36468,0
1437,0,36034,0
1409,0,35872,0
1407,0,35776,0
1411,0,35488,0
1424,0,35523,0
1403,0,34854,0
1411,0,34942,0
1409,0,34429,0
1436,0,34152,0
1438,0,33719,0
1406,0,33916,0
1387,0,33607,0
1412,0,33630,0
1414,0,33498,0
1420,0,33583,0
1417,0,33311,0
1396,0,33603,0
1397,0,33736,0
1390,0,33821,0
1378,0,33819,0
1381,0,34388,0
1372,0,34523,0
1371,0,34449,0
1358,0,34594,0
1378,0,34595,0
1384,0,34727,0
1403,0,35065,0
1397,0,34937,0
1411,0,35190,0
1414,0,35430,0
1386,0,35269,0
1377,0,35640,0
1370,0,35538,0
1370,0,36144,0
1371,0,36220,0
1367,0,36504,0
1373,0,36618,0
1364,0,36909,0
1352,0,37039,0
1354,0,37314,0
1347,0,37385,0
1348,0,37800,0
1368,0,37968,0
1363,0,37773,0
1369,0,37950,0
1382,0,38111,0
1349,0,37895,0
1325,0,37091,0
1372,0,37622,0
1352,0,37091,0
1372,0,36877,0
1362,0,36591,0
1371,0,36184,0
1396,0,35970,0
1383,0,35488,0
1402,0,35892,0
1395,0,34851,0
1407,0,34922,0
1416,0,34626,0
1407,0,33936,0
1399,0,33525,0
1450,0,33858,0
1429,0,33547,0
1428,0,33543,0
1426,0,33483,0
1440,0,33747,0
1443,0,33959,0
1437,0,33463,0
1468,0,33953,0
1445,0,34173,0
1447,0,34289,0
1436,0,34098,0
1428,0,34533,0
1399,0,34227,0
1425,0,34418,0
1404,0,34258,0
1382,0,34337,0
1391,0,34668,0
1409,0,35142,0
1402,0,35356,0
1395,0,35549,0
1401,0,35854,0
1396,0,35451,0
1388,0,35459,0
1374,0,35706,0
1377,0,35458,0
1360,0,35482,0
1338,0,35942,0
1326,0,35775,0
1335,0,35634,0
1371,0,35721,0
1361,0,35461,0
1351,0,35409,0
1367,0,35132,0
1351,0,35190,0
1364,0,35089,0
1372,0,35360,0
1366,0,35614,0
1380,0,35994,0
1365,0,36002,0
1387,0,36334,0
1380,0,36474,0
1380,0,36678,0
1377,0,36696,0
1363,0,36495,0
1357,0,36490,0
1361,0,36515,0
1359,0,36955,0
1344,0,36661,0
1368,0,36752,0
1368,0,36671,0
1357,0,36517,0
1345,0,36543,0
1345,0,37004,0
1337,0,36198,0
1359,0,36499,0
1353,0,36634,0
1351,0,36414,0
1334,0,36207,0
1363,0,36776,0
1340,0,36410,0
1329,0,36318,0
1350,0,36300,0
1357,0,36203,0
1356,0,35880,0
1344,0,36349,0
1349,0,36573,0
1356,0,36899,0
1350,0,36547,0
1345,0,37011,0
1356,0,36916,0
1330,0,36721,0
1316,0,36562,0
1320,0,36529,0
1349,0,36507,0
1341,0,36511,0
1332,0,36769,0
1327,0,36573,0
1324,0,36684,0
1330,0,36815,0
1301,0,37045,0
1301,0,37153,0
1321,0,36843,0
1313,0,36701,0
1318,0,36661,0
1340,0,36686,0
1362,0,36693,0
1387,0,36021,0
1406,0,36024,0
1407,0,35952,0
1422,0,35422,0
1432,0,35159,0
1459,0,34583,0
1484,0,34641,0
1483,0,34238,0
1491,0,34203,0
1512,0,34278,0
1537,0,34413,0
1522,0,34244,0
1527,0,34421,0
1526,0,34682,0
1523,0,34688,0
1486,0,34690,0
1471,0,34835,0
1482,0,35516,0
1484,0,35926,0
1466,0,36290,0
1446,0,36584,0
1455,0,36817,0
1446,0,36679,0
1439,0,36461,0
1435,0,36944,0
1419,0,37065,0
1421,0,37526,0
1397,0,38006,0
1402,0,38168,0
1400,0,38607,0
1402,0,38720,0
1399,0,39047,0
1402,0,39392,0
1377,0,38651,0
1365,0,38932,0
1374,0,38837,0
1385,0,38824,0
1342,0,38246,0
1350,0,38586,0
1322,0,38559,0
1338,0,38632,0
1353,0,38554,0
1348,0,38870,0
1344,0,38597,0
1365,0,38377,0
1364,0,38344,0
1376,0,38404,0
1379,0,38130,0
1381,0,37936,0
1327,0,37207,0
1371,0,37683,0
1365,0,37218,0
1363,0,36906,0
1346,0,37312,0
1320,0,36712,0
1347,0,36796,0
1347,0,36911,0
1350,0,36888,0
1389,0,36489,0
1393,0,36521,0
1389,0,36347,0
1405,0,36424,0
1411,0,36477,0
1388,0,36189,0
1405,0,35930,0
1409,0,35810,0
1407,0,35485,0
1412,0,35785,0
1383,0,35611,0
1387,0,35568,0
1400,0,35784,0
1407,0,35902,0
1413,0,35987,0
1402,0,35826,0
1403,0,36214,0
1389,0,36116,0
1397,0,36351,0
1385,0,36425,0
1382,0,36540,0
1364,0,36268,0
1371,0,36701,0
1360,0,36908,0
1358,0,36831,0
1350,0,36937,0
1346,0,36696,0
1341,0,37028,0
1317,0,37001,0
1310,0,37238,0
1303,0,37205,0
1279,0,36678,0
1276,0,36472,0
1281,0,36679,0
1271,0,36656,0
1282,0,36774,0
1286,0,36751,0
1293,0,36725,0
1298,0,36884,0
1284,0,37125,0
1271,0,37045,0
1275,0,37050,0
1308,0,37069,0
1305,0,36911,0
1309,0,36592,0
1316,0,36738,0
1316,0,36906,0
1312,0,37200,0
1308,0,36775,0
1296,0,36475,0
1294,0,36762,0
1288,0,36494,0
1322,0,36761,0
1325,0,37073,0
1316,0,37100,0
1320,0,37519,0
1307,0,37338,0
1320,0,37207,0
1294,0,37102,0
1305,0,37336,0
1282,0,36688,0
1303,0,37148,0
1304,0,36923,0
1323,0,36965,0
1308,0,36899,0
1309,0,36557,0
1344,0,37073,0
1334,0,36909,0
1334,0,37082,0
1334,0,37137,0
1328,0,37293,0
1336,0,37330,0
1325,0,37526,0
1338,0,37469,0
1351,0,37516,0
1340,0,37640,0
1332,0,37648,0
1328,0,38274,0
1326,0,38099,0
1332,0,38052,0
1318,0,38295,0
1304,0,38440,0
1309,0,38465,0
1323,0,38710,0
1310,0,38423,0
1335,0,38575,0
1339,0,38429,0
1363,0,38373,0
1335,0,37697,0
1346,0,37990,0
1320,0,38054,0
1305,0,37923,0
1311,0,37830,0
1321,0,37786,0
1323,0,37422,0
1342,0,37650,0
1344,0,37707,0
1334,0,38044,0
1358,0,38195,0
1337,0,38163,0
1334,0,38120,0
1345,0,38087,0
1363,0,38521,0
1376,0,38916,0
1378,0,38902,0
1377,0,39024,0
1365,0,38654,0
1370,0,38593,0
1383,0,38869,0
1380,0,39050,0
1387,0,39536,0
1382,0,39434,0
1365,0,39005,0
1372,0,39233,0
1375,0,38990,0
1379,0,39046,0
1393,0,39059,0
1366,0,38709,0
1368,0,38529,0
1375,0,38587,0
1378,0,38640,0
1385,0,38635,0
1387,0,38809,0
1361,0,38732,0
1360,0,39011,0
1353,0,38968,0
1351,0,39168,0
1357,0,39508,0
1395,0,39547,0
1409,0,39702,0
1392,0,39924,0
1377,0,39745,0
1396,0,39793,0
1374,0,39389,0
1387,0,39114,0
1383,0,39116,0
1362,0,39226,0
1385,0,39068,0
1412,0,38661,0
1405,0,38575,0
1418,0,38350,0
1459,0,38121,0
1466,0,37580,0
1472,0,37275,0
1473,0,37232,0
1484,0,37228,0
1501,0,37083,0
1509,0,36983,0
1492,0,36951,0
1487,0,36854,0
1486,0,36704,0
1492,0,37046,0
1499,0,36796,0
