# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
1283,0,3339,0
1288,0,3351,0
1281,0,3360,0
1271,0,3372,0
1270,0,3381,0
1266,0,3387,0
1264,0,3386,0
1257,0,3411,0
1245,0,3415,0
1245,0,3434,0
1241,0,3440,0
1238,0,3449,0
1234,0,3460,0
1228,0,3471,0
1225,0,3493,0
1223,0,3488,0
1218,0,3497,0
1210,0,3493,0
1203,0,3475,0
1193,0,3507,0
1190,0,3507,0
1192,0,3516,0
1194,0,3545,0
1194,0,3549,0
1195,0,3584,0
1181,0,3580,0
1178,0,3596,0
1179,0,3626,0
1179,0,3648,0
1173,0,3654,0
1165,0,3662,0
1170,0,3654,0
1168,0,3656,0
1167,0,3705,0
1166,0,3744,0
1151,0,3761,0
1144,0,3758,0
1146,0,3746,0
1142,0,3746,0
1141,0,3735,0
1141,0,3729,0
1141,0,3730,0
1135,0,3734,0
1125,0,3760,0
1129,0,3771,0
1130,0,3800,0
1117,0,3810,0
1109,0,3810,0
1105,0,3790,0
1103,0,3808,0
1101,0,3803,0
1106,0,3803,0
1103,0,3831,0
1097,0,3830,0
1098,0,3839,0
1101,0,3845,0
1103,0,3833,0
1095,0,3827,0
1089,0,3831,0
1085,0,3835,0
1078,0,3821,0
1077,0,3845,0
1076,0,3896,0
1073,0,3935,0
1070,0,3925,0
1076,0,3956,0
1074,0,3969,0
1070,0,3999,0
1064,0,4002,0
1056,0,4028,0
1058,0,4028,0
1059,0,4036,0
1057,0,4029,0
1054,0,4047,0
1045,0,4040,0
1049,0,4036,0
1047,0,4039,0
1044,0,4057,0
1039,0,4058,0
1038,0,4096,0
1037,0,4122,0
1031,0,4176,0
1030,0,4160,0
1024,0,4177,0
1023,0,4196,0
1026,0,4168,0
1020,0,4184,0
1015,0,4182,0
1017,0,4198,0
1013,0,4224,0
1004,0,4245,0
1007,0,4261,0
999,0,4276,0
991,0,4290,0
985,0,4318,0
978,0,4306,0
984,0,4308,0
979,0,4331,0
983,0,4374,0
987,0,4370,0
983,0,4367,0
979,0,4361,0
981,0,4361,0
982,0,4374,0
976,0,4360,0
977,0,4353,0
975,0,4377,0
972,0,4401,0
978,0,4429,0
981,0,4436,0
971,0,4445,0
972,0,4479,0
967,0,4496,0
966,0,4498,0
958,0,4513,0
952,0,4548,0
951,0,4552,0
961,0,4544,0
960,0,4555,0
965,0,4584,0
957,0,4627,0
955,0,4663,0
960,0,4654,0
955,0,4660,0
954,0,4693,0
946,0,4701,0
954,0,4716,0
952,0,4689,0
952,0,4698,0
947,0,4699,0
938,0,4697,0
942,0,4737,0
932,0,4765,0
938,0,4792,0
934,0,4802,0
931,0,4804,0
926,0,4791,0
921,0,4794,0
918,0,4796,0
917,0,4845,0
924,0,4850,0
930,0,4843,0
928,0,4827,0
931,0,4864,0
926,0,4900,0
919,0,4859,0
922,0,4920,0
914,0,4960,0
912,0,4934,0
911,0,4950,0
911,0,4980,0
910,0,4973,0
903,0,4943,0
901,0,4988,0
904,0,4994,0
908,0,5031,0
905,0,5014,0
903,0,5005,0
904,0,4989,0
905,0,4992,0
906,0,5022,0
910,0,5063,0
906,0,5076,0
910,0,5083,0
904,0,5100,0
898,0,5064,0
902,0,5060,0
901,0,5068,0
901,0,5060,0
898,0,5056,0
902,0,5074,0
906,0,5073,0
910,0,5024,0
909,0,5032,0
902,0,5066,0
905,0,5092,0
903,0,5080,0
889,0,5082,0
887,0,5051,0
889,0,5059,0
885,0,5057,0
886,0,5059,0
887,0,5051,0
892,0,5044,0
884,0,5044,0
876,0,5034,0
877,0,5043,0
879,0,5066,0
876,0,5088,0
869,0,5086,0
877,0,5097,0
874,0,5099,0
871,0,5123,0
870,0,5108,0
863,0,5134,0
868,0,5141,0
867,0,5193,0
862,0,5210,0
854,0,5220,0
857,0,5271,0
857,0,5285,0
853,0,5300,0
842,0,5286,0
838,0,5339,0
834,0,5354,0
833,0,5360,0
824,0,5407,0
827,0,5403,0
822,0,5390,0
820,0,5382,0
827,0,5403,0
827,0,5374,0
831,0,5380,0
830,0,5380,0
823,0,5384,0
825,0,5420,0
823,0,5432,0
824,0,5426,0
820,0,5425,0
813,0,5440,0
813,0,5465,0
811,0,5469,0
814,0,5492,0
817,0,5484,0
819,0,5493,0
814,0,5466,0
817,0,5450,0
809,0,5422,0
811,0,5433,0
814,0,5481,0
817,0,5518,0
817,0,5527,0
818,0,5514,0
815,0,5519,0
818,0,5533,0
816,0,5549,0
814,0,5555,0
807,0,5589,0
801,0,5568,0
799,0,5587,0
797,0,5590,0
799,0,5594,0
800,0,5588,0
796,0,5570,0
794,0,5573,0
794,0,5561,0
793,0,5595,0
802,0,5620,0
795,0,5623,0
791,0,5609,0
787,0,5610,0
778,0,5622,0
776,0,5656,0
785,0,5668,0
790,0,5655,0
797,0,5689,0
795,0,5679,0
793,0,5670,0
800,0,5640,0
805,0,5657,0
811,0,5684,0
808,0,5695,0
808,0,5703,0
811,0,5757,0
811,0,5749,0
820,0,5752,0
817,0,5774,0
819,0,5803,0
822,0,5843,0
823,0,5817,0
826,0,5822,0
832,0,5836,0
833,0,5841,0
825,0,5856,0
824,0,5888,0
826,0,5870,0
830,0,5850,0
833,0,5848,0
826,0,5828,0
819,0,5864,0
822,0,5838,0
814,0,5807,0
814,0,5820,0
820,0,5830,0
809,0,5801,0
805,0,5803,0
804,0,5797,0
804,0,5822,0
800,0,5816,0
800,0,5802,0
803,0,5822,0
802,0,5805,0
800,0,5849,0
799,0,5852,0
803,0,5821,0
803,0,5785,0
802,0,5792,0
798,0,5747,0
791,0,5759,0
792,0,5705,0
789,0,5725,0
787,0,5731,0
785,0,5684,0
784,0,5712,0
777,0,5713,0
778,0,5686,0
771,0,5715,0
766,0,5709,0
760,0,5755,0
757,0,5719,0
756,0,5710,0
757,0,5710,0
765,0,5740,0
767,0,5708,0
769,0,5698,0
764,0,5706,0
754,0,5714,0
750,0,5714,0
755,0,5678,0
751,0,5687,0
742,0,5691,0
747,0,5677,0
747,0,5700,0
738,0,5690,0
729,0,5724,0
734,0,5730,0
727,0,5717,0
726,0,5766,0
728,0,5749,0
730,0,5742,0
734,0,5792,0
733,0,5771,0
736,0,5794,0
743,0,5823,0
740,0,5814,0
740,0,5829,0
738,0,5854,0
739,0,5909,0
727,0,5847,0
728,0,5872,0
734,0,5879,0
730,0,5889,0
732,0,5884,0
729,0,5861,0
727,0,5829,0
735,0,5846,0
735,0,5798,0
733,0,5793,0
740,0,5766,0
741,0,5769,0
741,0,5746,0
735,0,5704,0
737,0,5670,0
736,0,5690,0
740,0,5629,0
743,0,5593,0
738,0,5581,0
734,0,5555,0
735,0,5545,0
736,0,5487,0
733,0,5470,0
728,0,5450,0
727,0,5449,0
726,0,5405,0
722,0,5392,0
726,0,5346,0
725,0,5364,0
726,0,5351,0
723,0,5348,0
719,0,5369,0
717,0,5340,0
718,0,5357,0
714,0,5378,0
719,0,5369,0
716,0,5390,0
712,0,5410,0
711,0,5391,0
711,0,5419,0
709,0,5423,0
702,0,5436,0
697,0,5455,0
695,0,5488,0
687,0,5519,0
688,0,5569,0
683,0,5549,0
679,0,5531,0
675,0,5504,0
677,0,5524,0
674,0,5495,0
677,0,5459,0
674,0,5440,0
677,0,5442,0
673,0,5459,0
678,0,5504,0
684,0,5511,0
679,0,5525,0
669,0,5532,0
666,0,5575,0
671,0,5617,0
667,0,5601,0
669,0,5582,0
670,0,5645,0
668,0,5645,0
673,0,5654,0
668,0,5675,0
674,0,5728,0
667,0,5736,0
664,0,5734,0
663,0,5732,0
671,0,5696,0
672,0,5718,0
677,0,5774,0
675,0,5758,0
671,0,5792,0
670,0,5802,0
666,0,5831,0
667,0,5827,0
669,0,5806,0
663,0,5876,0
656,0,5860,0
658,0,5905,0
661,0,5919,0
666,0,5919,0
664,0,5922,0
663,0,5944,0
663,0,6014,0
657,0,6038,0
666,0,6012,0
669,0,6038,0
664,0,6034,0
662,0,6054,0
659,0,6032,0
660,0,6018,0
656,0,6008,0
651,0,5989,0
654,0,5974,0
657,0,5993,0
656,0,6022,0
661,0,6053,0
661,0,6057,0
662,0,6053,0
658,0,6014,0
659,0,6017,0
663,0,6055,0
659,0,6081,0
660,0,6056,0
660,0,6049,0
659,0,6048,0
659,0,6069,0
663,0,6045,0
661,0,6024,0
662,0,6022,0
667,0,6033,0
663,0,6022,0
659,0,5996,0
657,0,5959,0
659,0,5966,0
661,0,5943,0
657,0,5944,0
664,0,5934,0
661,0,5880,0
663,0,5848,0
653,0,5880,0
650,0,5830,0
652,0,5855,0
654,0,5852,0
657,0,5786,0
661,0,5787,0
660,0,5791,0
653,0,5732,0
655,0,5739,0
660,0,5747,0
662,0,5717,0
665,0,5698,0
657,0,5691,0
656,0,5718,0
656,0,5714,0
652,0,5733,0
650,0,5762,0
648,0,5760,0
649,0,5757,0
650,0,5773,0
649,0,5779,0
657,0,5768,0
652,0,5771,0
648,0,5768,0
650,0,5769,0
648,0,5783,0
646,0,5766,0
650,0,5769,0
647,0,5793,0
648,0,5810,0
645,0,5782,0
646,0,5780,0
644,0,5770,0
645,0,5768,0
643,0,5756,0
644,0,5755,0
639,0,5751,0
644,0,5753,0
639,0,5754,0
636,0,5795,0
629,0,5851,0
629,0,5816,0
630,0,5818,0
634,0,5877,0
633,0,5869,0
626,0,5841,0
624,0,5838,0
616,0,5849,0
618,0,5832,0
615,0,5841,0
616,0,5837,0
610,0,5810,0
604,0,5799,0
603,0,5806,0
596,0,5795,0
607,0,5788,0
606,0,5757,0
604,0,5737,0
607,0,5749,0
606,0,5744,0
612,0,5731,0
614,0,5781,0
616,0,5799,0
614,0,5808,0
616,0,5804,0
618,0,5776,0
619,0,5796,0
620,0,5781,0
622,0,5777,0
621,0,5781,0
615,0,5802,0
617,0,5818,0
615,0,5799,0
611,0,5809,0
609,0,5823,0
609,0,5860,0
607,0,5866,0
612,0,5903,0
610,0,5882,0
610,0,5876,0
601,0,5907,0
599,0,5943,0
598,0,5998,0
600,0,6045,0
603,0,6064,0
601,0,6046,0
600,0,6080,0
604,0,6076,0
603,0,6113,0
603,0,6095,0
598,0,6123,0
593,0,6137,0
598,0,6122,0
596,0,6130,0
599,0,6097,0
601,0,6072,0
593,0,6090,0
598,0,6105,0
595,0,6088,0
596,0,6059,0
596,0,6050,0
593,0,6009,0
596,0,5992,0
596,0,5999,0
598,0,6020,0
596,0,6050,0
600,0,6029,0
604,0,6054,0
602,0,6077,0
600,0,6087,0
607,0,6077,0
610,0,6110,0
615,0,6084,0
612,0,6067,0
611,0,6055,0
612,0,6065,0
606,0,6092,0
606,0,6114,0
607,0,6126,0
600,0,6127,0
600,0,6107,0
603,0,6126,0
606,0,6127,0
606,0,6110,0
603,0,6121,0
611,0,6146,0
610,0,6100,0
608,0,6140,0
608,0,6161,0
605,0,6142,0
606,0,6150,0
609,0,6158,0
603,0,6096,0
599,0,6080,0
603,0,6076,0
604,0,6036,0
603,0,6042,0
596,0,6057,0
597,0,6065,0
604,0,6054,0
607,0,6051,0
606,0,6023,0
607,0,6010,0
603,0,6002,0
601,0,6001,0
598,0,6002,0
596,0,6000,0
596,0,5953,0
593,0,5979,0
596,0,5982,0
596,0,6018,0
597,0,6029,0
593,0,6003,0
591,0,6025,0
597,0,6037,0
597,0,6063,0
599,0,6026,0
600,0,6003,0
594,0,5979,0
593,0,5985,0
592,0,5996,0
593,0,6035,0
590,0,6061,0
591,0,6068,0
591,0,6039,0
590,0,6026,0
582,0,6011,0
578,0,5979,0
577,0,5950,0
583,0,5951,0
584,0,5913,0
591,0,5917,0
588,0,5928,0
581,0,5914,0
585,0,5864,0
589,0,5868,0
587,0,5848,0
574,0,5836,0
574,0,5867,0
574,0,5859,0
569,0,5791,0
568,0,5787,0
569,0,5832,0
565,0,5790,0
561,0,5833,0
565,0,5843,0
565,0,5815,0
571,0,5813,0
569,0,5815,0
574,0,5765,0
574,0,5811,0
573,0,5804,0
572,0,5795,0
570,0,5804,0
570,0,5787,0
566,0,5805,0
564,0,5822,0
570,0,5855,0
564,0,5847,0
566,0,5865,0
568,0,5874,0
569,0,5876,0
571,0,5880,0
562,0,5887,0
557,0,5904,0
556,0,5843,0
564,0,5856,0
567,0,5835,0
568,0,5849,0
568,0,5815,0
567,0,5857,0
568,0,5898,0
572,0,5898,0
575,0,5912,0
576,0,5881,0
571,0,5871,0
576,0,5871,0
569,0,5883,0
568,0,5839,0
565,0,5830,0
559,0,5816,0
564,0,5806,0
569,0,5828,0
567,0,5858,0
564,0,5849,0
560,0,5799,0
562,0,5801,0
559,0,5788,0
559,0,5795,0
562,0,5833,0
568,0,5813,0
568,0,5816,0
568,0,5801,0
567,0,5797,0
557,0,5810,0
555,0,5877,0
562,0,5860,0
558,0,5846,0
559,0,5832,0
560,0,5849,0
556,0,5829,0
554,0,5808,0
555,0,5811,0
546,0,5797,0
547,0,5765,0
548,0,5766,0
545,0,5758,0
545,0,5770,0
544,0,5784,0
536,0,5716,0
541,0,5737,0
547,0,5743,0
542,0,5774,0
538,0,5795,0
539,0,5808,0
537,0,5792,0
534,0,5785,0
534,0,5798,0
537,0,5807,0
542,0,5754,0
546,0,5779,0
548,0,5770,0
547,0,5753,0
546,0,5806,0
543,0,5789,0
535,0,5782,0
537,0,5809,0
526,0,5797,0
521,0,5793,0
524,0,5799,0
518,0,5802,0
517,0,5749,0
521,0,5776,0
516,0,5749,0
516,0,5736,0
515,0,5714,0
518,0,5746,0
515,0,5735,0
512,0,5729,0
518,0,5732,0
517,0,5774,0
526,0,5719,0
523,0,5719,0
518,0,5718,0
521,0,5724,0
518,0,5777,0
519,0,5754,0
520,0,5721,0
527,0,5665,0
537,0,5723,0
535,0,5743,0
538,0,5732,0
542,0,5743,0
537,0,5743,0
534,0,5780,0
532,0,5770,0
532,0,5763,0
530,0,5812,0
527,0,5870,0
527,0,5845,0
526,0,5868,0
524,0,5839,0
527,0,5840,0
530,0,5879,0
526,0,5896,0
526,0,5932,0
520,0,5958,0
517,0,6025,0
520,0,6022,0
512,0,6031,0
512,0,6084,0
506,0,6089,0
505,0,6108,0
506,0,6156,0
504,0,6156,0
500,0,6180,0
499,0,6204,0
492,0,6185,0
486,0,6214,0
487,0,6231,0
494,0,6172,0
497,0,6190,0
495,0,6167,0
493,0,6158,0
488,0,6137,0
491,0,6164,0
488,0,6165,0
485,0,6151,0
483,0,6173,0
483,0,6169,0
478,0,6157,0
477,0,6222,0
477,0,6230,0
475,0,6204,0
479,0,6164,0
479,0,6156,0
472,0,6146,0
474,0,6141,0
469,0,6074,0
471,0,6050,0
476,0,6063,0
470,0,6062,0
472,0,6023,0
473,0,6021,0
473,0,6006,0
473,0,6013,0
472,0,6006,0
474,0,6039,0
473,0,5971,0
468,0,5943,0
468,0,5958,0
464,0,5941,0
468,0,5929,0
468,0,5953,0
471,0,5973,0
471,0,5978,0
469,0,5967,0
469,0,5965,0
471,0,5953,0
471,0,5911,0
469,0,5907,0
466,0,5918,0
459,0,5896,0
465,0,5917,0
461,0,5903,0
463,0,5923,0
463,0,5918,0
459,0,5971,0
458,0,5969,0
459,0,5951,0
462,0,5965,0
455,0,5963,0
463,0,5960,0
462,0,5966,0
461,0,5980,0
461,0,6007,0
458,0,6039,0
459,0,6029,0
462,0,6021,0
465,0,5995,0
467,0,6008,0
470,0,6008,0
464,0,5973,0
463,0,5976,0
464,0,5982,0
464,0,5962,0
458,0,5930,0
459,0,5919,0
459,0,5892,0
458,0,5873,0
460,0,5871,0
458,0,5837,0
458,0,5837,0
459,0,5822,0
452,0,5793,0
448,0,5786,0
453,0,5788,0
450,0,5786,0
449,0,5778,0
455,0,5782,0
460,0,5737,0
462,0,5710,0
461,0,5722,0
456,0,5708,0
456,0,5715,0
452,0,5705,0
448,0,5722,0
442,0,5769,0
443,0,5748,0
449,0,5748,0
452,0,5753,0
447,0,5788,0
451,0,5762,0
451,0,5800,0
455,0,5775,0
456,0,5813,0
456,0,5853,0
456,0,5869,0
457,0,5915,0
453,0,5934,0
453,0,5974,0
455,0,5989,0
452,0,6006,0
443,0,6056,0
448,0,6107,0
449,0,6147,0
445,0,6182,0
444,0,6150,0
445,0,6194,0
441,0,6222,0
441,0,6273,0
440,0,6279,0
434,0,6274,0
434,0,6273,0
437,0,6269,0
436,0,6297,0
434,0,6267,0
438,0,6275,0
434,0,6265,0
433,0,6228,0
439,0,6222,0
446,0,6267,0
446,0,6220,0
448,0,6240,0
449,0,6244,0
448,0,6249,0
445,0,6271,0
447,0,6251,0
448,0,6261,0
452,0,6243,0
453,0,6245,0
460,0,6255,0
456,0,6235,0
457,0,6267,0
458,0,6250,0
454,0,6223,0
449,0,6224,0
446,0,6207,0
445,0,6205,0
445,0,6199,0
449,0,6190,0
446,0,6152,0
441,0,6087,0
450,0,6059,0
450,0,6032,0
449,0,6038,0
447,0,6041,0
453,0,6049,0
454,0,6010,0
449,0,5970,0
448,0,5962,0
445,0,5988,0
447,0,6001,0
452,0,5975,0
455,0,5997,0
454,0,6010,0
454,0,5966,0
454,0,5969,0
449,0,5973,0
446,0,5985,0
448,0,6017,0
448,0,6069,0
448,0,6057,0
453,0,6038,0
458,0,6010,0
452,0,6019,0
448,0,6022,0
446,0,6046,0
444,0,6019,0
444,0,6025,0
443,0,6047,0
442,0,6028,0
444,0,6014,0
444,0,6038,0
453,0,6068,0
452,0,6044,0
452,0,6046,0
451,0,6039,0
453,0,6016,0
455,0,5992,0
455,0,5982,0
460,0,5961,0
460,0,5965,0
461,0,5974,0
463,0,5949,0
459,0,5932,0
453,0,5945,0
456,0,5895,0
454,0,5887,0
452,0,5841,0
452,0,5877,0
453,0,5868,0
452,0,5827,0
451,0,5818,0
453,0,5841,0
452,0,5846,0
446,0,5833,0
452,0,5826,0
450,0,5808,0
454,0,5848,0
446,0,5785,0
443,0,5776,0
443,0,5761,0
443,0,5756,0
451,0,5777,0
455,0,5760,0
455,0,5764,0
458,0,5777,0
459,0,5783,0
457,0,5786,0
459,0,5756,0
463,0,5750,0
460,0,5744,0
456,0,5790,0
456,0,5772,0
459,0,5734,0
453,0,5743,0
453,0,5743,0
455,0,5745,0
453,0,5724,0
454,0,5753,0
453,0,5765,0
457,0,5755,0
462,0,5817,0
458,0,5813,0
457,0,5810,0
456,0,5838,0
458,0,5839,0
459,0,5829,0
459,0,5863,0
457,0,5885,0
453,0,5920,0
454,0,5913,0
455,0,5928,0
457,0,5938,0
464,0,5931,0
463,0,5944,0
461,0,5980,0
457,0,5991,0
458,0,5987,0
454,0,5988,0
455,0,6009,0
461,0,6026,0
465,0,6051,0
466,0,6073,0
468,0,6087,0
469,0,6133,0
468,0,6193,0
468,0,6222,0
463,0,6255,0
462,0,6265,0
458,0,6285,0
457,0,6320,0
456,0,6330,0
456,0,6368,0
458,0,6371,0
465,0,6360,0
464,0,6396,0
463,0,6364,0
463,0,6369,0
463,0,6371,0
465,0,6358,0
461,0,6382,0
458,0,6405,0
453,0,6394,0
453,0,6440,0
448,0,6438,0
446,0,6462,0
450,0,6414,0
449,0,6408,0
443,0,6420,0
435,0,6423,0
428,0,6442,0
427,0,6418,0
427,0,6435,0
424,0,6462,0
420,0,6442,0
418,0,6435,0
423,0,6433,0
422,0,6438,0
424,0,6444,0
430,0,6435,0
436,0,6457,0
436,0,6468,0
439,0,6470,0
442,0,6485,0
444,0,6494,0
438,0,6467,0
437,0,6505,0
438,0,6475,0
436,0,6446,0
440,0,6453,0
446,0,6430,0
446,0,6380,0
446,0,6369,0
444,0,6355,0
453,0,6332,0
455,0,6305,0
454,0,6256,0
455,0,6248,0
457,0,6248,0
461,0,6225,0
461,0,6216,0
461,0,6189,0
457,0,6163,0
464,0,6177,0
464,0,6173,0
463,0,6147,0
463,0,6105,0
468,0,6086,0
463,0,6055,0
462,0,6062,0
466,0,6064,0
462,0,6083,0
465,0,6075,0
468,0,6045,0
470,0,6068,0
470,0,6111,0
470,0,6146,0
468,0,6146,0
465,0,6130,0
466,0,6130,0
472,0,6149,0
472,0,6182,0
470,0,6179,0
457,0,6183,0
455,0,6171,0
452,0,6196,0
449,0,6179,0
453,0,6195,0
459,0,6208,0
457,0,6181,0
458,0,6182,0
458,0,6187,0
455,0,6194,0
453,0,6209,0
449,0,6204,0
449,0,6246,0
446,0,6225,0
449,0,6228,0
451,0,6263,0
453,0,6259,0
447,0,6259,0
448,0,6266,0
444,0,6275,0
441,0,6330,0
442,0,6381,0
444,0,6395,0
451,0,6425,0
451,0,6439,0
453,0,6380,0
454,0,6366,0
450,0,6366,0
452,0,6370,0
449,0,6345,0
448,0,6368,0
449,0,6368,0
456,0,6391,0
452,0,6354,0
448,0,6397,0
447,0,6409,0
454,0,6435,0
448,0,6451,0
446,0,6457,0
441,0,6467,0
439,0,6457,0
444,0,6457,0
446,0,6392,0
444,0,6379,0
442,0,6411,0
445,0,6368,0
447,0,6365,0
448,0,6371,0
454,0,6340,0
455,0,6371,0
454,0,6312,0
458,0,6295,0
459,0,6254,0
455,0,6211,0
466,0,6185,0
463,0,6180,0
463,0,6172,0
463,0,6170,0
466,0,6137,0
468,0,6125,0
468,0,6112,0
468,0,6129,0
461,0,6091,0
465,0,6088,0
462,0,6091,0
459,0,6097,0
458,0,6058,0
461,0,6018,0
468,0,6055,0
461,0,6049,0
456,0,6060,0
453,0,6045,0
452,0,6067,0
450,0,6033,0
451,0,6022,0
448,0,5991,0
445,0,5984,0
444,0,5982,0
441,0,5956,0
448,0,5981,0
445,0,5952,0
444,0,5930,0
440,0,5894,0
440,0,5905,0
436,0,5923,0
443,0,5915,0
442,0,5918,0
435,0,5936,0
431,0,5939,0
428,0,5924,0
429,0,5897,0
427,0,5919,0
428,0,5923,0
429,0,5926,0
428,0,5927,0
426,0,5910,0
428,0,5916,0
422,0,5885,0
419,0,5878,0
419,0,5921,0
422,0,5931,0
422,0,5937,0
420,0,5983,0
417,0,5951,0
414,0,5911,0
414,0,5931,0
420,0,5935,0
418,0,5907,0
423,0,5905,0
423,0,5946,0
416,0,5947,0
415,0,5958,0
422,0,5973,0
426,0,5950,0
430,0,5941,0
435,0,5904,0
431,0,5923,0
423,0,5927,0
417,0,5900,0
418,0,5879,0
416,0,5934,0
420,0,5918,0
417,0,5921,0
419,0,5917,0
424,0,5939,0
432,0,5961,0
430,0,5968,0
432,0,6006,0
430,0,5993,0
431,0,6007,0
432,0,5991,0
434,0,6017,0
434,0,6027,0
429,0,6043,0
426,0,6044,0
435,0,6091,0
432,0,6033,0
433,0,6046,0
428,0,6096,0
426,0,6108,0
425,0,6177,0
424,0,6189,0
426,0,6238,0
427,0,6256,0
426,0,6229,0
425,0,6235,0
426,0,6238,0
423,0,6257,0
423,0,6242,0
414,0,6243,0
412,0,6229,0
415,0,6231,0
414,0,6273,0
420,0,6302,0
419,0,6334,0
422,0,6360,0
421,0,6357,0
425,0,6449,0
423,0,6435,0
424,0,6478,0
420,0,6425,0
423,0,6449,0
425,0,6441,0
423,0,6411,0
428,0,6439,0
429,0,6489,0
431,0,6479,0
432,0,6491,0
433,0,6446,0
434,0,6441,0
440,0,6441,0
437,0,6440,0
434,0,6444,0
435,0,6426,0
437,0,6403,0
435,0,6433,0
437,0,6448,0
433,0,6479,0
425,0,6451,0
425,0,6447,0
425,0,6470,0
426,0,6461,0
423,0,6484,0
423,0,6454,0
426,0,6507,0
430,0,6464,0
425,0,6444,0
426,0,6483,0
424,0,6453,0
428,0,6459,0
434,0,6453,0
433,0,6489,0
427,0,6483,0
429,0,6461,0
428,0,6482,0
424,0,6500,0
425,0,6499,0
428,0,6483,0
427,0,6488,0
431,0,6485,0
429,0,6512,0
428,0,6516,0
426,0,6536,0
427,0,6523,0
431,0,6520,0
428,0,6568,0
427,0,6526,0
425,0,6590,0
425,0,6597,0
428,0,6551,0
434,0,6564,0
429,0,6532,0
430,0,6541,0
434,0,6564,0
434,0,6566,0
436,0,6583,0
434,0,6563,0
434,0,6549,0
430,0,6563,0
425,0,6563,0
427,0,6582,0
429,0,6562,0
431,0,6602,0
434,0,6609,0
437,0,6600,0
442,0,6565,0
442,0,6558,0
440,0,6519,0
443,0,6519,0
436,0,6572,0
438,0,6549,0
436,0,6574,0
438,0,6594,0
435,0,6584,0
435,0,6614,0
434,0,6603,0
432,0,6600,0
435,0,6644,0
437,0,6632,0
440,0,6619,0
438,0,6624,0
440,0,6646,0
437,0,6658,0
436,0,6647,0
441,0,6634,0
446,0,6589,0
449,0,6597,0
