# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
219,0,34649,0
226,0,34478,0
229,0,35229,0
226,0,35469,0
226,0,35774,0
232,0,36092,0
234,0,36926,0
235,0,36543,0
243,0,37039,0
232,0,36497,0
229,0,36241,0
222,0,35757,0
230,0,35951,0
232,0,35411,0
233,0,35261,0
230,0,35311,0
219,0,35702,0
226,0,35147,0
233,0,35647,0
222,0,35535,0
225,0,35269,0
226,0,35072,0
224,0,34546,0
216,0,35399,0
212,0,35358,0
213,0,35542,0
217,0,36151,0
218,0,36139,0
231,0,36533,0
223,0,36706,0
232,0,36896,0
238,0,36050,0
226,0,36603,0
227,0,36191,0
241,0,36933,0
235,0,36282,0
239,0,37005,0
238,0,36851,0
235,0,36455,0
234,0,36131,0
234,0,35841,0
225,0,36253,0
231,0,36471,0
236,0,36237,0
229,0,35724,0
226,0,36282,0
205,0,36314,0
204,0,36300,0
218,0,36567,0
205,0,35557,0
208,0,35760,0
207,0,35561,0
206,0,35445,0
212,0,35606,0
205,0,35202,0
211,0,35646,0
209,0,35478,0
207,0,35725,0
196,0,34739,0
201,0,34887,0
206,0,35326,0
208,0,35226,0
212,0,35864,0
224,0,36190,0
209,0,35699,0
224,0,36139,0
223,0,35548,0
226,0,35785,0
233,0,36036,0
225,0,36081,0
225,0,36475,0
228,0,36388,0
231,0,36917,0
224,0,36526,0
219,0,36312,0
226,0,36177,0
223,0,35702,0
222,0,36123,0
225,0,36269,0
225,0,36491,0
224,0,36832,0
228,0,35868,0
229,0,35697,0
226,0,34806,0
231,0,34960,0
228,0,34520,0
218,0,34146,0
215,0,33606,0
221,0,33445,0
225,0,33897,0
224,0,34012,0
228,0,34619,0
223,0,34324,0
221,0,34675,0
213,0,34421,0
217,0,34753,0
214,0,35722,0
208,0,35579,0
225,0,36515,0
223,0,36358,0
236,0,36620,0
236,0,36517,0
234,0,36480,0
233,0,36382,0
230,0,36096,0
238,0,36663,0
230,0,35865,0
223,0,35965,0
232,0,35998,0
231,0,35824,0
229,0,35594,0
233,0,36123,0
236,0,35969,0
226,0,36067,0
221,0,35458,0
212,0,35204,0
228,0,35331,0
217,0,34533,0
223,0,34708,0
211,0,33752,0
207,0,33687,0
203,0,33067,0
207,0,32969,0
206,0,32362,0
206,0,32307,0
204,0,32057,0
208,0,32548,0
206,0,32366,0
204,0,32795,0
203,0,33128,0
209,0,33126,0
226,0,33406,0
218,0,33519,0
206,0,34093,0
200,0,33710,0
218,0,34118,0
208,0,33660,0
210,0,33708,0
203,0,33233,0
207,0,33488,0
197,0,33015,0
195,0,33627,0
191,0,33353,0
196,0,33341,0
195,0,33201,0
203,0,33075,0
201,0,33214,0
201,0,33376,0
205,0,33241,0
212,0,33935,0
212,0,33569,0
225,0,34357,0
222,0,33786,0
220,0,33964,0
215,0,33994,0
218,0,34029,0
215,0,33994,0
208,0,33654,0
198,0,34738,0
201,0,34716,0
208,0,34921,0
202,0,34739,0
204,0,35395,0
205,0,35316,0
207,0,35360,0
200,0,36278,0
196,0,36241,0
199,0,37106,0
196,0,36540,0
201,0,36906,0
195,0,36655,0
191,0,36867,0
203,0,36655,0
207,0,36793,0
213,0,36202,0
217,0,37428,0
212,0,36578,0
224,0,36920,0
216,0,36277,0
228,0,36979,0
225,0,36632,0
227,0,36296,0
221,0,35669,0
215,0,35134,0
220,0,35233,0
217,0,34636,0
213,0,34333,0
215,0,33755,0
216,0,33306,0
221,0,32741,0
224,0,32891,0
225,0,32552,0
234,0,33048,0
219,0,32159,0
215,0,32634,0
201,0,32249,0
197,0,32578,0
191,0,32627,0
189,0,32774,0
198,0,33441,0
191,0,33876,0
182,0,33572,0
197,0,34121,0
199,0,33626,0
202,0,34258,0
200,0,33630,0
211,0,34319,0
207,0,33904,0
208,0,34337,0
211,0,33749,0
213,0,34243,0
218,0,34210,0
224,0,34725,0
222,0,35206,0
227,0,35154,0
228,0,35570,0
221,0,35703,0
226,0,35383,0
228,0,35650,0
237,0,35732,0
225,0,35276,0
225,0,36058,0
222,0,35239,0
239,0,35466,0
231,0,34668,0
238,0,35471,0
239,0,34981,0
244,0,35161,0
243,0,34594,0
241,0,35213,0
238,0,35059,0
226,0,34744,0
216,0,34535,0
218,0,34547,0
211,0,34388,0
213,0,34907,0
214,0,34561,0
223,0,34665,0
217,0,34797,0
219,0,35116,0
219,0,35558,0
219,0,35305,0
211,0,35136,0
205,0,35195,0
206,0,35410,0
203,0,35153,0
203,0,35868,0
208,0,36074,0
207,0,35408,0
218,0,36404,0
207,0,35318,0
211,0,35684,0
202,0,34842,0
207,0,35220,0
200,0,34719,0
204,0,35438,0
205,0,34851,0
212,0,35237,0
207,0,35319,0
206,0,35919,0
211,0,35395,0
218,0,36046,0
218,0,35869,0
218,0,36391,0
223,0,36042,0
220,0,35929,0
224,0,35555,0
223,0,35977,0
215,0,36140,0
215,0,35998,0
215,0,36472,0
211,0,35884,0
214,0,36544,0
217,0,36125,0
215,0,36236,0
218,0,36015,0
215,0,36700,0
209,0,37014,0
211,0,36998,0
211,0,37123,0
207,0,36574,0
209,0,37059,0
209,0,36775,0
215,0,36897,0
206,0,36561,0
209,0,36449,0
207,0,36061,0
204,0,36128,0
205,0,36372,0
202,0,35996,0
204,0,36410,0
199,0,36373,0
192,0,36538,0
194,0,35998,0
207,0,36577,0
207,0,36502,0
203,0,36714,0
200,0,35846,0
209,0,36327,0
212,0,36576,0
209,0,36078,0
211,0,35872,0
208,0,36410,0
206,0,36204,0
207,0,36441,0
211,0,36335,0
212,0,36974,0
204,0,36273,0
202,0,36538,0
204,0,36202,0
202,0,35737,0
201,0,36753,0
203,0,36196,0
208,0,36376,0
213,0,36265,0
209,0,36164,0
208,0,36209,0
194,0,36089,0
194,0,36527,0
192,0,36347,0
197,0,36938,0
200,0,37014,0
209,0,37242,0
224,0,38130,0
214,0,37771,0
220,0,37691,0
220,0,37977,0
216,0,37277,0
218,0,37211,0
223,0,37020,0
231,0,37692,0
228,0,37553,0
222,0,37762,0
211,0,37427,0
210,0,37637,0
220,0,38002,0
217,0,37306,0
228,0,37926,0
228,0,37683,0
219,0,38068,0
218,0,37466,0
222,0,37445,0
227,0,37299,0
224,0,37147,0
214,0,38058,0
218,0,37680,0
213,0,37552,0
216,0,37561,0
221,0,38083,0
223,0,37387,0
229,0,37201,0
228,0,36788,0
218,0,37001,0
218,0,36628,0
212,0,36580,0
213,0,36748,0
229,0,37289,0
237,0,37622,0
235,0,37585,0
234,0,37452,0
245,0,37448,0
239,0,36690,0
237,0,37104,0
231,0,36683,0
227,0,37217,0
215,0,36126,0
222,0,36450,0
211,0,35892,0
213,0,36151,0
208,0,35380,0
217,0,35795,0
217,0,34941,0
214,0,35783,0
210,0,35149,0
207,0,35269,0
212,0,34823,0
215,0,34626,0
219,0,35174,0
208,0,34753,0
214,0,34527,0
213,0,34189,0
210,0,33957,0
212,0,33718,0
209,0,33766,0
210,0,34788,0
210,0,34310,0
213,0,34875,0
202,0,34480,0
201,0,34580,0
203,0,34457,0
205,0,34598,0
205,0,35043,0
213,0,35250,0
218,0,35020,0
224,0,34991,0
227,0,35070,0
228,0,35152,0
227,0,34976,0
225,0,35262,0
225,0,35790,0
233,0,35929,0
229,0,36167,0
226,0,36171,0
226,0,36802,0
226,0,36095,0
237,0,36457,0
229,0,35859,0
229,0,36461,0
224,0,36061,0
226,0,36043,0
222,0,35457,0
225,0,35929,0
223,0,36124,0
229,0,36436,0
229,0,36464,0
224,0,36215,0
232,0,36640,0
238,0,36598,0
234,0,36271,0
228,0,36148,0
221,0,36667,0
225,0,36504,0
230,0,37063,0
234,0,37174,0
244,0,37869,0
240,0,37905,0
235,0,37674,0
237,0,37196,0
245,0,37758,0
239,0,37869,0
230,0,37096,0
233,0,37017,0
227,0,37090,0
212,0,36753,0
213,0,36328,0
223,0,36660,0
227,0,36168,0
232,0,36025,0
239,0,36096,0
231,0,36224,0
228,0,36191,0
238,0,36103,0
239,0,36645,0
236,0,36686,0
238,0,36519,0
230,0,37093,0
235,0,36878,0
236,0,36831,0
240,0,37192,0
232,0,36712,0
239,0,37159,0
225,0,36807,0
225,0,37021,0
223,0,36152,0
224,0,36342,0
219,0,36077,0
226,0,35962,0
228,0,35603,0
230,0,35490,0
212,0,35239,0
210,0,35914,0
203,0,35600,0
208,0,36346,0
222,0,36367,0
219,0,36303,0
214,0,35944,0
216,0,35459,0
221,0,36045,0
214,0,36585,0
216,0,36508,0
225,0,36893,0
224,0,36485,0
240,0,36565,0
234,0,36389,0
225,0,36573,0
221,0,36348,0
231,0,36793,0
231,0,37237,0
234,0,37661,0
238,0,37608,0
230,0,37564,0
231,0,37182,0
231,0,37363,0
227,0,37560,0
229,0,36690,0
233,0,36965,0
237,0,37306,0
236,0,37266,0
234,0,37099,0
234,0,37331,0
231,0,37292,0
231,0,37270,0
221,0,36234,0
236,0,36409,0
224,0,35929,0
228,0,35938,0
224,0,35758,0
220,0,35741,0
214,0,35627,0
206,0,35511,0
206,0,35810,0
206,0,35921,0
209,0,35508,0
215,0,36083,0
217,0,35994,0
207,0,35953,0
206,0,35785,0
212,0,35999,0
208,0,35856,0
205,0,35166,0
202,0,34973,0
191,0,34784,0
190,0,35166,0
189,0,35239,0
190,0,35654,0
185,0,35284,0
189,0,35754,0
191,0,35604,0
187,0,35094,0
192,0,35714,0
197,0,35213,0
199,0,35745,0
195,0,35424,0
194,0,36497,0
187,0,36102,0
181,0,35885,0
183,0,35742,0
185,0,36398,0
173,0,36183,0
184,0,36342,0
180,0,35855,0
188,0,36354,0
180,0,35104,0
185,0,35435,0
186,0,34733,0
186,0,35253,0
183,0,34850,0
197,0,35296,0
196,0,34533,0
193,0,34481,0
196,0,34124,0
193,0,34700,0
194,0,34572,0
204,0,35218,0
195,0,34889,0
198,0,35196,0
197,0,35171,0
202,0,35277,0
201,0,35072,0
197,0,35092,0
199,0,35285,0
202,0,35824,0
204,0,36248,0
210,0,36773,0
204,0,37178,0
194,0,37084,0
202,0,37478,0
194,0,36996,0
196,0,37372,0
199,0,36665,0
201,0,36987,0
197,0,36724,0
204,0,36223,0
211,0,36508,0
203,0,35484,0
204,0,35861,0
205,0,35286,0
205,0,35576,0
200,0,35497,0
211,0,35758,0
209,0,35315,0
216,0,35214,0
215,0,34993,0
211,0,34751,0
202,0,35024,0
203,0,35137,0
197,0,35522,0
198,0,35188,0
201,0,35457,0
203,0,35629,0
201,0,35587,0
203,0,35779,0
213,0,36258,0
215,0,36461,0
211,0,36837,0
211,0,36846,0
211,0,36377,0
213,0,36271,0
205,0,36224,0
195,0,35965,0
203,0,35603,0
204,0,35448,0
207,0,35553,0
212,0,35069,0
212,0,34933,0
215,0,35434,0
200,0,35456,0
215,0,36093,0
211,0,36312,0
210,0,35928,0
208,0,36083,0
211,0,36322,0
209,0,36082,0
213,0,36034,0
216,0,36253,0
204,0,35854,0
207,0,36282,0
205,0,36130,0
206,0,36568,0
206,0,36750,0
199,0,36188,0
192,0,36012,0
186,0,35745,0
188,0,36313,0
193,0,35791,0
210,0,36420,0
206,0,35683,0
212,0,36253,0
218,0,36007,0
224,0,35764,0
222,0,35899,0
216,0,35569,0
220,0,36181,0
213,0,36044,0
218,0,36669,0
216,0,36205,0
202,0,35129,0
201,0,35569,0
203,0,35274,0
214,0,35688,0
213,0,35042,0
215,0,35028,0
214,0,34478,0
216,0,34333,0
220,0,34068,0
220,0,34084,0
220,0,34407,0
219,0,34291,0
218,0,34522,0
210,0,34386,0
207,0,35121,0
215,0,35938,0
213,0,36000,0
211,0,36238,0
224,0,36608,0
225,0,36599,0
224,0,37023,0
214,0,36491,0
218,0,37327,0
205,0,36295,0
211,0,36589,0
206,0,36048,0
205,0,36535,0
197,0,35937,0
209,0,36353,0
209,0,35725,0
215,0,35846,0
213,0,35130,0
221,0,35923,0
219,0,35674,0
212,0,36526,0
211,0,36102,0
218,0,36739,0
220,0,36940,0
228,0,36987,0
231,0,36685,0
228,0,37170,0
228,0,37037,0
226,0,37652,0
225,0,37452,0
223,0,37284,0
221,0,37061,0
220,0,36752,0
224,0,37129,0
231,0,36684,0
236,0,36963,0
216,0,35796,0
220,0,36856,0
209,0,36387,0
211,0,36668,0
215,0,36573,0
208,0,36692,0
211,0,36562,0
199,0,35948,0
196,0,36452,0
200,0,36036,0
205,0,36543,0
203,0,36307,0
209,0,36552,0
206,0,36098,0
211,0,36562,0
206,0,36421,0
209,0,36345,0
196,0,36316,0
200,0,36981,0
189,0,35686,0
193,0,35904,0
180,0,34924,0
188,0,35399,0
185,0,34469,0
183,0,34591,0
194,0,34274,0
193,0,34135,0
194,0,34254,0
194,0,34005,0
198,0,34038,0
198,0,33796,0
192,0,33957,0
189,0,33705,0
202,0,33788,0
203,0,33835,0
203,0,33579,0
214,0,34361,0
213,0,34249,0
212,0,34407,0
201,0,34615,0
195,0,34795,0
194,0,35585,0
192,0,35567,0
200,0,35735,0
195,0,35829,0
197,0,35721,0
198,0,35447,0
197,0,36060,0
202,0,36028,0
197,0,35969,0
203,0,36824,0
206,0,36059,0
206,0,35954,0
203,0,35732,0
202,0,35837,0
183,0,35480,0
190,0,35854,0
195,0,35679,0
200,0,35793,0
200,0,35799,0
195,0,35445,0
193,0,35366,0
198,0,35724,0
194,0,35605,0
199,0,35399,0
201,0,35001,0
201,0,34696,0
206,0,35543,0
195,0,34743,0
201,0,35016,0
201,0,34635,0
205,0,34812,0
198,0,34747,0
200,0,34819,0
209,0,34475,0
206,0,33829,0
210,0,34671,0
212,0,34072,0
208,0,34508,0
205,0,34309,0
201,0,34822,0
196,0,34082,0
195,0,34184,0
191,0,34304,0
199,0,34347,0
197,0,34267,0
198,0,34588,0
200,0,34005,0
204,0,34923,0
199,0,34929,0
202,0,34939,0
211,0,34902,0
211,0,35253,0
212,0,35343,0
218,0,35969,0
220,0,36203,0
224,0,36586,0
215,0,36365,0
209,0,36783,0
218,0,36564,0
222,0,36291,0
220,0,36316,0
219,0,36580,0
220,0,35894,0
220,0,35865,0
219,0,35511,0
218,0,35245,0
216,0,36142,0
220,0,35650,0
227,0,36316,0
226,0,36207,0
222,0,36096,0
218,0,36817,0
217,0,36574,0
224,0,37236,0
216,0,36684,0
220,0,36631,0
221,0,36807,0
224,0,37092,0
221,0,37395,0
218,0,37650,0
218,0,37489,0
226,0,37770,0
223,0,37270,0
218,0,36928,0
219,0,37343,0
219,0,36770,0
227,0,37092,0
227,0,36918,0
224,0,37049,0
228,0,36945,0
230,0,37295,0
231,0,36778,0
236,0,36745,0
234,0,36388,0
225,0,36142,0
222,0,35628,0
215,0,35356,0
214,0,35179,0
208,0,35207,0
201,0,35571,0
200,0,36013,0
194,0,35365,0
195,0,35838,0
199,0,35117,0
198,0,35438,0
197,0,35353,0
208,0,35788,0
208,0,35582,0
202,0,35349,0
202,0,35598,0
208,0,36073,0
201,0,36162,0
207,0,36880,0
211,0,36594,0
209,0,36659,0
200,0,36263,0
194,0,36358,0
198,0,36530,0
189,0,36782,0
196,0,36983,0
210,0,37024,0
207,0,36338,0
215,0,36157,0
206,0,36211,0
196,0,36473,0
191,0,36024,0
195,0,35894,0
196,0,35688,0
196,0,35661,0
194,0,34965,0
199,0,35572,0
201,0,35407,0
200,0,35744,0
207,0,35285,0
210,0,35834,0
206,0,35801,0
210,0,35787,0
205,0,35756,0
209,0,35963,0
216,0,36090,0
223,0,36754,0
225,0,36650,0
218,0,36493,0
211,0,36462,0
202,0,36288,0
210,0,36491,0
199,0,36180,0
201,0,36733,0
199,0,36832,0
203,0,37361,0
204,0,37450,0
195,0,37259,0
201,0,37750,0
204,0,37754,0
210,0,37860,0
216,0,38066,0
217,0,37548,0
228,0,37877,0
228,0,37004,0
232,0,37264,0
231,0,36489,0
230,0,36618,0
223,0,36264,0
220,0,35628,0
213,0,35788,0
207,0,35602,0
212,0,36037,0
206,0,35671,0
211,0,35961,0
204,0,36080,0
209,0,36145,0
214,0,36099,0
214,0,35420,0
221,0,36132,0
224,0,35372,0
232,0,35987,0
235,0,35411,0
236,0,35557,0
233,0,35144,0
233,0,35573,0
224,0,35093,0
226,0,35667,0
219,0,35499,0
216,0,35815,0
217,0,35860,0
211,0,35656,0
208,0,36196,0
204,0,35721,0
207,0,36027,0
201,0,35758,0
194,0,35774,0
198,0,36064,0
