# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
47,0,1664,0
52,0,1694,0
61,0,1660,0
63,0,1628,0
63,0,1678,0
59,0,1658,0
58,0,1606,0
56,0,1639,0
59,0,1621,0
57,0,1589,0
51,0,1609,0
48,0,1604,0
43,0,1557,0
59,0,1585,0
54,0,1548,0
43,0,1578,0
51,0,1525,0
48,0,1556,0
51,0,1557,0
47,0,1520,0
47,0,1493,0
55,0,1577,0
57,0,1572,0
52,0,1559,0
58,0,1595,0
55,0,1601,0
48,0,1613,0
58,0,1620,0
52,0,1620,0
48,0,1641,0
48,0,1654,0
56,0,1646,0
52,0,1628,0
52,0,1635,0
46,0,1655,0
53,0,1648,0
62,0,1626,0
48,0,1679,0
51,0,1705,0
47,0,1739,0
56,0,1764,0
60,0,1776,0
47,0,1761,0
52,0,1758,0
54,0,1767,0
63,0,1760,0
59,0,1791,0
61,0,1831,0
61,0,1819,0
56,0,1835,0
69,0,1877,0
55,0,1868,0
56,0,1775,0
52,0,1751,0
43,0,1838,0
58,0,1794,0
42,0,1849,0
56,0,1832,0
59,0,1790,0
55,0,1814,0
60,0,1824,0
49,0,1739,0
39,0,1749,0
38,0,1766,0
43,0,1808,0
38,0,1807,0
47,0,1757,0
42,0,1732,0
48,0,1787,0
39,0,1804,0
38,0,1779,0
49,0,1765,0
54,0,1750,0
54,0,1795,0
48,0,1836,0
46,0,1810,0
46,0,1749,0
50,0,1731,0
47,0,1741,0
51,0,1774,0
42,0,1778,0
43,0,1801,0
37,0,1807,0
44,0,1842,0
42,0,1919,0
41,0,1965,0
45,0,1980,0
37,0,1996,0
42,0,1984,0
52,0,2050,0
43,0,2063,0
37,0,2038,0
35,0,2020,0
41,0,2038,0
44,0,1958,0
42,0,2000,0
38,0,1904,0
42,0,1914,0
32,0,1969,0
40,0,1908,0
52,0,1987,0
46,0,1998,0
43,0,2044,0
42,0,2013,0
36,0,2036,0
43,0,2013,0
42,0,1970,0
41,0,1959,0
50,0,1971,0
43,0,1984,0
45,0,1959,0
51,0,1960,0
53,0,1981,0
53,0,1997,0
57,0,1910,0
45,0,1856,0
54,0,1880,0
49,0,1860,0
53,0,1869,0
53,0,1897,0
52,0,1913,0
47,0,1867,0
48,0,1881,0
48,0,1928,0
43,0,1882,0
52,0,1850,0
60,0,1911,0
55,0,1891,0
52,0,1934,0
61,0,1950,0
49,0,1913,0
43,0,1941,0
47,0,1912,0
40,0,1941,0
43,0,1966,0
37,0,1972,0
38,0,1988,0
33,0,1998,0
39,0,2043,0
52,0,2004,0
53,0,1977,0
40,0,1942,0
41,0,1963,0
31,0,1920,0
26,0,1928,0
27,0,1969,0
45,0,2009,0
48,0,1964,0
49,0,1968,0
39,0,1820,0
45,0,1830,0
46,0,1920,0
38,0,1833,0
48,0,1876,0
54,0,1930,0
38,0,1879,0
45,0,1800,0
55,0,1811,0
49,0,1807,0
38,0,1788,0
38,0,1815,0
45,0,1824,0
44,0,1893,0
39,0,1954,0
43,0,1922,0
39,0,1890,0
45,0,1995,0
47,0,1955,0
41,0,1883,0
40,0,1950,0
44,0,1951,0
47,0,1890,0
49,0,1961,0
58,0,1939,0
59,0,1997,0
44,0,2030,0
36,0,2022,0
36,0,2024,0
37,0,2099,0
36,0,2140,0
36,0,2012,0
34,0,1995,0
33,0,1978,0
26,0,2012,0
37,0,2065,0
28,0,2020,0
29,0,2039,0
36,0,2092,0
44,0,2107,0
39,0,2062,0
41,0,2002,0
31,0,2026,0
38,0,2047,0
37,0,2000,0
32,0,2026,0
37,0,2028,0
40,0,2082,0
23,0,2043,0
23,0,2008,0
43,0,1957,0
37,0,2064,0
47,0,2080,0
40,0,2070,0
32,0,2000,0
38,0,2080,0
42,0,2098,0
48,0,2060,0
48,0,2129,0
43,0,2107,0
47,0,2115,0
42,0,2042,0
44,0,1992,0
47,0,2058,0
44,0,1980,0
42,0,2005,0
40,0,1964,0
32,0,1948,0
38,0,1952,0
38,0,1953,0
42,0,1902,0
42,0,1840,0
37,0,1938,0
32,0,1933,0
33,0,1956,0
36,0,1953,0
30,0,1964,0
36,0,1932,0
30,0,1976,0
34,0,1973,0
41,0,1944,0
41,0,1945,0
45,0,1933,0
44,0,1965,0
42,0,1943,0
48,0,1863,0
49,0,1823,0
45,0,1814,0
42,0,1831,0
38,0,1888,0
41,0,1894,0
44,0,1904,0
35,0,1908,0
34,0,1852,0
37,0,1862,0
32,0,1847,0
36,0,1921,0
34,0,1967,0
27,0,1906,0
32,0,1933,0
32,0,1902,0
28,0,1878,0
31,0,1912,0
32,0,1904,0
42,0,1917,0
35,0,1829,0
36,0,1772,0
37,0,1837,0
42,0,1814,0
42,0,1786,0
49,0,1813,0
37,0,1774,0
30,0,1837,0
32,0,1744,0
36,0,1786,0
40,0,1798,0
30,0,1779,0
32,0,1793,0
41,0,1773,0
32,0,1740,0
33,0,1746,0
38,0,1732,0
42,0,1751,0
47,0,1816,0
41,0,1801,0
32,0,1764,0
37,0,1814,0
33,0,1774,0
36,0,1782,0
38,0,1827,0
37,0,1845,0
38,0,1799,0
35,0,1882,0
28,0,1775,0
28,0,1741,0
24,0,1740,0
30,0,1801,0
41,0,1852,0
33,0,1855,0
30,0,1823,0
29,0,1810,0
27,0,1867,0
34,0,1901,0
42,0,1937,0
32,0,1931,0
32,0,1949,0
36,0,1890,0
40,0,1947,0
38,0,1999,0
43,0,1980,0
39,0,1934,0
40,0,1902,0
38,0,1905,0
44,0,2035,0
33,0,2031,0
30,0,2023,0
39,0,2038,0
38,0,2053,0
36,0,2074,0
48,0,2130,0
36,0,2096,0
37,0,2057,0
34,0,2068,0
36,0,2064,0
32,0,1989,0
28,0,1999,0
35,0,2049,0
45,0,2066,0
41,0,2162,0
33,0,2086,0
29,0,2043,0
27,0,2025,0
26,0,1999,0
25,0,2036,0
21,0,2070,0
27,0,2127,0
30,0,2101,0
30,0,2071,0
33,0,2113,0
31,0,2073,0
33,0,2022,0
38,0,2082,0
27,0,2091,0
28,0,2112,0
33,0,2104,0
32,0,2091,0
36,0,2161,0
40,0,2110,0
33,0,2135,0
27,0,2051,0
35,0,2049,0
37,0,2098,0
35,0,2112,0
39,0,2135,0
26,0,2104,0
33,0,2100,0
40,0,2194,0
39,0,2211,0
40,0,2229,0
42,0,2206,0
40,0,2271,0
35,0,2193,0
41,0,2294,0
35,0,2280,0
36,0,2341,0
38,0,2366,0
34,0,2355,0
39,0,2445,0
33,0,2428,0
35,0,2443,0
35,0,2543,0
32,0,2562,0
31,0,2507,0
26,0,2504,0
38,0,2541,0
51,0,2668,0
49,0,2611,0
35,0,2595,0
31,0,2596,0
34,0,2611,0
37,0,2659,0
32,0,2549,0
42,0,2582,0
38,0,2664,0
34,0,2564,0
28,0,2636,0
29,0,2610,0
30,0,2616,0
26,0,2627,0
36,0,2633,0
41,0,2682,0
43,0,2656,0
37,0,2608,0
36,0,2528,0
45,0,2509,0
45,0,2666,0
44,0,2559,0
50,0,2557,0
38,0,2496,0
29,0,2445,0
44,0,2500,0
39,0,2535,0
36,0,2431,0
36,0,2465,0
34,0,2433,0
29,0,2470,0
32,0,2493,0
32,0,2466,0
30,0,2435,0
30,0,2461,0
46,0,2490,0
36,0,2374,0
39,0,2356,0
39,0,2394,0
33,0,2298,0
36,0,2338,0
40,0,2388,0
35,0,2289,0
34,0,2263,0
39,0,2407,0
50,0,2379,0
41,0,2353,0
39,0,2291,0
41,0,2277,0
32,0,2294,0
37,0,2335,0
32,0,2394,0
35,0,2382,0
40,0,2265,0
38,0,2276,0
53,0,2297,0
47,0,2294,0
37,0,2335,0
35,0,2371,0
43,0,2323,0
52,0,2290,0
53,0,2348,0
41,0,2278,0
42,0,2249,0
43,0,2272,0
37,0,2316,0
40,0,2262,0
37,0,2260,0
39,0,2321,0
37,0,2291,0
39,0,2271,0
39,0,2272,0
46,0,2271,0
49,0,2268,0
45,0,2266,0
41,0,2288,0
37,0,2294,0
38,0,2395,0
37,0,2348,0
37,0,2338,0
35,0,2262,0
37,0,2162,0
39,0,2252,0
33,0,2314,0
34,0,2351,0
30,0,2362,0
35,0,2419,0
44,0,2345,0
36,0,2299,0
33,0,2293,0
42,0,2280,0
34,0,2196,0
32,0,2214,0
36,0,2316,0
35,0,2278,0
33,0,2272,0
34,0,2304,0
38,0,2274,0
34,0,2353,0
41,0,2372,0
43,0,2303,0
41,0,2228,0
43,0,2324,0
50,0,2388,0
42,0,2297,0
36,0,2194,0
39,0,2291,0
41,0,2340,0
46,0,2341,0
47,0,2324,0
38,0,2384,0
37,0,2361,0
34,0,2301,0
35,0,2335,0
37,0,2234,0
37,0,2266,0
38,0,2255,0
37,0,2278,0
38,0,2307,0
43,0,2300,0
44,0,2263,0
43,0,2194,0
39,0,2169,0
36,0,2193,0
36,0,2181,0
37,0,2201,0
43,0,2215,0
47,0,2179,0
29,0,2212,0
34,0,2219,0
44,0,2195,0
50,0,2159,0
42,0,2177,0
33,0,2147,0
40,0,2076,0
48,0,2159,0
48,0,2232,0
37,0,2262,0
33,0,2240,0
35,0,2131,0
41,0,2177,0
32,0,2170,0
37,0,2146,0
43,0,2241,0
36,0,2203,0
31,0,2174,0
38,0,2301,0
51,0,2335,0
34,0,2244,0
32,0,2202,0
33,0,2345,0
31,0,2282,0
36,0,2276,0
33,0,2357,0
27,0,2330,0
32,0,2326,0
32,0,2345,0
35,0,2313,0
34,0,2296,0
36,0,2341,0
37,0,2376,0
39,0,2331,0
34,0,2340,0
26,0,2348,0
42,0,2405,0
42,0,2342,0
40,0,2333,0
34,0,2401,0
30,0,2375,0
31,0,2340,0
33,0,2380,0
31,0,2404,0
20,0,2353,0
28,0,2360,0
30,0,2346,0
25,0,2342,0
27,0,2466,0
26,0,2430,0
32,0,2412,0
36,0,2452,0
36,0,2385,0
32,0,2327,0
32,0,2385,0
35,0,2414,0
24,0,2406,0
28,0,2444,0
33,0,2453,0
35,0,2384,0
27,0,2423,0
29,0,2352,0
36,0,2351,0
40,0,2479,0
35,0,2422,0
29,0,2354,0
31,0,2385,0
38,0,2392,0
44,0,2386,0
40,0,2456,0
40,0,2416,0
42,0,2403,0
33,0,2432,0
34,0,2415,0
35,0,2344,0
45,0,2432,0
39,0,2394,0
39,0,2374,0
35,0,2395,0
34,0,2448,0
40,0,2467,0
42,0,2363,0
33,0,2394,0
36,0,2416,0
36,0,2377,0
38,0,2427,0
43,0,2362,0
39,0,2265,0
44,0,2296,0
39,0,2297,0
38,0,2319,0
33,0,2336,0
23,0,2277,0
32,0,2332,0
28,0,2315,0
28,0,2363,0
34,0,2352,0
33,0,2250,0
36,0,2287,0
43,0,2382,0
50,0,2311,0
40,0,2329,0
33,0,2333,0
42,0,2346,0
46,0,2307,0
40,0,2375,0
34,0,2302,0
37,0,2313,0
38,0,2349,0
30,0,2266,0
27,0,2329,0
35,0,2298,0
34,0,2358,0
29,0,2357,0
34,0,2439,0
36,0,2462,0
28,0,2460,0
26,0,2400,0
35,0,2382,0
38,0,2367,0
38,0,2326,0
32,0,2371,0
28,0,2479,0
27,0,2532,0
24,0,2506,0
22,0,2457,0
32,0,2474,0
36,0,2536,0
30,0,2435,0
30,0,2576,0
35,0,2590,0
42,0,2553,0
38,0,2567,0
38,0,2688,0
37,0,2679,0
35,0,2698,0
44,0,2712,0
43,0,2734,0
43,0,2717,0
44,0,2676,0
43,0,2680,0
35,0,2715,0
29,0,2696,0
33,0,2718,0
38,0,2744,0
44,0,2813,0
40,0,2733,0
32,0,2835,0
39,0,2789,0
41,0,2909,0
37,0,2958,0
40,0,2952,0
40,0,2990,0
33,0,2981,0
29,0,2997,0
22,0,2951,0
28,0,2880,0
41,0,3017,0
37,0,3055,0
36,0,2883,0
28,0,2944,0
30,0,2965,0
31,0,2951,0
33,0,3000,0
38,0,3025,0
35,0,3050,0
33,0,2858,0
38,0,2976,0
41,0,3006,0
41,0,3015,0
42,0,2901,0
40,0,2766,0
43,0,2844,0
42,0,2837,0
42,0,2872,0
31,0,2830,0
35,0,2886,0
35,0,2840,0
43,0,2912,0
39,0,2833,0
43,0,2816,0
42,0,2826,0
32,0,2858,0
31,0,2910,0
32,0,2886,0
30,0,2893,0
36,0,2896,0
34,0,2947,0
30,0,2956,0
28,0,2845,0
23,0,2829,0
27,0,2831,0
27,0,2879,0
23,0,2888,0
33,0,2862,0
29,0,2845,0
36,0,2835,0
37,0,2780,0
33,0,2760,0
34,0,2643,0
32,0,2756,0
27,0,2756,0
45,0,2594,0
48,0,2687,0
40,0,2690,0
46,0,2749,0
43,0,2692,0
41,0,2590,0
41,0,2575,0
30,0,2522,0
32,0,2550,0
33,0,2625,0
39,0,2672,0
40,0,2667,0
30,0,2683,0
37,0,2685,0
38,0,2719,0
35,0,2644,0
42,0,2629,0
39,0,2689,0
42,0,2676,0
42,0,2581,0
29,0,2605,0
31,0,2641,0
37,0,2691,0
36,0,2697,0
29,0,2735,0
34,0,2792,0
30,0,2780,0
33,0,2687,0
36,0,2716,0
34,0,2667,0
32,0,2730,0
35,0,2729,0
33,0,2833,0
40,0,2934,0
34,0,2791,0
34,0,2782,0
39,0,2783,0
35,0,2793,0
40,0,2909,0
48,0,2826,0
47,0,2780,0
42,0,2736,0
40,0,2762,0
44,0,2799,0
45,0,2738,0
35,0,2724,0
37,0,2753,0
40,0,2714,0
47,0,2702,0
46,0,2724,0
53,0,2692,0
41,0,2668,0
37,0,2679,0
37,0,2717,0
37,0,2606,0
38,0,2649,0
38,0,2776,0
48,0,2800,0
43,0,2680,0
36,0,2602,0
35,0,2659,0
34,0,2616,0
37,0,2682,0
46,0,2620,0
32,0,2536,0
27,0,2466,0
28,0,2559,0
25,0,2533,0
34,0,2514,0
39,0,2524,0
47,0,2495,0
43,0,2573,0
38,0,2623,0
49,0,2613,0
40,0,2495,0
30,0,2487,0
38,0,2607,0
44,0,2642,0
52,0,2548,0
49,0,2557,0
49,0,2604,0
49,0,2609,0
39,0,2670,0
30,0,2645,0
35,0,2575,0
33,0,2645,0
36,0,2633,0
37,0,2548,0
33,0,2497,0
32,0,2511,0
35,0,2492,0
30,0,2564,0
24,0,2611,0
27,0,2563,0
33,0,2635,0
31,0,2659,0
37,0,2572,0
31,0,2508,0
30,0,2579,0
20,0,2589,0
22,0,2647,0
30,0,2714,0
24,0,2658,0
32,0,2681,0
32,0,2658,0
28,0,2721,0
28,0,2825,0
34,0,2853,0
28,0,2783,0
25,0,2764,0
27,0,2784,0
32,0,2793,0
31,0,2784,0
33,0,2783,0
20,0,2845,0
21,0,2785,0
38,0,2802,0
27,0,2803,0
27,0,2815,0
35,0,2825,0
39,0,2757,0
40,0,2810,0
30,0,2724,0
26,0,2815,0
29,0,2887,0
30,0,2791,0
31,0,2844,0
36,0,2793,0
42,0,2742,0
33,0,2735,0
29,0,2852,0
32,0,2815,0
33,0,2692,0
40,0,2707,0
36,0,2681,0
37,0,2627,0
43,0,2653,0
46,0,2697,0
47,0,2694,0
45,0,2792,0
44,0,2669,0
42,0,2688,0
41,0,2596,0
36,0,2665,0
36,0,2664,0
35,0,2682,0
42,0,2674,0
43,0,2653,0
44,0,2677,0
41,0,2609,0
44,0,2598,0
43,0,2678,0
35,0,2574,0
44,0,2609,0
51,0,2764,0
51,0,2732,0
45,0,2620,0
35,0,2564,0
39,0,2603,0
40,0,2495,0
38,0,2498,0
36,0,2551,0
35,0,2507,0
39,0,2481,0
38,0,2472,0
44,0,2573,0
33,0,2538,0
32,0,2429,0
35,0,2455,0
42,0,2504,0
45,0,2457,0
45,0,2442,0
38,0,2395,0
42,0,2362,0
37,0,2322,0
44,0,2349,0
56,0,2322,0
46,0,2278,0
36,0,2318,0
35,0,2357,0
39,0,2350,0
30,0,2272,0
31,0,2187,0
40,0,2236,0
37,0,2208,0
48,0,2299,0
54,0,2295,0
34,0,2339,0
34,0,2394,0
30,0,2332,0
31,0,2315,0
36,0,2370,0
39,0,2372,0
30,0,2338,0
33,0,2404,0
36,0,2436,0
38,0,2471,0
35,0,2441,0
39,0,2481,0
35,0,2429,0
35,0,2428,0
31,0,2507,0
33,0,2629,0
37,0,2540,0
32,0,2567,0
35,0,2623,0
34,0,2566,0
31,0,2637,0
25,0,2573,0
34,0,2618,0
31,0,2650,0
35,0,2713,0
39,0,2708,0
39,0,2705,0
35,0,2712,0
34,0,2653,0
36,0,2738,0
31,0,2688,0
29,0,2589,0
42,0,2680,0
30,0,2691,0
27,0,2631,0
31,0,2646,0
35,0,2723,0
31,0,2687,0
27,0,2716,0
34,0,2652,0
41,0,2670,0
34,0,2632,0
34,0,2652,0
29,0,2638,0
36,0,2717,0
45,0,2773,0
50,0,2728,0
44,0,2718,0
26,0,2724,0
34,0,2777,0
28,0,2699,0
29,0,2668,0
37,0,2779,0
38,0,2860,0
30,0,2798,0
35,0,2746,0
33,0,2719,0
30,0,2765,0
34,0,2803,0
39,0,2788,0
34,0,2741,0
23,0,2825,0
28,0,2840,0
28,0,2756,0
26,0,2722,0
29,0,2850,0
42,0,2971,0
44,0,2916,0
49,0,2885,0
40,0,2839,0
32,0,2822,0
34,0,2785,0
30,0,2762,0
38,0,2724,0
33,0,2751,0
39,0,2756,0
43,0,2790,0
39,0,2730,0
38,0,2830,0
41,0,2796,0
42,0,2752,0
35,0,2743,0
39,0,2807,0
30,0,2831,0
28,0,2857,0
30,0,2861,0
32,0,2946,0
35,0,2978,0
41,0,2992,0
42,0,2926,0
49,0,2888,0
41,0,2927,0
32,0,3048,0
32,0,3002,0
34,0,2947,0
33,0,2924,0
38,0,2982,0
37,0,3020,0
32,0,3068,0
32,0,2863,0
35,0,2962,0
35,0,3040,0
34,0,3124,0
31,0,3147,0
22,0,3074,0
27,0,3068,0
30,0,3259,0
39,0,3160,0
27,0,3156,0
26,0,3154,0
36,0,3213,0
38,0,3302,0
32,0,3245,0
28,0,3218,0
28,0,3221,0
36,0,3264,0
32,0,3341,0
28,0,3357,0
30,0,3280,0
38,0,3355,0
32,0,3279,0
35,0,3218,0
34,0,3241,0
32,0,3206,0
37,0,3152,0
32,0,3135,0
35,0,3145,0
36,0,3030,0
41,0,3097,0
53,0,3194,0
41,0,3108,0
30,0,3090,0
26,0,3182,0
39,0,3214,0
38,0,3114,0
34,0,3092,0
33,0,3132,0
33,0,3034,0
33,0,3161,0
35,0,3187,0
32,0,3109,0
36,0,3032,0
31,0,3081,0
28,0,3187,0
38,0,3227,0
36,0,3077,0
33,0,2994,0
36,0,3000,0
38,0,3129,0
33,0,3176,0
38,0,3141,0
44,0,3092,0
41,0,3082,0
41,0,3022,0
47,0,3116,0
39,0,3162,0
40,0,2982,0
33,0,2956,0
36,0,2926,0
42,0,3017,0
40,0,3028,0
42,0,3058,0
40,0,3030,0
31,0,2895,0
40,0,3012,0
37,0,3007,0
43,0,3082,0
40,0,3024,0
36,0,3015,0
35,0,3010,0
35,0,3051,0
43,0,3066,0
42,0,3119,0
40,0,3011,0
46,0,2918,0
42,0,2884,0
47,0,2976,0
37,0,2921,0
35,0,2927,0
37,0,2943,0
39,0,2931,0
34,0,2898,0
29,0,2869,0
41,0,2902,0
40,0,2874,0
40,0,2828,0
46,0,2776,0
35,0,2827,0
39,0,2844,0
31,0,3033,0
27,0,2911,0
38,0,2875,0
42,0,2853,0
38,0,2889,0
36,0,2907,0
34,0,2917,0
34,0,2992,0
38,0,2934,0
42,0,2816,0
46,0,2936,0
42,0,2946,0
41,0,3036,0
31,0,2942,0
34,0,2982,0
32,0,2892,0
26,0,2906,0
25,0,2866,0
29,0,2900,0
27,0,2918,0
25,0,2887,0
34,0,2878,0
34,0,2844,0
36,0,2890,0
33,0,2908,0
27,0,2887,0
18,0,2852,0
22,0,2929,0
27,0,3009,0
28,0,2934,0
40,0,3002,0
45,0,2984,0
54,0,2951,0
56,0,2985,0
40,0,2990,0
39,0,3008,0
39,0,2929,0
40,0,2892,0
42,0,2813,0
43,0,2840,0
41,0,2918,0
40,0,3014,0
39,0,2912,0
36,0,2968,0
45,0,2980,0
43,0,3026,0
35,0,2962,0
36,0,2884,0
42,0,2964,0
28,0,3023,0
31,0,2943,0
37,0,3021,0
33,0,3028,0
31,0,3000,0
31,0,3051,0
32,0,3046,0
31,0,3095,0
29,0,3113,0
35,0,3122,0
39,0,3053,0
43,0,3022,0
40,0,2986,0
36,0,3136,0
33,0,3165,0
34,0,3003,0
32,0,3067,0
40,0,3058,0
36,0,3090,0
45,0,3042,0
42,0,3084,0
37,0,3074,0
32,0,3132,0
30,0,3126,0
39,0,3209,0
42,0,3068,0
43,0,3079,0
43,0,3096,0
43,0,3128,0
31,0,3078,0
29,0,2950,0
34,0,3009,0
45,0,2948,0
37,0,2976,0
28,0,2953,0
27,0,2917,0
33,0,2941,0
40,0,2882,0
36,0,2884,0
41,0,2926,0
44,0,3012,0
38,0,2970,0
46,0,3030,0
45,0,3077,0
42,0,3002,0
37,0,2936,0
35,0,2928,0
45,0,2956,0
30,0,2974,0
32,0,3028,0
36,0,3066,0
37,0,3029,0
31,0,3037,0
39,0,3052,0
33,0,3114,0
33,0,2998,0
30,0,2985,0
32,0,3037,0
32,0,3010,0
35,0,2930,0
40,0,3042,0
32,0,2948,0
32,0,2888,0
38,0,2938,0
45,0,3045,0
40,0,2945,0
36,0,2904,0
32,0,2994,0
29,0,2884,0
44,0,2975,0
44,0,3013,0
37,0,2958,0
35,0,2835,0
43,0,2860,0
34,0,2973,0
41,0,2933,0
43,0,2794,0
38,0,2820,0
47,0,2860,0
63,0,2861,0
42,0,2680,0
41,0,2653,0
55,0,2787,0
50,0,2642,0
46,0,2617,0
44,0,2703,0
50,0,2725,0
51,0,2739,0
51,0,2731,0
56,0,2780,0
51,0,2703,0
61,0,2728,0
59,0,2724,0
53,0,2713,0
43,0,2826,0
37,0,2781,0
44,0,2822,0
41,0,2858,0
39,0,2814,0
39,0,2731,0
37,0,2774,0
36,0,2742,0
44,0,2768,0
47,0,2860,0
38,0,2812,0
36,0,2858,0
35,0,2897,0
44,0,2919,0
40,0,2999,0
35,0,2906,0
37,0,2918,0
44,0,2944,0
50,0,3001,0
44,0,3041,0
39,0,2922,0
37,0,3027,0
36,0,2907,0
38,0,2970,0
24,0,2953,0
30,0,2860,0
44,0,3030,0
30,0,2926,0
32,0,3047,0
31,0,3031,0
33,0,2992,0
29,0,3076,0
30,0,2919,0
24,0,2983,0
29,0,2942,0
35,0,2980,0
34,0,2989,0
29,0,2897,0
34,0,2880,0
36,0,2880,0
37,0,2941,0
33,0,2967,0
33,0,2857,0
41,0,2948,0
45,0,3058,0
24,0,2851,0
34,0,2751,0
26,0,2742,0
27,0,2812,0
30,0,2729,0
30,0,2628,0
36,0,2771,0
32,0,2803,0
32,0,2786,0
47,0,2719,0
47,0,2697,0
39,0,2716,0
42,0,2834,0
44,0,2764,0
50,0,2742,0
46,0,2755,0
46,0,2874,0
39,0,2818,0
42,0,2829,0
43,0,2809,0
38,0,2788,0
42,0,2869,0
37,0,2896,0
37,0,2876,0
30,0,2867,0
29,0,2962,0
39,0,3058,0
32,0,2974,0
35,0,2943,0
40,0,2971,0
35,0,3043,0
28,0,3087,0
26,0,3008,0
36,0,3045,0
42,0,3140,0
45,0,3206,0
38,0,3045,0
49,0,3003,0
49,0,3025,0
49,0,3041,0
37,0,3079,0
30,0,3083,0
28,0,3145,0
36,0,3184,0
52,0,3148,0
54,0,3208,0
47,0,3125,0
38,0,3180,0
44,0,3220,0
45,0,3208,0
47,0,3195,0
45,0,3334,0
42,0,3234,0
