# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
12,0,1176,0
10,0,1182,0
6,0,1194,0
6,0,1222,0
6,0,1230,0
3,0,1221,0
10,0,1242,0
4,0,1233,0
3,0,1174,0
3,0,1164,0
3,0,1163,0
4,0,1132,0
7,0,1201,0
10,0,1208,0
10,0,1233,0
8,0,1210,0
5,0,1208,0
3,0,1222,0
5,0,1163,0
6,0,1157,0
7,0,1182,0
6,0,1182,0
5,0,1198,0
7,0,1178,0
5,0,1170,0
7,0,1186,0
5,0,1205,0
8,0,1254,0
9,0,1256,0
9,0,1229,0
10,0,1244,0
12,0,1244,0
8,0,1279,0
4,0,1299,0
6,0,1289,0
5,0,1246,0
7,0,1251,0
11,0,1281,0
8,0,1259,0
10,0,1238,0
9,0,1302,0
6,0,1309,0
7,0,1296,0
7,0,1239,0
6,0,1251,0
9,0,1248,0
7,0,1319,0
6,0,1282,0
8,0,1230,0
6,0,1270,0
6,0,1261,0
4,0,1288,0
6,0,1273,0
6,0,1298,0
3,0,1290,0
4,0,1284,0
5,0,1262,0
1,0,1301,0
3,0,1339,0
4,0,1382,0
4,0,1328,0
7,0,1352,0
7,0,1377,0
5,0,1386,0
7,0,1403,0
3,0,1361,0
3,0,1342,0
6,0,1322,0
7,0,1296,0
8,0,1300,0
5,0,1326,0
5,0,1357,0
5,0,1351,0
8,0,1345,0
5,0,1330,0
7,0,1321,0
4,0,1279,0
3,0,1253,0
2,0,1269,0
7,0,1309,0
6,0,1339,0
6,0,1379,0
8,0,1351,0
7,0,1308,0
4,0,1307,0
6,0,1327,0
6,0,1308,0
8,0,1318,0
6,0,1316,0
5,0,1346,0
7,0,1372,0
9,0,1319,0
5,0,1325,0
6,0,1351,0
5,0,1358,0
4,0,1351,0
7,0,1323,0
6,0,1299,0
7,0,1312,0
10,0,1367,0
11,0,1423,0
7,0,1444,0
8,0,1422,0
7,0,1428,0
7,0,1399,0
9,0,1455,0
9,0,1409,0
6,0,1342,0
5,0,1342,0
5,0,1298,0
6,0,1383,0
9,0,1406,0
9,0,1465,0
8,0,1439,0
7,0,1428,0
3,0,1415,0
5,0,1433,0
5,0,1470,0
7,0,1451,0
9,0,1441,0
10,0,1410,0
8,0,1361,0
8,0,1393,0
7,0,1417,0
5,0,1407,0
4,0,1411,0
5,0,1342,0
5,0,1379,0
3,0,1376,0
4,0,1379,0
6,0,1394,0
8,0,1386,0
7,0,1364,0
7,0,1362,0
7,0,1398,0
9,0,1390,0
4,0,1367,0
3,0,1404,0
8,0,1401,0
6,0,1392,0
7,0,1409,0
7,0,1350,0
5,0,1381,0
4,0,1371,0
6,0,1396,0
5,0,1430,0
6,0,1415,0
4,0,1397,0
3,0,1402,0
8,0,1401,0
5,0,1393,0
7,0,1419,0
8,0,1400,0
9,0,1428,0
6,0,1492,0
8,0,1477,0
9,0,1493,0
9,0,1470,0
9,0,1433,0
8,0,1479,0
8,0,1475,0
6,0,1476,0
4,0,1459,0
3,0,1475,0
4,0,1483,0
5,0,1498,0
8,0,1442,0
10,0,1437,0
10,0,1441,0
8,0,1390,0
4,0,1410,0
9,0,1428,0
8,0,1466,0
5,0,1491,0
8,0,1491,0
6,0,1491,0
7,0,1477,0
6,0,1497,0
6,0,1466,0
7,0,1460,0
7,0,1471,0
9,0,1524,0
8,0,1496,0
7,0,1485,0
6,0,1491,0
3,0,1494,0
7,0,1461,0
3,0,1463,0
4,0,1479,0
1,0,1451,0
4,0,1500,0
5,0,1480,0
7,0,1463,0
6,0,1446,0
4,0,1479,0
4,0,1552,0
6,0,1535,0
5,0,1479,0
5,0,1510,0
9,0,1576,0
4,0,1600,0
8,0,1596,0
11,0,1566,0
7,0,1552,0
8,0,1583,0
6,0,1606,0
8,0,1579,0
7,0,1534,0
5,0,1583,0
7,0,1563,0
5,0,1630,0
4,0,1643,0
4,0,1725,0
6,0,1691,0
7,0,1695,0
13,0,1759,0
10,0,1772,0
11,0,1739,0
8,0,1671,0
7,0,1646,0
4,0,1657,0
4,0,1636,0
7,0,1632,0
5,0,1674,0
4,0,1671,0
8,0,1634,0
10,0,1639,0
7,0,1571,0
8,0,1636,0
8,0,1635,0
11,0,1640,0
9,0,1641,0
10,0,1618,0
7,0,1618,0
5,0,1667,0
7,0,1619,0
11,0,1610,0
8,0,1588,0
8,0,1585,0
8,0,1656,0
4,0,1640,0
5,0,1582,0
8,0,1589,0
8,0,1603,0
6,0,1572,0
4,0,1591,0
7,0,1594,0
8,0,1501,0
6,0,1500,0
4,0,1566,0
3,0,1591,0
6,0,1578,0
8,0,1581,0
4,0,1597,0
2,0,1576,0
8,0,1559,0
6,0,1555,0
4,0,1549,0
4,0,1529,0
5,0,1545,0
7,0,1540,0
9,0,1566,0
7,0,1561,0
6,0,1540,0
6,0,1506,0
10,0,1526,0
7,0,1593,0
7,0,1628,0
7,0,1612,0
6,0,1614,0
7,0,1651,0
8,0,1618,0
9,0,1618,0
6,0,1622,0
5,0,1599,0
4,0,1595,0
3,0,1592,0
6,0,1566,0
4,0,1552,0
4,0,1530,0
9,0,1529,0
8,0,1601,0
6,0,1596,0
7,0,1619,0
3,0,1610,0
5,0,1596,0
7,0,1605,0
8,0,1596,0
6,0,1632,0
5,0,1633,0
3,0,1662,0
5,0,1606,0
6,0,1642,0
10,0,1657,0
9,0,1709,0
9,0,1681,0
8,0,1639,0
6,0,1698,0
6,0,1722,0
4,0,1660,0
3,0,1661,0
4,0,1683,0
6,0,1699,0
4,0,1684,0
2,0,1654,0
2,0,1664,0
1,0,1637,0
2,0,1664,0
4,0,1657,0
6,0,1715,0
6,0,1734,0
1,0,1746,0
3,0,1742,0
6,0,1770,0
8,0,1791,0
6,0,1798,0
2,0,1800,0
4,0,1822,0
7,0,1841,0
5,0,1863,0
3,0,1840,0
4,0,1886,0
3,0,1838,0
4,0,1851,0
7,0,1841,0
6,0,1836,0
3,0,1901,0
4,0,1928,0
1,0,1861,0
4,0,1837,0
3,0,1813,0
3,0,1760,0
4,0,1770,0
3,0,1836,0
3,0,1857,0
1,0,1870,0
5,0,1880,0
8,0,1797,0
5,0,1798,0
6,0,1793,0
11,0,1840,0
10,0,1855,0
4,0,1820,0
6,0,1781,0
8,0,1781,0
13,0,1800,0
13,0,1754,0
8,0,1804,0
5,0,1780,0
5,0,1798,0
8,0,1727,0
10,0,1732,0
5,0,1710,0
4,0,1756,0
5,0,1749,0
4,0,1806,0
4,0,1742,0
7,0,1770,0
12,0,1797,0
8,0,1779,0
7,0,1744,0
5,0,1787,0
3,0,1810,0
3,0,1860,0
3,0,1875,0
8,0,1880,0
3,0,1816,0
4,0,1857,0
3,0,1918,0
3,0,1976,0
5,0,1914,0
6,0,1903,0
5,0,1837,0
3,0,1867,0
4,0,1869,0
5,0,1924,0
7,0,1859,0
3,0,1867,0
4,0,1986,0
1,0,1967,0
3,0,1908,0
2,0,1982,0
2,0,2019,0
2,0,1929,0
2,0,1993,0
5,0,1978,0
5,0,2014,0
5,0,1993,0
6,0,1963,0
6,0,1946,0
7,0,1951,0
6,0,1927,0
5,0,1914,0
3,0,1896,0
1,0,1905,0
3,0,1958,0
2,0,1957,0
3,0,2017,0
6,0,2065,0
7,0,2047,0
5,0,2040,0
11,0,2059,0
7,0,2063,0
6,0,2072,0
7,0,2097,0
4,0,2069,0
4,0,2106,0
5,0,2135,0
4,0,2077,0
5,0,2074,0
5,0,2072,0
5,0,1990,0
5,0,1952,0
4,0,2019,0
2,0,1994,0
2,0,2017,0
5,0,1983,0
4,0,1967,0
2,0,1948,0
7,0,2005,0
6,0,1988,0
5,0,1949,0
2,0,1934,0
6,0,1871,0
6,0,1895,0
5,0,1988,0
4,0,1970,0
3,0,1964,0
2,0,1928,0
6,0,1965,0
7,0,1946,0
7,0,1999,0
4,0,2039,0
2,0,2059,0
3,0,2062,0
2,0,2034,0
4,0,1999,0
6,0,1984,0
2,0,1993,0
3,0,2011,0
0,0,2031,0
0,0,2071,0
0,0,2036,0
2,0,2089,0
2,0,2017,0
1,0,2052,0
0,0,2011,0
3,0,1996,0
3,0,1981,0
6,0,1999,0
4,0,2007,0
6,0,2080,0
4,0,2040,0
3,0,2032,0
4,0,1964,0
3,0,1994,0
1,0,2093,0
1,0,2045,0
1,0,1981,0
2,0,1981,0
5,0,1948,0
3,0,1998,0
2,0,2023,0
6,0,2025,0
6,0,2006,0
6,0,2034,0
5,0,2073,0
4,0,2018,0
5,0,2033,0
3,0,2008,0
4,0,2030,0
6,0,1979,0
2,0,2021,0
0,0,2011,0
5,0,2042,0
6,0,2088,0
7,0,2060,0
4,0,2068,0
3,0,2080,0
0,0,2079,0
3,0,2112,0
3,0,2001,0
3,0,2079,0
1,0,2058,0
1,0,2071,0
6,0,2081,0
4,0,2093,0
5,0,2068,0
7,0,2037,0
5,0,2041,0
6,0,2086,0
5,0,2075,0
4,0,2060,0
5,0,2046,0
5,0,2034,0
4,0,2097,0
6,0,2059,0
1,0,2043,0
5,0,2052,0
6,0,2155,0
5,0,2107,0
6,0,2117,0
8,0,2100,0
9,0,2083,0
11,0,2074,0
9,0,2079,0
6,0,2113,0
5,0,2139,0
8,0,2145,0
7,0,2133,0
7,0,2139,0
4,0,2060,0
4,0,2080,0
6,0,2086,0
7,0,2091,0
8,0,2054,0
9,0,2079,0
8,0,2061,0
5,0,2032,0
8,0,2054,0
6,0,2121,0
5,0,2090,0
4,0,2108,0
4,0,2074,0
4,0,2082,0
5,0,2073,0
5,0,2056,0
5,0,2130,0
5,0,2105,0
6,0,2162,0
4,0,2171,0
3,0,2195,0
1,0,2185,0
3,0,2167,0
4,0,2197,0
5,0,2129,0
2,0,2109,0
3,0,2078,0
4,0,2102,0
2,0,2169,0
2,0,2174,0
2,0,2165,0
3,0,2162,0
7,0,2149,0
5,0,2104,0
2,0,2119,0
5,0,2096,0
5,0,2093,0
2,0,2139,0
2,0,2141,0
8,0,2199,0
4,0,2213,0
4,0,2245,0
4,0,2206,0
6,0,2183,0
6,0,2228,0
3,0,2175,0
3,0,2093,0
5,0,2124,0
4,0,2174,0
1,0,2231,0
2,0,2210,0
0,0,2106,0
3,0,2122,0
7,0,2203,0
5,0,2194,0
4,0,2118,0
3,0,2139,0
4,0,2196,0
5,0,2187,0
5,0,2192,0
4,0,2167,0
4,0,2136,0
3,0,2163,0
4,0,2185,0
4,0,2102,0
1,0,2050,0
1,0,2075,0
1,0,2051,0
2,0,2037,0
3,0,2069,0
3,0,2161,0
4,0,2125,0
3,0,2185,0
2,0,2169,0
1,0,2179,0
2,0,2182,0
6,0,2144,0
7,0,2184,0
4,0,2201,0
5,0,2219,0
5,0,2234,0
7,0,2210,0
3,0,2201,0
4,0,2237,0
5,0,2243,0
3,0,2197,0
5,0,2288,0
3,0,2299,0
4,0,2275,0
6,0,2242,0
5,0,2203,0
6,0,2185,0
8,0,2149,0
6,0,2251,0
4,0,2262,0
7,0,2304,0
7,0,2353,0
6,0,2330,0
3,0,2273,0
3,0,2230,0
5,0,2226,0
4,0,2268,0
2,0,2324,0
1,0,2371,0
1,0,2299,0
2,0,2310,0
2,0,2329,0
4,0,2301,0
3,0,2321,0
1,0,2301,0
3,0,2321,0
1,0,2296,0
4,0,2362,0
2,0,2306,0
3,0,2334,0
2,0,2407,0
2,0,2295,0
2,0,2301,0
4,0,2349,0
3,0,2351,0
3,0,2383,0
5,0,2315,0
6,0,2319,0
5,0,2324,0
6,0,2359,0
8,0,2360,0
5,0,2309,0
6,0,2282,0
6,0,2329,0
4,0,2316,0
7,0,2369,0
2,0,2378,0
1,0,2364,0
3,0,2345,0
3,0,2325,0
4,0,2383,0
6,0,2410,0
4,0,2383,0
4,0,2353,0
4,0,2290,0
3,0,2336,0
2,0,2342,0
4,0,2360,0
4,0,2317,0
4,0,2313,0
5,0,2354,0
6,0,2267,0
5,0,2267,0
4,0,2277,0
6,0,2230,0
5,0,2245,0
7,0,2294,0
5,0,2258,0
4,0,2216,0
2,0,2227,0
2,0,2252,0
5,0,2271,0
3,0,2380,0
3,0,2406,0
4,0,2410,0
5,0,2412,0
1,0,2417,0
3,0,2384,0
2,0,2334,0
6,0,2353,0
5,0,2362,0
4,0,2315,0
4,0,2309,0
3,0,2369,0
5,0,2380,0
6,0,2462,0
7,0,2434,0
4,0,2341,0
3,0,2338,0
5,0,2227,0
3,0,2305,0
6,0,2296,0
4,0,2263,0
2,0,2201,0
0,0,2167,0
1,0,2171,0
5,0,2249,0
5,0,2195,0
4,0,2185,0
4,0,2210,0
2,0,2253,0
4,0,2301,0
4,0,2187,0
3,0,2141,0
2,0,2153,0
2,0,2202,0
4,0,2212,0
2,0,2187,0
3,0,2199,0
6,0,2184,0
7,0,2289,0
5,0,2268,0
7,0,2293,0
10,0,2298,0
9,0,2227,0
10,0,2266,0
7,0,2315,0
11,0,2325,0
6,0,2318,0
4,0,2338,0
8,0,2340,0
7,0,2296,0
9,0,2246,0
4,0,2318,0
6,0,2295,0
6,0,2330,0
3,0,2330,0
5,0,2284,0
8,0,2303,0
7,0,2311,0
6,0,2329,0
9,0,2341,0
12,0,2347,0
8,0,2271,0
6,0,2328,0
9,0,2307,0
4,0,2256,0
4,0,2288,0
8,0,2360,0
6,0,2385,0
7,0,2327,0
4,0,2258,0
6,0,2288,0
3,0,2339,0
5,0,2406,0
5,0,2374,0
7,0,2463,0
6,0,2368,0
6,0,2321,0
10,0,2364,0
9,0,2395,0
7,0,2345,0
3,0,2340,0
5,0,2370,0
4,0,2394,0
6,0,2454,0
7,0,2396,0
9,0,2447,0
5,0,2414,0
1,0,2385,0
2,0,2453,0
9,0,2414,0
7,0,2433,0
5,0,2417,0
5,0,2378,0
4,0,2378,0
4,0,2376,0
4,0,2458,0
2,0,2447,0
8,0,2399,0
10,0,2388,0
5,0,2437,0
4,0,2493,0
7,0,2493,0
6,0,2473,0
7,0,2513,0
7,0,2461,0
5,0,2452,0
6,0,2516,0
3,0,2514,0
4,0,2445,0
5,0,2528,0
4,0,2547,0
9,0,2626,0
11,0,2609,0
7,0,2491,0
5,0,2492,0
3,0,2481,0
4,0,2574,0
7,0,2552,0
5,0,2490,0
4,0,2563,0
7,0,2561,0
10,0,2524,0
5,0,2494,0
5,0,2499,0
2,0,2470,0
5,0,2486,0
6,0,2540,0
3,0,2438,0
5,0,2405,0
7,0,2410,0
4,0,2361,0
5,0,2344,0
6,0,2370,0
9,0,2443,0
7,0,2460,0
5,0,2443,0
5,0,2421,0
3,0,2386,0
3,0,2450,0
4,0,2416,0
6,0,2346,0
2,0,2340,0
3,0,2391,0
4,0,2419,0
7,0,2277,0
9,0,2359,0
12,0,2409,0
8,0,2323,0
9,0,2362,0
10,0,2360,0
7,0,2370,0
7,0,2382,0
8,0,2320,0
3,0,2332,0
5,0,2401,0
3,0,2521,0
1,0,2465,0
5,0,2482,0
3,0,2541,0
3,0,2507,0
6,0,2487,0
6,0,2524,0
5,0,2563,0
4,0,2527,0
5,0,2551,0
4,0,2492,0
4,0,2506,0
5,0,2505,0
5,0,2479,0
6,0,2464,0
5,0,2508,0
5,0,2423,0
6,0,2427,0
6,0,2450,0
6,0,2444,0
6,0,2471,0
5,0,2495,0
4,0,2505,0
6,0,2475,0
6,0,2475,0
3,0,2433,0
3,0,2393,0
3,0,2444,0
4,0,2427,0
5,0,2415,0
5,0,2483,0
7,0,2492,0
5,0,2456,0
5,0,2429,0
5,0,2434,0
3,0,2398,0
6,0,2388,0
9,0,2418,0
4,0,2417,0
5,0,2336,0
6,0,2300,0
4,0,2378,0
4,0,2426,0
3,0,2342,0
4,0,2348,0
4,0,2332,0
5,0,2372,0
4,0,2405,0
6,0,2394,0
2,0,2300,0
5,0,2321,0
6,0,2314,0
4,0,2292,0
6,0,2257,0
4,0,2322,0
6,0,2398,0
5,0,2438,0
4,0,2442,0
3,0,2436,0
4,0,2497,0
5,0,2482,0
2,0,2457,0
3,0,2326,0
4,0,2391,0
8,0,2337,0
6,0,2343,0
1,0,2413,0
2,0,2386,0
4,0,2378,0
5,0,2459,0
11,0,2584,0
10,0,2516,0
7,0,2505,0
5,0,2539,0
3,0,2582,0
3,0,2532,0
7,0,2439,0
10,0,2400,0
8,0,2473,0
9,0,2423,0
9,0,2408,0
8,0,2332,0
5,0,2356,0
4,0,2401,0
4,0,2329,0
4,0,2287,0
7,0,2319,0
9,0,2302,0
3,0,2343,0
1,0,2315,0
6,0,2215,0
7,0,2209,0
7,0,2295,0
4,0,2280,0
6,0,2266,0
4,0,2273,0
3,0,2240,0
5,0,2215,0
5,0,2209,0
0,0,2306,0
1,0,2276,0
4,0,2329,0
4,0,2292,0
1,0,2280,0
1,0,2345,0
4,0,2351,0
4,0,2345,0
2,0,2336,0
3,0,2309,0
4,0,2321,0
8,0,2367,0
6,0,2387,0
8,0,2392,0
6,0,2464,0
2,0,2398,0
2,0,2455,0
4,0,2497,0
6,0,2394,0
6,0,2480,0
4,0,2482,0
4,0,2489,0
5,0,2545,0
4,0,2534,0
4,0,2461,0
3,0,2467,0
4,0,2479,0
6,0,2534,0
4,0,2537,0
6,0,2538,0
5,0,2618,0
5,0,2597,0
5,0,2487,0
2,0,2517,0
5,0,2516,0
8,0,2539,0
7,0,2459,0
9,0,2556,0
6,0,2452,0
9,0,2424,0
7,0,2472,0
7,0,2497,0
4,0,2489,0
9,0,2503,0
3,0,2478,0
3,0,2516,0
4,0,2500,0
6,0,2573,0
6,0,2567,0
4,0,2495,0
5,0,2481,0
6,0,2561,0
7,0,2527,0
2,0,2575,0
3,0,2534,0
4,0,2530,0
8,0,2544,0
6,0,2612,0
7,0,2678,0
6,0,2583,0
4,0,2521,0
4,0,2509,0
4,0,2457,0
3,0,2406,0
5,0,2506,0
8,0,2466,0
7,0,2356,0
5,0,2396,0
6,0,2415,0
7,0,2424,0
5,0,2397,0
8,0,2465,0
8,0,2475,0
5,0,2378,0
1,0,2401,0
3,0,2460,0
4,0,2517,0
4,0,2476,0
2,0,2480,0
3,0,2508,0
5,0,2513,0
6,0,2515,0
9,0,2508,0
8,0,2523,0
6,0,2489,0
4,0,2484,0
4,0,2397,0
7,0,2412,0
7,0,2440,0
8,0,2475,0
6,0,2509,0
7,0,2483,0
5,0,2374,0
3,0,2378,0
5,0,2473,0
7,0,2459,0
5,0,2484,0
2,0,2472,0
2,0,2436,0
2,0,2452,0
7,0,2427,0
5,0,2462,0
3,0,2482,0
4,0,2460,0
2,0,2388,0
4,0,2353,0
6,0,2373,0
6,0,2349,0
8,0,2380,0
7,0,2334,0
2,0,2282,0
3,0,2246,0
7,0,2353,0
9,0,2348,0
9,0,2326,0
7,0,2310,0
8,0,2297,0
10,0,2295,0
9,0,2313,0
5,0,2364,0
8,0,2351,0
9,0,2271,0
6,0,2298,0
9,0,2331,0
9,0,2388,0
8,0,2298,0
8,0,2311,0
5,0,2300,0
3,0,2278,0
5,0,2326,0
7,0,2333,0
3,0,2323,0
5,0,2347,0
8,0,2408,0
8,0,2294,0
7,0,2310,0
6,0,2311,0
4,0,2316,0
4,0,2386,0
8,0,2365,0
9,0,2411,0
9,0,2315,0
2,0,2389,0
5,0,2429,0
6,0,2408,0
1,0,2366,0
0,0,2442,0
4,0,2435,0
4,0,2405,0
7,0,2375,0
7,0,2422,0
8,0,2523,0
10,0,2494,0
5,0,2455,0
7,0,2468,0
5,0,2456,0
0,0,2511,0
0,0,2525,0
5,0,2636,0
8,0,2573,0
8,0,2504,0
5,0,2570,0
8,0,2520,0
3,0,2568,0
4,0,2550,0
6,0,2579,0
7,0,2588,0
7,0,2595,0
3,0,2525,0
7,0,2577,0
7,0,2581,0
7,0,2561,0
6,0,2632,0
8,0,2643,0
7,0,2640,0
7,0,2627,0
7,0,2603,0
7,0,2630,0
3,0,2618,0
5,0,2592,0
4,0,2679,0
7,0,2587,0
7,0,2591,0
3,0,2577,0
2,0,2591,0
6,0,2668,0
6,0,2582,0
3,0,2553,0
3,0,2574,0
3,0,2561,0
2,0,2566,0
4,0,2613,0
2,0,2560,0
9,0,2602,0
4,0,2644,0
5,0,2581,0
6,0,2573,0
7,0,2658,0
8,0,2660,0
8,0,2608,0
9,0,2614,0
10,0,2615,0
9,0,2623,0
8,0,2574,0
10,0,2556,0
7,0,2539,0
5,0,2488,0
4,0,2517,0
7,0,2585,0
9,0,2555,0
9,0,2518,0
8,0,2548,0
7,0,2501,0
5,0,2537,0
6,0,2683,0
7,0,2689,0
7,0,2634,0
7,0,2596,0
5,0,2567,0
6,0,2622,0
7,0,2595,0
4,0,2536,0
4,0,2651,0
1,0,2607,0
1,0,2575,0
5,0,2572,0
3,0,2638,0
4,0,2686,0
6,0,2637,0
5,0,2540,0
6,0,2501,0
4,0,2492,0
4,0,2608,0
4,0,2631,0
7,0,2528,0
9,0,2568,0
8,0,2505,0
9,0,2577,0
9,0,2596,0
7,0,2597,0
5,0,2634,0
3,0,2616,0
5,0,2542,0
5,0,2522,0
3,0,2496,0
4,0,2481,0
9,0,2454,0
7,0,2436,0
6,0,2396,0
7,0,2536,0
10,0,2584,0
14,0,2565,0
12,0,2545,0
9,0,2485,0
7,0,2516,0
10,0,2600,0
8,0,2560,0
6,0,2568,0
7,0,2589,0
3,0,2539,0
4,0,2526,0
7,0,2541,0
5,0,2620,0
5,0,2600,0
5,0,2603,0
5,0,2594,0
4,0,2674,0
3,0,2672,0
4,0,2627,0
3,0,2626,0
3,0,2638,0
3,0,2689,0
4,0,2604,0
4,0,2638,0
3,0,2645,0
4,0,2665,0
4,0,2697,0
6,0,2687,0
10,0,2685,0
7,0,2667,0
6,0,2708,0
9,0,2811,0
8,0,2749,0
6,0,2740,0
8,0,2825,0
6,0,2865,0
8,0,2872,0
5,0,2833,0
4,0,2806,0
5,0,2786,0
7,0,2750,0
10,0,2817,0
7,0,2828,0
5,0,2833,0
7,0,2879,0
14,0,2904,0
8,0,2909,0
5,0,2897,0
9,0,2901,0
6,0,2807,0
7,0,2790,0
9,0,2744,0
6,0,2775,0
6,0,2749,0
5,0,2706,0
2,0,2636,0
3,0,2699,0
3,0,2726,0
3,0,2880,0
4,0,2762,0
5,0,2678,0
5,0,2734,0
4,0,2692,0
2,0,2707,0
7,0,2666,0
4,0,2634,0
4,0,2622,0
3,0,2675,0
7,0,2654,0
7,0,2745,0
5,0,2705,0
5,0,2657,0
