# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
463,0,261,0
447,0,259,0
434,0,253,0
436,0,244,0
421,0,240,0
421,0,250,0
398,0,257,0
385,0,271,0
397,0,266,0
365,0,267,0
361,0,250,0
354,0,246,0
354,0,258,0
355,0,251,0
363,0,261,0
375,0,266,0
359,0,257,0
369,0,258,0
354,0,256,0
344,0,274,0
336,0,264,0
312,0,258,0
311,0,266,0
308,0,273,0
310,0,277,0
314,0,260,0
314,0,271,0
300,0,268,0
302,0,254,0
313,0,263,0
330,0,266,0
309,0,251,0
318,0,252,0
329,0,266,0
311,0,257,0
303,0,272,0
286,0,271,0
288,0,277,0
273,0,262,0
282,0,244,0
276,0,237,0
278,0,242,0
252,0,242,0
248,0,255,0
235,0,256,0
244,0,257,0
247,0,259,0
243,0,256,0
241,0,248,0
234,0,244,0
240,0,236,0
228,0,230,0
228,0,240,0
226,0,253,0
213,0,259,0
213,0,252,0
224,0,246,0
237,0,252,0
241,0,234,0
223,0,229,0
228,0,240,0
214,0,243,0
207,0,249,0
198,0,242,0
195,0,242,0
216,0,232,0
220,0,241,0
215,0,248,0
215,0,255,0
214,0,262,0
211,0,250,0
194,0,257,0
201,0,249,0
205,0,252,0
205,0,262,0
200,0,278,0
208,0,277,0
223,0,271,0
203,0,261,0
188,0,261,0
186,0,262,0
180,0,261,0
190,0,272,0
201,0,257,0
193,0,251,0
196,0,263,0
204,0,278,0
190,0,276,0
180,0,278,0
185,0,279,0
193,0,262,0
182,0,267,0
190,0,259,0
176,0,258,0
172,0,265,0
157,0,267,0
165,0,274,0
168,0,266,0
173,0,256,0
172,0,242,0
158,0,244,0
178,0,252,0
181,0,258,0
179,0,263,0
182,0,269,0
184,0,258,0
164,0,252,0
168,0,248,0
166,0,249,0
170,0,252,0
164,0,263,0
151,0,230,0
138,0,238,0
127,0,246,0
150,0,264,0
159,0,270,0
170,0,272,0
176,0,267,0
179,0,270,0
180,0,257,0
174,0,271,0
165,0,282,0
171,0,281,0
168,0,295,0
160,0,299,0
159,0,310,0
161,0,310,0
158,0,299,0
145,0,296,0
145,0,294,0
141,0,291,0
156,0,301,0
176,0,306,0
164,0,298,0
171,0,292,0
162,0,281,0
171,0,277,0
165,0,275,0
154,0,281,0
144,0,289,0
142,0,279,0
144,0,274,0
159,0,277,0
164,0,284,0
158,0,274,0
160,0,269,0
155,0,270,0
143,0,271,0
137,0,280,0
131,0,300,0
145,0,293,0
143,0,296,0
145,0,293,0
146,0,286,0
149,0,288,0
150,0,297,0
151,0,277,0
146,0,267,0
145,0,262,0
149,0,262,0
141,0,259,0
149,0,258,0
150,0,254,0
154,0,247,0
151,0,249,0
142,0,250,0
149,0,260,0
148,0,274,0
130,0,264,0
150,0,273,0
154,0,273,0
154,0,273,0
140,0,280,0
139,0,277,0
142,0,294,0
145,0,300,0
147,0,287,0
146,0,275,0
135,0,273,0
140,0,274,0
143,0,267,0
141,0,260,0
124,0,256,0
120,0,270,0
133,0,255,0
125,0,258,0
126,0,259,0
125,0,264,0
120,0,261,0
117,0,263,0
122,0,257,0
127,0,249,0
129,0,253,0
133,0,273,0
125,0,289,0
119,0,288,0
112,0,276,0
115,0,262,0
114,0,271,0
107,0,267,0
102,0,277,0
109,0,272,0
109,0,266,0
118,0,272,0
133,0,272,0
131,0,269,0
143,0,273,0
136,0,272,0
124,0,268,0
130,0,291,0
118,0,301,0
114,0,297,0
120,0,287,0
118,0,270,0
131,0,274,0
135,0,291,0
126,0,301,0
120,0,305,0
124,0,289,0
135,0,289,0
124,0,303,0
130,0,309,0
115,0,298,0
107,0,292,0
115,0,294,0
106,0,285,0
107,0,289,0
123,0,299,0
117,0,304,0
105,0,301,0
105,0,303,0
120,0,310,0
137,0,334,0
132,0,334,0
120,0,337,0
125,0,333,0
135,0,318,0
135,0,336,0
134,0,337,0
129,0,331,0
135,0,339,0
147,0,336,0
144,0,333,0
143,0,323,0
128,0,334,0
133,0,334,0
135,0,347,0
124,0,343,0
130,0,350,0
138,0,358,0
131,0,365,0
129,0,365,0
124,0,372,0
147,0,373,0
147,0,366,0
135,0,372,0
131,0,358,0
136,0,365,0
137,0,347,0
142,0,344,0
125,0,336,0
133,0,335,0
139,0,334,0
133,0,351,0
121,0,361,0
119,0,349,0
129,0,342,0
130,0,347,0
126,0,334,0
124,0,324,0
128,0,342,0
125,0,337,0
131,0,338,0
141,0,332,0
139,0,326,0
139,0,324,0
133,0,330,0
134,0,341,0
131,0,332,0
125,0,336,0
113,0,340,0
110,0,344,0
115,0,358,0
105,0,341,0
106,0,319,0
111,0,313,0
106,0,296,0
104,0,308,0
107,0,308,0
103,0,306,0
109,0,325,0
115,0,334,0
118,0,315,0
120,0,303,0
112,0,301,0
121,0,318,0
125,0,323,0
118,0,317,0
111,0,302,0
110,0,302,0
98,0,319,0
87,0,312,0
109,0,307,0
102,0,305,0
90,0,316,0
104,0,331,0
110,0,326,0
103,0,318,0
114,0,307,0
112,0,310,0
113,0,317,0
114,0,312,0
107,0,310,0
101,0,316,0
104,0,312,0
101,0,311,0
92,0,325,0
97,0,340,0
100,0,347,0
101,0,340,0
105,0,341,0
108,0,345,0
104,0,348,0
114,0,338,0
116,0,338,0
121,0,322,0
118,0,321,0
117,0,323,0
105,0,328,0
98,0,330,0
111,0,321,0
116,0,331,0
129,0,337,0
113,0,328,0
106,0,345,0
122,0,344,0
125,0,331,0
113,0,312,0
107,0,314,0
109,0,336,0
108,0,338,0
99,0,342,0
98,0,348,0
113,0,362,0
106,0,354,0
102,0,331,0
117,0,330,0
132,0,328,0
128,0,317,0
136,0,311,0
142,0,322,0
122,0,318,0
113,0,311,0
110,0,289,0
114,0,313,0
110,0,331,0
102,0,326,0
89,0,335,0
95,0,351,0
98,0,344,0
98,0,342,0
97,0,339,0
95,0,357,0
105,0,367,0
114,0,347,0
115,0,336,0
122,0,327,0
113,0,325,0
117,0,335,0
135,0,339,0
130,0,332,0
117,0,326,0
116,0,328,0
117,0,324,0
110,0,332,0
107,0,337,0
104,0,322,0
98,0,322,0
103,0,327,0
96,0,330,0
96,0,337,0
118,0,345,0
111,0,325,0
103,0,323,0
90,0,315,0
94,0,305,0
88,0,309,0
99,0,314,0
109,0,320,0
100,0,324,0
110,0,330,0
97,0,312,0
96,0,310,0
97,0,324,0
98,0,325,0
97,0,330,0
98,0,334,0
110,0,334,0
106,0,321,0
97,0,306,0
99,0,311,0
99,0,307,0
102,0,316,0
95,0,315,0
99,0,345,0
90,0,346,0
100,0,337,0
106,0,332,0
113,0,335,0
112,0,328,0
101,0,320,0
107,0,326,0
112,0,341,0
115,0,332,0
103,0,328,0
97,0,321,0
109,0,315,0
110,0,318,0
106,0,344,0
93,0,342,0
99,0,346,0
104,0,337,0
107,0,321,0
108,0,321,0
105,0,315,0
101,0,302,0
94,0,306,0
98,0,312,0
92,0,320,0
89,0,332,0
95,0,342,0
84,0,336,0
83,0,326,0
85,0,336,0
90,0,336,0
84,0,350,0
89,0,351,0
102,0,334,0
102,0,326,0
96,0,330,0
83,0,343,0
78,0,357,0
89,0,376,0
84,0,359,0
86,0,346,0
100,0,344,0
99,0,341,0
100,0,331,0
100,0,328,0
103,0,341,0
92,0,364,0
99,0,351,0
93,0,348,0
93,0,339,0
101,0,345,0
104,0,334,0
99,0,340,0
99,0,332,0
103,0,315,0
102,0,314,0
113,0,335,0
101,0,323,0
100,0,332,0
98,0,340,0
99,0,348,0
97,0,363,0
100,0,393,0
100,0,393,0
111,0,372,0
120,0,364,0
129,0,361,0
119,0,361,0
109,0,359,0
102,0,348,0
102,0,364,0
99,0,373,0
94,0,372,0
96,0,367,0
93,0,343,0
90,0,355,0
94,0,361,0
94,0,367,0
87,0,361,0
89,0,344,0
89,0,350,0
100,0,370,0
94,0,370,0
105,0,372,0
108,0,368,0
100,0,365,0
102,0,358,0
104,0,373,0
101,0,385,0
88,0,395,0
85,0,393,0
94,0,396,0
86,0,407,0
86,0,404,0
96,0,415,0
112,0,415,0
117,0,412,0
111,0,417,0
106,0,412,0
102,0,407,0
102,0,396,0
104,0,409,0
116,0,426,0
103,0,420,0
101,0,409,0
102,0,395,0
111,0,394,0
102,0,401,0
96,0,381,0
92,0,378,0
87,0,381,0
89,0,388,0
85,0,398,0
79,0,374,0
79,0,381,0
71,0,389,0
77,0,390,0
75,0,387,0
78,0,398,0
85,0,381,0
86,0,359,0
87,0,356,0
88,0,345,0
93,0,344,0
89,0,343,0
91,0,351,0
96,0,364,0
112,0,362,0
117,0,355,0
102,0,348,0
91,0,352,0
92,0,341,0
89,0,357,0
93,0,378,0
87,0,352,0
90,0,337,0
93,0,336,0
98,0,334,0
95,0,324,0
101,0,332,0
96,0,343,0
86,0,358,0
89,0,360,0
87,0,373,0
91,0,388,0
86,0,384,0
86,0,371,0
79,0,359,0
83,0,371,0
82,0,360,0
82,0,353,0
81,0,341,0
79,0,337,0
80,0,346,0
74,0,346,0
73,0,356,0
75,0,349,0
81,0,346,0
81,0,356,0
80,0,355,0
83,0,356,0
80,0,353,0
88,0,364,0
92,0,359,0
91,0,350,0
98,0,350,0
94,0,344,0
93,0,339,0
96,0,333,0
87,0,337,0
98,0,347,0
95,0,347,0
93,0,339,0
86,0,338,0
79,0,351,0
78,0,325,0
81,0,320,0
77,0,317,0
74,0,324,0
82,0,327,0
87,0,337,0
89,0,343,0
91,0,342,0
92,0,338,0
96,0,355,0
100,0,374,0
98,0,356,0
103,0,357,0
99,0,356,0
100,0,361,0
106,0,354,0
98,0,362,0
95,0,369,0
91,0,360,0
88,0,351,0
89,0,345,0
94,0,338,0
100,0,331,0
87,0,354,0
78,0,357,0
81,0,358,0
75,0,360,0
80,0,352,0
88,0,363,0
96,0,351,0
86,0,347,0
86,0,368,0
80,0,377,0
79,0,368,0
81,0,372,0
87,0,379,0
87,0,382,0
86,0,399,0
79,0,390,0
89,0,404,0
93,0,391,0
99,0,394,0
99,0,408,0
105,0,400,0
102,0,387,0
102,0,379,0
110,0,395,0
112,0,407,0
106,0,389,0
104,0,377,0
100,0,359,0
103,0,393,0
95,0,416,0
87,0,399,0
90,0,416,0
99,0,422,0
93,0,423,0
94,0,416,0
99,0,430,0
91,0,435,0
90,0,427,0
80,0,400,0
79,0,404,0
73,0,404,0
83,0,412,0
79,0,396,0
83,0,387,0
71,0,385,0
79,0,389,0
71,0,396,0
74,0,410,0
85,0,401,0
84,0,391,0
95,0,411,0
99,0,405,0
93,0,416,0
84,0,408,0
108,0,401,0
97,0,413,0
96,0,429,0
102,0,430,0
97,0,402,0
96,0,388,0
97,0,396,0
96,0,390,0
94,0,396,0
87,0,387,0
80,0,375,0
85,0,387,0
87,0,389,0
77,0,387,0
82,0,363,0
91,0,367,0
84,0,373,0
81,0,367,0
70,0,377,0
65,0,377,0
70,0,373,0
62,0,360,0
66,0,380,0
67,0,384,0
74,0,392,0
75,0,393,0
78,0,383,0
80,0,395,0
78,0,403,0
85,0,391,0
77,0,408,0
72,0,406,0
60,0,394,0
64,0,382,0
67,0,374,0
66,0,375,0
82,0,395,0
74,0,403,0
74,0,400,0
77,0,402,0
69,0,408,0
66,0,414,0
62,0,398,0
64,0,390,0
67,0,381,0
64,0,376,0
66,0,384,0
69,0,404,0
66,0,408,0
69,0,398,0
61,0,402,0
68,0,411,0
67,0,403,0
68,0,392,0
72,0,397,0
66,0,389,0
69,0,398,0
77,0,386,0
78,0,393,0
83,0,384,0
78,0,380,0
81,0,376,0
67,0,388,0
71,0,405,0
69,0,397,0
66,0,393,0
67,0,396,0
66,0,395,0
68,0,412,0
66,0,401,0
70,0,412,0
70,0,414,0
70,0,419,0
69,0,406,0
60,0,415,0
73,0,401,0
66,0,393,0
62,0,413,0
67,0,401,0
66,0,401,0
72,0,416,0
67,0,419,0
57,0,410,0
65,0,430,0
73,0,444,0
67,0,446,0
72,0,451,0
77,0,461,0
85,0,458,0
89,0,462,0
82,0,464,0
79,0,462,0
81,0,462,0
78,0,456,0
76,0,442,0
67,0,436,0
80,0,438,0
79,0,408,0
72,0,401,0
73,0,388,0
75,0,387,0
78,0,390,0
80,0,389,0
80,0,389,0
80,0,395,0
87,0,386,0
83,0,429,0
75,0,425,0
83,0,422,0
83,0,419,0
86,0,431,0
105,0,440,0
102,0,410,0
92,0,413,0
90,0,411,0
94,0,412,0
89,0,428,0
90,0,437,0
75,0,406,0
75,0,418,0
73,0,426,0
76,0,413,0
67,0,401,0
66,0,401,0
72,0,399,0
82,0,414,0
73,0,399,0
74,0,408,0
68,0,399,0
75,0,402,0
81,0,408,0
78,0,400,0
73,0,409,0
70,0,404,0
81,0,386,0
77,0,390,0
76,0,389,0
67,0,401,0
67,0,389,0
64,0,385,0
70,0,392,0
74,0,392,0
70,0,391,0
70,0,394,0
62,0,404,0
68,0,404,0
71,0,389,0
75,0,383,0
61,0,380,0
67,0,390,0
66,0,397,0
71,0,405,0
68,0,416,0
66,0,410,0
62,0,438,0
63,0,413,0
57,0,416,0
59,0,408,0
64,0,398,0
59,0,423,0
62,0,422,0
65,0,442,0
67,0,418,0
65,0,427,0
68,0,425,0
72,0,412,0
79,0,428,0
78,0,419,0
79,0,413,0
70,0,419,0
76,0,402,0
75,0,402,0
71,0,416,0
77,0,415,0
71,0,418,0
70,0,397,0
81,0,384,0
83,0,379,0
74,0,393,0
66,0,378,0
68,0,384,0
64,0,399,0
71,0,399,0
68,0,395,0
57,0,394,0
53,0,404,0
45,0,417,0
46,0,416,0
45,0,392,0
50,0,398,0
59,0,433,0
68,0,447,0
57,0,452,0
60,0,434,0
62,0,420,0
69,0,409,0
77,0,414,0
77,0,403,0
77,0,399,0
80,0,391,0
76,0,415,0
74,0,417,0
74,0,421,0
80,0,411,0
78,0,398,0
64,0,413,0
73,0,412,0
76,0,414,0
69,0,415,0
82,0,407,0
81,0,408,0
83,0,428,0
84,0,421,0
87,0,421,0
81,0,424,0
80,0,441,0
82,0,433,0
69,0,437,0
56,0,430,0
62,0,433,0
51,0,413,0
70,0,419,0
71,0,423,0
62,0,416,0
75,0,408,0
87,0,390,0
90,0,400,0
92,0,412,0
80,0,413,0
79,0,424,0
75,0,426,0
80,0,413,0
80,0,408,0
80,0,427,0
77,0,400,0
75,0,400,0
80,0,406,0
84,0,406,0
87,0,404,0
92,0,391,0
89,0,374,0
84,0,386,0
89,0,410,0
86,0,392,0
81,0,385,0
77,0,382,0
84,0,371,0
86,0,376,0
82,0,343,0
82,0,347,0
86,0,361,0
87,0,386,0
93,0,399,0
85,0,385,0
75,0,390,0
69,0,382,0
70,0,369,0
67,0,383,0
65,0,388,0
70,0,398,0
77,0,401,0
67,0,403,0
68,0,409,0
57,0,414,0
55,0,418,0
60,0,408,0
56,0,424,0
55,0,424,0
50,0,421,0
56,0,418,0
57,0,408,0
54,0,416,0
66,0,418,0
60,0,425,0
62,0,400,0
62,0,399,0
69,0,407,0
72,0,391,0
66,0,406,0
61,0,399,0
67,0,409,0
68,0,427,0
72,0,434,0
73,0,452,0
63,0,467,0
66,0,475,0
65,0,452,0
73,0,463,0
70,0,463,0
69,0,470,0
78,0,464,0
76,0,457,0
72,0,429,0
77,0,432,0
86,0,432,0
88,0,430,0
88,0,420,0
87,0,428,0
83,0,428,0
91,0,430,0
82,0,439,0
78,0,441,0
74,0,436,0
68,0,436,0
66,0,433,0
67,0,466,0
67,0,469,0
69,0,470,0
58,0,458,0
60,0,456,0
54,0,446,0
63,0,453,0
66,0,456,0
69,0,438,0
69,0,436,0
70,0,436,0
73,0,440,0
74,0,424,0
77,0,420,0
67,0,408,0
61,0,418,0
74,0,417,0
75,0,423,0
84,0,419,0
79,0,422,0
74,0,425,0
76,0,419,0
86,0,422,0
85,0,426,0
75,0,421,0
78,0,411,0
73,0,405,0
79,0,432,0
87,0,436,0
81,0,413,0
82,0,416,0
82,0,404,0
85,0,410,0
68,0,399,0
68,0,413,0
69,0,401,0
69,0,420,0
64,0,414,0
60,0,407,0
65,0,421,0
58,0,427,0
53,0,411,0
54,0,407,0
63,0,403,0
64,0,417,0
68,0,409,0
69,0,422,0
71,0,419,0
76,0,403,0
75,0,403,0
75,0,410,0
69,0,398,0
68,0,402,0
57,0,408,0
62,0,427,0
60,0,426,0
59,0,418,0
68,0,433,0
70,0,421,0
70,0,405,0
81,0,407,0
76,0,422,0
75,0,432,0
74,0,424,0
72,0,425,0
70,0,429,0
78,0,431,0
78,0,422,0
72,0,428,0
62,0,422,0
69,0,412,0
61,0,415,0
61,0,425,0
65,0,427,0
61,0,437,0
64,0,446,0
56,0,433,0
56,0,437,0
56,0,427,0
55,0,406,0
60,0,431,0
66,0,436,0
69,0,458,0
68,0,450,0
62,0,430,0
61,0,459,0
58,0,450,0
58,0,442,0
66,0,465,0
66,0,477,0
68,0,463,0
59,0,459,0
53,0,448,0
55,0,457,0
54,0,459,0
57,0,433,0
64,0,435,0
66,0,464,0
67,0,481,0
63,0,477,0
67,0,476,0
64,0,483,0
61,0,462,0
71,0,463,0
75,0,472,0
74,0,467,0
72,0,467,0
73,0,494,0
67,0,514,0
67,0,506,0
69,0,494,0
68,0,507,0
73,0,517,0
71,0,527,0
72,0,527,0
73,0,513,0
67,0,509,0
69,0,517,0
70,0,496,0
80,0,505,0
91,0,513,0
89,0,486,0
93,0,486,0
84,0,490,0
82,0,515,0
80,0,508,0
75,0,491,0
82,0,470,0
81,0,480,0
81,0,478,0
77,0,483,0
78,0,494,0
76,0,516,0
68,0,500,0
70,0,505,0
69,0,502,0
62,0,493,0
64,0,488,0
67,0,476,0
66,0,485,0
55,0,503,0
62,0,503,0
77,0,497,0
79,0,501,0
72,0,499,0
71,0,521,0
63,0,536,0
77,0,571,0
79,0,576,0
89,0,568,0
83,0,568,0
78,0,556,0
80,0,537,0
77,0,538,0
72,0,548,0
81,0,536,0
79,0,545,0
84,0,572,0
84,0,566,0
80,0,572,0
86,0,564,0
80,0,548,0
73,0,550,0
75,0,567,0
81,0,580,0
82,0,597,0
88,0,575,0
89,0,589,0
83,0,573,0
80,0,562,0
78,0,556,0
79,0,560,0
87,0,549,0
76,0,547,0
79,0,554,0
80,0,547,0
83,0,537,0
84,0,522,0
83,0,517,0
80,0,538,0
79,0,520,0
74,0,534,0
70,0,519,0
65,0,535,0
71,0,531,0
72,0,536,0
79,0,514,0
75,0,500,0
82,0,501,0
83,0,497,0
85,0,491,0
82,0,494,0
85,0,484,0
91,0,476,0
78,0,478,0
69,0,490,0
77,0,493,0
87,0,495,0
84,0,478,0
85,0,461,0
95,0,480,0
105,0,502,0
103,0,490,0
99,0,471,0
100,0,496,0
106,0,516,0
97,0,525,0
99,0,502,0
98,0,493,0
97,0,511,0
96,0,484,0
88,0,467,0
90,0,459,0
91,0,457,0
91,0,449,0
84,0,446,0
85,0,451,0
79,0,454,0
86,0,448,0
85,0,441,0
87,0,453,0
86,0,471,0
87,0,472,0
85,0,455,0
78,0,448,0
86,0,443,0
82,0,422,0
80,0,433,0
67,0,446,0
77,0,460,0
71,0,454,0
65,0,438,0
69,0,436,0
80,0,432,0
75,0,416,0
74,0,423,0
63,0,439,0
65,0,438,0
75,0,444,0
76,0,423,0
79,0,440,0
79,0,428,0
80,0,432,0
87,0,433,0
93,0,411,0
88,0,406,0
106,0,402,0
108,0,423,0
98,0,431,0
101,0,420,0
100,0,405,0
93,0,422,0
98,0,417,0
97,0,421,0
89,0,424,0
88,0,432,0
92,0,423,0
98,0,433,0
94,0,441,0
92,0,445,0
95,0,427,0
90,0,418,0
93,0,421,0
88,0,433,0
100,0,409,0
90,0,412,0
91,0,396,0
94,0,411,0
99,0,414,0
92,0,399,0
86,0,393,0
78,0,407,0
75,0,417,0
78,0,432,0
78,0,432,0
77,0,417,0
77,0,419,0
85,0,419,0
80,0,405,0
90,0,411,0
87,0,390,0
83,0,415,0
78,0,431,0
74,0,451,0
79,0,447,0
77,0,440,0
67,0,437,0
66,0,447,0
68,0,450,0
76,0,471,0
68,0,482,0
64,0,467,0
63,0,467,0
71,0,490,0
79,0,501,0
80,0,504,0
73,0,496,0
69,0,493,0
64,0,510,0
72,0,517,0
78,0,527,0
81,0,521,0
88,0,523,0
80,0,535,0
67,0,535,0
68,0,546,0
78,0,540,0
77,0,551,0
78,0,538,0
80,0,538,0
84,0,552,0
82,0,541,0
91,0,524,0
83,0,540,0
75,0,564,0
70,0,571,0
75,0,585,0
71,0,571,0
68,0,539,0
69,0,513,0
73,0,511,0
73,0,536,0
72,0,517,0
80,0,539,0
81,0,551,0
75,0,533,0
84,0,521,0
80,0,522,0
72,0,525,0
67,0,553,0
68,0,522,0
69,0,539,0
75,0,557,0
65,0,546,0
74,0,551,0
72,0,561,0
75,0,556,0
68,0,517,0
75,0,510,0
74,0,488,0
84,0,505,0
85,0,515,0
69,0,483,0
63,0,486,0
69,0,492,0
61,0,481,0
68,0,504,0
68,0,492,0
65,0,478,0
67,0,492,0
80,0,488,0
79,0,472,0
75,0,458,0
75,0,479,0
74,0,469,0
70,0,486,0
72,0,473,0
81,0,486,0
76,0,502,0
65,0,504,0
76,0,517,0
79,0,508,0
92,0,524,0
86,0,525,0
90,0,479,0
80,0,486,0
75,0,495,0
82,0,495,0
76,0,495,0
75,0,495,0
85,0,498,0
78,0,507,0
72,0,473,0
81,0,458,0
99,0,459,0
97,0,461,0
94,0,474,0
93,0,482,0
92,0,471,0
92,0,485,0
91,0,474,0
85,0,465,0
92,0,480,0
99,0,466,0
94,0,466,0
96,0,454,0
94,0,457,0
96,0,455,0
93,0,459,0
93,0,463,0
95,0,425,0
86,0,419,0
87,0,420,0
84,0,429,0
77,0,440,0
77,0,445,0
71,0,447,0
63,0,446,0
61,0,455,0
67,0,455,0
71,0,445,0
75,0,440,0
82,0,438,0
89,0,420,0
84,0,422,0
85,0,434,0
74,0,423,0
68,0,436,0
61,0,455,0
55,0,461,0
63,0,460,0
70,0,465,0
72,0,458,0
68,0,457,0
73,0,471,0
78,0,479,0
75,0,479,0
68,0,474,0
56,0,462,0
52,0,470,0
59,0,485,0
60,0,499,0
62,0,476,0
65,0,481,0
65,0,488,0
58,0,479,0
57,0,495,0
57,0,495,0
60,0,510,0
64,0,489,0
63,0,491,0
64,0,495,0
68,0,475,0
68,0,460,0
77,0,468,0
71,0,462,0
69,0,473,0
65,0,476,0
76,0,475,0
82,0,486,0
81,0,453,0
84,0,434,0
85,0,447,0
82,0,438,0
80,0,440,0
75,0,430,0
74,0,428,0
82,0,428,0
78,0,452,0
77,0,446,0
77,0,445,0
83,0,458,0
79,0,446,0
78,0,434,0
84,0,428,0
86,0,420,0
98,0,412,0
98,0,404,0
91,0,407,0
95,0,405,0
90,0,401,0
91,0,412,0
82,0,418,0
75,0,415,0
69,0,411,0
71,0,405,0
60,0,420,0
59,0,408,0
65,0,388,0
70,0,375,0
72,0,371,0
63,0,369,0
67,0,358,0
80,0,338,0
80,0,351,0
81,0,346,0
77,0,349,0
78,0,362,0
73,0,385,0
73,0,402,0
70,0,408,0
72,0,405,0
79,0,396,0
77,0,407,0
77,0,399,0
66,0,411,0
64,0,403,0
65,0,404,0
71,0,411,0
67,0,406,0
57,0,421,0
62,0,424,0
63,0,400,0
59,0,403,0
61,0,416,0
61,0,412,0
68,0,414,0
65,0,413,0
58,0,419,0
48,0,443,0
50,0,455,0
52,0,439,0
57,0,433,0
58,0,428,0
55,0,423,0
60,0,434,0
54,0,424,0
53,0,436,0
53,0,445,0
62,0,443,0
64,0,438,0
69,0,456,0
59,0,441,0
58,0,455,0
62,0,458,0
61,0,460,0
64,0,467,0
62,0,476,0
62,0,460,0
61,0,463,0
63,0,448,0
65,0,453,0
67,0,460,0
66,0,458,0
67,0,451,0
75,0,454,0
74,0,448,0
75,0,423,0
75,0,436,0
77,0,469,0
67,0,463,0
68,0,468,0
78,0,457,0
72,0,457,0
68,0,468,0
69,0,481,0
71,0,483,0
72,0,461,0
71,0,451,0
68,0,463,0
64,0,473,0
73,0,497,0
86,0,505,0
72,0,501,0
66,0,483,0
62,0,489,0
65,0,488,0
63,0,487,0
59,0,487,0
58,0,481,0
59,0,483,0
57,0,474,0
54,0,461,0
51,0,486,0
63,0,497,0
53,0,499,0
55,0,503,0
47,0,511,0
51,0,507,0
64,0,521,0
67,0,520,0
78,0,510,0
73,0,515,0
64,0,516,0
64,0,515,0
67,0,519,0
62,0,519,0
67,0,520,0
70,0,527,0
62,0,532,0
61,0,536,0
65,0,549,0
67,0,542,0
66,0,525,0
60,0,516,0
62,0,508,0
72,0,496,0
71,0,494,0
79,0,511,0
68,0,503,0
62,0,496,0
62,0,513,0
63,0,520,0
73,0,530,0
76,0,514,0
74,0,505,0
77,0,520,0
85,0,541,0
84,0,531,0
88,0,524,0
94,0,502,0
96,0,499,0
91,0,493,0
85,0,495,0
78,0,479,0
77,0,467,0
76,0,486,0
75,0,488,0
81,0,481,0
76,0,465,0
73,0,460,0
75,0,477,0
87,0,481,0
80,0,440,0
77,0,424,0
72,0,445,0
76,0,465,0
71,0,489,0
76,0,501,0
79,0,462,0
74,0,467,0
81,0,475,0
79,0,476,0
78,0,467,0
78,0,470,0
79,0,474,0
81,0,480,0
78,0,448,0
80,0,455,0
74,0,462,0
78,0,482,0
75,0,472,0
84,0,441,0
65,0,421,0
62,0,435,0
57,0,442,0
53,0,452,0
56,0,460,0
58,0,426,0
64,0,418,0
70,0,427,0
59,0,454,0
65,0,444,0
73,0,449,0
72,0,459,0
74,0,474,0
71,0,469,0
69,0,441,0
