# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
3,0,31,0
4,0,24,0
6,0,34,0
7,0,34,0
7,0,36,0
5,0,32,0
5,0,35,0
3,0,35,0
4,0,37,0
3,0,36,0
3,0,31,0
4,0,35,0
3,0,29,0
2,0,38,0
1,0,43,0
1,0,40,0
2,0,39,0
3,0,33,0
5,0,38,0
3,0,34,0
3,0,32,0
2,0,34,0
1,0,32,0
4,0,37,0
6,0,32,0
11,0,33,0
9,0,28,0
10,0,27,0
8,0,33,0
6,0,35,0
5,0,40,0
8,0,39,0
11,0,32,0
10,0,35,0
8,0,37,0
8,0,35,0
4,0,37,0
5,0,38,0
5,0,28,0
3,0,30,0
3,0,35,0
5,0,31,0
5,0,34,0
5,0,34,0
4,0,42,0
4,0,35,0
4,0,37,0
5,0,40,0
5,0,28,0
8,0,26,0
5,0,24,0
4,0,31,0
3,0,26,0
5,0,33,0
5,0,29,0
2,0,29,0
3,0,29,0
2,0,30,0
2,0,29,0
4,0,33,0
3,0,34,0
4,0,33,0
4,0,36,0
6,0,42,0
5,0,38,0
6,0,31,0
5,0,38,0
6,0,32,0
4,0,33,0
6,0,29,0
7,0,36,0
2,0,39,0
3,0,27,0
2,0,27,0
2,0,28,0
4,0,39,0
6,0,45,0
3,0,39,0
2,0,34,0
3,0,36,0
5,0,35,0
6,0,27,0
5,0,30,0
6,0,32,0
3,0,37,0
2,0,34,0
5,0,39,0
3,0,36,0
4,0,34,0
5,0,43,0
5,0,42,0
4,0,42,0
3,0,37,0
7,0,32,0
6,0,40,0
5,0,31,0
4,0,22,0
3,0,33,0
5,0,31,0
5,0,32,0
5,0,33,0
5,0,29,0
6,0,32,0
7,0,26,0
5,0,26,0
2,0,35,0
3,0,32,0
3,0,29,0
5,0,30,0
4,0,34,0
5,0,33,0
5,0,30,0
5,0,32,0
4,0,27,0
5,0,34,0
3,0,28,0
3,0,24,0
3,0,29,0
4,0,35,0
4,0,31,0
5,0,27,0
2,0,27,0
0,0,32,0
1,0,25,0
1,0,31,0
1,0,29,0
7,0,34,0
5,0,36,0
4,0,38,0
2,0,35,0
7,0,32,0
6,0,32,0
4,0,26,0
5,0,28,0
7,0,28,0
6,0,23,0
3,0,27,0
3,0,31,0
3,0,30,0
1,0,25,0
2,0,32,0
3,0,38,0
5,0,37,0
6,0,31,0
3,0,27,0
2,0,26,0
4,0,33,0
4,0,27,0
3,0,24,0
4,0,29,0
3,0,28,0
4,0,35,0
2,0,34,0
4,0,33,0
3,0,36,0
4,0,31,0
3,0,31,0
3,0,24,0
4,0,28,0
7,0,27,0
5,0,23,0
4,0,30,0
4,0,31,0
0,0,26,0
1,0,28,0
1,0,23,0
0,0,27,0
1,0,27,0
3,0,27,0
4,0,34,0
0,0,30,0
2,0,31,0
2,0,36,0
2,0,37,0
2,0,38,0
2,0,30,0
2,0,30,0
2,0,35,0
4,0,33,0
3,0,35,0
5,0,33,0
5,0,37,0
3,0,32,0
2,0,29,0
3,0,31,0
4,0,34,0
3,0,32,0
2,0,33,0
2,0,30,0
1,0,25,0
1,0,30,0
3,0,31,0
1,0,27,0
1,0,26,0
1,0,38,0
2,0,31,0
1,0,32,0
0,0,32,0
3,0,28,0
5,0,29,0
2,0,21,0
3,0,24,0
3,0,23,0
1,0,29,0
1,0,28,0
0,0,22,0
3,0,29,0
6,0,26,0
4,0,25,0
2,0,28,0
1,0,29,0
2,0,27,0
2,0,25,0
3,0,24,0
3,0,19,0
2,0,23,0
1,0,33,0
3,0,27,0
4,0,22,0
3,0,32,0
4,0,38,0
3,0,31,0
3,0,25,0
4,0,30,0
3,0,34,0
3,0,27,0
3,0,30,0
4,0,28,0
2,0,24,0
2,0,34,0
3,0,32,0
7,0,32,0
8,0,31,0
7,0,35,0
5,0,32,0
2,0,32,0
0,0,27,0
3,0,19,0
4,0,22,0
5,0,23,0
2,0,23,0
3,0,29,0
3,0,27,0
4,0,27,0
3,0,24,0
3,0,26,0
4,0,20,0
6,0,25,0
5,0,25,0
2,0,31,0
0,0,31,0
1,0,23,0
1,0,21,0
1,0,25,0
1,0,21,0
0,0,22,0
3,0,30,0
2,0,32,0
3,0,26,0
5,0,31,0
2,0,29,0
3,0,28,0
3,0,33,0
3,0,33,0
2,0,28,0
2,0,29,0
5,0,33,0
3,0,33,0
2,0,25,0
3,0,30,0
1,0,30,0
2,0,33,0
3,0,33,0
3,0,29,0
1,0,25,0
2,0,24,0
2,0,23,0
1,0,24,0
1,0,32,0
2,0,25,0
2,0,30,0
2,0,26,0
2,0,23,0
1,0,28,0
3,0,30,0
4,0,24,0
3,0,24,0
3,0,25,0
2,0,21,0
3,0,20,0
1,0,24,0
1,0,24,0
7,0,36,0
3,0,30,0
3,0,29,0
2,0,21,0
2,0,21,0
2,0,22,0
2,0,19,0
1,0,20,0
0,0,25,0
0,0,24,0
1,0,20,0
1,0,21,0
2,0,28,0
0,0,25,0
4,0,17,0
3,0,20,0
3,0,19,0
5,0,24,0
4,0,21,0
4,0,17,0
3,0,20,0
2,0,26,0
2,0,29,0
1,0,18,0
0,0,21,0
0,0,23,0
1,0,20,0
1,0,19,0
2,0,19,0
1,0,24,0
2,0,16,0
3,0,16,0
0,0,19,0
1,0,25,0
0,0,27,0
2,0,25,0
3,0,25,0
4,0,22,0
3,0,23,0
2,0,26,0
4,0,22,0
0,0,17,0
4,0,19,0
3,0,21,0
3,0,25,0
2,0,24,0
2,0,19,0
2,0,25,0
1,0,31,0
3,0,30,0
6,0,32,0
3,0,31,0
5,0,25,0
4,0,28,0
0,0,32,0
0,0,30,0
4,0,27,0
4,0,23,0
6,0,26,0
6,0,29,0
5,0,30,0
2,0,28,0
1,0,26,0
1,0,25,0
1,0,36,0
3,0,36,0
1,0,33,0
3,0,30,0
2,0,31,0
3,0,31,0
2,0,28,0
2,0,30,0
4,0,31,0
3,0,30,0
5,0,31,0
3,0,31,0
1,0,28,0
1,0,30,0
2,0,34,0
3,0,29,0
3,0,28,0
3,0,28,0
1,0,28,0
1,0,27,0
1,0,29,0
3,0,26,0
6,0,18,0
4,0,25,0
2,0,27,0
1,0,24,0
0,0,28,0
2,0,23,0
5,0,28,0
4,0,28,0
3,0,29,0
2,0,31,0
3,0,32,0
3,0,24,0
3,0,30,0
8,0,27,0
6,0,30,0
3,0,29,0
2,0,27,0
3,0,28,0
3,0,34,0
3,0,29,0
5,0,29,0
4,0,25,0
4,0,22,0
3,0,27,0
3,0,28,0
3,0,27,0
3,0,32,0
2,0,34,0
2,0,23,0
3,0,27,0
3,0,29,0
3,0,28,0
2,0,24,0
1,0,27,0
2,0,27,0
1,0,25,0
1,0,24,0
3,0,18,0
2,0,21,0
1,0,26,0
4,0,30,0
4,0,28,0
3,0,21,0
5,0,25,0
0,0,22,0
1,0,19,0
1,0,21,0
2,0,23,0
4,0,20,0
3,0,18,0
2,0,19,0
1,0,21,0
1,0,20,0
3,0,19,0
4,0,23,0
3,0,25,0
2,0,18,0
2,0,21,0
3,0,17,0
4,0,21,0
1,0,24,0
2,0,18,0
3,0,14,0
2,0,16,0
2,0,21,0
3,0,19,0
2,0,22,0
1,0,18,0
1,0,31,0
0,0,29,0
1,0,30,0
1,0,30,0
2,0,27,0
4,0,24,0
5,0,20,0
6,0,26,0
5,0,32,0
2,0,32,0
3,0,35,0
3,0,33,0
1,0,29,0
3,0,34,0
3,0,29,0
4,0,27,0
6,0,25,0
4,0,26,0
2,0,24,0
2,0,26,0
3,0,27,0
0,0,23,0
0,0,25,0
4,0,28,0
6,0,32,0
1,0,33,0
2,0,21,0
3,0,20,0
3,0,18,0
3,0,21,0
6,0,19,0
7,0,22,0
4,0,22,0
6,0,25,0
4,0,25,0
4,0,23,0
2,0,22,0
3,0,18,0
3,0,24,0
4,0,27,0
4,0,29,0
2,0,26,0
2,0,26,0
0,0,27,0
2,0,20,0
2,0,20,0
2,0,29,0
2,0,25,0
4,0,26,0
3,0,27,0
1,0,34,0
1,0,29,0
1,0,25,0
1,0,30,0
4,0,38,0
4,0,42,0
1,0,43,0
1,0,45,0
5,0,33,0
4,0,36,0
3,0,34,0
3,0,34,0
3,0,22,0
2,0,25,0
2,0,32,0
2,0,27,0
1,0,25,0
1,0,33,0
2,0,35,0
3,0,30,0
3,0,34,0
2,0,32,0
3,0,27,0
3,0,30,0
3,0,35,0
3,0,32,0
2,0,31,0
2,0,37,0
3,0,34,0
3,0,30,0
3,0,35,0
2,0,29,0
3,0,20,0
1,0,24,0
1,0,25,0
0,0,26,0
2,0,24,0
3,0,27,0
1,0,24,0
0,0,33,0
0,0,34,0
0,0,34,0
0,0,38,0
0,0,32,0
0,0,34,0
1,0,36,0
2,0,25,0
2,0,21,0
2,0,24,0
4,0,25,0
4,0,27,0
1,0,29,0
1,0,34,0
2,0,34,0
2,0,34,0
1,0,38,0
0,0,31,0
0,0,30,0
2,0,40,0
2,0,30,0
1,0,26,0
3,0,26,0
2,0,22,0
3,0,25,0
3,0,24,0
3,0,33,0
3,0,30,0
3,0,26,0
3,0,29,0
3,0,26,0
1,0,28,0
2,0,22,0
2,0,23,0
2,0,25,0
2,0,26,0
2,0,21,0
0,0,23,0
0,0,32,0
1,0,29,0
1,0,32,0
3,0,31,0
1,0,29,0
1,0,25,0
2,0,29,0
2,0,27,0
2,0,32,0
3,0,37,0
3,0,33,0
1,0,29,0
0,0,28,0
2,0,26,0
1,0,22,0
1,0,26,0
2,0,26,0
3,0,26,0
2,0,19,0
3,0,20,0
1,0,24,0
2,0,18,0
2,0,23,0
0,0,27,0
0,0,21,0
0,0,17,0
1,0,16,0
0,0,21,0
2,0,21,0
3,0,23,0
1,0,20,0
3,0,23,0
4,0,25,0
3,0,32,0
4,0,32,0
4,0,28,0
4,0,28,0
5,0,27,0
5,0,25,0
5,0,24,0
4,0,19,0
3,0,21,0
3,0,22,0
3,0,17,0
3,0,17,0
1,0,20,0
2,0,22,0
5,0,26,0
3,0,29,0
1,0,21,0
2,0,23,0
4,0,24,0
4,0,27,0
3,0,20,0
4,0,23,0
3,0,17,0
0,0,18,0
1,0,21,0
2,0,19,0
1,0,19,0
1,0,23,0
2,0,22,0
2,0,21,0
3,0,13,0
3,0,19,0
3,0,24,0
3,0,27,0
3,0,24,0
5,0,31,0
2,0,33,0
1,0,37,0
1,0,38,0
0,0,26,0
4,0,21,0
5,0,26,0
4,0,24,0
2,0,22,0
2,0,21,0
1,0,26,0
2,0,25,0
2,0,22,0
2,0,17,0
2,0,18,0
3,0,20,0
3,0,17,0
3,0,23,0
2,0,23,0
2,0,25,0
3,0,29,0
5,0,26,0
4,0,26,0
3,0,20,0
1,0,26,0
3,0,30,0
2,0,24,0
1,0,25,0
2,0,20,0
4,0,19,0
3,0,26,0
4,0,28,0
4,0,27,0
5,0,25,0
2,0,27,0
1,0,23,0
1,0,22,0
2,0,23,0
1,0,23,0
1,0,19,0
0,0,23,0
0,0,22,0
0,0,24,0
0,0,27,0
0,0,22,0
1,0,24,0
2,0,25,0
1,0,22,0
1,0,25,0
2,0,33,0
1,0,38,0
2,0,29,0
1,0,22,0
2,0,25,0
2,0,31,0
2,0,29,0
1,0,22,0
3,0,23,0
1,0,20,0
2,0,19,0
2,0,20,0
3,0,22,0
2,0,25,0
2,0,32,0
2,0,27,0
1,0,25,0
1,0,22,0
2,0,21,0
0,0,24,0
2,0,26,0
0,0,25,0
0,0,26,0
0,0,17,0
0,0,17,0
0,0,27,0
0,0,25,0
2,0,22,0
1,0,21,0
2,0,25,0
0,0,22,0
0,0,20,0
0,0,21,0
0,0,18,0
1,0,18,0
1,0,27,0
2,0,28,0
1,0,27,0
1,0,27,0
2,0,23,0
1,0,19,0
1,0,21,0
3,0,17,0
2,0,17,0
1,0,24,0
1,0,25,0
1,0,25,0
0,0,23,0
1,0,23,0
1,0,26,0
1,0,26,0
0,0,27,0
1,0,28,0
1,0,25,0
2,0,23,0
1,0,27,0
2,0,23,0
1,0,23,0
0,0,28,0
0,0,27,0
1,0,33,0
1,0,31,0
1,0,30,0
1,0,19,0
1,0,24,0
1,0,24,0
0,0,20,0
0,0,24,0
1,0,18,0
1,0,16,0
0,0,15,0
1,0,18,0
1,0,24,0
1,0,24,0
2,0,26,0
2,0,24,0
3,0,27,0
1,0,25,0
1,0,23,0
2,0,20,0
0,0,22,0
0,0,24,0
1,0,19,0
1,0,14,0
1,0,19,0
1,0,21,0
1,0,16,0
2,0,19,0
2,0,18,0
3,0,21,0
0,0,19,0
0,0,17,0
0,0,17,0
1,0,19,0
0,0,17,0
0,0,14,0
1,0,20,0
3,0,22,0
2,0,21,0
1,0,21,0
2,0,14,0
4,0,13,0
2,0,16,0
4,0,19,0
1,0,18,0
1,0,18,0
2,0,17,0
5,0,18,0
3,0,17,0
3,0,20,0
3,0,20,0
3,0,20,0
3,0,13,0
2,0,18,0
5,0,24,0
2,0,20,0
3,0,26,0
2,0,22,0
0,0,22,0
0,0,24,0
1,0,18,0
0,0,22,0
0,0,17,0
1,0,16,0
1,0,15,0
1,0,23,0
1,0,25,0
1,0,21,0
0,0,28,0
0,0,28,0
1,0,26,0
2,0,27,0
1,0,23,0
0,0,23,0
1,0,27,0
2,0,25,0
2,0,27,0
1,0,25,0
1,0,17,0
2,0,18,0
2,0,24,0
1,0,20,0
0,0,20,0
1,0,12,0
3,0,17,0
1,0,23,0
2,0,18,0
2,0,19,0
3,0,23,0
2,0,29,0
3,0,27,0
1,0,27,0
1,0,25,0
0,0,24,0
0,0,26,0
0,0,25,0
0,0,24,0
1,0,20,0
2,0,21,0
2,0,19,0
1,0,20,0
1,0,24,0
1,0,29,0
2,0,23,0
0,0,23,0
0,0,21,0
0,0,25,0
0,0,24,0
0,0,28,0
0,0,21,0
1,0,24,0
1,0,26,0
3,0,21,0
3,0,29,0
1,0,28,0
1,0,21,0
1,0,22,0
0,0,17,0
1,0,23,0
1,0,33,0
1,0,29,0
1,0,25,0
2,0,26,0
2,0,25,0
2,0,25,0
3,0,19,0
0,0,23,0
1,0,21,0
3,0,25,0
3,0,22,0
3,0,22,0
5,0,18,0
3,0,23,0
4,0,23,0
3,0,18,0
1,0,14,0
1,0,21,0
0,0,18,0
2,0,20,0
8,0,27,0
6,0,21,0
4,0,23,0
5,0,26,0
5,0,28,0
6,0,26,0
5,0,27,0
7,0,29,0
4,0,30,0
4,0,26,0
3,0,23,0
2,0,17,0
3,0,19,0
3,0,20,0
4,0,24,0
5,0,24,0
3,0,17,0
2,0,17,0
2,0,16,0
1,0,20,0
1,0,21,0
0,0,18,0
0,0,24,0
0,0,27,0
1,0,33,0
2,0,32,0
2,0,27,0
2,0,26,0
3,0,26,0
3,0,22,0
2,0,21,0
3,0,15,0
0,0,11,0
0,0,19,0
1,0,23,0
2,0,19,0
2,0,21,0
2,0,24,0
3,0,27,0
4,0,30,0
4,0,23,0
3,0,23,0
2,0,21,0
1,0,25,0
0,0,28,0
0,0,28,0
0,0,27,0
1,0,28,0
2,0,25,0
1,0,25,0
2,0,30,0
1,0,32,0
0,0,28,0
1,0,23,0
1,0,25,0
1,0,22,0
1,0,27,0
2,0,26,0
1,0,27,0
1,0,34,0
1,0,28,0
2,0,24,0
2,0,25,0
2,0,32,0
1,0,30,0
2,0,23,0
0,0,31,0
0,0,31,0
0,0,27,0
1,0,33,0
3,0,27,0
1,0,27,0
1,0,25,0
1,0,28,0
4,0,22,0
2,0,20,0
2,0,22,0
3,0,22,0
2,0,27,0
1,0,26,0
1,0,31,0
0,0,23,0
1,0,25,0
3,0,29,0
5,0,27,0
9,0,27,0
8,0,26,0
5,0,25,0
2,0,24,0
3,0,21,0
2,0,23,0
3,0,22,0
3,0,27,0
1,0,29,0
2,0,18,0
3,0,16,0
4,0,24,0
3,0,27,0
0,0,24,0
1,0,26,0
3,0,27,0
1,0,21,0
1,0,25,0
2,0,24,0
3,0,16,0
2,0,17,0
1,0,25,0
2,0,21,0
3,0,22,0
4,0,20,0
4,0,22,0
2,0,25,0
0,0,25,0
2,0,23,0
1,0,21,0
0,0,24,0
2,0,28,0
1,0,28,0
1,0,29,0
1,0,24,0
1,0,26,0
1,0,24,0
0,0,27,0
1,0,22,0
0,0,24,0
1,0,33,0
3,0,30,0
2,0,26,0
4,0,25,0
1,0,24,0
1,0,25,0
1,0,25,0
1,0,32,0
3,0,29,0
2,0,24,0
4,0,28,0
1,0,29,0
0,0,34,0
2,0,25,0
3,0,26,0
3,0,25,0
2,0,27,0
5,0,26,0
6,0,23,0
6,0,26,0
2,0,33,0
4,0,24,0
7,0,21,0
5,0,21,0
2,0,23,0
2,0,22,0
1,0,28,0
2,0,31,0
1,0,33,0
1,0,33,0
0,0,25,0
1,0,27,0
2,0,28,0
2,0,21,0
2,0,22,0
3,0,25,0
3,0,23,0
2,0,24,0
1,0,19,0
1,0,21,0
1,0,21,0
1,0,22,0
0,0,23,0
0,0,30,0
1,0,28,0
1,0,33,0
0,0,28,0
2,0,25,0
2,0,21,0
2,0,21,0
1,0,22,0
1,0,22,0
2,0,19,0
0,0,18,0
1,0,31,0
5,0,25,0
4,0,25,0
1,0,20,0
3,0,20,0
3,0,25,0
3,0,23,0
3,0,28,0
4,0,34,0
2,0,33,0
3,0,33,0
2,0,36,0
1,0,30,0
1,0,35,0
2,0,29,0
2,0,23,0
1,0,23,0
2,0,18,0
3,0,19,0
2,0,19,0
3,0,24,0
2,0,26,0
1,0,20,0
1,0,20,0
1,0,24,0
1,0,31,0
2,0,32,0
2,0,29,0
2,0,27,0
1,0,23,0
5,0,23,0
4,0,27,0
0,0,28,0
1,0,26,0
2,0,28,0
1,0,34,0
1,0,32,0
1,0,31,0
3,0,33,0
3,0,42,0
2,0,35,0
3,0,24,0
2,0,27,0
4,0,25,0
3,0,27,0
3,0,26,0
2,0,25,0
0,0,28,0
2,0,32,0
2,0,25,0
3,0,29,0
3,0,28,0
4,0,32,0
2,0,30,0
1,0,26,0
0,0,20,0
2,0,25,0
3,0,27,0
5,0,25,0
4,0,26,0
4,0,20,0
2,0,31,0
2,0,30,0
3,0,29,0
3,0,29,0
3,0,24,0
4,0,31,0
4,0,27,0
2,0,29,0
1,0,26,0
0,0,24,0
1,0,21,0
2,0,20,0
2,0,19,0
1,0,18,0
1,0,20,0
2,0,23,0
3,0,23,0
5,0,27,0
2,0,22,0
1,0,24,0
0,0,21,0
2,0,17,0
2,0,19,0
3,0,21,0
3,0,22,0
0,0,21,0
2,0,16,0
3,0,20,0
3,0,15,0
6,0,20,0
3,0,26,0
3,0,31,0
3,0,29,0
3,0,23,0
0,0,23,0
2,0,24,0
3,0,22,0
5,0,23,0
3,0,26,0
4,0,21,0
5,0,21,0
2,0,19,0
1,0,15,0
3,0,21,0
2,0,23,0
2,0,23,0
4,0,21,0
3,0,18,0
3,0,25,0
4,0,25,0
2,0,28,0
2,0,23,0
2,0,24,0
0,0,17,0
2,0,18,0
3,0,20,0
2,0,15,0
2,0,18,0
2,0,14,0
1,0,15,0
2,0,16,0
2,0,16,0
2,0,23,0
4,0,25,0
3,0,21,0
5,0,13,0
5,0,16,0
3,0,17,0
2,0,19,0
1,0,20,0
0,0,18,0
0,0,22,0
1,0,28,0
2,0,25,0
3,0,19,0
1,0,20,0
2,0,23,0
1,0,23,0
1,0,19,0
1,0,26,0
0,0,21,0
1,0,14,0
0,0,12,0
0,0,18,0
0,0,23,0
0,0,26,0
1,0,23,0
1,0,22,0
3,0,24,0
4,0,17,0
4,0,12,0
3,0,14,0
4,0,14,0
3,0,22,0
3,0,22,0
0,0,25,0
1,0,22,0
1,0,15,0
2,0,17,0
1,0,17,0
2,0,15,0
1,0,16,0
1,0,24,0
1,0,16,0
1,0,11,0
1,0,8,0
0,0,17,0
0,0,19,0
1,0,19,0
2,0,24,0
3,0,24,0
0,0,20,0
0,0,15,0
0,0,17,0
1,0,22,0
0,0,18,0
0,0,17,0
1,0,10,0
2,0,10,0
2,0,15,0
1,0,15,0
1,0,17,0
2,0,17,0
3,0,15,0
2,0,17,0
1,0,17,0
1,0,22,0
1,0,27,0
1,0,22,0
1,0,22,0
1,0,20,0
2,0,23,0
2,0,25,0
3,0,18,0
6,0,18,0
5,0,21,0
6,0,23,0
4,0,21,0
3,0,21,0
0,0,22,0
0,0,20,0
0,0,21,0
3,0,18,0
4,0,17,0
2,0,16,0
3,0,13,0
2,0,15,0
2,0,22,0
4,0,17,0
4,0,20,0
2,0,18,0
1,0,24,0
1,0,24,0
1,0,22,0
1,0,16,0
1,0,17,0
0,0,22,0
1,0,21,0
0,0,23,0
2,0,20,0
1,0,21,0
2,0,23,0
2,0,27,0
3,0,28,0
2,0,22,0
3,0,21,0
2,0,20,0
2,0,26,0
0,0,25,0
0,0,24,0
1,0,20,0
0,0,21,0
1,0,18,0
1,0,19,0
2,0,30,0
2,0,25,0
2,0,22,0
3,0,22,0
2,0,21,0
2,0,21,0
2,0,20,0
3,0,25,0
4,0,26,0
2,0,23,0
2,0,19,0
1,0,16,0
1,0,24,0
0,0,18,0
0,0,22,0
0,0,21,0
1,0,24,0
4,0,20,0
2,0,17,0
0,0,19,0
0,0,16,0
1,0,9,0
1,0,13,0
2,0,18,0
1,0,18,0
2,0,10,0
2,0,14,0
1,0,16,0
0,0,13,0
0,0,12,0
1,0,21,0
1,0,17,0
0,0,19,0
0,0,25,0
0,0,26,0
1,0,25,0
2,0,23,0
3,0,21,0
3,0,19,0
2,0,20,0
2,0,19,0
2,0,20,0
1,0,24,0
2,0,26,0
2,0,20,0
1,0,24,0
2,0,27,0
3,0,22,0
3,0,20,0
2,0,26,0
2,0,27,0
1,0,31,0
1,0,24,0
1,0,25,0
1,0,29,0
1,0,28,0
2,0,26,0
0,0,24,0
0,0,29,0
0,0,28,0
4,0,26,0
5,0,17,0
5,0,20,0
6,0,22,0
3,0,18,0
1,0,21,0
2,0,18,0
3,0,23,0
1,0,25,0
2,0,26,0
4,0,25,0
5,0,23,0
3,0,25,0
2,0,25,0
0,0,23,0
4,0,23,0
5,0,23,0
4,0,25,0
6,0,27,0
2,0,23,0
2,0,21,0
0,0,26,0
2,0,28,0
2,0,29,0
1,0,26,0
3,0,30,0
3,0,32,0
1,0,14,0
1,0,15,0
1,0,19,0
0,0,15,0
0,0,17,0
1,0,26,0
2,0,28,0
1,0,23,0
2,0,21,0
1,0,28,0
1,0,30,0
0,0,30,0
0,0,25,0
0,0,23,0
1,0,23,0
1,0,19,0
1,0,20,0
3,0,20,0
4,0,17,0
4,0,19,0
4,0,13,0
3,0,19,0
2,0,22,0
2,0,19,0
4,0,26,0
2,0,22,0
3,0,31,0
3,0,28,0
2,0,24,0
2,0,22,0
1,0,26,0
2,0,28,0
1,0,28,0
1,0,21,0
0,0,28,0
1,0,28,0
1,0,29,0
2,0,28,0
3,0,31,0
3,0,33,0
2,0,37,0
4,0,25,0
4,0,24,0
2,0,26,0
3,0,21,0
4,0,17,0
3,0,12,0
2,0,22,0
4,0,23,0
1,0,25,0
0,0,14,0
0,0,14,0
1,0,22,0
1,0,22,0
1,0,24,0
1,0,27,0
1,0,24,0
4,0,25,0
3,0,23,0
