# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
16,0,2051,0
17,0,2068,0
19,0,2075,0
21,0,2068,0
18,0,2079,0
13,0,2050,0
10,0,2070,0
12,0,2127,0
16,0,2101,0
20,0,2118,0
14,0,2153,0
11,0,2105,0
15,0,2077,0
14,0,2086,0
16,0,2119,0
17,0,2090,0
18,0,2125,0
17,0,2133,0
19,0,2096,0
21,0,2072,0
21,0,2081,0
20,0,2123,0
17,0,2116,0
16,0,2071,0
19,0,2055,0
20,0,2061,0
21,0,2071,0
20,0,2074,0
16,0,2118,0
18,0,2085,0
16,0,2059,0
10,0,2091,0
15,0,2145,0
12,0,2071,0
13,0,2067,0
15,0,2069,0
12,0,2120,0
11,0,2159,0
15,0,2142,0
11,0,2176,0
9,0,2153,0
13,0,2191,0
12,0,2189,0
10,0,2231,0
10,0,2201,0
11,0,2252,0
11,0,2267,0
14,0,2259,0
15,0,2225,0
11,0,2261,0
15,0,2335,0
16,0,2395,0
13,0,2353,0
19,0,2351,0
13,0,2416,0
11,0,2407,0
8,0,2404,0
10,0,2352,0
9,0,2308,0
6,0,2347,0
9,0,2304,0
12,0,2310,0
15,0,2348,0
16,0,2332,0
13,0,2340,0
7,0,2338,0
7,0,2332,0
7,0,2321,0
8,0,2345,0
6,0,2357,0
10,0,2378,0
11,0,2374,0
10,0,2348,0
8,0,2424,0
10,0,2513,0
9,0,2565,0
11,0,2551,0
9,0,2531,0
10,0,2605,0
10,0,2647,0
8,0,2549,0
6,0,2580,0
9,0,2576,0
11,0,2677,0
11,0,2705,0
10,0,2633,0
11,0,2692,0
6,0,2709,0
7,0,2729,0
7,0,2713,0
9,0,2591,0
8,0,2617,0
9,0,2600,0
13,0,2606,0
10,0,2582,0
7,0,2618,0
7,0,2583,0
6,0,2535,0
6,0,2585,0
9,0,2626,0
13,0,2543,0
14,0,2560,0
12,0,2516,0
14,0,2482,0
11,0,2524,0
13,0,2581,0
10,0,2631,0
12,0,2619,0
13,0,2591,0
15,0,2651,0
11,0,2639,0
7,0,2626,0
11,0,2710,0
10,0,2716,0
13,0,2650,0
13,0,2582,0
17,0,2588,0
15,0,2559,0
15,0,2610,0
14,0,2624,0
13,0,2574,0
13,0,2582,0
17,0,2613,0
17,0,2670,0
12,0,2712,0
15,0,2695,0
14,0,2684,0
12,0,2674,0
16,0,2737,0
16,0,2810,0
14,0,2839,0
12,0,2812,0
14,0,2817,0
16,0,2846,0
14,0,2749,0
16,0,2790,0
13,0,2736,0
12,0,2853,0
14,0,2787,0
18,0,2823,0
13,0,2843,0
12,0,2912,0
14,0,2986,0
15,0,3000,0
16,0,3025,0
9,0,3092,0
12,0,3035,0
12,0,3121,0
11,0,3112,0
13,0,3046,0
12,0,3040,0
16,0,3057,0
9,0,3049,0
9,0,3069,0
15,0,2970,0
16,0,3032,0
17,0,3011,0
15,0,3096,0
17,0,3107,0
14,0,3118,0
14,0,3157,0
15,0,3148,0
14,0,3195,0
16,0,3153,0
11,0,3148,0
11,0,3157,0
10,0,3151,0
15,0,3180,0
19,0,3170,0
13,0,3249,0
7,0,3210,0
12,0,3275,0
15,0,3274,0
13,0,3311,0
11,0,3286,0
12,0,3294,0
13,0,3328,0
15,0,3371,0
12,0,3280,0
9,0,3294,0
7,0,3307,0
5,0,3326,0
10,0,3355,0
14,0,3438,0
12,0,3397,0
12,0,3409,0
13,0,3372,0
8,0,3353,0
8,0,3369,0
8,0,3357,0
11,0,3327,0
10,0,3360,0
8,0,3317,0
13,0,3349,0
13,0,3367,0
10,0,3391,0
14,0,3398,0
15,0,3377,0
17,0,3447,0
12,0,3417,0
9,0,3343,0
9,0,3346,0
11,0,3378,0
12,0,3435,0
13,0,3461,0
12,0,3423,0
13,0,3410,0
13,0,3315,0
14,0,3347,0
13,0,3335,0
11,0,3448,0
15,0,3387,0
20,0,3437,0
19,0,3542,0
17,0,3567,0
9,0,3441,0
10,0,3491,0
11,0,3521,0
10,0,3452,0
16,0,3434,0
8,0,3394,0
7,0,3374,0
10,0,3362,0
9,0,3424,0
11,0,3459,0
9,0,3523,0
12,0,3532,0
15,0,3589,0
19,0,3548,0
18,0,3549,0
12,0,3587,0
13,0,3581,0
13,0,3689,0
14,0,3541,0
14,0,3590,0
14,0,3564,0
13,0,3543,0
18,0,3576,0
15,0,3658,0
12,0,3769,0
12,0,3726,0
12,0,3581,0
14,0,3612,0
16,0,3615,0
18,0,3696,0
22,0,3655,0
17,0,3672,0
19,0,3667,0
20,0,3614,0
18,0,3645,0
12,0,3673,0
12,0,3641,0
14,0,3689,0
10,0,3693,0
11,0,3730,0
9,0,3681,0
18,0,3737,0
14,0,3771,0
13,0,3734,0
11,0,3727,0
10,0,3667,0
13,0,3711,0
10,0,3734,0
9,0,3745,0
13,0,3682,0
12,0,3690,0
8,0,3737,0
14,0,3689,0
12,0,3620,0
16,0,3696,0
11,0,3794,0
11,0,3814,0
15,0,3897,0
15,0,3798,0
16,0,3730,0
11,0,3705,0
9,0,3684,0
15,0,3764,0
14,0,3840,0
9,0,3907,0
11,0,3870,0
9,0,3895,0
10,0,3880,0
8,0,3914,0
9,0,3855,0
10,0,3966,0
8,0,3956,0
11,0,3938,0
10,0,3960,0
10,0,3975,0
12,0,3972,0
12,0,3995,0
13,0,3944,0
18,0,3998,0
16,0,3928,0
16,0,3897,0
16,0,3874,0
12,0,3831,0
14,0,3848,0
12,0,3871,0
15,0,3884,0
11,0,3774,0
11,0,3804,0
11,0,3759,0
10,0,3789,0
12,0,3816,0
8,0,3879,0
11,0,3918,0
13,0,3901,0
20,0,3929,0
19,0,4030,0
18,0,3873,0
15,0,3985,0
12,0,3935,0
16,0,3941,0
16,0,3999,0
13,0,3995,0
10,0,4077,0
11,0,4095,0
11,0,4061,0
11,0,4088,0
18,0,4241,0
17,0,4266,0
18,0,4224,0
13,0,4091,0
12,0,4156,0
11,0,4062,0
12,0,4072,0
18,0,4237,0
16,0,4226,0
14,0,4181,0
11,0,4189,0
10,0,4221,0
10,0,4228,0
13,0,4259,0
13,0,4239,0
8,0,4259,0
12,0,4357,0
17,0,4316,0
12,0,4252,0
11,0,4220,0
10,0,4177,0
10,0,4122,0
9,0,4178,0
11,0,4250,0
10,0,4384,0
7,0,4306,0
12,0,4283,0
11,0,4257,0
14,0,4326,0
9,0,4254,0
7,0,4246,0
13,0,4255,0
19,0,4339,0
16,0,4394,0
18,0,4410,0
17,0,4439,0
14,0,4487,0
17,0,4419,0
17,0,4378,0
16,0,4471,0
19,0,4458,0
15,0,4303,0
12,0,4447,0
8,0,4508,0
7,0,4543,0
10,0,4610,0
8,0,4610,0
10,0,4721,0
9,0,4730,0
11,0,4752,0
10,0,4695,0
10,0,4711,0
9,0,4601,0
7,0,4665,0
11,0,4669,0
9,0,4639,0
10,0,4670,0
15,0,4726,0
14,0,4694,0
15,0,4759,0
20,0,4670,0
10,0,4704,0
6,0,4720,0
8,0,4702,0
10,0,4673,0
11,0,4617,0
14,0,4674,0
13,0,4667,0
14,0,4631,0
11,0,4664,0
7,0,4601,0
8,0,4625,0
8,0,4638,0
10,0,4664,0
8,0,4707,0
10,0,4734,0
12,0,4781,0
10,0,4888,0
10,0,5004,0
12,0,5051,0
14,0,5013,0
11,0,4979,0
11,0,5048,0
15,0,4924,0
9,0,5022,0
11,0,5002,0
7,0,4979,0
11,0,4999,0
10,0,4951,0
12,0,5012,0
10,0,4992,0
9,0,4947,0
15,0,5020,0
16,0,4961,0
12,0,4932,0
9,0,4968,0
9,0,4922,0
10,0,4935,0
10,0,4826,0
11,0,4776,0
11,0,4850,0
12,0,4981,0
7,0,4924,0
17,0,4828,0
17,0,4907,0
10,0,4935,0
13,0,4985,0
16,0,4906,0
13,0,4799,0
9,0,4822,0
11,0,4701,0
11,0,4735,0
14,0,4744,0
14,0,4774,0
11,0,4867,0
12,0,4877,0
14,0,4952,0
13,0,5012,0
7,0,4977,0
13,0,5022,0
13,0,4974,0
9,0,4998,0
7,0,5105,0
9,0,5148,0
10,0,5108,0
8,0,5093,0
5,0,5178,0
7,0,5254,0
7,0,5266,0
8,0,5300,0
9,0,5217,0
8,0,5263,0
7,0,5310,0
10,0,5226,0
12,0,5250,0
13,0,5297,0
14,0,5374,0
20,0,5391,0
19,0,5221,0
18,0,5266,0
17,0,5400,0
14,0,5303,0
13,0,5359,0
11,0,5201,0
15,0,5254,0
17,0,5469,0
17,0,5528,0
14,0,5438,0
18,0,5478,0
17,0,5540,0
12,0,5547,0
11,0,5586,0
12,0,5606,0
12,0,5610,0
12,0,5606,0
11,0,5426,0
14,0,5572,0
15,0,5511,0
14,0,5478,0
11,0,5441,0
10,0,5383,0
13,0,5495,0
14,0,5358,0
9,0,5316,0
7,0,5334,0
9,0,5340,0
11,0,5305,0
17,0,5201,0
16,0,5137,0
14,0,5184,0
14,0,5079,0
18,0,5056,0
15,0,5110,0
17,0,5124,0
21,0,5194,0
17,0,5304,0
12,0,5307,0
6,0,5320,0
10,0,5253,0
12,0,5279,0
15,0,5314,0
13,0,5364,0
10,0,5330,0
12,0,5342,0
9,0,5272,0
9,0,5268,0
11,0,5233,0
13,0,5318,0
17,0,5279,0
18,0,5370,0
14,0,5418,0
16,0,5377,0
16,0,5371,0
11,0,5375,0
14,0,5399,0
18,0,5472,0
11,0,5507,0
13,0,5627,0
15,0,5531,0
16,0,5615,0
9,0,5561,0
10,0,5720,0
12,0,5637,0
15,0,5599,0
12,0,5649,0
8,0,5535,0
10,0,5490,0
9,0,5478,0
12,0,5431,0
14,0,5489,0
11,0,5550,0
13,0,5615,0
14,0,5638,0
14,0,5775,0
19,0,5868,0
18,0,5856,0
20,0,5863,0
19,0,5698,0
14,0,5727,0
15,0,5745,0
19,0,5919,0
21,0,5868,0
17,0,5772,0
14,0,5853,0
15,0,5801,0
17,0,5654,0
14,0,5694,0
14,0,5841,0
21,0,5868,0
19,0,5847,0
16,0,5771,0
14,0,5804,0
11,0,5820,0
9,0,5732,0
11,0,5698,0
12,0,5661,0
12,0,5812,0
14,0,5840,0
14,0,5849,0
10,0,5806,0
10,0,5734,0
11,0,5861,0
13,0,5677,0
13,0,5711,0
13,0,5649,0
13,0,5724,0
9,0,5543,0
11,0,5585,0
10,0,5731,0
14,0,5864,0
17,0,5938,0
18,0,5881,0
17,0,5872,0
14,0,5809,0
16,0,5627,0
14,0,5697,0
12,0,5630,0
15,0,5625,0
12,0,5662,0
11,0,5545,0
12,0,5620,0
13,0,5516,0
11,0,5527,0
10,0,5677,0
7,0,5550,0
12,0,5535,0
11,0,5471,0
12,0,5466,0
13,0,5446,0
12,0,5504,0
10,0,5552,0
10,0,5441,0
5,0,5479,0
10,0,5425,0
13,0,5587,0
12,0,5516,0
10,0,5527,0
10,0,5621,0
11,0,5609,0
9,0,5597,0
8,0,5803,0
12,0,5950,0
11,0,5839,0
10,0,5979,0
12,0,5860,0
11,0,5846,0
10,0,5861,0
10,0,5900,0
17,0,5976,0
13,0,6025,0
13,0,6056,0
11,0,6237,0
16,0,6180,0
17,0,6172,0
16,0,6159,0
9,0,6092,0
16,0,6029,0
16,0,6087,0
14,0,6069,0
18,0,5969,0
18,0,6043,0
20,0,6161,0
12,0,6144,0
11,0,6031,0
14,0,6087,0
13,0,6120,0
17,0,6154,0
16,0,6243,0
19,0,6327,0
18,0,6282,0
10,0,6429,0
14,0,6269,0
17,0,6267,0
20,0,6272,0
19,0,6278,0
20,0,6353,0
19,0,6307,0
18,0,6486,0
17,0,6734,0
16,0,6711,0
13,0,6705,0
18,0,6825,0
18,0,6803,0
19,0,6806,0
15,0,6882,0
22,0,6809,0
21,0,6786,0
18,0,6601,0
18,0,6675,0
16,0,6656,0
8,0,6555,0
9,0,6511,0
15,0,6522,0
12,0,6264,0
10,0,6264,0
8,0,6234,0
9,0,6294,0
10,0,6296,0
14,0,6389,0
13,0,6354,0
12,0,6394,0
13,0,6205,0
18,0,6304,0
19,0,6211,0
12,0,6228,0
7,0,6146,0
23,0,6185,0
19,0,6164,0
16,0,6129,0
15,0,6168,0
18,0,6159,0
16,0,6057,0
15,0,6195,0
10,0,6123,0
11,0,6064,0
11,0,6247,0
13,0,6211,0
14,0,6023,0
16,0,6042,0
18,0,6105,0
19,0,6144,0
15,0,5908,0
14,0,5863,0
16,0,5833,0
11,0,5788,0
11,0,5674,0
14,0,5752,0
13,0,5763,0
12,0,5826,0
14,0,5772,0
14,0,5679,0
14,0,5771,0
13,0,5812,0
13,0,5806,0
15,0,5748,0
22,0,5815,0
19,0,5778,0
16,0,5791,0
18,0,5863,0
26,0,5925,0
14,0,5986,0
13,0,5978,0
14,0,5927,0
13,0,5958,0
14,0,5951,0
16,0,5869,0
22,0,5714,0
21,0,5735,0
19,0,5756,0
22,0,5709,0
19,0,6018,0
16,0,5983,0
15,0,6095,0
14,0,5961,0
14,0,6068,0
13,0,6103,0
16,0,6174,0
20,0,6082,0
12,0,5992,0
13,0,6236,0
11,0,6165,0
11,0,6166,0
11,0,6068,0
13,0,6026,0
11,0,5934,0
10,0,5981,0
12,0,6062,0
14,0,6210,0
10,0,6114,0
11,0,6168,0
14,0,6115,0
18,0,6099,0
14,0,6129,0
11,0,6185,0
12,0,6229,0
14,0,6080,0
20,0,6128,0
15,0,6095,0
17,0,6268,0
18,0,6246,0
16,0,6267,0
18,0,6269,0
21,0,6261,0
14,0,6097,0
16,0,6267,0
21,0,6247,0
11,0,6215,0
14,0,6180,0
16,0,6284,0
18,0,6097,0
14,0,6201,0
19,0,6173,0
16,0,6128,0
15,0,5979,0
17,0,6007,0
10,0,5883,0
12,0,5961,0
17,0,5820,0
16,0,5964,0
16,0,5860,0
22,0,5802,0
25,0,5843,0
22,0,5843,0
21,0,5871,0
15,0,5896,0
13,0,6028,0
14,0,6001,0
17,0,5925,0
19,0,5909,0
22,0,5991,0
19,0,6016,0
16,0,5928,0
20,0,5782,0
17,0,5730,0
15,0,5875,0
14,0,5967,0
18,0,5874,0
15,0,5807,0
16,0,5686,0
21,0,5801,0
20,0,5827,0
18,0,5733,0
15,0,5858,0
15,0,5804,0
18,0,5793,0
19,0,5908,0
19,0,5818,0
16,0,6008,0
19,0,5943,0
15,0,5993,0
10,0,5971,0
14,0,6071,0
16,0,6033,0
14,0,6107,0
11,0,5997,0
12,0,6067,0
12,0,6113,0
12,0,6112,0
9,0,6153,0
8,0,6242,0
9,0,6118,0
12,0,6212,0
16,0,6360,0
14,0,6432,0
16,0,6393,0
13,0,6453,0
15,0,6501,0
14,0,6578,0
15,0,6704,0
13,0,6816,0
14,0,6734,0
16,0,6778,0
15,0,6670,0
20,0,6698,0
17,0,6582,0
17,0,6724,0
16,0,6687,0
12,0,6603,0
10,0,6685,0
11,0,6608,0
13,0,6512,0
17,0,6491,0
18,0,6647,0
19,0,6657,0
21,0,6521,0
18,0,6425,0
18,0,6267,0
16,0,6166,0
17,0,6244,0
19,0,6217,0
15,0,6352,0
11,0,6342,0
8,0,6094,0
12,0,6156,0
16,0,6343,0
19,0,6243,0
20,0,6115,0
18,0,6015,0
14,0,5998,0
14,0,5951,0
11,0,5915,0
14,0,5944,0
14,0,6001,0
12,0,6155,0
17,0,6180,0
14,0,6063,0
11,0,6187,0
12,0,6214,0
12,0,6247,0
10,0,6163,0
13,0,6198,0
14,0,6267,0
11,0,6254,0
11,0,6269,0
12,0,6409,0
13,0,6397,0
14,0,6305,0
17,0,6302,0
14,0,6253,0
12,0,6393,0
14,0,6523,0
18,0,6516,0
15,0,6472,0
12,0,6332,0
10,0,6333,0
10,0,6282,0
13,0,6307,0
14,0,6208,0
11,0,6215,0
13,0,6048,0
14,0,5942,0
17,0,6025,0
19,0,6030,0
12,0,5831,0
13,0,5898,0
14,0,5886,0
11,0,6038,0
10,0,6038,0
15,0,5896,0
17,0,5828,0
15,0,5856,0
13,0,5699,0
10,0,5812,0
13,0,5938,0
16,0,5937,0
19,0,5915,0
11,0,5895,0
18,0,6022,0
18,0,6040,0
19,0,6165,0
20,0,6167,0
21,0,6079,0
21,0,6235,0
18,0,6156,0
16,0,6233,0
17,0,6165,0
20,0,6147,0
23,0,6153,0
17,0,6147,0
18,0,6161,0
16,0,6064,0
10,0,6233,0
11,0,6408,0
12,0,6334,0
14,0,6327,0
17,0,6119,0
17,0,6158,0
10,0,6177,0
12,0,6224,0
7,0,6077,0
10,0,6193,0
12,0,6335,0
10,0,6287,0
15,0,6324,0
16,0,6470,0
13,0,6382,0
11,0,6312,0
15,0,6424,0
10,0,6445,0
11,0,6372,0
19,0,6396,0
17,0,6359,0
16,0,6432,0
18,0,6528,0
13,0,6579,0
11,0,6444,0
10,0,6315,0
14,0,6446,0
18,0,6307,0
14,0,6236,0
11,0,6409,0
11,0,6329,0
10,0,6501,0
18,0,6473,0
21,0,6423,0
21,0,6137,0
18,0,6224,0
18,0,6392,0
15,0,6214,0
17,0,6189,0
14,0,6176,0
19,0,6227,0
23,0,6197,0
22,0,6198,0
18,0,6245,0
18,0,6071,0
18,0,6139,0
19,0,6195,0
23,0,6264,0
18,0,6235,0
16,0,6422,0
18,0,6401,0
16,0,6110,0
20,0,6227,0
17,0,6296,0
18,0,6225,0
22,0,6226,0
19,0,6173,0
20,0,6297,0
22,0,6359,0
22,0,6393,0
20,0,6443,0
22,0,6380,0
22,0,6309,0
23,0,6343,0
21,0,6501,0
21,0,6586,0
19,0,6575,0
18,0,6527,0
14,0,6736,0
12,0,6732,0
13,0,6905,0
14,0,6766,0
16,0,6856,0
15,0,6895,0
21,0,7051,0
16,0,7073,0
21,0,7197,0
17,0,7277,0
16,0,7421,0
18,0,7481,0
19,0,7538,0
14,0,7413,0
19,0,7432,0
17,0,7370,0
18,0,7374,0
19,0,7454,0
19,0,7190,0
15,0,7169,0
17,0,7192,0
16,0,7267,0
17,0,7304,0
23,0,7456,0
18,0,7346,0
21,0,7259,0
24,0,7255,0
26,0,7352,0
22,0,7442,0
20,0,7522,0
22,0,7597,0
14,0,7426,0
19,0,7563,0
21,0,7422,0
18,0,7371,0
19,0,7342,0
20,0,7218,0
18,0,7373,0
14,0,7221,0
11,0,7100,0
15,0,7278,0
16,0,7340,0
16,0,7122,0
16,0,7228,0
24,0,7366,0
27,0,7182,0
15,0,7077,0
13,0,6968,0
20,0,6979,0
22,0,6933,0
15,0,6788,0
14,0,6948,0
20,0,7032,0
16,0,6915,0
17,0,7052,0
19,0,7051,0
22,0,6983,0
24,0,7111,0
29,0,7029,0
22,0,6948,0
18,0,6904,0
18,0,7086,0
14,0,7145,0
17,0,7094,0
17,0,7191,0
18,0,6999,0
15,0,7043,0
15,0,7079,0
16,0,6892,0
20,0,7015,0
19,0,7085,0
18,0,7083,0
19,0,7114,0
17,0,7035,0
22,0,7258,0
22,0,7358,0
19,0,7214,0
19,0,7078,0
13,0,7022,0
15,0,7090,0
19,0,7029,0
21,0,7159,0
15,0,7365,0
12,0,7370,0
11,0,7251,0
16,0,7326,0
15,0,7327,0
13,0,7293,0
17,0,7118,0
15,0,7011,0
20,0,6976,0
18,0,6878,0
18,0,6972,0
22,0,6963,0
21,0,6641,0
21,0,6792,0
19,0,6852,0
21,0,6662,0
23,0,6635,0
20,0,6562,0
19,0,6682,0
20,0,6568,0
17,0,6704,0
23,0,6758,0
15,0,6740,0
15,0,6640,0
14,0,6644,0
15,0,6610,0
15,0,6671,0
16,0,6621,0
13,0,6606,0
16,0,6747,0
8,0,6643,0
17,0,6705,0
19,0,6560,0
22,0,6598,0
20,0,6540,0
19,0,6600,0
15,0,6682,0
15,0,6806,0
15,0,6846,0
15,0,6940,0
24,0,6983,0
26,0,7070,0
23,0,7056,0
26,0,7026,0
25,0,7116,0
19,0,6955,0
19,0,6965,0
26,0,7029,0
17,0,6887,0
20,0,7047,0
14,0,7133,0
15,0,6913,0
13,0,7191,0
15,0,7280,0
17,0,7370,0
18,0,7256,0
20,0,7269,0
21,0,7517,0
18,0,7480,0
17,0,7454,0
21,0,7628,0
19,0,7414,0
14,0,7237,0
13,0,7309,0
15,0,7073,0
15,0,7165,0
15,0,7192,0
15,0,7121,0
11,0,7082,0
13,0,7124,0
10,0,7265,0
7,0,6928,0
11,0,7204,0
11,0,7102,0
9,0,7002,0
18,0,7092,0
9,0,6898,0
8,0,7059,0
9,0,6911,0
12,0,6818,0
13,0,6937,0
16,0,6719,0
15,0,6725,0
13,0,6654,0
14,0,6640,0
17,0,6474,0
10,0,6699,0
13,0,6797,0
13,0,6578,0
15,0,6600,0
15,0,6640,0
17,0,6550,0
14,0,6598,0
20,0,6715,0
19,0,6719,0
19,0,6640,0
17,0,6633,0
17,0,6726,0
15,0,6958,0
15,0,6776,0
16,0,6773,0
14,0,6844,0
18,0,6842,0
19,0,6820,0
20,0,7107,0
17,0,7126,0
19,0,7064,0
14,0,6904,0
18,0,6906,0
14,0,6959,0
13,0,7027,0
10,0,6706,0
15,0,6859,0
16,0,6837,0
18,0,6694,0
18,0,6488,0
14,0,6549,0
16,0,6428,0
16,0,6293,0
17,0,6406,0
16,0,6322,0
19,0,6436,0
18,0,6410,0
17,0,6253,0
13,0,6177,0
11,0,6219,0
13,0,6220,0
11,0,6135,0
9,0,6224,0
15,0,6297,0
13,0,6146,0
13,0,6089,0
10,0,6209,0
12,0,6259,0
16,0,6233,0
12,0,6411,0
12,0,6370,0
15,0,6309,0
12,0,6495,0
14,0,6537,0
13,0,6426,0
16,0,6549,0
15,0,6598,0
14,0,6468,0
15,0,6648,0
17,0,6800,0
16,0,6601,0
11,0,6581,0
8,0,6561,0
11,0,6533,0
14,0,6748,0
10,0,6796,0
9,0,6756,0
9,0,6780,0
10,0,6943,0
14,0,6798,0
15,0,7005,0
16,0,7179,0
17,0,7173,0
13,0,7027,0
18,0,6951,0
20,0,6913,0
18,0,6967,0
16,0,6958,0
16,0,6964,0
10,0,6885,0
10,0,6936,0
11,0,6794,0
16,0,6834,0
18,0,6827,0
18,0,6920,0
19,0,6894,0
18,0,7195,0
16,0,7075,0
17,0,7149,0
15,0,7411,0
13,0,7189,0
15,0,7273,0
11,0,6977,0
12,0,6841,0
13,0,6931,0
15,0,6918,0
14,0,6861,0
19,0,6894,0
18,0,6910,0
14,0,6805,0
18,0,6798,0
18,0,6861,0
19,0,6862,0
18,0,6792,0
19,0,6943,0
14,0,6741,0
13,0,6818,0
10,0,6829,0
12,0,6862,0
10,0,6939,0
8,0,6945,0
10,0,6996,0
11,0,6906,0
16,0,6862,0
13,0,6831,0
19,0,6777,0
20,0,6921,0
16,0,6890,0
16,0,6882,0
19,0,6811,0
15,0,6982,0
12,0,6815,0
14,0,6959,0
17,0,6879,0
14,0,6870,0
17,0,6922,0
20,0,7004,0
16,0,6975,0
23,0,6936,0
22,0,7151,0
23,0,7043,0
20,0,7108,0
12,0,7037,0
14,0,7194,0
16,0,7192,0
16,0,7129,0
15,0,7081,0
14,0,7171,0
14,0,7154,0
20,0,6920,0
20,0,7236,0
15,0,6973,0
16,0,6789,0
20,0,6850,0
15,0,6824,0
14,0,6829,0
10,0,6808,0
11,0,6735,0
9,0,6726,0
14,0,6847,0
19,0,6724,0
15,0,6466,0
15,0,6649,0
13,0,6769,0
16,0,6648,0
16,0,6692,0
14,0,6865,0
14,0,6803,0
17,0,6726,0
15,0,6876,0
16,0,7080,0
16,0,6825,0
13,0,6828,0
15,0,7072,0
14,0,6935,0
12,0,6856,0
11,0,7045,0
11,0,7098,0
15,0,7146,0
13,0,7169,0
15,0,7222,0
16,0,7286,0
11,0,7499,0
8,0,7248,0
10,0,7423,0
9,0,7652,0
12,0,7566,0
14,0,7492,0
17,0,7578,0
15,0,7614,0
13,0,7762,0
15,0,7620,0
13,0,7741,0
15,0,7797,0
14,0,7576,0
11,0,7556,0
13,0,7593,0
16,0,7866,0
10,0,7661,0
14,0,7797,0
16,0,7691,0
16,0,7616,0
16,0,7758,0
15,0,7554,0
18,0,7530,0
15,0,7547,0
12,0,7540,0
13,0,7611,0
14,0,7711,0
16,0,7663,0
18,0,7718,0
20,0,7601,0
22,0,7320,0
25,0,7658,0
17,0,7701,0
12,0,7766,0
22,0,7605,0
18,0,7577,0
20,0,7326,0
21,0,7261,0
16,0,7207,0
16,0,7128,0
11,0,6911,0
16,0,6939,0
17,0,6814,0
19,0,6793,0
18,0,6779,0
18,0,6481,0
15,0,6488,0
12,0,6566,0
14,0,6600,0
17,0,6274,0
16,0,6292,0
16,0,6275,0
17,0,6326,0
17,0,6174,0
16,0,6121,0
16,0,6232,0
13,0,6359,0
17,0,6509,0
19,0,6561,0
20,0,6571,0
20,0,6520,0
22,0,6764,0
16,0,6894,0
14,0,6900,0
15,0,6968,0
16,0,6840,0
18,0,7005,0
18,0,7062,0
15,0,7191,0
15,0,7188,0
12,0,7316,0
10,0,7348,0
18,0,7357,0
16,0,7392,0
15,0,7358,0
19,0,7303,0
17,0,7472,0
21,0,7090,0
16,0,7300,0
12,0,7594,0
13,0,7394,0
14,0,7164,0
15,0,7092,0
13,0,7018,0
17,0,6866,0
19,0,6806,0
17,0,6950,0
