# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
13,0,454,0
14,0,460,0
10,0,471,0
12,0,468,0
14,0,469,0
15,0,494,0
18,0,502,0
14,0,477,0
12,0,457,0
12,0,481,0
12,0,474,0
13,0,467,0
14,0,433,0
9,0,409,0
14,0,434,0
15,0,435,0
16,0,481,0
14,0,415,0
14,0,435,0
14,0,449,0
11,0,468,0
20,0,425,0
17,0,422,0
19,0,446,0
15,0,443,0
11,0,437,0
14,0,430,0
15,0,445,0
11,0,406,0
10,0,415,0
8,0,438,0
12,0,425,0
17,0,424,0
14,0,418,0
11,0,419,0
11,0,422,0
18,0,432,0
18,0,430,0
12,0,461,0
12,0,445,0
17,0,463,0
13,0,465,0
14,0,450,0
12,0,449,0
10,0,443,0
13,0,447,0
9,0,445,0
13,0,458,0
14,0,441,0
11,0,453,0
14,0,454,0
10,0,422,0
12,0,439,0
17,0,450,0
19,0,414,0
17,0,391,0
15,0,403,0
14,0,408,0
19,0,418,0
17,0,393,0
13,0,386,0
19,0,415,0
13,0,441,0
9,0,453,0
14,0,448,0
12,0,458,0
17,0,450,0
14,0,430,0
11,0,444,0
13,0,455,0
17,0,440,0
15,0,446,0
17,0,437,0
12,0,431,0
9,0,433,0
14,0,461,0
14,0,451,0
14,0,454,0
10,0,430,0
9,0,424,0
17,0,422,0
18,0,442,0
15,0,418,0
15,0,399,0
13,0,394,0
7,0,395,0
9,0,403,0
19,0,434,0
16,0,470,0
12,0,465,0
14,0,460,0
14,0,414,0
15,0,421,0
10,0,409,0
13,0,445,0
18,0,449,0
11,0,455,0
12,0,457,0
9,0,408,0
11,0,446,0
13,0,439,0
15,0,421,0
13,0,424,0
10,0,419,0
11,0,444,0
12,0,431,0
14,0,427,0
13,0,437,0
7,0,437,0
6,0,406,0
9,0,423,0
8,0,431,0
8,0,419,0
7,0,411,0
12,0,410,0
9,0,406,0
12,0,397,0
11,0,391,0
10,0,405,0
3,0,407,0
9,0,392,0
11,0,362,0
12,0,387,0
9,0,377,0
11,0,411,0
4,0,415,0
5,0,408,0
7,0,428,0
9,0,412,0
5,0,432,0
11,0,404,0
14,0,391,0
9,0,432,0
15,0,451,0
13,0,456,0
15,0,435,0
14,0,404,0
9,0,418,0
12,0,430,0
17,0,418,0
16,0,415,0
9,0,413,0
9,0,416,0
12,0,430,0
15,0,436,0
21,0,438,0
23,0,424,0
24,0,423,0
19,0,437,0
16,0,438,0
8,0,439,0
10,0,452,0
11,0,462,0
14,0,450,0
13,0,439,0
18,0,444,0
14,0,423,0
18,0,424,0
17,0,454,0
19,0,450,0
16,0,449,0
11,0,433,0
13,0,436,0
12,0,433,0
18,0,455,0
11,0,421,0
12,0,396,0
12,0,429,0
15,0,461,0
16,0,443,0
12,0,463,0
9,0,420,0
9,0,434,0
6,0,426,0
10,0,460,0
12,0,464,0
6,0,439,0
9,0,443,0
17,0,448,0
14,0,415,0
17,0,433,0
14,0,428,0
13,0,403,0
9,0,409,0
13,0,429,0
11,0,438,0
13,0,435,0
12,0,416,0
7,0,422,0
13,0,435,0
15,0,443,0
19,0,442,0
14,0,421,0
9,0,394,0
11,0,423,0
12,0,406,0
10,0,421,0
11,0,423,0
10,0,408,0
8,0,426,0
5,0,442,0
5,0,407,0
6,0,383,0
9,0,409,0
8,0,417,0
7,0,420,0
10,0,426,0
10,0,417,0
13,0,431,0
10,0,442,0
8,0,440,0
10,0,448,0
15,0,428,0
17,0,430,0
11,0,414,0
12,0,393,0
13,0,408,0
9,0,433,0
12,0,443,0
11,0,439,0
10,0,415,0
7,0,455,0
9,0,472,0
7,0,435,0
13,0,434,0
10,0,414,0
11,0,378,0
12,0,396,0
18,0,393,0
14,0,390,0
16,0,394,0
17,0,422,0
15,0,428,0
16,0,413,0
14,0,407,0
11,0,392,0
12,0,413,0
13,0,400,0
12,0,404,0
12,0,383,0
10,0,376,0
8,0,371,0
8,0,378,0
19,0,417,0
15,0,411,0
8,0,378,0
9,0,370,0
12,0,390,0
10,0,405,0
16,0,412,0
16,0,401,0
16,0,363,0
10,0,378,0
10,0,378,0
13,0,387,0
8,0,390,0
7,0,373,0
11,0,374,0
11,0,359,0
9,0,372,0
8,0,364,0
6,0,376,0
9,0,370,0
12,0,370,0
15,0,366,0
11,0,346,0
11,0,372,0
11,0,390,0
9,0,377,0
15,0,388,0
15,0,414,0
13,0,388,0
12,0,371,0
9,0,357,0
10,0,364,0
9,0,362,0
11,0,345,0
9,0,359,0
8,0,393,0
6,0,387,0
10,0,355,0
8,0,364,0
9,0,378,0
8,0,406,0
10,0,394,0
10,0,398,0
8,0,390,0
10,0,399,0
13,0,423,0
11,0,406,0
13,0,379,0
16,0,363,0
11,0,395,0
12,0,381,0
7,0,374,0
9,0,380,0
11,0,375,0
8,0,378,0
6,0,377,0
14,0,387,0
14,0,355,0
15,0,362,0
11,0,358,0
10,0,383,0
11,0,389,0
7,0,419,0
9,0,384,0
9,0,372,0
12,0,376,0
11,0,407,0
9,0,382,0
9,0,399,0
5,0,398,0
6,0,359,0
7,0,367,0
11,0,375,0
5,0,383,0
10,0,380,0
10,0,401,0
6,0,401,0
5,0,391,0
9,0,371,0
8,0,402,0
8,0,395,0
10,0,392,0
10,0,373,0
6,0,391,0
10,0,387,0
10,0,386,0
12,0,390,0
11,0,399,0
11,0,410,0
10,0,386,0
13,0,370,0
10,0,371,0
11,0,408,0
18,0,393,0
15,0,393,0
15,0,388,0
13,0,397,0
13,0,390,0
11,0,375,0
9,0,380,0
10,0,403,0
6,0,412,0
8,0,392,0
11,0,381,0
12,0,395,0
11,0,375,0
12,0,384,0
10,0,365,0
16,0,427,0
13,0,396,0
11,0,392,0
13,0,407,0
10,0,392,0
8,0,427,0
7,0,411,0
5,0,414,0
7,0,406,0
10,0,371,0
11,0,390,0
17,0,388,0
18,0,386,0
18,0,355,0
11,0,392,0
7,0,405,0
9,0,389,0
7,0,368,0
13,0,383,0
14,0,402,0
6,0,391,0
11,0,388,0
13,0,393,0
12,0,409,0
13,0,438,0
11,0,408,0
14,0,398,0
13,0,408,0
14,0,405,0
10,0,391,0
11,0,389,0
7,0,412,0
6,0,399,0
14,0,402,0
11,0,416,0
10,0,386,0
12,0,393,0
13,0,365,0
16,0,385,0
18,0,395,0
15,0,382,0
17,0,414,0
11,0,389,0
12,0,335,0
11,0,372,0
10,0,386,0
11,0,392,0
14,0,393,0
11,0,387,0
15,0,387,0
11,0,377,0
11,0,410,0
14,0,402,0
12,0,396,0
9,0,373,0
8,0,377,0
13,0,399,0
11,0,417,0
7,0,415,0
11,0,394,0
10,0,439,0
9,0,424,0
10,0,410,0
17,0,406,0
13,0,394,0
10,0,390,0
8,0,392,0
11,0,393,0
12,0,366,0
9,0,377,0
11,0,358,0
13,0,344,0
12,0,328,0
11,0,363,0
7,0,369,0
10,0,347,0
13,0,345,0
12,0,361,0
8,0,362,0
9,0,366,0
13,0,409,0
11,0,394,0
9,0,403,0
6,0,403,0
8,0,397,0
9,0,375,0
9,0,364,0
9,0,352,0
12,0,374,0
13,0,363,0
12,0,355,0
7,0,367,0
11,0,389,0
14,0,390,0
11,0,407,0
8,0,385,0
7,0,371,0
7,0,393,0
7,0,405,0
8,0,405,0
7,0,414,0
7,0,409,0
5,0,406,0
5,0,381,0
4,0,375,0
8,0,377,0
12,0,380,0
16,0,387,0
14,0,373,0
10,0,379,0
11,0,414,0
16,0,409,0
10,0,400,0
13,0,398,0
13,0,373,0
14,0,398,0
15,0,401,0
12,0,417,0
15,0,418,0
13,0,427,0
11,0,418,0
13,0,383,0
16,0,417,0
10,0,417,0
11,0,412,0
13,0,435,0
12,0,431,0
8,0,394,0
8,0,384,0
10,0,407,0
10,0,394,0
11,0,411,0
9,0,421,0
8,0,419,0
7,0,398,0
8,0,385,0
5,0,388,0
6,0,417,0
9,0,399,0
9,0,416,0
8,0,422,0
10,0,422,0
10,0,398,0
11,0,414,0
8,0,395,0
9,0,403,0
6,0,430,0
5,0,436,0
5,0,439,0
4,0,448,0
6,0,429,0
15,0,433,0
10,0,433,0
10,0,442,0
8,0,465,0
8,0,442,0
11,0,426,0
11,0,410,0
4,0,392,0
10,0,398,0
12,0,423,0
9,0,416,0
11,0,426,0
11,0,439,0
14,0,427,0
13,0,422,0
12,0,412,0
9,0,409,0
9,0,422,0
10,0,419,0
14,0,421,0
8,0,407,0
7,0,449,0
16,0,427,0
12,0,421,0
14,0,430,0
13,0,420,0
11,0,440,0
10,0,429,0
12,0,408,0
10,0,397,0
6,0,417,0
8,0,397,0
11,0,383,0
11,0,399,0
8,0,400,0
4,0,387,0
9,0,398,0
7,0,390,0
9,0,386,0
6,0,402,0
6,0,373,0
14,0,404,0
9,0,398,0
9,0,412,0
9,0,408,0
10,0,375,0
9,0,436,0
4,0,424,0
10,0,395,0
10,0,371,0
9,0,391,0
7,0,377,0
9,0,406,0
8,0,399,0
5,0,396,0
4,0,420,0
4,0,419,0
11,0,410,0
11,0,398,0
10,0,429,0
13,0,403,0
8,0,387,0
12,0,404,0
10,0,409,0
5,0,372,0
2,0,381,0
8,0,389,0
13,0,417,0
12,0,407,0
12,0,365,0
12,0,377,0
11,0,376,0
16,0,375,0
19,0,395,0
12,0,375,0
11,0,359,0
15,0,386,0
15,0,374,0
8,0,348,0
5,0,377,0
11,0,428,0
12,0,416,0
13,0,412,0
9,0,397,0
11,0,392,0
9,0,378,0
9,0,380,0
13,0,379,0
15,0,388,0
10,0,369,0
6,0,350,0
5,0,388,0
6,0,364,0
6,0,354,0
10,0,369,0
7,0,358,0
5,0,352,0
6,0,354,0
7,0,359,0
6,0,368,0
10,0,360,0
12,0,348,0
9,0,321,0
10,0,338,0
9,0,374,0
10,0,353,0
12,0,378,0
9,0,359,0
12,0,359,0
8,0,361,0
8,0,327,0
10,0,329,0
5,0,360,0
7,0,368,0
12,0,384,0
12,0,383,0
9,0,370,0
9,0,371,0
13,0,364,0
11,0,384,0
10,0,388,0
11,0,371,0
9,0,381,0
8,0,387,0
8,0,376,0
10,0,369,0
10,0,374,0
8,0,375,0
10,0,379,0
6,0,398,0
10,0,397,0
3,0,366,0
8,0,364,0
7,0,382,0
7,0,395,0
5,0,403,0
10,0,376,0
6,0,386,0
7,0,401,0
7,0,390,0
8,0,374,0
6,0,393,0
5,0,369,0
5,0,363,0
5,0,383,0
4,0,391,0
7,0,386,0
7,0,373,0
8,0,403,0
7,0,405,0
10,0,410,0
6,0,396,0
10,0,400,0
11,0,401,0
11,0,410,0
14,0,400,0
9,0,395,0
6,0,400,0
6,0,385,0
10,0,398,0
11,0,382,0
9,0,402,0
12,0,399,0
16,0,392,0
14,0,388,0
10,0,407,0
12,0,405,0
11,0,411,0
9,0,400,0
7,0,392,0
5,0,374,0
4,0,383,0
8,0,382,0
7,0,378,0
5,0,380,0
8,0,387,0
9,0,405,0
11,0,406,0
9,0,419,0
8,0,397,0
9,0,366,0
10,0,375,0
9,0,385,0
10,0,391,0
6,0,378,0
5,0,379,0
6,0,385,0
4,0,398,0
3,0,387,0
9,0,362,0
6,0,346,0
6,0,371,0
8,0,397,0
8,0,384,0
8,0,396,0
8,0,373,0
8,0,388,0
5,0,381,0
8,0,369,0
11,0,365,0
8,0,377,0
12,0,395,0
10,0,397,0
8,0,388,0
3,0,397,0
5,0,429,0
7,0,400,0
8,0,382,0
9,0,363,0
7,0,381,0
7,0,393,0
4,0,403,0
8,0,364,0
6,0,377,0
7,0,384,0
5,0,383,0
6,0,383,0
5,0,398,0
5,0,381,0
6,0,374,0
7,0,391,0
8,0,404,0
5,0,425,0
8,0,422,0
4,0,403,0
9,0,398,0
13,0,412,0
11,0,412,0
8,0,407,0
9,0,397,0
9,0,379,0
6,0,390,0
7,0,430,0
8,0,422,0
10,0,397,0
8,0,402,0
6,0,409,0
4,0,398,0
4,0,417,0
6,0,428,0
6,0,409,0
5,0,391,0
4,0,382,0
5,0,380,0
3,0,363,0
4,0,370,0
6,0,377,0
4,0,368,0
5,0,346,0
6,0,367,0
5,0,335,0
6,0,348,0
9,0,339,0
5,0,366,0
9,0,377,0
5,0,348,0
6,0,344,0
8,0,364,0
5,0,401,0
4,0,370,0
5,0,388,0
10,0,388,0
8,0,385,0
6,0,385,0
8,0,350,0
4,0,370,0
7,0,389,0
7,0,363,0
5,0,367,0
5,0,337,0
4,0,347,0
4,0,374,0
3,0,383,0
8,0,399,0
9,0,402,0
7,0,405,0
6,0,392,0
4,0,433,0
10,0,423,0
11,0,403,0
9,0,411,0
9,0,378,0
9,0,365,0
8,0,379,0
9,0,394,0
10,0,415,0
7,0,403,0
13,0,365,0
16,0,406,0
11,0,403,0
9,0,394,0
11,0,382,0
11,0,376,0
10,0,379,0
6,0,381,0
8,0,389,0
10,0,400,0
5,0,403,0
6,0,396,0
8,0,408,0
13,0,397,0
14,0,399,0
11,0,386,0
7,0,384,0
7,0,413,0
7,0,429,0
10,0,438,0
11,0,417,0
8,0,409,0
14,0,397,0
13,0,358,0
10,0,391,0
8,0,394,0
10,0,371,0
11,0,354,0
7,0,342,0
6,0,366,0
9,0,355,0
6,0,394,0
10,0,395,0
11,0,388,0
11,0,368,0
9,0,395,0
13,0,413,0
13,0,402,0
10,0,408,0
14,0,412,0
9,0,385,0
8,0,373,0
10,0,403,0
13,0,413,0
14,0,404,0
11,0,390,0
9,0,395,0
8,0,410,0
9,0,415,0
4,0,413,0
9,0,409,0
9,0,405,0
11,0,397,0
9,0,438,0
14,0,405,0
10,0,423,0
2,0,425,0
13,0,415,0
8,0,399,0
9,0,403,0
11,0,392,0
11,0,397,0
12,0,389,0
11,0,370,0
8,0,328,0
5,0,335,0
5,0,352,0
6,0,354,0
11,0,375,0
7,0,349,0
6,0,333,0
6,0,362,0
5,0,354,0
9,0,353,0
6,0,379,0
8,0,344,0
9,0,324,0
7,0,352,0
10,0,359,0
8,0,352,0
9,0,356,0
10,0,377,0
10,0,403,0
7,0,379,0
10,0,371,0
7,0,366,0
3,0,360,0
3,0,378,0
3,0,384,0
3,0,376,0
6,0,398,0
8,0,359,0
10,0,379,0
6,0,363,0
7,0,377,0
13,0,361,0
8,0,327,0
5,0,332,0
10,0,350,0
12,0,337,0
14,0,361,0
11,0,350,0
12,0,387,0
9,0,373,0
9,0,365,0
7,0,350,0
14,0,344,0
14,0,337,0
8,0,352,0
5,0,341,0
7,0,367,0
11,0,354,0
8,0,343,0
8,0,362,0
12,0,376,0
10,0,353,0
4,0,355,0
8,0,378,0
8,0,384,0
8,0,354,0
10,0,386,0
8,0,372,0
6,0,388,0
7,0,373,0
4,0,385,0
7,0,390,0
12,0,419,0
8,0,387,0
7,0,377,0
6,0,376,0
4,0,395,0
5,0,386,0
9,0,417,0
12,0,419,0
6,0,375,0
4,0,382,0
5,0,387,0
8,0,397,0
10,0,391,0
8,0,408,0
6,0,410,0
5,0,406,0
5,0,391,0
7,0,378,0
8,0,373,0
8,0,371,0
4,0,392,0
6,0,406,0
8,0,389,0
12,0,405,0
5,0,413,0
5,0,390,0
9,0,396,0
11,0,406,0
9,0,398,0
9,0,375,0
8,0,389,0
5,0,381,0
9,0,379,0
7,0,362,0
13,0,363,0
8,0,361,0
11,0,340,0
11,0,363,0
10,0,370,0
12,0,377,0
6,0,378,0
5,0,350,0
5,0,359,0
9,0,362,0
13,0,341,0
16,0,394,0
13,0,376,0
8,0,374,0
12,0,375,0
10,0,358,0
10,0,360,0
10,0,367,0
6,0,414,0
8,0,384,0
7,0,344,0
1,0,348,0
3,0,369,0
3,0,366,0
1,0,388,0
7,0,397,0
11,0,408,0
9,0,405,0
8,0,385,0
5,0,366,0
8,0,370,0
10,0,365,0
8,0,365,0
5,0,380,0
4,0,365,0
10,0,376,0
6,0,374,0
3,0,385,0
4,0,399,0
3,0,400,0
8,0,378,0
10,0,354,0
7,0,401,0
5,0,382,0
3,0,412,0
6,0,400,0
9,0,382,0
6,0,375,0
3,0,378,0
4,0,358,0
6,0,339,0
6,0,354,0
9,0,351,0
10,0,333,0
11,0,358,0
9,0,357,0
8,0,354,0
10,0,378,0
8,0,377,0
10,0,373,0
9,0,360,0
8,0,395,0
4,0,364,0
3,0,363,0
5,0,372,0
9,0,358,0
10,0,368,0
4,0,371,0
8,0,372,0
5,0,408,0
8,0,399,0
8,0,360,0
7,0,337,0
6,0,367,0
6,0,380,0
7,0,377,0
4,0,384,0
9,0,354,0
5,0,387,0
7,0,374,0
6,0,374,0
6,0,376,0
9,0,396,0
10,0,374,0
5,0,383,0
7,0,379,0
7,0,385,0
7,0,421,0
7,0,408,0
8,0,377,0
11,0,383,0
9,0,391,0
7,0,379,0
9,0,380,0
10,0,385,0
9,0,395,0
11,0,390,0
5,0,403,0
6,0,377,0
3,0,344,0
7,0,360,0
5,0,380,0
12,0,412,0
10,0,388,0
5,0,368,0
9,0,380,0
9,0,372,0
10,0,390,0
10,0,391,0
10,0,390,0
8,0,390,0
8,0,393,0
12,0,403,0
11,0,387,0
12,0,405,0
16,0,413,0
13,0,415,0
15,0,409,0
9,0,402,0
10,0,387,0
14,0,385,0
12,0,358,0
13,0,336,0
12,0,319,0
6,0,354,0
8,0,373,0
8,0,401,0
11,0,379,0
7,0,405,0
6,0,422,0
10,0,390,0
3,0,393,0
4,0,424,0
7,0,375,0
9,0,380,0
7,0,378,0
8,0,386,0
5,0,377,0
7,0,380,0
10,0,366,0
5,0,371,0
8,0,381,0
10,0,392,0
7,0,390,0
7,0,402,0
8,0,375,0
6,0,397,0
5,0,392,0
9,0,371,0
10,0,375,0
6,0,373,0
6,0,359,0
7,0,387,0
7,0,377,0
7,0,376,0
5,0,373,0
7,0,400,0
5,0,413,0
6,0,430,0
7,0,434,0
5,0,442,0
8,0,427,0
10,0,413,0
8,0,424,0
7,0,390,0
9,0,382,0
8,0,361,0
11,0,366,0
15,0,393,0
12,0,399,0
15,0,393,0
10,0,395,0
8,0,383,0
6,0,388,0
6,0,406,0
8,0,366,0
5,0,338,0
7,0,331,0
9,0,346,0
6,0,376,0
11,0,381,0
8,0,386,0
7,0,385,0
3,0,373,0
3,0,370,0
7,0,368,0
8,0,354,0
7,0,356,0
6,0,334,0
8,0,340,0
4,0,352,0
5,0,346,0
6,0,356,0
9,0,375,0
4,0,342,0
3,0,346,0
6,0,356,0
11,0,400,0
8,0,367,0
8,0,359,0
9,0,347,0
8,0,355,0
4,0,332,0
5,0,334,0
5,0,358,0
5,0,361,0
10,0,387,0
10,0,371,0
9,0,372,0
9,0,360,0
3,0,366,0
4,0,377,0
4,0,342,0
5,0,345,0
9,0,354,0
8,0,367,0
6,0,376,0
5,0,365,0
5,0,364,0
6,0,362,0
7,0,385,0
7,0,387,0
6,0,380,0
8,0,389,0
8,0,382,0
9,0,382,0
7,0,396,0
6,0,362,0
12,0,359,0
7,0,377,0
6,0,378,0
11,0,358,0
10,0,364,0
6,0,372,0
6,0,374,0
5,0,375,0
8,0,363,0
9,0,344,0
6,0,361,0
6,0,384,0
4,0,379,0
5,0,371,0
5,0,350,0
3,0,369,0
8,0,370,0
9,0,371,0
8,0,388,0
8,0,400,0
3,0,363,0
2,0,330,0
5,0,345,0
7,0,334,0
7,0,340,0
7,0,338,0
11,0,360,0
6,0,382,0
8,0,385,0
9,0,375,0
7,0,396,0
9,0,395,0
7,0,366,0
5,0,358,0
3,0,358,0
9,0,366,0
7,0,377,0
8,0,385,0
4,0,371,0
9,0,381,0
8,0,403,0
6,0,387,0
6,0,372,0
8,0,390,0
16,0,404,0
12,0,393,0
12,0,387,0
7,0,394,0
10,0,423,0
10,0,376,0
12,0,349,0
12,0,326,0
12,0,347,0
11,0,341,0
11,0,357,0
6,0,363,0
6,0,354,0
8,0,353,0
11,0,355,0
8,0,379,0
6,0,347,0
5,0,343,0
5,0,355,0
9,0,366,0
5,0,339,0
7,0,341,0
9,0,353,0
13,0,373,0
10,0,369,0
2,0,379,0
3,0,375,0
3,0,389,0
3,0,384,0
6,0,359,0
6,0,345,0
5,0,366,0
12,0,408,0
10,0,392,0
5,0,361,0
5,0,328,0
6,0,352,0
1,0,361,0
5,0,374,0
8,0,335,0
7,0,333,0
7,0,346,0
6,0,375,0
8,0,362,0
7,0,351,0
9,0,336,0
11,0,318,0
11,0,338,0
