# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
27,0,497,0
19,0,490,0
11,0,470,0
10,0,461,0
13,0,476,0
14,0,496,0
22,0,460,0
10,0,459,0
15,0,505,0
18,0,479,0
18,0,484,0
22,0,472,0
18,0,468,0
19,0,485,0
20,0,489,0
16,0,492,0
15,0,474,0
19,0,513,0
22,0,463,0
14,0,474,0
23,0,484,0
24,0,486,0
20,0,453,0
18,0,463,0
16,0,471,0
15,0,472,0
18,0,476,0
18,0,481,0
21,0,463,0
14,0,456,0
18,0,451,0
18,0,458,0
16,0,499,0
12,0,482,0
15,0,468,0
15,0,508,0
15,0,496,0
24,0,491,0
15,0,481,0
13,0,471,0
15,0,473,0
16,0,433,0
15,0,436,0
16,0,450,0
15,0,502,0
16,0,483,0
20,0,479,0
15,0,474,0
20,0,433,0
19,0,441,0
15,0,420,0
13,0,455,0
13,0,449,0
14,0,457,0
15,0,476,0
17,0,475,0
16,0,495,0
18,0,466,0
14,0,461,0
14,0,472,0
16,0,512,0
18,0,533,0
17,0,521,0
14,0,483,0
21,0,479,0
18,0,446,0
16,0,436,0
22,0,456,0
18,0,457,0
12,0,446,0
16,0,461,0
12,0,472,0
10,0,450,0
18,0,453,0
15,0,458,0
11,0,458,0
11,0,444,0
19,0,467,0
22,0,456,0
17,0,479,0
18,0,465,0
17,0,485,0
18,0,443,0
17,0,442,0
7,0,446,0
13,0,394,0
17,0,419,0
25,0,429,0
19,0,473,0
17,0,453,0
17,0,483,0
12,0,418,0
17,0,432,0
14,0,470,0
16,0,481,0
17,0,451,0
18,0,447,0
19,0,422,0
19,0,433,0
13,0,416,0
17,0,410,0
15,0,405,0
17,0,411,0
13,0,417,0
14,0,427,0
13,0,459,0
14,0,461,0
16,0,450,0
12,0,448,0
15,0,452,0
11,0,452,0
11,0,467,0
25,0,497,0
20,0,472,0
16,0,465,0
17,0,466,0
17,0,431,0
19,0,471,0
14,0,455,0
18,0,459,0
10,0,442,0
10,0,455,0
17,0,493,0
15,0,490,0
19,0,508,0
20,0,467,0
18,0,452,0
22,0,459,0
21,0,490,0
18,0,502,0
23,0,467,0
18,0,469,0
18,0,459,0
16,0,460,0
11,0,466,0
14,0,500,0
12,0,481,0
17,0,483,0
15,0,467,0
16,0,463,0
16,0,448,0
14,0,446,0
10,0,448,0
12,0,432,0
8,0,432,0
15,0,423,0
20,0,405,0
21,0,398,0
13,0,420,0
13,0,434,0
12,0,436,0
9,0,418,0
14,0,407,0
15,0,397,0
19,0,406,0
12,0,407,0
8,0,406,0
11,0,413,0
13,0,441,0
13,0,453,0
10,0,446,0
9,0,474,0
9,0,437,0
12,0,444,0
12,0,434,0
9,0,435,0
11,0,421,0
11,0,472,0
9,0,475,0
10,0,488,0
8,0,435,0
16,0,446,0
13,0,454,0
12,0,453,0
14,0,442,0
17,0,438,0
15,0,418,0
10,0,425,0
13,0,454,0
13,0,440,0
15,0,424,0
13,0,418,0
7,0,452,0
13,0,463,0
18,0,453,0
15,0,480,0
10,0,470,0
12,0,472,0
16,0,452,0
15,0,458,0
17,0,437,0
14,0,444,0
12,0,433,0
13,0,444,0
13,0,462,0
11,0,488,0
17,0,463,0
11,0,450,0
10,0,486,0
15,0,470,0
11,0,466,0
12,0,483,0
18,0,454,0
18,0,487,0
17,0,473,0
9,0,469,0
9,0,497,0
15,0,455,0
14,0,516,0
17,0,489,0
12,0,468,0
14,0,446,0
16,0,455,0
18,0,445,0
11,0,462,0
15,0,472,0
12,0,487,0
12,0,483,0
15,0,440,0
15,0,462,0
19,0,475,0
23,0,457,0
16,0,436,0
17,0,465,0
15,0,433,0
14,0,428,0
13,0,457,0
3,0,460,0
7,0,467,0
13,0,459,0
15,0,457,0
18,0,483,0
17,0,469,0
11,0,467,0
8,0,421,0
12,0,411,0
14,0,418,0
10,0,414,0
9,0,405,0
7,0,392,0
7,0,412,0
6,0,433,0
9,0,433,0
12,0,405,0
10,0,418,0
12,0,402,0
9,0,414,0
11,0,438,0
12,0,441,0
12,0,428,0
7,0,426,0
8,0,438,0
8,0,442,0
9,0,425,0
13,0,448,0
12,0,422,0
11,0,438,0
10,0,451,0
9,0,418,0
5,0,426,0
10,0,415,0
14,0,417,0
12,0,415,0
10,0,433,0
7,0,430,0
8,0,440,0
7,0,448,0
9,0,409,0
11,0,410,0
9,0,414,0
15,0,451,0
17,0,445,0
7,0,427,0
12,0,434,0
10,0,422,0
9,0,433,0
13,0,435,0
10,0,441,0
15,0,435,0
15,0,431,0
20,0,454,0
17,0,463,0
16,0,446,0
19,0,437,0
15,0,434,0
15,0,426,0
21,0,453,0
20,0,454,0
11,0,460,0
16,0,471,0
13,0,442,0
12,0,433,0
15,0,463,0
15,0,493,0
16,0,462,0
9,0,453,0
10,0,471,0
11,0,469,0
15,0,458,0
23,0,451,0
12,0,443,0
10,0,439,0
12,0,433,0
14,0,462,0
15,0,435,0
15,0,405,0
7,0,419,0
8,0,413,0
11,0,422,0
11,0,432,0
15,0,414,0
19,0,400,0
19,0,432,0
15,0,429,0
14,0,416,0
12,0,447,0
11,0,456,0
13,0,412,0
20,0,423,0
10,0,416,0
14,0,389,0
13,0,373,0
13,0,428,0
18,0,450,0
14,0,409,0
10,0,379,0
9,0,413,0
10,0,398,0
7,0,410,0
8,0,404,0
9,0,413,0
11,0,400,0
12,0,383,0
11,0,385,0
12,0,379,0
15,0,395,0
11,0,384,0
4,0,359,0
7,0,363,0
6,0,372,0
6,0,373,0
8,0,371,0
11,0,373,0
7,0,396,0
6,0,427,0
6,0,424,0
10,0,413,0
10,0,397,0
6,0,377,0
9,0,405,0
6,0,398,0
6,0,393,0
5,0,390,0
5,0,399,0
10,0,404,0
14,0,420,0
13,0,417,0
8,0,405,0
7,0,411,0
6,0,434,0
8,0,432,0
7,0,429,0
8,0,425,0
5,0,415,0
6,0,396,0
8,0,394,0
10,0,407,0
9,0,422,0
6,0,411,0
8,0,403,0
6,0,391,0
8,0,392,0
8,0,415,0
6,0,391,0
6,0,379,0
8,0,398,0
6,0,394,0
9,0,406,0
7,0,418,0
5,0,424,0
7,0,446,0
3,0,408,0
6,0,426,0
11,0,448,0
12,0,444,0
10,0,439,0
10,0,442,0
9,0,453,0
7,0,422,0
11,0,448,0
14,0,443,0
10,0,414,0
12,0,443,0
6,0,436,0
14,0,429,0
11,0,447,0
14,0,453,0
14,0,446,0
9,0,425,0
11,0,420,0
10,0,443,0
11,0,447,0
10,0,431,0
15,0,483,0
12,0,469,0
9,0,421,0
9,0,431,0
11,0,430,0
6,0,435,0
8,0,415,0
15,0,425,0
15,0,440,0
22,0,405,0
14,0,383,0
14,0,386,0
10,0,382,0
13,0,377,0
11,0,390,0
9,0,369,0
11,0,366,0
15,0,412,0
15,0,418,0
15,0,413,0
12,0,412,0
12,0,387,0
12,0,400,0
14,0,381,0
15,0,392,0
13,0,389,0
9,0,421,0
11,0,454,0
8,0,445,0
8,0,432,0
6,0,436,0
9,0,446,0
11,0,450,0
8,0,445,0
8,0,452,0
9,0,428,0
11,0,414,0
10,0,413,0
7,0,407,0
10,0,405,0
14,0,405,0
7,0,431,0
5,0,404,0
10,0,449,0
11,0,435,0
9,0,431,0
9,0,422,0
13,0,406,0
15,0,406,0
13,0,393,0
11,0,404,0
7,0,417,0
11,0,442,0
7,0,435,0
3,0,399,0
3,0,410,0
4,0,393,0
8,0,414,0
3,0,387,0
5,0,400,0
6,0,392,0
9,0,386,0
9,0,404,0
10,0,391,0
8,0,422,0
9,0,431,0
10,0,436,0
8,0,419,0
6,0,429,0
6,0,427,0
8,0,422,0
8,0,439,0
9,0,434,0
9,0,457,0
10,0,438,0
8,0,419,0
6,0,458,0
7,0,452,0
6,0,406,0
10,0,421,0
6,0,398,0
6,0,403,0
13,0,419,0
8,0,410,0
8,0,411,0
9,0,433,0
6,0,385,0
10,0,370,0
8,0,391,0
6,0,422,0
6,0,431,0
8,0,413,0
8,0,396,0
8,0,399,0
11,0,371,0
11,0,382,0
9,0,351,0
11,0,397,0
9,0,399,0
6,0,380,0
5,0,358,0
4,0,370,0
10,0,390,0
12,0,369,0
7,0,382,0
8,0,381,0
10,0,397,0
4,0,401,0
4,0,391,0
4,0,381,0
11,0,378,0
13,0,374,0
9,0,372,0
8,0,386,0
5,0,387,0
7,0,392,0
9,0,403,0
10,0,408,0
8,0,379,0
9,0,384,0
8,0,394,0
4,0,386,0
3,0,381,0
5,0,409,0
7,0,406,0
7,0,382,0
7,0,408,0
11,0,436,0
6,0,428,0
5,0,403,0
7,0,413,0
7,0,404,0
11,0,408,0
15,0,410,0
11,0,374,0
13,0,399,0
4,0,406,0
5,0,379,0
9,0,387,0
9,0,391,0
10,0,405,0
8,0,391,0
13,0,413,0
10,0,422,0
11,0,452,0
16,0,431,0
12,0,415,0
13,0,414,0
5,0,377,0
5,0,382,0
12,0,381,0
8,0,391,0
9,0,386,0
7,0,402,0
6,0,437,0
9,0,433,0
4,0,434,0
5,0,420,0
6,0,427,0
7,0,452,0
5,0,469,0
2,0,472,0
5,0,438,0
5,0,420,0
3,0,427,0
7,0,436,0
8,0,440,0
6,0,424,0
10,0,422,0
8,0,397,0
9,0,381,0
5,0,380,0
10,0,401,0
13,0,420,0
6,0,399,0
6,0,421,0
6,0,408,0
6,0,403,0
6,0,424,0
7,0,437,0
3,0,414,0
4,0,407,0
6,0,397,0
15,0,386,0
11,0,415,0
8,0,417,0
7,0,415,0
4,0,414,0
5,0,402,0
4,0,388,0
6,0,377,0
5,0,373,0
3,0,377,0
6,0,385,0
4,0,363,0
6,0,374,0
6,0,373,0
7,0,373,0
6,0,408,0
5,0,383,0
5,0,395,0
3,0,394,0
6,0,394,0
6,0,399,0
7,0,413,0
10,0,376,0
10,0,373,0
12,0,394,0
9,0,399,0
11,0,382,0
12,0,357,0
12,0,380,0
7,0,400,0
8,0,417,0
12,0,397,0
10,0,386,0
9,0,368,0
10,0,371,0
7,0,373,0
7,0,345,0
7,0,348,0
6,0,359,0
9,0,365,0
8,0,360,0
6,0,374,0
5,0,369,0
5,0,350,0
9,0,362,0
15,0,372,0
9,0,392,0
8,0,364,0
5,0,367,0
4,0,379,0
8,0,382,0
11,0,375,0
5,0,373,0
4,0,359,0
8,0,369,0
9,0,356,0
7,0,323,0
10,0,320,0
8,0,341,0
6,0,376,0
8,0,357,0
5,0,350,0
10,0,338,0
10,0,393,0
9,0,382,0
6,0,370,0
5,0,370,0
2,0,398,0
2,0,398,0
7,0,396,0
10,0,407,0
7,0,383,0
4,0,363,0
7,0,366,0
8,0,395,0
11,0,374,0
12,0,400,0
8,0,403,0
12,0,419,0
12,0,404,0
12,0,356,0
12,0,370,0
16,0,350,0
12,0,375,0
11,0,392,0
7,0,366,0
7,0,318,0
7,0,315,0
10,0,358,0
7,0,351,0
5,0,344,0
5,0,353,0
10,0,366,0
13,0,371,0
12,0,391,0
6,0,374,0
12,0,370,0
12,0,406,0
6,0,384,0
7,0,413,0
10,0,404,0
12,0,401,0
10,0,395,0
4,0,375,0
3,0,368,0
7,0,382,0
7,0,389,0
9,0,386,0
11,0,370,0
11,0,407,0
8,0,397,0
11,0,414,0
11,0,433,0
11,0,400,0
8,0,400,0
12,0,378,0
11,0,409,0
13,0,429,0
13,0,410,0
11,0,421,0
8,0,396,0
10,0,398,0
12,0,380,0
8,0,369,0
7,0,376,0
7,0,361,0
5,0,363,0
4,0,369,0
3,0,367,0
6,0,352,0
6,0,349,0
7,0,347,0
5,0,370,0
6,0,360,0
5,0,381,0
8,0,383,0
9,0,387,0
5,0,369,0
6,0,352,0
3,0,375,0
7,0,378,0
6,0,332,0
12,0,327,0
11,0,330,0
11,0,325,0
14,0,361,0
13,0,344,0
13,0,364,0
5,0,399,0
6,0,358,0
11,0,363,0
11,0,379,0
8,0,384,0
8,0,373,0
15,0,356,0
13,0,345,0
6,0,345,0
5,0,361,0
9,0,368,0
10,0,367,0
11,0,357,0
8,0,357,0
11,0,336,0
9,0,322,0
12,0,344,0
6,0,353,0
5,0,350,0
7,0,329,0
6,0,334,0
10,0,338,0
11,0,344,0
10,0,344,0
9,0,335,0
4,0,328,0
7,0,336,0
7,0,365,0
8,0,353,0
10,0,380,0
16,0,360,0
16,0,358,0
9,0,367,0
9,0,373,0
10,0,386,0
11,0,358,0
9,0,335,0
12,0,369,0
11,0,374,0
14,0,353,0
9,0,366,0
8,0,377,0
12,0,368,0
7,0,377,0
8,0,362,0
6,0,351,0
9,0,365,0
9,0,358,0
5,0,327,0
4,0,335,0
6,0,357,0
12,0,341,0
8,0,341,0
4,0,365,0
9,0,354,0
8,0,346,0
11,0,353,0
12,0,361,0
6,0,363,0
9,0,367,0
11,0,378,0
10,0,338,0
8,0,354,0
8,0,350,0
8,0,389,0
8,0,381,0
5,0,405,0
6,0,395,0
7,0,387,0
7,0,405,0
8,0,393,0
6,0,380,0
10,0,385,0
6,0,379,0
6,0,363,0
5,0,369,0
6,0,378,0
11,0,381,0
15,0,378,0
15,0,394,0
8,0,394,0
7,0,384,0
4,0,365,0
6,0,340,0
5,0,353,0
4,0,363,0
3,0,378,0
6,0,386,0
7,0,395,0
6,0,395,0
6,0,395,0
5,0,379,0
7,0,380,0
9,0,389,0
11,0,386,0
12,0,434,0
7,0,395,0
7,0,367,0
13,0,372,0
10,0,387,0
9,0,398,0
11,0,403,0
7,0,404,0
8,0,402,0
8,0,385,0
6,0,370,0
5,0,397,0
4,0,383,0
8,0,410,0
6,0,396,0
6,0,419,0
7,0,402,0
4,0,396,0
6,0,381,0
7,0,396,0
5,0,398,0
6,0,387,0
2,0,333,0
6,0,346,0
6,0,353,0
5,0,366,0
10,0,395,0
11,0,392,0
12,0,384,0
10,0,391,0
10,0,395,0
7,0,407,0
4,0,433,0
5,0,402,0
12,0,381,0
9,0,369,0
8,0,351,0
6,0,388,0
9,0,381,0
12,0,383,0
10,0,362,0
12,0,379,0
11,0,382,0
11,0,371,0
13,0,380,0
11,0,380,0
13,0,382,0
13,0,380,0
7,0,376,0
4,0,363,0
10,0,378,0
12,0,368,0
9,0,370,0
5,0,381,0
9,0,408,0
6,0,413,0
8,0,407,0
9,0,415,0
8,0,392,0
8,0,430,0
7,0,407,0
7,0,378,0
10,0,364,0
7,0,378,0
7,0,376,0
12,0,379,0
12,0,375,0
13,0,366,0
9,0,374,0
9,0,388,0
13,0,398,0
17,0,376,0
12,0,379,0
8,0,378,0
7,0,397,0
13,0,418,0
10,0,412,0
11,0,449,0
6,0,427,0
6,0,423,0
7,0,391,0
4,0,386,0
6,0,363,0
6,0,374,0
5,0,379,0
6,0,392,0
4,0,386,0
4,0,410,0
4,0,405,0
6,0,416,0
4,0,411,0
3,0,399,0
7,0,366,0
7,0,378,0
8,0,381,0
5,0,377,0
4,0,392,0
9,0,415,0
9,0,395,0
9,0,375,0
6,0,358,0
8,0,351,0
7,0,368,0
8,0,380,0
5,0,392,0
5,0,406,0
4,0,399,0
2,0,398,0
6,0,410,0
9,0,403,0
10,0,394,0
8,0,404,0
7,0,392,0
6,0,372,0
8,0,375,0
4,0,386,0
5,0,383,0
8,0,419,0
8,0,380,0
7,0,396,0
10,0,378,0
9,0,378,0
8,0,359,0
11,0,400,0
7,0,391,0
7,0,356,0
8,0,364,0
8,0,379,0
8,0,368,0
5,0,388,0
7,0,376,0
9,0,381,0
5,0,379,0
4,0,401,0
3,0,401,0
7,0,392,0
3,0,394,0
5,0,415,0
8,0,400,0
8,0,379,0
11,0,383,0
9,0,391,0
7,0,417,0
10,0,373,0
5,0,374,0
5,0,367,0
4,0,358,0
3,0,368,0
6,0,383,0
9,0,378,0
9,0,369,0
12,0,368,0
13,0,381,0
12,0,407,0
6,0,411,0
13,0,410,0
7,0,405,0
7,0,383,0
10,0,401,0
12,0,418,0
8,0,413,0
3,0,410,0
6,0,386,0
7,0,382,0
8,0,386,0
8,0,387,0
7,0,413,0
7,0,398,0
6,0,394,0
9,0,358,0
7,0,378,0
11,0,381,0
10,0,399,0
7,0,398,0
9,0,396,0
5,0,393,0
6,0,396,0
6,0,383,0
7,0,387,0
10,0,381,0
12,0,381,0
12,0,385,0
9,0,386,0
8,0,377,0
4,0,387,0
5,0,381,0
7,0,396,0
7,0,370,0
4,0,364,0
8,0,398,0
11,0,420,0
9,0,417,0
11,0,420,0
6,0,402,0
12,0,400,0
11,0,412,0
11,0,407,0
10,0,371,0
8,0,411,0
6,0,373,0
4,0,403,0
5,0,395,0
9,0,402,0
10,0,418,0
10,0,410,0
6,0,419,0
5,0,400,0
2,0,436,0
3,0,425,0
6,0,396,0
5,0,382,0
7,0,400,0
12,0,403,0
7,0,412,0
12,0,377,0
10,0,411,0
4,0,414,0
4,0,433,0
10,0,443,0
6,0,427,0
5,0,389,0
13,0,381,0
11,0,370,0
7,0,397,0
8,0,406,0
8,0,417,0
7,0,394,0
9,0,391,0
6,0,399,0
8,0,423,0
6,0,378,0
6,0,383,0
3,0,389,0
7,0,362,0
10,0,372,0
8,0,408,0
8,0,401,0
4,0,377,0
7,0,350,0
8,0,392,0
7,0,393,0
5,0,378,0
5,0,404,0
4,0,393,0
3,0,393,0
3,0,376,0
4,0,399,0
4,0,399,0
5,0,390,0
5,0,367,0
6,0,366,0
10,0,366,0
6,0,364,0
10,0,368,0
10,0,352,0
8,0,334,0
9,0,332,0
8,0,340,0
7,0,338,0
9,0,352,0
7,0,360,0
4,0,369,0
8,0,371,0
8,0,371,0
9,0,377,0
9,0,387,0
5,0,374,0
5,0,381,0
5,0,371,0
1,0,363,0
4,0,359,0
4,0,388,0
7,0,399,0
9,0,389,0
11,0,375,0
11,0,370,0
14,0,366,0
12,0,359,0
10,0,379,0
11,0,394,0
9,0,365,0
13,0,370,0
7,0,382,0
9,0,357,0
8,0,367,0
16,0,330,0
13,0,363,0
11,0,367,0
9,0,376,0
17,0,363,0
13,0,364,0
13,0,354,0
13,0,349,0
12,0,337,0
12,0,329,0
12,0,360,0
9,0,366,0
8,0,346,0
4,0,356,0
6,0,364,0
9,0,379,0
3,0,374,0
6,0,366,0
8,0,371,0
10,0,374,0
11,0,394,0
15,0,362,0
11,0,350,0
9,0,339,0
10,0,348,0
9,0,334,0
11,0,350,0
11,0,349,0
9,0,351,0
8,0,372,0
9,0,348,0
9,0,346,0
9,0,341,0
10,0,355,0
5,0,340,0
4,0,348,0
4,0,360,0
10,0,356,0
7,0,379,0
9,0,368,0
9,0,354,0
15,0,346,0
12,0,369,0
15,0,362,0
20,0,368,0
14,0,362,0
13,0,385,0
10,0,390,0
11,0,378,0
7,0,368,0
10,0,352,0
13,0,353,0
9,0,368,0
5,0,349,0
7,0,364,0
11,0,352,0
13,0,324,0
4,0,349,0
3,0,376,0
10,0,361,0
12,0,368,0
12,0,364,0
12,0,378,0
9,0,375,0
8,0,376,0
9,0,361,0
5,0,358,0
6,0,335,0
5,0,328,0
5,0,330,0
9,0,350,0
9,0,332,0
5,0,351,0
4,0,364,0
5,0,348,0
7,0,337,0
8,0,351,0
7,0,350,0
10,0,336,0
9,0,325,0
8,0,306,0
5,0,308,0
7,0,304,0
10,0,334,0
5,0,338,0
4,0,349,0
4,0,326,0
9,0,358,0
7,0,345,0
1,0,362,0
7,0,362,0
3,0,358,0
7,0,330,0
9,0,345,0
6,0,343,0
6,0,350,0
9,0,372,0
9,0,376,0
4,0,351,0
3,0,399,0
5,0,397,0
1,0,383,0
2,0,351,0
5,0,348,0
4,0,344,0
6,0,363,0
9,0,364,0
5,0,362,0
8,0,346,0
5,0,344,0
6,0,353,0
7,0,366,0
7,0,356,0
9,0,356,0
6,0,363,0
9,0,352,0
6,0,357,0
6,0,360,0
4,0,337,0
5,0,377,0
8,0,365,0
4,0,353,0
3,0,363,0
7,0,359,0
6,0,358,0
5,0,379,0
6,0,374,0
7,0,350,0
6,0,325,0
6,0,354,0
7,0,359,0
9,0,366,0
6,0,353,0
5,0,340,0
8,0,349,0
13,0,327,0
9,0,343,0
9,0,363,0
11,0,398,0
11,0,406,0
4,0,410,0
9,0,423,0
7,0,431,0
6,0,414,0
4,0,386,0
5,0,381,0
8,0,370,0
6,0,354,0
7,0,374,0
7,0,384,0
7,0,403,0
7,0,378,0
11,0,402,0
10,0,414,0
9,0,400,0
9,0,397,0
8,0,424,0
3,0,392,0
0,0,391,0
5,0,382,0
4,0,379,0
2,0,385,0
9,0,396,0
8,0,414,0
3,0,400,0
3,0,409,0
8,0,421,0
7,0,410,0
4,0,420,0
4,0,405,0
9,0,412,0
6,0,394,0
11,0,395,0
11,0,406,0
10,0,431,0
6,0,415,0
6,0,435,0
6,0,431,0
5,0,396,0
5,0,412,0
10,0,385,0
8,0,390,0
12,0,388,0
12,0,395,0
6,0,394,0
7,0,383,0
8,0,388,0
7,0,392,0
8,0,425,0
3,0,409,0
3,0,409,0
3,0,397,0
6,0,404,0
9,0,419,0
5,0,401,0
5,0,406,0
7,0,417,0
6,0,414,0
4,0,430,0
2,0,440,0
4,0,435,0
3,0,461,0
7,0,460,0
6,0,431,0
6,0,439,0
5,0,429,0
3,0,423,0
9,0,458,0
9,0,442,0
7,0,452,0
12,0,454,0
11,0,463,0
6,0,466,0
5,0,476,0
8,0,492,0
12,0,494,0
7,0,473,0
3,0,484,0
7,0,453,0
9,0,433,0
6,0,459,0
9,0,431,0
5,0,436,0
7,0,471,0
6,0,455,0
6,0,422,0
6,0,433,0
6,0,423,0
10,0,422,0
