# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
3,0,401,0
6,0,401,0
9,0,403,0
5,0,393,0
3,0,394,0
4,0,379,0
4,0,373,0
2,0,365,0
2,0,339,0
6,0,368,0
6,0,348,0
6,0,339,0
5,0,376,0
5,0,389,0
5,0,395,0
4,0,375,0
5,0,363,0
3,0,340,0
2,0,386,0
1,0,381,0
2,0,381,0
5,0,362,0
5,0,369,0
3,0,379,0
3,0,372,0
3,0,362,0
4,0,330,0
4,0,325,0
5,0,350,0
2,0,378,0
2,0,367,0
6,0,389,0
4,0,401,0
4,0,389,0
1,0,379,0
3,0,383,0
8,0,411,0
11,0,413,0
9,0,405,0
7,0,368,0
6,0,367,0
3,0,354,0
0,0,354,0
4,0,370,0
3,0,379,0
3,0,371,0
6,0,397,0
6,0,402,0
5,0,393,0
5,0,392,0
7,0,376,0
6,0,377,0
4,0,408,0
2,0,374,0
2,0,367,0
2,0,367,0
3,0,370,0
1,0,362,0
1,0,345,0
1,0,377,0
1,0,372,0
0,0,358,0
1,0,367,0
4,0,363,0
3,0,350,0
2,0,351,0
6,0,353,0
4,0,368,0
3,0,337,0
3,0,348,0
3,0,350,0
2,0,367,0
3,0,374,0
4,0,390,0
3,0,401,0
2,0,381,0
3,0,394,0
3,0,401,0
5,0,396,0
2,0,364,0
1,0,352,0
3,0,356,0
2,0,397,0
2,0,415,0
3,0,404,0
5,0,385,0
3,0,375,0
2,0,370,0
2,0,376,0
3,0,382,0
3,0,387,0
3,0,391,0
1,0,395,0
2,0,371,0
4,0,401,0
2,0,409,0
2,0,362,0
3,0,368,0
3,0,372,0
3,0,383,0
2,0,371,0
1,0,361,0
1,0,364,0
1,0,389,0
2,0,391,0
3,0,382,0
4,0,391,0
5,0,373,0
4,0,367,0
2,0,371,0
3,0,365,0
5,0,369,0
2,0,372,0
0,0,374,0
2,0,381,0
1,0,387,0
0,0,393,0
1,0,359,0
0,0,383,0
2,0,401,0
5,0,412,0
2,0,406,0
5,0,390,0
3,0,376,0
4,0,384,0
2,0,396,0
4,0,383,0
0,0,359,0
0,0,387,0
3,0,354,0
1,0,359,0
0,0,369,0
0,0,349,0
1,0,344,0
2,0,367,0
2,0,390,0
2,0,412,0
2,0,372,0
3,0,372,0
5,0,355,0
3,0,332,0
2,0,352,0
5,0,392,0
8,0,396,0
7,0,395,0
3,0,390,0
1,0,388,0
0,0,371,0
1,0,367,0
2,0,365,0
1,0,344,0
2,0,349,0
3,0,345,0
2,0,340,0
2,0,345,0
1,0,373,0
2,0,384,0
3,0,361,0
4,0,384,0
7,0,366,0
6,0,367,0
3,0,374,0
4,0,368,0
2,0,348,0
3,0,323,0
1,0,330,0
2,0,360,0
6,0,387,0
8,0,385,0
4,0,384,0
4,0,368,0
5,0,360,0
4,0,366,0
5,0,363,0
4,0,369,0
5,0,363,0
1,0,358,0
1,0,355,0
2,0,359,0
1,0,354,0
2,0,356,0
1,0,333,0
2,0,340,0
1,0,354,0
3,0,361,0
4,0,345,0
3,0,357,0
2,0,341,0
3,0,351,0
3,0,337,0
4,0,336,0
2,0,317,0
3,0,318,0
3,0,318,0
2,0,355,0
1,0,365,0
1,0,347,0
1,0,386,0
2,0,356,0
0,0,362,0
0,0,368,0
2,0,338,0
2,0,364,0
2,0,356,0
2,0,338,0
1,0,360,0
2,0,351,0
3,0,357,0
5,0,384,0
6,0,399,0
3,0,414,0
2,0,385,0
2,0,363,0
2,0,344,0
2,0,340,0
5,0,348,0
4,0,361,0
3,0,349,0
2,0,344,0
2,0,346,0
2,0,358,0
2,0,337,0
1,0,348,0
1,0,350,0
3,0,391,0
2,0,377,0
1,0,373,0
3,0,376,0
1,0,392,0
0,0,390,0
2,0,366,0
2,0,348,0
2,0,321,0
3,0,320,0
2,0,290,0
1,0,300,0
5,0,295,0
4,0,314,0
4,0,313,0
3,0,330,0
1,0,352,0
2,0,363,0
3,0,339,0
3,0,339,0
1,0,339,0
2,0,333,0
3,0,332,0
3,0,338,0
0,0,327,0
2,0,318,0
0,0,340,0
1,0,348,0
2,0,347,0
3,0,332,0
2,0,371,0
2,0,380,0
3,0,348,0
4,0,346,0
6,0,356,0
3,0,338,0
4,0,332,0
1,0,355,0
2,0,370,0
1,0,344,0
0,0,348,0
1,0,358,0
3,0,355,0
1,0,353,0
1,0,349,0
1,0,353,0
1,0,332,0
1,0,322,0
1,0,344,0
3,0,336,0
2,0,334,0
3,0,334,0
0,0,353,0
1,0,338,0
1,0,341,0
1,0,347,0
1,0,333,0
1,0,318,0
0,0,326,0
0,0,355,0
2,0,362,0
1,0,365,0
2,0,359,0
3,0,353,0
5,0,342,0
3,0,309,0
1,0,310,0
2,0,334,0
0,0,333,0
0,0,339,0
1,0,341,0
2,0,332,0
1,0,320,0
2,0,337,0
1,0,324,0
1,0,320,0
0,0,311,0
2,0,306,0
2,0,310,0
1,0,313,0
1,0,308,0
0,0,296,0
2,0,328,0
3,0,332,0
5,0,338,0
5,0,345,0
5,0,368,0
4,0,352,0
3,0,339,0
6,0,357,0
6,0,387,0
4,0,394,0
4,0,346,0
1,0,325,0
1,0,331,0
1,0,325,0
1,0,331,0
0,0,349,0
2,0,337,0
4,0,340,0
3,0,360,0
1,0,341,0
2,0,322,0
3,0,329,0
3,0,334,0
2,0,324,0
2,0,337,0
2,0,378,0
4,0,410,0
3,0,371,0
2,0,351,0
3,0,341,0
4,0,350,0
2,0,363,0
2,0,393,0
1,0,370,0
2,0,359,0
3,0,365,0
4,0,324,0
2,0,322,0
2,0,339,0
1,0,319,0
3,0,335,0
1,0,366,0
0,0,361,0
3,0,375,0
2,0,359,0
2,0,352,0
2,0,343,0
3,0,358,0
3,0,348,0
2,0,366,0
2,0,367,0
3,0,340,0
1,0,331,0
4,0,351,0
3,0,333,0
3,0,343,0
3,0,339,0
3,0,328,0
2,0,317,0
1,0,332,0
0,0,325,0
4,0,319,0
5,0,326,0
2,0,323,0
1,0,350,0
3,0,337,0
3,0,367,0
2,0,361,0
3,0,368,0
4,0,377,0
1,0,361,0
3,0,327,0
1,0,318,0
2,0,309,0
1,0,301,0
4,0,338,0
1,0,343,0
3,0,342,0
3,0,346,0
1,0,364,0
1,0,333,0
1,0,316,0
1,0,322,0
1,0,335,0
1,0,354,0
1,0,366,0
2,0,356,0
1,0,352,0
0,0,350,0
2,0,331,0
1,0,316,0
2,0,306,0
2,0,346,0
3,0,346,0
2,0,340,0
1,0,332,0
2,0,330,0
1,0,334,0
0,0,339,0
2,0,344,0
2,0,351,0
2,0,359,0
3,0,334,0
4,0,355,0
6,0,369,0
5,0,367,0
2,0,371,0
1,0,354,0
2,0,341,0
2,0,355,0
2,0,379,0
3,0,366,0
3,0,369,0
2,0,350,0
1,0,378,0
1,0,390,0
1,0,370,0
1,0,361,0
1,0,363,0
1,0,349,0
3,0,382,0
2,0,365,0
0,0,379,0
0,0,363,0
2,0,338,0
1,0,330,0
0,0,361,0
0,0,364,0
2,0,347,0
2,0,335,0
2,0,331,0
4,0,344,0
3,0,347,0
2,0,362,0
0,0,358,0
0,0,356,0
1,0,329,0
2,0,333,0
0,0,325,0
0,0,342,0
3,0,321,0
2,0,355,0
1,0,361,0
2,0,350,0
1,0,363,0
2,0,352,0
2,0,338,0
3,0,318,0
3,0,344,0
1,0,345,0
1,0,324,0
2,0,331,0
3,0,341,0
2,0,331,0
1,0,321,0
2,0,317,0
3,0,336,0
3,0,330,0
4,0,346,0
1,0,363,0
3,0,360,0
2,0,341,0
4,0,328,0
2,0,324,0
2,0,337,0
2,0,349,0
3,0,356,0
1,0,347,0
1,0,328,0
1,0,341,0
2,0,335,0
1,0,346,0
2,0,347,0
1,0,337,0
1,0,342,0
3,0,327,0
3,0,341,0
3,0,352,0
6,0,337,0
2,0,333,0
0,0,336,0
0,0,347,0
1,0,329,0
2,0,335,0
2,0,360,0
2,0,358,0
5,0,345,0
5,0,365,0
7,0,332,0
6,0,322,0
3,0,338,0
3,0,345,0
4,0,325,0
3,0,333,0
3,0,324,0
2,0,310,0
2,0,325,0
2,0,330,0
3,0,296,0
4,0,291,0
3,0,335,0
1,0,332,0
2,0,337,0
1,0,339,0
1,0,316,0
1,0,314,0
0,0,327,0
1,0,343,0
2,0,339,0
1,0,341,0
2,0,351,0
1,0,350,0
1,0,354,0
1,0,344,0
3,0,353,0
1,0,351,0
1,0,330,0
1,0,341,0
2,0,324,0
3,0,326,0
5,0,295,0
4,0,324,0
0,0,321,0
3,0,335,0
4,0,326,0
3,0,319,0
1,0,351,0
1,0,334,0
2,0,324,0
2,0,334,0
3,0,302,0
2,0,309,0
1,0,336,0
2,0,365,0
6,0,347,0
3,0,345,0
2,0,322,0
3,0,321,0
5,0,331,0
1,0,331,0
0,0,334,0
0,0,334,0
2,0,352,0
1,0,340,0
1,0,339,0
1,0,340,0
2,0,333,0
2,0,346,0
0,0,327,0
1,0,319,0
2,0,327,0
3,0,339,0
2,0,333,0
1,0,357,0
2,0,353,0
3,0,343,0
0,0,334,0
1,0,333,0
0,0,320,0
0,0,342,0
1,0,379,0
1,0,378,0
2,0,355,0
1,0,362,0
0,0,362,0
0,0,340,0
2,0,341,0
3,0,338,0
0,0,327,0
0,0,326,0
2,0,323,0
0,0,320,0
2,0,331,0
3,0,347,0
3,0,337,0
2,0,329,0
2,0,303,0
1,0,300,0
2,0,297,0
3,0,305,0
2,0,307,0
1,0,324,0
1,0,315,0
1,0,309,0
3,0,307,0
5,0,316,0
2,0,318,0
1,0,320,0
2,0,309,0
4,0,336,0
6,0,331,0
3,0,305,0
5,0,332,0
3,0,323,0
3,0,331,0
4,0,316,0
3,0,309,0
1,0,277,0
1,0,273,0
2,0,314,0
2,0,331,0
1,0,332,0
0,0,365,0
0,0,322,0
1,0,332,0
2,0,319,0
3,0,284,0
5,0,292,0
5,0,300,0
4,0,309,0
3,0,317,0
3,0,325,0
1,0,316,0
2,0,311,0
1,0,329,0
2,0,343,0
2,0,367,0
3,0,360,0
1,0,359,0
2,0,374,0
3,0,359,0
2,0,345,0
1,0,352,0
2,0,343,0
2,0,307,0
2,0,295,0
1,0,325,0
1,0,313,0
1,0,337,0
3,0,322,0
1,0,306,0
0,0,290,0
1,0,314,0
2,0,315,0
0,0,322,0
0,0,329,0
0,0,319,0
1,0,319,0
1,0,332,0
3,0,344,0
3,0,327,0
3,0,326,0
2,0,327,0
0,0,332,0
1,0,356,0
1,0,332,0
2,0,325,0
0,0,341,0
2,0,332,0
3,0,343,0
3,0,315,0
1,0,312,0
1,0,335,0
3,0,343,0
3,0,331,0
3,0,339,0
3,0,342,0
1,0,326,0
1,0,333,0
1,0,314,0
1,0,301,0
2,0,292,0
1,0,296,0
4,0,291,0
6,0,282,0
4,0,307,0
1,0,315,0
2,0,318,0
0,0,338,0
3,0,324,0
3,0,316,0
3,0,326,0
3,0,343,0
2,0,353,0
2,0,329,0
1,0,340,0
2,0,335,0
1,0,321,0
1,0,340,0
0,0,325,0
1,0,339,0
1,0,334,0
1,0,315,0
1,0,308,0
3,0,331,0
1,0,339,0
1,0,332,0
0,0,320,0
0,0,305,0
0,0,315,0
2,0,295,0
4,0,310,0
1,0,316,0
0,0,325,0
1,0,308,0
1,0,318,0
2,0,296,0
3,0,288,0
3,0,320,0
4,0,325,0
3,0,300,0
2,0,319,0
2,0,310,0
3,0,309,0
2,0,308,0
2,0,322,0
4,0,311,0
5,0,299,0
8,0,307,0
2,0,309,0
2,0,326,0
4,0,293,0
4,0,293,0
2,0,308,0
6,0,296,0
4,0,316,0
5,0,319,0
2,0,350,0
2,0,330,0
2,0,322,0
4,0,340,0
5,0,368,0
3,0,367,0
1,0,353,0
1,0,343,0
2,0,323,0
3,0,346,0
1,0,330,0
2,0,341,0
1,0,352,0
1,0,352,0
1,0,325,0
0,0,328,0
0,0,318,0
0,0,321,0
0,0,316,0
0,0,323,0
0,0,321,0
0,0,309,0
3,0,318,0
2,0,348,0
2,0,360,0
2,0,367,0
2,0,374,0
3,0,342,0
4,0,341,0
1,0,326,0
1,0,341,0
4,0,334,0
1,0,356,0
1,0,350,0
1,0,353,0
3,0,336,0
2,0,306,0
2,0,310,0
2,0,320,0
4,0,335,0
2,0,343,0
1,0,341,0
1,0,335,0
1,0,351,0
0,0,330,0
2,0,319,0
3,0,318,0
3,0,342,0
4,0,336,0
0,0,350,0
1,0,329,0
1,0,342,0
0,0,337,0
0,0,335,0
1,0,361,0
0,0,360,0
0,0,327,0
2,0,325,0
1,0,322,0
1,0,321,0
3,0,323,0
2,0,335,0
4,0,323,0
2,0,343,0
1,0,341,0
3,0,350,0
2,0,352,0
2,0,333,0
3,0,318,0
2,0,327,0
0,0,300,0
0,0,298,0
1,0,304,0
0,0,296,0
0,0,279,0
1,0,271,0
1,0,286,0
4,0,283,0
1,0,296,0
2,0,298,0
2,0,325,0
2,0,324,0
2,0,345,0
5,0,330,0
6,0,346,0
2,0,338,0
0,0,330,0
3,0,340,0
0,0,327,0
1,0,333,0
0,0,317,0
2,0,330,0
0,0,316,0
0,0,315,0
3,0,333,0
4,0,345,0
1,0,306,0
1,0,294,0
0,0,316,0
3,0,312,0
3,0,310,0
2,0,299,0
2,0,275,0
3,0,318,0
3,0,345,0
3,0,313,0
0,0,332,0
2,0,336,0
2,0,334,0
2,0,322,0
2,0,287,0
2,0,295,0
4,0,303,0
2,0,336,0
2,0,319,0
3,0,310,0
1,0,303,0
4,0,314,0
3,0,320,0
2,0,325,0
0,0,325,0
0,0,338,0
0,0,333,0
1,0,330,0
0,0,314,0
1,0,312,0
2,0,308,0
2,0,307,0
3,0,312,0
2,0,318,0
1,0,308,0
1,0,294,0
2,0,279,0
3,0,292,0
3,0,307,0
3,0,303,0
2,0,301,0
3,0,280,0
2,0,298,0
1,0,294,0
1,0,305,0
1,0,298,0
3,0,293,0
2,0,306,0
1,0,317,0
1,0,317,0
3,0,317,0
0,0,334,0
1,0,331,0
3,0,324,0
4,0,316,0
2,0,336,0
1,0,306,0
2,0,297,0
2,0,299,0
1,0,346,0
2,0,344,0
4,0,336,0
1,0,331,0
0,0,297,0
2,0,325,0
1,0,327,0
1,0,352,0
0,0,330,0
0,0,317,0
1,0,326,0
1,0,305,0
2,0,315,0
1,0,324,0
2,0,322,0
1,0,323,0
3,0,347,0
2,0,351,0
3,0,340,0
1,0,353,0
1,0,364,0
2,0,331,0
2,0,332,0
5,0,338,0
4,0,350,0
0,0,340,0
0,0,302,0
1,0,303,0
1,0,287,0
3,0,267,0
2,0,290,0
2,0,291,0
1,0,280,0
0,0,289,0
1,0,291,0
2,0,320,0
1,0,316,0
1,0,297,0
1,0,302,0
0,0,303,0
1,0,307,0
1,0,304,0
1,0,285,0
1,0,299,0
1,0,324,0
2,0,327,0
0,0,293,0
0,0,273,0
0,0,289,0
0,0,293,0
1,0,297,0
2,0,296,0
2,0,303,0
1,0,298,0
2,0,311,0
2,0,311,0
3,0,301,0
4,0,300,0
2,0,293,0
2,0,294,0
1,0,303,0
2,0,304,0
1,0,269,0
0,0,268,0
1,0,280,0
1,0,293,0
2,0,310,0
3,0,286,0
1,0,290,0
1,0,317,0
1,0,343,0
3,0,341,0
3,0,315,0
2,0,309,0
1,0,307,0
1,0,327,0
0,0,311,0
3,0,302,0
2,0,310,0
2,0,321,0
1,0,308,0
2,0,289,0
2,0,302,0
2,0,293,0
2,0,305,0
2,0,290,0
1,0,284,0
3,0,313,0
0,0,317,0
2,0,307,0
0,0,335,0
0,0,357,0
1,0,347,0
2,0,323,0
2,0,312,0
2,0,327,0
1,0,306,0
3,0,307,0
1,0,311,0
2,0,332,0
2,0,323,0
4,0,325,0
1,0,325,0
1,0,313,0
2,0,310,0
2,0,303,0
2,0,305,0
3,0,307,0
2,0,298,0
2,0,294,0
0,0,335,0
3,0,338,0
4,0,326,0
2,0,328,0
1,0,305,0
2,0,304,0
3,0,338,0
3,0,354,0
2,0,328,0
3,0,322,0
1,0,336,0
2,0,364,0
2,0,339,0
4,0,355,0
3,0,357,0
1,0,355,0
1,0,339,0
2,0,340,0
2,0,328,0
2,0,308,0
1,0,298,0
3,0,286,0
2,0,274,0
2,0,280,0
3,0,307,0
4,0,352,0
6,0,326,0
3,0,320,0
1,0,323,0
2,0,311,0
2,0,311,0
4,0,312,0
4,0,319,0
3,0,325,0
1,0,349,0
1,0,355,0
1,0,340,0
2,0,343,0
2,0,318,0
2,0,312,0
4,0,321,0
4,0,312,0
5,0,296,0
3,0,291,0
3,0,306,0
4,0,302,0
0,0,328,0
0,0,350,0
2,0,328,0
1,0,321,0
1,0,329,0
1,0,320,0
0,0,331,0
0,0,338,0
1,0,341,0
3,0,331,0
2,0,324,0
2,0,323,0
5,0,345,0
3,0,309,0
3,0,303,0
4,0,331,0
1,0,341,0
0,0,289,0
3,0,255,0
3,0,275,0
2,0,299,0
0,0,290,0
0,0,293,0
0,0,291,0
0,0,308,0
0,0,305,0
0,0,284,0
1,0,267,0
2,0,269,0
1,0,286,0
2,0,297,0
1,0,299,0
1,0,283,0
1,0,303,0
2,0,311,0
1,0,317,0
0,0,314,0
0,0,318,0
0,0,311,0
2,0,324,0
2,0,312,0
1,0,315,0
0,0,315,0
0,0,286,0
1,0,282,0
1,0,290,0
2,0,322,0
2,0,328,0
0,0,338,0
1,0,320,0
3,0,319,0
3,0,334,0
5,0,315,0
4,0,321,0
3,0,325,0
2,0,320,0
3,0,302,0
5,0,277,0
2,0,254,0
1,0,291,0
3,0,296,0
2,0,295,0
6,0,302,0
7,0,284,0
5,0,299,0
4,0,320,0
3,0,300,0
2,0,303,0
1,0,295,0
2,0,297,0
1,0,289,0
2,0,287,0
4,0,306,0
3,0,286,0
3,0,304,0
2,0,311,0
2,0,328,0
1,0,320,0
0,0,319,0
0,0,309,0
1,0,306,0
0,0,315,0
1,0,302,0
1,0,315,0
1,0,315,0
0,0,307,0
2,0,296,0
1,0,284,0
1,0,301,0
0,0,312,0
1,0,312,0
2,0,302,0
2,0,307,0
1,0,309,0
1,0,317,0
3,0,332,0
1,0,345,0
1,0,336,0
0,0,325,0
1,0,317,0
1,0,319,0
0,0,311,0
2,0,325,0
1,0,320,0
0,0,310,0
1,0,308,0
0,0,304,0
1,0,300,0
2,0,311,0
0,0,302,0
0,0,290,0
0,0,265,0
4,0,277,0
3,0,296,0
2,0,305,0
0,0,346,0
0,0,343,0
0,0,328,0
0,0,315,0
2,0,318,0
2,0,307,0
1,0,313,0
1,0,307,0
1,0,309,0
1,0,302,0
1,0,317,0
0,0,299,0
0,0,303,0
1,0,266,0
2,0,277,0
0,0,296,0
0,0,302,0
1,0,291,0
1,0,285,0
3,0,262,0
3,0,256,0
1,0,274,0
0,0,281,0
0,0,305,0
0,0,303,0
0,0,277,0
1,0,275,0
1,0,268,0
0,0,269,0
2,0,289,0
3,0,309,0
2,0,292,0
2,0,281,0
1,0,285,0
2,0,293,0
2,0,299,0
0,0,290,0
0,0,299,0
0,0,287,0
1,0,293,0
1,0,281,0
0,0,279,0
0,0,259,0
0,0,255,0
1,0,289,0
0,0,272,0
0,0,254,0
0,0,265,0
0,0,287,0
1,0,294,0
2,0,267,0
2,0,281,0
1,0,294,0
0,0,299,0
0,0,291,0
0,0,273,0
0,0,262,0
0,0,273,0
1,0,277,0
0,0,281,0
1,0,281,0
2,0,267,0
1,0,286,0
1,0,287,0
2,0,275,0
1,0,285,0
1,0,285,0
1,0,291,0
0,0,283,0
0,0,299,0
0,0,265,0
2,0,275,0
1,0,275,0
0,0,297,0
0,0,308,0
0,0,313,0
0,0,305,0
1,0,312,0
0,0,301,0
0,0,302,0
1,0,299,0
1,0,310,0
0,0,328,0
0,0,288,0
1,0,269,0
2,0,280,0
0,0,288,0
0,0,323,0
1,0,301,0
2,0,313,0
0,0,322,0
0,0,284,0
1,0,287,0
0,0,307,0
1,0,319,0
1,0,334,0
2,0,334,0
1,0,303,0
1,0,308,0
1,0,307,0
2,0,281,0
2,0,291,0
1,0,308,0
1,0,294,0
1,0,292,0
1,0,294,0
1,0,307,0
1,0,310,0
5,0,318,0
0,0,288,0
1,0,293,0
1,0,275,0
1,0,264,0
2,0,267,0
2,0,316,0
2,0,292,0
3,0,282,0
4,0,294,0
6,0,282,0
4,0,298,0
2,0,292,0
0,0,307,0
1,0,308,0
2,0,303,0
2,0,314,0
0,0,321,0
1,0,318,0
1,0,314,0
1,0,314,0
1,0,312,0
3,0,319,0
2,0,324,0
3,0,325,0
1,0,330,0
1,0,305,0
0,0,310,0
0,0,294,0
1,0,282,0
2,0,297,0
2,0,342,0
0,0,326,0
1,0,313,0
2,0,324,0
0,0,319,0
1,0,325,0
1,0,328,0
2,0,316,0
2,0,313,0
1,0,327,0
0,0,325,0
1,0,309,0
3,0,308,0
0,0,314,0
0,0,308,0
0,0,313,0
0,0,310,0
0,0,320,0
0,0,312,0
0,0,311,0
0,0,347,0
0,0,322,0
2,0,305,0
1,0,318,0
1,0,306,0
1,0,293,0
2,0,296,0
1,0,311,0
2,0,353,0
2,0,305,0
1,0,285,0
1,0,281,0
2,0,289,0
2,0,290,0
2,0,280,0
2,0,274,0
1,0,289,0
1,0,295,0
1,0,289,0
1,0,312,0
1,0,295,0
1,0,291,0
2,0,284,0
2,0,284,0
1,0,318,0
2,0,298,0
1,0,299,0
0,0,297,0
0,0,311,0
2,0,324,0
1,0,325,0
2,0,324,0
1,0,323,0
1,0,354,0
2,0,356,0
2,0,306,0
0,0,324,0
1,0,312,0
1,0,313,0
1,0,327,0
1,0,320,0
3,0,314,0
2,0,312,0
2,0,320,0
2,0,328,0
2,0,307,0
1,0,309,0
1,0,307,0
2,0,319,0
2,0,336,0
2,0,337,0
4,0,336,0
1,0,333,0
1,0,293,0
1,0,300,0
1,0,313,0
0,0,312,0
2,0,326,0
2,0,341,0
2,0,317,0
0,0,299,0
0,0,324,0
0,0,322,0
1,0,313,0
0,0,291,0
0,0,298,0
0,0,302,0
2,0,311,0
1,0,322,0
1,0,357,0
2,0,338,0
2,0,329,0
1,0,331,0
1,0,321,0
1,0,323,0
2,0,316,0
1,0,312,0
1,0,314,0
3,0,318,0
4,0,314,0
3,0,298,0
1,0,293,0
1,0,293,0
0,0,295,0
