# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
5,0,83,0
6,0,83,0
11,0,81,0
11,0,75,0
9,0,93,0
7,0,103,0
7,0,99,0
9,0,99,0
9,0,100,0
8,0,101,0
7,0,105,0
6,0,102,0
6,0,109,0
8,0,93,0
8,0,81,0
5,0,84,0
11,0,88,0
11,0,89,0
9,0,89,0
12,0,79,0
10,0,79,0
12,0,100,0
6,0,94,0
6,0,87,0
5,0,81,0
7,0,74,0
9,0,83,0
11,0,77,0
11,0,73,0
8,0,81,0
7,0,77,0
6,0,77,0
5,0,82,0
2,0,90,0
2,0,78,0
4,0,78,0
9,0,81,0
7,0,81,0
7,0,96,0
9,0,95,0
10,0,97,0
8,0,87,0
6,0,95,0
6,0,97,0
5,0,92,0
4,0,89,0
5,0,84,0
11,0,82,0
11,0,76,0
11,0,79,0
9,0,79,0
9,0,73,0
6,0,77,0
6,0,78,0
6,0,70,0
7,0,69,0
6,0,70,0
4,0,66,0
6,0,65,0
7,0,59,0
7,0,58,0
8,0,65,0
8,0,70,0
8,0,72,0
7,0,69,0
7,0,75,0
7,0,75,0
7,0,72,0
8,0,70,0
7,0,78,0
6,0,89,0
8,0,87,0
8,0,86,0
6,0,80,0
8,0,71,0
7,0,74,0
11,0,80,0
7,0,81,0
7,0,81,0
9,0,79,0
10,0,75,0
11,0,88,0
13,0,84,0
12,0,90,0
7,0,92,0
7,0,91,0
5,0,86,0
7,0,100,0
5,0,101,0
4,0,102,0
6,0,98,0
7,0,108,0
8,0,104,0
6,0,102,0
9,0,94,0
7,0,92,0
6,0,99,0
8,0,98,0
10,0,93,0
11,0,81,0
13,0,87,0
14,0,93,0
13,0,89,0
10,0,90,0
8,0,86,0
10,0,92,0
10,0,82,0
10,0,90,0
10,0,95,0
11,0,84,0
9,0,79,0
6,0,85,0
5,0,96,0
7,0,103,0
6,0,93,0
6,0,98,0
4,0,95,0
2,0,96,0
5,0,104,0
4,0,98,0
3,0,101,0
4,0,105,0
6,0,105,0
6,0,114,0
1,0,113,0
1,0,106,0
7,0,98,0
8,0,89,0
12,0,93,0
13,0,99,0
12,0,97,0
12,0,95,0
9,0,93,0
6,0,97,0
9,0,97,0
11,0,90,0
10,0,89,0
12,0,106,0
13,0,98,0
8,0,98,0
6,0,92,0
4,0,97,0
5,0,100,0
5,0,107,0
6,0,102,0
6,0,91,0
5,0,95,0
7,0,90,0
5,0,87,0
5,0,84,0
8,0,78,0
6,0,79,0
4,0,80,0
8,0,83,0
7,0,96,0
6,0,93,0
6,0,94,0
10,0,106,0
9,0,106,0
10,0,105,0
6,0,110,0
7,0,114,0
5,0,112,0
3,0,107,0
3,0,109,0
3,0,99,0
4,0,105,0
3,0,107,0
2,0,102,0
4,0,111,0
6,0,121,0
6,0,107,0
9,0,104,0
8,0,99,0
7,0,109,0
7,0,103,0
7,0,102,0
7,0,96,0
5,0,91,0
5,0,96,0
4,0,98,0
5,0,101,0
3,0,97,0
7,0,108,0
8,0,105,0
9,0,105,0
10,0,105,0
7,0,102,0
5,0,103,0
8,0,106,0
10,0,108,0
12,0,111,0
7,0,101,0
8,0,96,0
8,0,89,0
8,0,87,0
9,0,92,0
9,0,101,0
5,0,104,0
6,0,102,0
6,0,103,0
9,0,103,0
7,0,102,0
7,0,99,0
7,0,110,0
5,0,99,0
8,0,96,0
4,0,110,0
3,0,106,0
3,0,105,0
5,0,101,0
7,0,105,0
7,0,105,0
8,0,103,0
5,0,105,0
6,0,95,0
6,0,111,0
7,0,115,0
4,0,100,0
4,0,95,0
7,0,89,0
3,0,99,0
2,0,108,0
6,0,103,0
5,0,107,0
6,0,112,0
8,0,108,0
7,0,107,0
6,0,105,0
6,0,110,0
8,0,110,0
8,0,117,0
9,0,113,0
10,0,109,0
13,0,104,0
11,0,115,0
10,0,108,0
9,0,119,0
8,0,122,0
7,0,116,0
6,0,123,0
7,0,128,0
5,0,130,0
8,0,132,0
8,0,127,0
7,0,136,0
9,0,123,0
6,0,114,0
4,0,113,0
8,0,109,0
5,0,118,0
6,0,123,0
10,0,124,0
11,0,112,0
7,0,116,0
10,0,110,0
10,0,119,0
8,0,111,0
8,0,102,0
6,0,113,0
4,0,117,0
5,0,113,0
8,0,100,0
6,0,99,0
8,0,107,0
5,0,106,0
6,0,106,0
10,0,102,0
11,0,94,0
10,0,102,0
7,0,102,0
6,0,107,0
9,0,101,0
5,0,104,0
4,0,97,0
6,0,93,0
7,0,93,0
5,0,114,0
7,0,117,0
8,0,99,0
4,0,105,0
4,0,107,0
6,0,105,0
6,0,101,0
7,0,95,0
5,0,108,0
3,0,115,0
3,0,112,0
4,0,109,0
5,0,113,0
5,0,107,0
4,0,106,0
4,0,120,0
4,0,123,0
5,0,114,0
6,0,119,0
6,0,116,0
7,0,108,0
5,0,115,0
3,0,114,0
1,0,123,0
5,0,125,0
5,0,132,0
6,0,124,0
6,0,123,0
8,0,129,0
10,0,135,0
10,0,149,0
9,0,142,0
9,0,141,0
11,0,157,0
7,0,140,0
7,0,128,0
8,0,119,0
8,0,115,0
5,0,115,0
9,0,107,0
8,0,116,0
5,0,114,0
5,0,106,0
7,0,114,0
9,0,106,0
5,0,112,0
5,0,116,0
12,0,126,0
11,0,125,0
9,0,119,0
7,0,110,0
9,0,110,0
7,0,114,0
8,0,116,0
9,0,117,0
10,0,121,0
11,0,115,0
9,0,117,0
5,0,122,0
6,0,123,0
7,0,117,0
4,0,113,0
7,0,115,0
7,0,123,0
9,0,123,0
8,0,116,0
7,0,130,0
8,0,126,0
8,0,113,0
8,0,115,0
9,0,108,0
8,0,111,0
7,0,104,0
7,0,97,0
3,0,100,0
7,0,100,0
12,0,100,0
11,0,89,0
7,0,92,0
8,0,108,0
11,0,102,0
12,0,95,0
14,0,80,0
16,0,83,0
15,0,88,0
15,0,90,0
11,0,101,0
11,0,111,0
10,0,107,0
9,0,113,0
10,0,116,0
7,0,104,0
10,0,101,0
10,0,102,0
9,0,111,0
7,0,105,0
8,0,107,0
7,0,105,0
3,0,95,0
2,0,98,0
2,0,101,0
5,0,101,0
6,0,95,0
6,0,87,0
6,0,83,0
6,0,87,0
8,0,104,0
11,0,104,0
12,0,111,0
10,0,107,0
6,0,114,0
3,0,111,0
5,0,105,0
4,0,101,0
5,0,111,0
8,0,95,0
10,0,94,0
11,0,94,0
8,0,104,0
3,0,98,0
3,0,102,0
6,0,114,0
6,0,108,0
6,0,105,0
8,0,97,0
5,0,91,0
7,0,101,0
9,0,102,0
9,0,100,0
6,0,104,0
7,0,112,0
9,0,109,0
8,0,100,0
8,0,97,0
11,0,94,0
12,0,95,0
10,0,94,0
6,0,100,0
6,0,100,0
9,0,107,0
8,0,107,0
9,0,105,0
12,0,111,0
10,0,113,0
13,0,113,0
14,0,108,0
15,0,117,0
12,0,111,0
11,0,111,0
11,0,105,0
8,0,111,0
5,0,106,0
6,0,114,0
7,0,117,0
5,0,117,0
6,0,105,0
9,0,97,0
8,0,110,0
6,0,124,0
7,0,132,0
9,0,132,0
12,0,135,0
13,0,124,0
7,0,112,0
5,0,118,0
6,0,114,0
4,0,111,0
5,0,105,0
4,0,116,0
8,0,110,0
9,0,105,0
8,0,100,0
6,0,108,0
8,0,117,0
8,0,120,0
7,0,114,0
4,0,119,0
7,0,113,0
7,0,118,0
6,0,117,0
11,0,118,0
13,0,116,0
15,0,107,0
14,0,103,0
13,0,115,0
12,0,114,0
8,0,115,0
6,0,119,0
8,0,112,0
4,0,101,0
3,0,101,0
4,0,114,0
4,0,104,0
5,0,103,0
7,0,117,0
5,0,111,0
3,0,115,0
4,0,120,0
5,0,116,0
4,0,114,0
4,0,111,0
6,0,108,0
5,0,112,0
5,0,108,0
8,0,97,0
6,0,97,0
3,0,100,0
5,0,111,0
7,0,109,0
7,0,108,0
8,0,97,0
6,0,91,0
7,0,90,0
6,0,89,0
4,0,90,0
4,0,100,0
4,0,97,0
1,0,95,0
4,0,103,0
3,0,112,0
8,0,111,0
9,0,119,0
8,0,122,0
12,0,111,0
13,0,113,0
16,0,126,0
14,0,120,0
13,0,118,0
10,0,122,0
10,0,123,0
8,0,121,0
9,0,113,0
12,0,117,0
11,0,121,0
6,0,113,0
5,0,110,0
5,0,101,0
8,0,101,0
9,0,91,0
6,0,90,0
5,0,97,0
5,0,108,0
7,0,100,0
6,0,103,0
5,0,98,0
5,0,98,0
3,0,100,0
4,0,107,0
3,0,109,0
2,0,102,0
3,0,102,0
4,0,102,0
5,0,105,0
4,0,106,0
3,0,119,0
4,0,121,0
6,0,120,0
3,0,121,0
5,0,131,0
5,0,131,0
4,0,134,0
6,0,120,0
4,0,122,0
4,0,126,0
5,0,125,0
7,0,117,0
6,0,119,0
5,0,119,0
7,0,121,0
7,0,126,0
7,0,116,0
4,0,111,0
7,0,103,0
4,0,118,0
3,0,116,0
4,0,105,0
5,0,111,0
7,0,108,0
5,0,104,0
4,0,113,0
5,0,117,0
4,0,127,0
5,0,115,0
6,0,112,0
6,0,107,0
8,0,115,0
8,0,110,0
5,0,103,0
7,0,111,0
8,0,105,0
6,0,117,0
5,0,119,0
6,0,117,0
7,0,99,0
5,0,96,0
7,0,96,0
5,0,100,0
7,0,118,0
6,0,125,0
6,0,115,0
5,0,118,0
7,0,114,0
6,0,117,0
4,0,116,0
3,0,111,0
4,0,103,0
5,0,106,0
3,0,113,0
5,0,113,0
2,0,120,0
3,0,124,0
2,0,133,0
2,0,128,0
3,0,127,0
2,0,119,0
3,0,121,0
2,0,103,0
2,0,103,0
4,0,109,0
5,0,113,0
6,0,119,0
6,0,110,0
8,0,115,0
5,0,119,0
4,0,113,0
4,0,109,0
6,0,105,0
5,0,100,0
6,0,106,0
5,0,118,0
5,0,115,0
2,0,116,0
4,0,116,0
2,0,112,0
2,0,103,0
3,0,112,0
4,0,130,0
4,0,134,0
6,0,123,0
6,0,121,0
5,0,121,0
5,0,115,0
7,0,122,0
7,0,124,0
4,0,128,0
3,0,133,0
4,0,119,0
3,0,122,0
4,0,122,0
5,0,127,0
3,0,132,0
5,0,115,0
3,0,100,0
4,0,104,0
5,0,104,0
4,0,116,0
3,0,128,0
4,0,126,0
3,0,132,0
3,0,124,0
2,0,114,0
4,0,111,0
3,0,125,0
4,0,121,0
4,0,123,0
3,0,117,0
3,0,113,0
7,0,118,0
7,0,120,0
5,0,112,0
6,0,124,0
4,0,119,0
3,0,115,0
4,0,115,0
3,0,115,0
3,0,118,0
3,0,124,0
2,0,118,0
2,0,132,0
3,0,139,0
7,0,126,0
4,0,124,0
4,0,126,0
2,0,136,0
4,0,114,0
3,0,118,0
5,0,118,0
4,0,115,0
8,0,111,0
8,0,116,0
6,0,127,0
5,0,131,0
7,0,137,0
6,0,137,0
4,0,138,0
5,0,130,0
6,0,126,0
6,0,115,0
6,0,113,0
4,0,99,0
3,0,110,0
4,0,108,0
2,0,106,0
3,0,102,0
5,0,105,0
4,0,113,0
5,0,123,0
5,0,114,0
5,0,108,0
6,0,120,0
4,0,124,0
3,0,115,0
5,0,109,0
3,0,107,0
3,0,115,0
1,0,121,0
1,0,131,0
2,0,123,0
3,0,125,0
4,0,117,0
6,0,138,0
6,0,123,0
5,0,122,0
7,0,122,0
9,0,118,0
6,0,119,0
5,0,123,0
6,0,124,0
4,0,120,0
2,0,111,0
4,0,117,0
6,0,109,0
6,0,117,0
5,0,120,0
6,0,128,0
3,0,133,0
2,0,128,0
3,0,121,0
2,0,110,0
1,0,109,0
1,0,107,0
4,0,106,0
4,0,116,0
3,0,122,0
3,0,112,0
3,0,108,0
5,0,102,0
3,0,111,0
2,0,117,0
2,0,117,0
2,0,119,0
1,0,114,0
1,0,100,0
3,0,116,0
3,0,120,0
4,0,115,0
5,0,117,0
5,0,121,0
6,0,118,0
10,0,118,0
4,0,123,0
5,0,112,0
6,0,109,0
3,0,115,0
2,0,126,0
3,0,126,0
1,0,120,0
4,0,118,0
2,0,114,0
3,0,117,0
4,0,113,0
2,0,111,0
1,0,104,0
1,0,109,0
2,0,121,0
3,0,118,0
5,0,117,0
4,0,116,0
3,0,110,0
5,0,110,0
4,0,121,0
4,0,121,0
4,0,116,0
4,0,121,0
4,0,123,0
6,0,131,0
5,0,118,0
4,0,125,0
4,0,132,0
5,0,132,0
3,0,130,0
3,0,123,0
3,0,131,0
2,0,133,0
3,0,135,0
4,0,142,0
3,0,134,0
3,0,131,0
3,0,130,0
4,0,134,0
6,0,137,0
12,0,126,0
9,0,112,0
9,0,118,0
6,0,113,0
6,0,113,0
6,0,117,0
4,0,120,0
6,0,124,0
7,0,116,0
7,0,126,0
8,0,129,0
5,0,120,0
7,0,123,0
9,0,121,0
13,0,120,0
12,0,116,0
8,0,118,0
7,0,119,0
9,0,118,0
8,0,137,0
7,0,128,0
7,0,127,0
6,0,130,0
2,0,131,0
5,0,127,0
6,0,123,0
8,0,112,0
4,0,111,0
7,0,115,0
9,0,116,0
9,0,112,0
7,0,112,0
9,0,111,0
6,0,120,0
5,0,114,0
6,0,124,0
8,0,119,0
4,0,118,0
4,0,121,0
4,0,123,0
6,0,114,0
4,0,113,0
6,0,114,0
7,0,126,0
6,0,133,0
5,0,137,0
6,0,137,0
6,0,139,0
4,0,134,0
2,0,140,0
3,0,136,0
4,0,131,0
4,0,136,0
3,0,127,0
4,0,115,0
4,0,112,0
4,0,117,0
5,0,119,0
4,0,123,0
3,0,117,0
5,0,108,0
5,0,108,0
5,0,123,0
8,0,116,0
10,0,103,0
7,0,98,0
5,0,103,0
5,0,121,0
4,0,120,0
4,0,107,0
6,0,108,0
5,0,107,0
5,0,111,0
4,0,106,0
3,0,112,0
3,0,124,0
3,0,129,0
4,0,131,0
6,0,129,0
6,0,129,0
6,0,132,0
5,0,137,0
6,0,133,0
7,0,139,0
6,0,132,0
6,0,135,0
7,0,132,0
4,0,139,0
4,0,126,0
4,0,129,0
1,0,132,0
2,0,141,0
5,0,145,0
4,0,141,0
5,0,139,0
6,0,144,0
6,0,145,0
7,0,150,0
10,0,145,0
14,0,143,0
15,0,148,0
8,0,139,0
10,0,134,0
12,0,133,0
10,0,130,0
10,0,127,0
8,0,115,0
7,0,121,0
8,0,118,0
6,0,114,0
5,0,120,0
2,0,113,0
2,0,110,0
2,0,111,0
3,0,107,0
2,0,112,0
0,0,105,0
0,0,110,0
3,0,122,0
2,0,141,0
5,0,128,0
7,0,134,0
5,0,131,0
4,0,118,0
6,0,109,0
3,0,107,0
1,0,114,0
3,0,119,0
5,0,116,0
4,0,125,0
6,0,119,0
7,0,115,0
4,0,115,0
6,0,123,0
9,0,132,0
8,0,123,0
7,0,125,0
7,0,136,0
9,0,134,0
8,0,123,0
7,0,120,0
7,0,113,0
5,0,118,0
4,0,129,0
6,0,138,0
5,0,131,0
5,0,134,0
5,0,131,0
4,0,125,0
7,0,128,0
3,0,134,0
3,0,127,0
4,0,130,0
3,0,123,0
6,0,120,0
4,0,121,0
4,0,130,0
3,0,131,0
4,0,129,0
4,0,123,0
3,0,119,0
4,0,126,0
4,0,132,0
6,0,124,0
8,0,124,0
5,0,131,0
5,0,126,0
7,0,122,0
5,0,115,0
5,0,113,0
4,0,112,0
3,0,115,0
2,0,114,0
2,0,125,0
2,0,137,0
2,0,129,0
4,0,122,0
5,0,120,0
4,0,117,0
3,0,119,0
2,0,119,0
2,0,113,0
2,0,111,0
4,0,130,0
3,0,127,0
2,0,124,0
1,0,121,0
1,0,125,0
2,0,122,0
2,0,127,0
2,0,117,0
5,0,125,0
4,0,122,0
5,0,129,0
3,0,138,0
4,0,149,0
2,0,139,0
0,0,127,0
0,0,132,0
0,0,142,0
2,0,137,0
2,0,132,0
2,0,128,0
1,0,126,0
1,0,122,0
1,0,124,0
1,0,126,0
1,0,139,0
3,0,141,0
5,0,128,0
4,0,132,0
2,0,124,0
1,0,122,0
1,0,111,0
3,0,111,0
6,0,122,0
6,0,131,0
4,0,119,0
4,0,127,0
4,0,123,0
3,0,127,0
5,0,137,0
4,0,129,0
4,0,117,0
4,0,125,0
3,0,125,0
3,0,118,0
3,0,101,0
3,0,111,0
2,0,117,0
4,0,130,0
5,0,131,0
5,0,128,0
5,0,126,0
5,0,133,0
5,0,128,0
4,0,127,0
3,0,136,0
5,0,130,0
4,0,136,0
4,0,130,0
3,0,120,0
2,0,131,0
3,0,149,0
3,0,145,0
1,0,140,0
1,0,153,0
3,0,147,0
3,0,140,0
4,0,155,0
6,0,148,0
6,0,144,0
9,0,154,0
8,0,149,0
6,0,136,0
7,0,148,0
5,0,149,0
3,0,138,0
3,0,145,0
2,0,153,0
2,0,146,0
3,0,138,0
2,0,132,0
2,0,130,0
2,0,137,0
4,0,141,0
4,0,141,0
2,0,132,0
4,0,130,0
6,0,141,0
5,0,136,0
4,0,134,0
4,0,124,0
5,0,129,0
5,0,120,0
5,0,122,0
4,0,122,0
4,0,126,0
5,0,140,0
3,0,138,0
2,0,133,0
3,0,137,0
3,0,138,0
3,0,126,0
3,0,123,0
4,0,124,0
3,0,128,0
3,0,145,0
2,0,138,0
2,0,126,0
2,0,124,0
2,0,132,0
2,0,140,0
3,0,135,0
2,0,128,0
2,0,128,0
3,0,118,0
2,0,123,0
5,0,120,0
5,0,111,0
2,0,105,0
4,0,109,0
5,0,119,0
7,0,126,0
7,0,132,0
8,0,141,0
3,0,135,0
4,0,128,0
4,0,132,0
5,0,133,0
7,0,137,0
7,0,137,0
5,0,144,0
6,0,143,0
6,0,137,0
6,0,130,0
6,0,131,0
8,0,131,0
9,0,124,0
11,0,112,0
10,0,120,0
8,0,123,0
8,0,118,0
5,0,122,0
5,0,119,0
4,0,122,0
6,0,137,0
6,0,136,0
5,0,127,0
3,0,133,0
3,0,137,0
3,0,133,0
6,0,132,0
6,0,147,0
8,0,140,0
8,0,138,0
5,0,130,0
4,0,115,0
5,0,114,0
6,0,127,0
8,0,139,0
6,0,134,0
5,0,143,0
6,0,145,0
7,0,141,0
7,0,131,0
5,0,131,0
4,0,138,0
5,0,137,0
4,0,134,0
4,0,129,0
3,0,122,0
2,0,124,0
3,0,124,0
2,0,118,0
4,0,130,0
2,0,126,0
4,0,116,0
5,0,126,0
6,0,137,0
6,0,136,0
6,0,137,0
5,0,134,0
7,0,132,0
5,0,127,0
6,0,123,0
7,0,121,0
6,0,126,0
6,0,116,0
6,0,107,0
6,0,111,0
5,0,116,0
5,0,120,0
4,0,121,0
5,0,119,0
6,0,115,0
6,0,117,0
8,0,119,0
5,0,110,0
4,0,110,0
3,0,131,0
4,0,129,0
5,0,125,0
5,0,126,0
6,0,130,0
4,0,119,0
6,0,124,0
7,0,121,0
9,0,114,0
8,0,111,0
7,0,115,0
6,0,127,0
4,0,119,0
5,0,118,0
5,0,117,0
3,0,108,0
4,0,110,0
4,0,110,0
4,0,122,0
5,0,121,0
5,0,119,0
5,0,118,0
7,0,120,0
5,0,122,0
6,0,121,0
7,0,119,0
8,0,115,0
5,0,129,0
6,0,129,0
4,0,124,0
4,0,118,0
6,0,118,0
8,0,122,0
7,0,116,0
6,0,115,0
5,0,112,0
3,0,122,0
3,0,121,0
6,0,111,0
7,0,123,0
3,0,113,0
4,0,114,0
3,0,125,0
5,0,115,0
4,0,114,0
4,0,113,0
5,0,118,0
3,0,120,0
1,0,122,0
1,0,122,0
4,0,119,0
4,0,118,0
4,0,117,0
3,0,126,0
3,0,119,0
5,0,117,0
4,0,117,0
3,0,115,0
3,0,115,0
4,0,120,0
2,0,111,0
1,0,101,0
2,0,100,0
1,0,99,0
1,0,90,0
2,0,91,0
6,0,92,0
3,0,86,0
2,0,90,0
4,0,92,0
7,0,106,0
6,0,102,0
5,0,106,0
5,0,102,0
6,0,98,0
5,0,106,0
4,0,105,0
7,0,117,0
6,0,123,0
7,0,116,0
6,0,112,0
5,0,107,0
5,0,112,0
3,0,113,0
6,0,102,0
6,0,103,0
6,0,104,0
4,0,110,0
4,0,117,0
4,0,117,0
5,0,113,0
7,0,120,0
8,0,129,0
9,0,132,0
7,0,123,0
6,0,121,0
6,0,122,0
5,0,118,0
5,0,117,0
4,0,116,0
3,0,113,0
3,0,122,0
4,0,112,0
3,0,109,0
2,0,115,0
2,0,113,0
3,0,98,0
4,0,103,0
7,0,108,0
7,0,104,0
6,0,99,0
4,0,107,0
5,0,106,0
4,0,113,0
2,0,119,0
4,0,123,0
6,0,109,0
3,0,108,0
4,0,118,0
6,0,114,0
5,0,112,0
2,0,112,0
2,0,112,0
4,0,102,0
6,0,93,0
5,0,94,0
3,0,102,0
2,0,107,0
3,0,121,0
5,0,119,0
6,0,117,0
7,0,114,0
5,0,109,0
6,0,103,0
6,0,106,0
7,0,120,0
9,0,121,0
7,0,113,0
4,0,119,0
3,0,122,0
5,0,114,0
6,0,130,0
6,0,131,0
6,0,127,0
6,0,122,0
6,0,110,0
5,0,108,0
5,0,105,0
4,0,107,0
2,0,109,0
2,0,124,0
4,0,118,0
6,0,105,0
5,0,111,0
3,0,109,0
3,0,112,0
3,0,118,0
3,0,120,0
3,0,113,0
6,0,102,0
5,0,123,0
5,0,129,0
4,0,134,0
5,0,132,0
6,0,140,0
8,0,133,0
6,0,133,0
7,0,134,0
5,0,129,0
4,0,124,0
5,0,131,0
5,0,118,0
4,0,119,0
4,0,118,0
5,0,107,0
4,0,101,0
3,0,95,0
5,0,107,0
3,0,116,0
3,0,113,0
4,0,116,0
4,0,112,0
5,0,112,0
4,0,114,0
4,0,125,0
5,0,132,0
2,0,126,0
3,0,128,0
2,0,133,0
0,0,143,0
0,0,140,0
0,0,141,0
1,0,128,0
2,0,119,0
2,0,119,0
2,0,112,0
4,0,113,0
3,0,120,0
3,0,127,0
3,0,128,0
4,0,130,0
3,0,130,0
3,0,130,0
5,0,116,0
6,0,125,0
4,0,118,0
4,0,113,0
2,0,115,0
2,0,116,0
2,0,123,0
1,0,105,0
5,0,102,0
3,0,109,0
3,0,115,0
4,0,124,0
2,0,126,0
2,0,122,0
4,0,117,0
4,0,108,0
5,0,113,0
6,0,109,0
3,0,119,0
4,0,116,0
5,0,117,0
5,0,123,0
5,0,119,0
3,0,119,0
2,0,124,0
1,0,120,0
3,0,120,0
5,0,125,0
4,0,123,0
5,0,122,0
4,0,128,0
3,0,120,0
3,0,122,0
2,0,117,0
2,0,130,0
3,0,129,0
3,0,124,0
4,0,123,0
5,0,118,0
5,0,118,0
6,0,123,0
6,0,123,0
8,0,124,0
9,0,110,0
4,0,114,0
7,0,129,0
7,0,117,0
8,0,121,0
6,0,132,0
4,0,137,0
6,0,133,0
6,0,135,0
6,0,135,0
6,0,126,0
6,0,130,0
6,0,134,0
7,0,133,0
5,0,124,0
3,0,124,0
3,0,122,0
4,0,126,0
3,0,130,0
