# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
1,0,362,0
4,0,364,0
5,0,363,0
5,0,355,0
4,0,378,0
6,0,357,0
7,0,341,0
3,0,358,0
4,0,374,0
5,0,353,0
4,0,382,0
4,0,378,0
3,0,377,0
2,0,348,0
3,0,376,0
1,0,364,0
1,0,362,0
2,0,378,0
2,0,354,0
1,0,355,0
6,0,379,0
5,0,349,0
7,0,356,0
4,0,360,0
4,0,365,0
0,0,363,0
1,0,348,0
2,0,364,0
2,0,363,0
4,0,362,0
1,0,361,0
3,0,365,0
5,0,381,0
4,0,362,0
2,0,353,0
2,0,379,0
3,0,383,0
2,0,413,0
2,0,400,0
0,0,390,0
3,0,390,0
4,0,397,0
6,0,370,0
4,0,368,0
4,0,347,0
5,0,363,0
3,0,406,0
2,0,392,0
2,0,385,0
7,0,379,0
5,0,368,0
4,0,376,0
1,0,382,0
2,0,351,0
4,0,363,0
2,0,351,0
6,0,353,0
5,0,343,0
4,0,348,0
2,0,358,0
1,0,357,0
5,0,359,0
3,0,347,0
3,0,380,0
5,0,386,0
4,0,354,0
4,0,364,0
2,0,354,0
4,0,358,0
5,0,340,0
4,0,330,0
5,0,348,0
5,0,325,0
5,0,342,0
3,0,359,0
3,0,371,0
2,0,392,0
1,0,333,0
0,0,345,0
2,0,376,0
4,0,369,0
5,0,383,0
7,0,374,0
4,0,362,0
6,0,340,0
5,0,335,0
4,0,343,0
3,0,359,0
2,0,337,0
3,0,323,0
3,0,329,0
6,0,377,0
7,0,383,0
4,0,356,0
3,0,328,0
3,0,360,0
2,0,349,0
2,0,324,0
2,0,347,0
3,0,367,0
1,0,371,0
1,0,361,0
0,0,358,0
0,0,353,0
2,0,350,0
0,0,347,0
3,0,339,0
1,0,344,0
1,0,334,0
2,0,326,0
2,0,338,0
2,0,337,0
2,0,333,0
5,0,339,0
6,0,339,0
6,0,342,0
4,0,346,0
4,0,358,0
5,0,347,0
7,0,360,0
4,0,374,0
3,0,371,0
4,0,358,0
5,0,322,0
4,0,334,0
5,0,343,0
2,0,335,0
3,0,337,0
1,0,333,0
4,0,352,0
3,0,352,0
3,0,369,0
3,0,359,0
1,0,342,0
2,0,370,0
3,0,351,0
2,0,326,0
1,0,321,0
4,0,331,0
3,0,344,0
6,0,352,0
3,0,346,0
1,0,331,0
1,0,334,0
0,0,345,0
0,0,374,0
2,0,357,0
5,0,356,0
3,0,329,0
3,0,314,0
3,0,325,0
3,0,302,0
1,0,327,0
2,0,371,0
6,0,351,0
1,0,349,0
2,0,353,0
2,0,379,0
3,0,375,0
5,0,379,0
5,0,364,0
4,0,353,0
4,0,353,0
3,0,363,0
5,0,386,0
3,0,383,0
0,0,390,0
3,0,365,0
4,0,363,0
3,0,373,0
2,0,347,0
3,0,334,0
2,0,347,0
3,0,354,0
3,0,359,0
1,0,377,0
4,0,378,0
4,0,369,0
4,0,318,0
3,0,334,0
3,0,336,0
5,0,342,0
6,0,368,0
4,0,381,0
2,0,376,0
1,0,364,0
3,0,373,0
3,0,371,0
0,0,370,0
1,0,385,0
0,0,367,0
1,0,351,0
1,0,387,0
2,0,339,0
3,0,352,0
2,0,350,0
3,0,335,0
4,0,332,0
2,0,332,0
3,0,338,0
2,0,331,0
4,0,360,0
3,0,360,0
4,0,359,0
3,0,368,0
1,0,354,0
2,0,361,0
2,0,353,0
3,0,370,0
3,0,360,0
5,0,347,0
5,0,363,0
6,0,373,0
4,0,380,0
2,0,385,0
4,0,395,0
2,0,392,0
1,0,372,0
3,0,357,0
3,0,335,0
3,0,346,0
1,0,349,0
1,0,342,0
3,0,342,0
1,0,316,0
3,0,343,0
2,0,356,0
5,0,351,0
2,0,357,0
2,0,361,0
5,0,327,0
3,0,357,0
1,0,368,0
0,0,345,0
1,0,350,0
2,0,340,0
4,0,355,0
2,0,353,0
1,0,365,0
2,0,346,0
1,0,358,0
2,0,370,0
4,0,357,0
6,0,352,0
1,0,357,0
1,0,354,0
0,0,363,0
0,0,369,0
1,0,349,0
2,0,341,0
1,0,354,0
0,0,349,0
2,0,352,0
2,0,368,0
2,0,376,0
3,0,363,0
3,0,358,0
4,0,368,0
7,0,335,0
5,0,366,0
5,0,389,0
5,0,399,0
4,0,356,0
5,0,339,0
8,0,341,0
4,0,341,0
5,0,348,0
4,0,349,0
1,0,359,0
0,0,367,0
3,0,378,0
1,0,381,0
4,0,348,0
3,0,372,0
2,0,364,0
6,0,352,0
3,0,353,0
2,0,328,0
0,0,335,0
2,0,336,0
3,0,354,0
3,0,377,0
6,0,380,0
5,0,368,0
2,0,350,0
4,0,365,0
5,0,359,0
2,0,362,0
4,0,338,0
3,0,341,0
3,0,330,0
4,0,326,0
2,0,334,0
6,0,351,0
6,0,352,0
5,0,367,0
5,0,380,0
4,0,364,0
4,0,342,0
3,0,353,0
4,0,347,0
3,0,303,0
3,0,304,0
1,0,322,0
1,0,343,0
2,0,321,0
5,0,313,0
2,0,329,0
6,0,335,0
5,0,378,0
8,0,387,0
5,0,331,0
4,0,330,0
5,0,336,0
3,0,368,0
4,0,373,0
4,0,361,0
5,0,360,0
3,0,350,0
4,0,342,0
2,0,350,0
4,0,363,0
1,0,344,0
2,0,328,0
3,0,367,0
4,0,335,0
1,0,347,0
1,0,339,0
2,0,345,0
0,0,358,0
1,0,362,0
1,0,367,0
2,0,378,0
3,0,355,0
1,0,341,0
1,0,325,0
1,0,361,0
1,0,375,0
2,0,349,0
3,0,345,0
4,0,331,0
2,0,349,0
3,0,325,0
2,0,340,0
2,0,353,0
3,0,369,0
2,0,370,0
2,0,363,0
3,0,363,0
3,0,354,0
1,0,350,0
1,0,360,0
4,0,360,0
2,0,349,0
4,0,336,0
6,0,322,0
5,0,351,0
1,0,351,0
1,0,360,0
2,0,365,0
2,0,370,0
3,0,370,0
1,0,365,0
2,0,371,0
2,0,368,0
2,0,359,0
1,0,329,0
0,0,345,0
2,0,347,0
1,0,332,0
3,0,320,0
2,0,304,0
2,0,311,0
1,0,346,0
3,0,332,0
4,0,303,0
3,0,319,0
4,0,316,0
1,0,362,0
2,0,350,0
3,0,338,0
1,0,326,0
2,0,336,0
1,0,320,0
2,0,329,0
1,0,341,0
1,0,348,0
3,0,330,0
1,0,329,0
1,0,326,0
0,0,323,0
2,0,339,0
4,0,320,0
1,0,307,0
2,0,328,0
1,0,332,0
0,0,317,0
0,0,336,0
1,0,356,0
0,0,348,0
2,0,367,0
4,0,361,0
4,0,350,0
4,0,353,0
3,0,347,0
3,0,346,0
2,0,341,0
3,0,341,0
2,0,321,0
0,0,353,0
0,0,350,0
1,0,307,0
0,0,316,0
1,0,325,0
0,0,323,0
1,0,329,0
0,0,310,0
0,0,314,0
0,0,329,0
1,0,336,0
2,0,322,0
1,0,337,0
0,0,334,0
2,0,335,0
2,0,355,0
2,0,332,0
1,0,330,0
0,0,350,0
4,0,412,0
2,0,374,0
1,0,356,0
2,0,345,0
1,0,341,0
2,0,358,0
1,0,336,0
1,0,339,0
3,0,329,0
0,0,348,0
1,0,340,0
2,0,324,0
2,0,304,0
2,0,314,0
4,0,326,0
2,0,344,0
2,0,341,0
1,0,338,0
1,0,349,0
1,0,374,0
2,0,350,0
3,0,318,0
2,0,307,0
1,0,320,0
0,0,305,0
0,0,306,0
1,0,316,0
1,0,327,0
2,0,313,0
1,0,289,0
1,0,289,0
1,0,307,0
1,0,304,0
1,0,334,0
1,0,317,0
1,0,317,0
0,0,318,0
1,0,313,0
1,0,335,0
2,0,334,0
2,0,325,0
3,0,332,0
1,0,333,0
2,0,321,0
3,0,322,0
2,0,304,0
3,0,317,0
3,0,325,0
2,0,308,0
2,0,320,0
2,0,339,0
4,0,357,0
5,0,359,0
6,0,362,0
1,0,328,0
1,0,327,0
1,0,324,0
1,0,339,0
1,0,347,0
1,0,342,0
3,0,346,0
2,0,349,0
2,0,334,0
2,0,306,0
4,0,311,0
3,0,324,0
3,0,357,0
3,0,331,0
5,0,368,0
3,0,378,0
4,0,351,0
6,0,357,0
5,0,355,0
3,0,328,0
0,0,344,0
0,0,369,0
3,0,373,0
2,0,369,0
0,0,324,0
0,0,306,0
2,0,329,0
3,0,333,0
2,0,317,0
3,0,323,0
1,0,312,0
1,0,316,0
1,0,356,0
2,0,348,0
2,0,345,0
4,0,329,0
4,0,330,0
3,0,326,0
2,0,303,0
0,0,317,0
0,0,326,0
1,0,325,0
2,0,357,0
1,0,365,0
0,0,350,0
2,0,331,0
3,0,350,0
3,0,351,0
3,0,363,0
2,0,363,0
2,0,343,0
2,0,331,0
3,0,342,0
3,0,359,0
4,0,347,0
2,0,362,0
2,0,371,0
2,0,373,0
2,0,381,0
2,0,367,0
0,0,355,0
1,0,379,0
3,0,343,0
0,0,331,0
3,0,368,0
3,0,361,0
2,0,346,0
2,0,327,0
4,0,322,0
4,0,322,0
4,0,310,0
3,0,318,0
2,0,308,0
2,0,323,0
1,0,330,0
1,0,314,0
2,0,335,0
3,0,356,0
3,0,337,0
5,0,316,0
2,0,318,0
2,0,316,0
0,0,311,0
1,0,321,0
0,0,339,0
0,0,359,0
1,0,337,0
0,0,334,0
1,0,351,0
3,0,344,0
4,0,341,0
1,0,320,0
3,0,310,0
2,0,297,0
2,0,331,0
1,0,321,0
3,0,331,0
4,0,364,0
0,0,324,0
0,0,337,0
0,0,325,0
0,0,318,0
1,0,333,0
1,0,329,0
1,0,347,0
1,0,335,0
2,0,338,0
0,0,354,0
0,0,370,0
3,0,327,0
2,0,338,0
2,0,330,0
2,0,313,0
1,0,307,0
3,0,336,0
1,0,346,0
1,0,361,0
5,0,349,0
2,0,336,0
2,0,338,0
2,0,314,0
3,0,317,0
1,0,346,0
1,0,337,0
3,0,338,0
1,0,344,0
1,0,325,0
1,0,326,0
1,0,307,0
2,0,335,0
2,0,334,0
3,0,336,0
2,0,327,0
2,0,321,0
3,0,317,0
1,0,319,0
0,0,321,0
0,0,331,0
0,0,331,0
2,0,332,0
1,0,349,0
1,0,333,0
1,0,348,0
3,0,347,0
4,0,342,0
3,0,335,0
4,0,336,0
3,0,336,0
3,0,354,0
1,0,350,0
6,0,333,0
8,0,338,0
5,0,332,0
4,0,334,0
3,0,337,0
6,0,358,0
2,0,331,0
3,0,345,0
3,0,340,0
3,0,332,0
1,0,350,0
2,0,351,0
3,0,335,0
3,0,332,0
2,0,348,0
2,0,334,0
3,0,332,0
1,0,329,0
2,0,353,0
3,0,336,0
3,0,331,0
1,0,325,0
1,0,320,0
3,0,324,0
3,0,320,0
3,0,348,0
3,0,336,0
4,0,342,0
3,0,337,0
3,0,319,0
0,0,305,0
2,0,331,0
5,0,343,0
5,0,337,0
4,0,317,0
4,0,305,0
4,0,305,0
1,0,335,0
2,0,331,0
1,0,325,0
0,0,336,0
0,0,348,0
1,0,307,0
2,0,310,0
1,0,313,0
1,0,319,0
1,0,308,0
2,0,296,0
3,0,315,0
3,0,332,0
4,0,322,0
1,0,317,0
2,0,302,0
1,0,306,0
1,0,323,0
3,0,296,0
3,0,324,0
2,0,327,0
3,0,316,0
2,0,328,0
1,0,320,0
2,0,328,0
1,0,339,0
2,0,335,0
2,0,343,0
0,0,336,0
1,0,347,0
2,0,347,0
1,0,324,0
1,0,318,0
2,0,334,0
3,0,297,0
5,0,285,0
5,0,272,0
3,0,290,0
4,0,281,0
2,0,284,0
3,0,293,0
3,0,304,0
1,0,295,0
1,0,298,0
2,0,316,0
3,0,301,0
1,0,308,0
3,0,290,0
1,0,300,0
2,0,310,0
2,0,290,0
2,0,313,0
4,0,340,0
4,0,318,0
3,0,303,0
2,0,304,0
5,0,289,0
2,0,283,0
2,0,302,0
1,0,306,0
0,0,285,0
1,0,292,0
0,0,279,0
0,0,301,0
0,0,311,0
1,0,320,0
1,0,331,0
1,0,319,0
2,0,327,0
1,0,335,0
3,0,337,0
2,0,325,0
1,0,341,0
0,0,332,0
0,0,335,0
1,0,328,0
1,0,330,0
2,0,328,0
2,0,353,0
3,0,350,0
3,0,326,0
3,0,328,0
1,0,316,0
1,0,336,0
0,0,354,0
0,0,305,0
4,0,291,0
3,0,295,0
1,0,312,0
4,0,319,0
4,0,315,0
3,0,336,0
2,0,334,0
3,0,350,0
4,0,334,0
2,0,333,0
1,0,338,0
2,0,358,0
2,0,328,0
1,0,337,0
1,0,320,0
2,0,338,0
4,0,331,0
2,0,334,0
2,0,310,0
1,0,319,0
1,0,321,0
4,0,340,0
3,0,312,0
0,0,300,0
1,0,325,0
1,0,346,0
0,0,320,0
2,0,339,0
1,0,335,0
2,0,358,0
2,0,329,0
1,0,352,0
1,0,348,0
1,0,318,0
1,0,317,0
1,0,322,0
0,0,308,0
2,0,308,0
3,0,325,0
1,0,307,0
1,0,307,0
1,0,298,0
1,0,301,0
1,0,319,0
5,0,319,0
3,0,305,0
3,0,318,0
1,0,332,0
3,0,292,0
2,0,306,0
0,0,312,0
0,0,329,0
0,0,318,0
1,0,311,0
4,0,328,0
3,0,308,0
2,0,341,0
1,0,362,0
2,0,364,0
1,0,340,0
1,0,335,0
2,0,347,0
2,0,351,0
2,0,349,0
1,0,328,0
1,0,302,0
1,0,328,0
1,0,316,0
1,0,311,0
0,0,330,0
1,0,322,0
3,0,345,0
1,0,354,0
1,0,345,0
2,0,312,0
1,0,316,0
0,0,326,0
1,0,325,0
1,0,323,0
1,0,318,0
1,0,292,0
1,0,290,0
1,0,270,0
0,0,273,0
1,0,299,0
2,0,293,0
2,0,302,0
1,0,285,0
1,0,306,0
1,0,325,0
3,0,312,0
3,0,310,0
3,0,301,0
3,0,312,0
2,0,318,0
1,0,315,0
1,0,309,0
0,0,324,0
2,0,328,0
3,0,349,0
3,0,313,0
3,0,293,0
1,0,293,0
1,0,301,0
1,0,316,0
4,0,321,0
4,0,316,0
3,0,317,0
3,0,306,0
3,0,341,0
1,0,337,0
2,0,328,0
2,0,316,0
3,0,316,0
3,0,329,0
1,0,334,0
1,0,315,0
0,0,346,0
2,0,335,0
4,0,298,0
2,0,272,0
3,0,283,0
2,0,269,0
2,0,292,0
2,0,299,0
2,0,308,0
3,0,308,0
2,0,311,0
4,0,308,0
3,0,297,0
3,0,328,0
0,0,314,0
2,0,309,0
1,0,312,0
1,0,313,0
0,0,325,0
1,0,319,0
2,0,335,0
0,0,335,0
1,0,320,0
0,0,326,0
1,0,330,0
0,0,341,0
0,0,338,0
1,0,330,0
1,0,340,0
1,0,329,0
1,0,327,0
1,0,331,0
2,0,338,0
1,0,306,0
0,0,319,0
0,0,317,0
1,0,329,0
2,0,320,0
1,0,320,0
2,0,364,0
0,0,328,0
1,0,306,0
0,0,297,0
1,0,301,0
3,0,298,0
3,0,318,0
2,0,322,0
2,0,294,0
2,0,300,0
1,0,312,0
1,0,302,0
3,0,300,0
2,0,316,0
2,0,310,0
1,0,329,0
1,0,316,0
1,0,317,0
2,0,296,0
3,0,270,0
2,0,299,0
2,0,310,0
1,0,299,0
0,0,316,0
1,0,316,0
3,0,310,0
2,0,297,0
1,0,326,0
0,0,338,0
0,0,345,0
0,0,331,0
2,0,353,0
5,0,332,0
3,0,346,0
3,0,315,0
2,0,300,0
1,0,292,0
1,0,315,0
1,0,324,0
1,0,368,0
2,0,360,0
1,0,350,0
1,0,341,0
3,0,337,0
4,0,349,0
2,0,343,0
2,0,347,0
2,0,354,0
3,0,347,0
3,0,340,0
2,0,338,0
0,0,323,0
1,0,323,0
1,0,317,0
0,0,350,0
1,0,356,0
2,0,367,0
1,0,340,0
0,0,344,0
0,0,370,0
0,0,388,0
2,0,373,0
0,0,356,0
2,0,337,0
2,0,322,0
1,0,331,0
1,0,320,0
1,0,309,0
0,0,305,0
1,0,297,0
1,0,282,0
0,0,301,0
0,0,305,0
1,0,325,0
0,0,309,0
0,0,335,0
2,0,347,0
3,0,318,0
3,0,306,0
1,0,297,0
1,0,299,0
3,0,301,0
0,0,308,0
3,0,302,0
6,0,336,0
4,0,322,0
1,0,328,0
0,0,333,0
1,0,336,0
0,0,350,0
2,0,346,0
0,0,330,0
2,0,337,0
4,0,317,0
1,0,328,0
2,0,340,0
2,0,309,0
1,0,308,0
1,0,328,0
1,0,337,0
1,0,335,0
1,0,328,0
0,0,333,0
2,0,311,0
2,0,307,0
1,0,323,0
2,0,322,0
1,0,348,0
2,0,347,0
1,0,331,0
3,0,331,0
2,0,334,0
0,0,329,0
2,0,337,0
2,0,333,0
4,0,338,0
5,0,321,0
4,0,351,0
3,0,350,0
5,0,322,0
4,0,310,0
1,0,300,0
1,0,317,0
0,0,317,0
2,0,338,0
0,0,324,0
0,0,345,0
1,0,344,0
1,0,338,0
0,0,325,0
1,0,321,0
1,0,337,0
1,0,316,0
1,0,337,0
0,0,333,0
2,0,313,0
2,0,311,0
3,0,333,0
2,0,338,0
2,0,350,0
1,0,331,0
2,0,324,0
3,0,318,0
4,0,334,0
2,0,319,0
2,0,307,0
3,0,308,0
2,0,300,0
3,0,300,0
2,0,290,0
1,0,317,0
1,0,315,0
2,0,292,0
1,0,275,0
0,0,294,0
3,0,306,0
1,0,300,0
1,0,296,0
2,0,312,0
0,0,313,0
2,0,289,0
2,0,281,0
1,0,285,0
0,0,299,0
3,0,327,0
2,0,317,0
1,0,318,0
2,0,289,0
3,0,288,0
6,0,298,0
0,0,311,0
0,0,331,0
2,0,332,0
3,0,318,0
3,0,333,0
1,0,310,0
0,0,315,0
2,0,296,0
7,0,333,0
5,0,318,0
2,0,339,0
2,0,339,0
3,0,324,0
2,0,324,0
2,0,318,0
3,0,342,0
3,0,351,0
4,0,325,0
2,0,322,0
3,0,317,0
4,0,319,0
5,0,324,0
2,0,312,0
0,0,295,0
0,0,293,0
0,0,314,0
1,0,333,0
2,0,307,0
0,0,338,0
0,0,325,0
1,0,317,0
1,0,303,0
1,0,314,0
0,0,298,0
2,0,318,0
2,0,344,0
2,0,347,0
1,0,340,0
1,0,335,0
1,0,332,0
2,0,327,0
3,0,308,0
1,0,326,0
0,0,350,0
2,0,329,0
2,0,336,0
2,0,341,0
2,0,333,0
2,0,309,0
1,0,337,0
0,0,360,0
0,0,340,0
1,0,319,0
0,0,352,0
1,0,303,0
1,0,328,0
1,0,326,0
1,0,331,0
0,0,334,0
3,0,332,0
2,0,345,0
2,0,324,0
2,0,315,0
1,0,310,0
1,0,311,0
4,0,309,0
1,0,335,0
0,0,348,0
1,0,337,0
3,0,335,0
1,0,317,0
3,0,342,0
2,0,341,0
4,0,316,0
7,0,337,0
6,0,330,0
5,0,326,0
4,0,345,0
3,0,349,0
2,0,329,0
2,0,323,0
1,0,309,0
2,0,280,0
0,0,319,0
1,0,320,0
3,0,319,0
3,0,320,0
3,0,327,0
2,0,344,0
5,0,335,0
6,0,331,0
5,0,342,0
3,0,316,0
2,0,315,0
1,0,320,0
1,0,306,0
3,0,301,0
3,0,310,0
2,0,309,0
2,0,309,0
1,0,301,0
2,0,319,0
1,0,341,0
1,0,334,0
1,0,333,0
0,0,324,0
2,0,315,0
2,0,303,0
1,0,322,0
3,0,342,0
2,0,350,0
1,0,317,0
0,0,330,0
1,0,298,0
1,0,314,0
1,0,326,0
1,0,315,0
3,0,307,0
1,0,339,0
1,0,365,0
2,0,356,0
2,0,345,0
3,0,342,0
2,0,336,0
0,0,340,0
0,0,329,0
0,0,322,0
0,0,327,0
1,0,329,0
1,0,334,0
1,0,353,0
2,0,341,0
1,0,342,0
3,0,335,0
2,0,395,0
3,0,343,0
5,0,331,0
5,0,329,0
2,0,329,0
1,0,332,0
2,0,345,0
1,0,343,0
2,0,333,0
2,0,286,0
3,0,288,0
3,0,324,0
2,0,321,0
1,0,313,0
1,0,302,0
2,0,324,0
2,0,351,0
1,0,339,0
1,0,341,0
1,0,323,0
3,0,305,0
3,0,298,0
0,0,318,0
1,0,321,0
0,0,322,0
0,0,329,0
2,0,326,0
0,0,348,0
2,0,311,0
3,0,324,0
2,0,331,0
3,0,316,0
2,0,316,0
2,0,315,0
0,0,353,0
1,0,351,0
1,0,324,0
0,0,302,0
0,0,318,0
0,0,335,0
1,0,312,0
1,0,317,0
1,0,330,0
1,0,339,0
2,0,325,0
2,0,302,0
2,0,309,0
3,0,301,0
3,0,300,0
1,0,310,0
3,0,343,0
3,0,335,0
2,0,310,0
3,0,315,0
1,0,341,0
4,0,331,0
4,0,323,0
4,0,299,0
2,0,317,0
3,0,308,0
1,0,313,0
0,0,299,0
0,0,323,0
1,0,333,0
0,0,310,0
0,0,312,0
2,0,320,0
2,0,330,0
1,0,333,0
1,0,352,0
0,0,323,0
0,0,309,0
1,0,301,0
0,0,304,0
0,0,316,0
0,0,300,0
2,0,310,0
1,0,299,0
0,0,318,0
1,0,332,0
1,0,333,0
3,0,313,0
4,0,295,0
2,0,319,0
1,0,322,0
1,0,321,0
1,0,312,0
2,0,327,0
3,0,323,0
3,0,349,0
1,0,343,0
0,0,349,0
1,0,346,0
2,0,336,0
2,0,321,0
1,0,317,0
4,0,339,0
2,0,350,0
2,0,340,0
4,0,333,0
3,0,329,0
1,0,340,0
1,0,324,0
1,0,310,0
3,0,294,0
2,0,309,0
3,0,322,0
3,0,312,0
2,0,297,0
0,0,306,0
2,0,310,0
4,0,296,0
5,0,287,0
2,0,283,0
1,0,326,0
0,0,336,0
0,0,297,0
0,0,309,0
0,0,309,0
0,0,303,0
1,0,282,0
1,0,276,0
0,0,299,0
0,0,318,0
0,0,299,0
0,0,310,0
1,0,323,0
1,0,326,0
2,0,324,0
3,0,319,0
2,0,319,0
0,0,308,0
0,0,307,0
0,0,300,0
0,0,342,0
1,0,352,0
1,0,342,0
0,0,311,0
1,0,312,0
1,0,330,0
0,0,321,0
0,0,326,0
0,0,328,0
0,0,316,0
0,0,309,0
0,0,302,0
1,0,318,0
2,0,320,0
0,0,324,0
0,0,324,0
1,0,330,0
2,0,325,0
1,0,317,0
0,0,305,0
0,0,319,0
1,0,312,0
2,0,305,0
1,0,323,0
0,0,313,0
1,0,311,0
1,0,308,0
0,0,334,0
0,0,309,0
0,0,307,0
0,0,330,0
1,0,315,0
1,0,319,0
2,0,311,0
1,0,288,0
1,0,308,0
0,0,316,0
0,0,340,0
1,0,339,0
1,0,329,0
0,0,303,0
1,0,300,0
2,0,326,0
1,0,278,0
0,0,318,0
1,0,297,0
3,0,279,0
2,0,277,0
2,0,287,0
1,0,292,0
2,0,308,0
1,0,305,0
1,0,300,0
0,0,291,0
0,0,309,0
0,0,324,0
0,0,302,0
1,0,298,0
3,0,310,0
2,0,297,0
0,0,274,0
1,0,289,0
0,0,294,0
0,0,307,0
1,0,303,0
1,0,318,0
0,0,314,0
0,0,300,0
1,0,280,0
1,0,295,0
1,0,301,0
2,0,300,0
2,0,297,0
1,0,301,0
1,0,308,0
1,0,314,0
1,0,297,0
2,0,306,0
1,0,277,0
2,0,308,0
2,0,318,0
2,0,300,0
0,0,324,0
0,0,313,0
2,0,295,0
3,0,285,0
2,0,295,0
1,0,315,0
1,0,306,0
0,0,297,0
1,0,306,0
1,0,328,0
2,0,292,0
1,0,293,0
1,0,321,0
1,0,309,0
1,0,300,0
2,0,302,0
6,0,324,0
