# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
21,0,37,0
22,0,44,0
27,0,38,0
17,0,51,0
15,0,56,0
8,0,50,0
13,0,43,0
16,0,40,0
15,0,48,0
9,0,39,0
10,0,39,0
15,0,38,0
21,0,36,0
17,0,41,0
20,0,39,0
24,0,41,0
19,0,41,0
20,0,36,0
25,0,45,0
18,0,52,0
16,0,43,0
17,0,43,0
16,0,45,0
15,0,51,0
13,0,40,0
14,0,38,0
12,0,40,0
15,0,38,0
19,0,38,0
21,0,47,0
14,0,35,0
18,0,39,0
12,0,35,0
13,0,42,0
13,0,45,0
12,0,35,0
18,0,34,0
22,0,34,0
16,0,30,0
16,0,37,0
19,0,34,0
16,0,33,0
15,0,37,0
16,0,34,0
15,0,27,0
16,0,34,0
15,0,39,0
15,0,35,0
13,0,40,0
15,0,38,0
20,0,36,0
24,0,35,0
16,0,31,0
16,0,40,0
16,0,38,0
12,0,30,0
18,0,38,0
18,0,38,0
16,0,35,0
19,0,41,0
13,0,42,0
15,0,39,0
21,0,39,0
25,0,29,0
22,0,36,0
18,0,32,0
21,0,34,0
26,0,34,0
23,0,28,0
16,0,29,0
18,0,29,0
23,0,28,0
20,0,31,0
19,0,33,0
16,0,33,0
14,0,33,0
12,0,27,0
13,0,37,0
16,0,34,0
18,0,39,0
12,0,32,0
21,0,38,0
17,0,38,0
15,0,35,0
17,0,39,0
12,0,46,0
14,0,51,0
13,0,39,0
16,0,33,0
13,0,36,0
19,0,31,0
17,0,26,0
22,0,31,0
20,0,33,0
19,0,37,0
20,0,36,0
17,0,33,0
17,0,38,0
19,0,35,0
19,0,34,0
22,0,34,0
16,0,32,0
18,0,43,0
15,0,39,0
13,0,38,0
11,0,45,0
13,0,37,0
14,0,37,0
13,0,31,0
11,0,31,0
13,0,34,0
15,0,43,0
13,0,38,0
16,0,36,0
16,0,41,0
15,0,35,0
19,0,40,0
21,0,34,0
12,0,31,0
14,0,25,0
19,0,33,0
21,0,34,0
15,0,35,0
13,0,33,0
9,0,30,0
11,0,30,0
14,0,32,0
13,0,28,0
18,0,33,0
16,0,33,0
22,0,38,0
18,0,39,0
12,0,41,0
10,0,31,0
12,0,31,0
14,0,30,0
16,0,38,0
17,0,29,0
12,0,29,0
14,0,33,0
16,0,36,0
14,0,34,0
18,0,32,0
16,0,34,0
20,0,36,0
14,0,37,0
17,0,34,0
14,0,33,0
14,0,35,0
19,0,39,0
13,0,27,0
15,0,32,0
8,0,27,0
7,0,29,0
13,0,26,0
18,0,32,0
17,0,38,0
17,0,41,0
13,0,38,0
17,0,39,0
15,0,44,0
15,0,37,0
21,0,31,0
18,0,33,0
9,0,42,0
10,0,35,0
11,0,39,0
7,0,41,0
10,0,35,0
15,0,38,0
17,0,37,0
11,0,28,0
9,0,44,0
14,0,36,0
20,0,36,0
15,0,31,0
7,0,33,0
11,0,31,0
12,0,29,0
14,0,33,0
8,0,36,0
12,0,28,0
13,0,28,0
11,0,29,0
12,0,36,0
13,0,34,0
15,0,31,0
14,0,36,0
15,0,29,0
19,0,29,0
15,0,29,0
15,0,34,0
17,0,29,0
12,0,33,0
11,0,37,0
12,0,43,0
10,0,35,0
14,0,38,0
14,0,39,0
13,0,35,0
16,0,43,0
10,0,38,0
15,0,45,0
16,0,40,0
16,0,38,0
21,0,29,0
25,0,28,0
20,0,31,0
18,0,33,0
10,0,37,0
16,0,36,0
15,0,33,0
12,0,35,0
12,0,34,0
10,0,37,0
16,0,33,0
18,0,43,0
15,0,31,0
15,0,31,0
13,0,35,0
14,0,27,0
22,0,39,0
17,0,33,0
19,0,28,0
22,0,24,0
18,0,37,0
21,0,42,0
26,0,36,0
29,0,23,0
17,0,23,0
17,0,23,0
17,0,30,0
15,0,29,0
22,0,33,0
22,0,22,0
13,0,19,0
12,0,22,0
14,0,20,0
10,0,24,0
11,0,28,0
10,0,24,0
12,0,18,0
14,0,22,0
11,0,21,0
9,0,23,0
8,0,28,0
10,0,31,0
13,0,30,0
10,0,29,0
12,0,28,0
14,0,26,0
18,0,19,0
17,0,26,0
15,0,24,0
17,0,22,0
21,0,23,0
11,0,25,0
8,0,32,0
6,0,34,0
10,0,41,0
14,0,40,0
16,0,32,0
15,0,34,0
15,0,25,0
13,0,22,0
10,0,24,0
13,0,33,0
14,0,36,0
10,0,36,0
11,0,29,0
12,0,24,0
11,0,28,0
7,0,28,0
13,0,37,0
14,0,35,0
9,0,31,0
9,0,29,0
7,0,29,0
10,0,32,0
13,0,37,0
12,0,44,0
13,0,35,0
11,0,32,0
11,0,32,0
12,0,31,0
11,0,26,0
16,0,25,0
11,0,23,0
13,0,20,0
12,0,25,0
10,0,26,0
10,0,26,0
12,0,34,0
14,0,31,0
13,0,25,0
15,0,33,0
13,0,38,0
13,0,36,0
14,0,39,0
15,0,34,0
15,0,30,0
14,0,26,0
14,0,29,0
13,0,27,0
16,0,38,0
17,0,34,0
14,0,27,0
10,0,26,0
10,0,31,0
11,0,31,0
17,0,34,0
21,0,43,0
18,0,33,0
10,0,33,0
13,0,39,0
10,0,38,0
7,0,40,0
11,0,39,0
11,0,44,0
9,0,42,0
9,0,38,0
7,0,40,0
13,0,40,0
9,0,31,0
9,0,28,0
11,0,36,0
12,0,36,0
13,0,35,0
15,0,38,0
14,0,37,0
12,0,36,0
14,0,31,0
11,0,25,0
13,0,21,0
18,0,23,0
16,0,23,0
18,0,26,0
15,0,30,0
16,0,21,0
15,0,28,0
15,0,26,0
13,0,33,0
13,0,32,0
9,0,31,0
7,0,32,0
7,0,32,0
9,0,36,0
11,0,29,0
12,0,26,0
10,0,26,0
10,0,27,0
12,0,32,0
13,0,35,0
8,0,31,0
9,0,32,0
13,0,30,0
13,0,29,0
16,0,32,0
13,0,33,0
15,0,39,0
15,0,38,0
11,0,36,0
12,0,35,0
14,0,37,0
13,0,36,0
12,0,29,0
16,0,32,0
12,0,34,0
9,0,37,0
11,0,32,0
5,0,32,0
5,0,30,0
4,0,33,0
7,0,41,0
9,0,40,0
7,0,41,0
6,0,48,0
7,0,47,0
6,0,47,0
6,0,40,0
7,0,40,0
6,0,37,0
12,0,37,0
13,0,38,0
9,0,37,0
5,0,31,0
9,0,34,0
10,0,31,0
13,0,36,0
11,0,40,0
14,0,42,0
13,0,39,0
7,0,39,0
10,0,32,0
8,0,30,0
8,0,38,0
14,0,33,0
9,0,36,0
9,0,46,0
13,0,33,0
12,0,30,0
14,0,37,0
16,0,34,0
15,0,38,0
13,0,36,0
15,0,34,0
16,0,31,0
7,0,33,0
8,0,37,0
9,0,49,0
16,0,42,0
16,0,41,0
18,0,46,0
19,0,38,0
21,0,35,0
21,0,45,0
21,0,43,0
18,0,42,0
16,0,39,0
15,0,42,0
17,0,36,0
18,0,37,0
16,0,43,0
14,0,41,0
13,0,38,0
12,0,33,0
15,0,33,0
14,0,37,0
11,0,43,0
9,0,47,0
12,0,40,0
9,0,43,0
10,0,41,0
10,0,39,0
12,0,37,0
14,0,36,0
18,0,37,0
17,0,41,0
15,0,38,0
13,0,37,0
17,0,35,0
19,0,34,0
8,0,32,0
12,0,31,0
18,0,32,0
15,0,28,0
14,0,34,0
25,0,37,0
22,0,39,0
17,0,32,0
14,0,27,0
15,0,28,0
15,0,27,0
10,0,27,0
12,0,28,0
11,0,25,0
9,0,32,0
6,0,34,0
9,0,34,0
17,0,27,0
18,0,24,0
17,0,38,0
11,0,42,0
15,0,35,0
9,0,34,0
9,0,30,0
9,0,31,0
15,0,29,0
13,0,30,0
13,0,29,0
12,0,32,0
14,0,29,0
13,0,31,0
16,0,43,0
9,0,32,0
8,0,24,0
10,0,32,0
12,0,33,0
11,0,35,0
14,0,25,0
11,0,26,0
7,0,29,0
7,0,30,0
9,0,36,0
9,0,30,0
11,0,28,0
11,0,19,0
14,0,20,0
10,0,25,0
10,0,27,0
9,0,23,0
13,0,26,0
11,0,27,0
9,0,29,0
6,0,29,0
14,0,29,0
10,0,29,0
7,0,31,0
5,0,30,0
7,0,35,0
8,0,32,0
10,0,31,0
8,0,31,0
6,0,36,0
7,0,37,0
9,0,31,0
12,0,34,0
8,0,37,0
13,0,40,0
12,0,39,0
12,0,34,0
13,0,31,0
9,0,29,0
14,0,36,0
10,0,31,0
12,0,20,0
10,0,26,0
9,0,28,0
13,0,26,0
9,0,27,0
10,0,37,0
9,0,24,0
12,0,21,0
8,0,28,0
9,0,25,0
12,0,28,0
16,0,30,0
14,0,29,0
12,0,35,0
8,0,31,0
9,0,29,0
12,0,28,0
12,0,27,0
15,0,31,0
13,0,28,0
12,0,28,0
10,0,27,0
10,0,18,0
11,0,24,0
11,0,30,0
11,0,27,0
9,0,23,0
7,0,16,0
8,0,18,0
8,0,22,0
11,0,24,0
15,0,21,0
14,0,23,0
17,0,25,0
11,0,33,0
7,0,29,0
8,0,26,0
7,0,28,0
7,0,31,0
8,0,26,0
17,0,25,0
11,0,26,0
8,0,30,0
11,0,30,0
15,0,30,0
17,0,26,0
18,0,29,0
18,0,24,0
15,0,19,0
14,0,18,0
12,0,22,0
10,0,26,0
9,0,28,0
13,0,28,0
12,0,25,0
14,0,25,0
14,0,19,0
20,0,28,0
10,0,25,0
12,0,28,0
12,0,31,0
9,0,31,0
13,0,31,0
12,0,27,0
11,0,24,0
9,0,19,0
9,0,19,0
8,0,22,0
7,0,29,0
6,0,27,0
4,0,29,0
9,0,24,0
7,0,18,0
7,0,25,0
7,0,27,0
6,0,26,0
10,0,30,0
8,0,30,0
7,0,31,0
14,0,28,0
14,0,23,0
15,0,28,0
15,0,29,0
11,0,22,0
11,0,31,0
12,0,26,0
7,0,28,0
12,0,34,0
15,0,28,0
13,0,32,0
10,0,33,0
12,0,33,0
16,0,31,0
17,0,32,0
14,0,22,0
13,0,21,0
10,0,26,0
8,0,22,0
7,0,21,0
8,0,29,0
8,0,26,0
8,0,22,0
8,0,22,0
12,0,21,0
8,0,23,0
6,0,29,0
8,0,35,0
16,0,36,0
12,0,34,0
10,0,31,0
11,0,26,0
11,0,23,0
8,0,21,0
12,0,29,0
12,0,24,0
18,0,16,0
14,0,22,0
13,0,25,0
11,0,22,0
10,0,19,0
12,0,24,0
13,0,29,0
7,0,31,0
4,0,22,0
4,0,27,0
3,0,20,0
5,0,25,0
4,0,28,0
6,0,33,0
3,0,30,0
7,0,25,0
7,0,29,0
6,0,31,0
6,0,33,0
13,0,34,0
15,0,26,0
11,0,35,0
14,0,33,0
10,0,33,0
12,0,28,0
15,0,27,0
14,0,31,0
8,0,27,0
9,0,26,0
11,0,19,0
13,0,25,0
14,0,25,0
9,0,22,0
10,0,24,0
10,0,21,0
8,0,22,0
4,0,29,0
6,0,30,0
9,0,23,0
12,0,25,0
16,0,30,0
11,0,35,0
9,0,32,0
10,0,36,0
10,0,31,0
11,0,33,0
13,0,32,0
14,0,26,0
9,0,23,0
7,0,26,0
7,0,26,0
9,0,34,0
6,0,33,0
7,0,30,0
8,0,29,0
6,0,26,0
6,0,27,0
9,0,28,0
11,0,26,0
9,0,28,0
6,0,25,0
6,0,29,0
3,0,31,0
10,0,38,0
7,0,38,0
10,0,31,0
5,0,30,0
12,0,33,0
12,0,33,0
10,0,31,0
8,0,36,0
6,0,29,0
9,0,28,0
14,0,29,0
6,0,25,0
8,0,31,0
7,0,28,0
4,0,26,0
4,0,29,0
13,0,28,0
13,0,25,0
8,0,28,0
10,0,30,0
8,0,30,0
10,0,33,0
12,0,31,0
7,0,31,0
4,0,33,0
8,0,41,0
9,0,30,0
8,0,32,0
8,0,32,0
11,0,34,0
4,0,25,0
6,0,31,0
8,0,34,0
13,0,39,0
10,0,45,0
8,0,32,0
5,0,33,0
5,0,36,0
6,0,33,0
7,0,37,0
11,0,33,0
9,0,32,0
5,0,30,0
6,0,27,0
4,0,31,0
7,0,38,0
13,0,35,0
9,0,36,0
8,0,37,0
4,0,38,0
11,0,32,0
6,0,33,0
5,0,36,0
6,0,39,0
10,0,41,0
7,0,37,0
9,0,38,0
14,0,44,0
10,0,37,0
13,0,35,0
10,0,29,0
4,0,27,0
5,0,25,0
7,0,33,0
10,0,28,0
8,0,28,0
9,0,32,0
13,0,37,0
10,0,31,0
14,0,27,0
12,0,28,0
10,0,34,0
10,0,38,0
9,0,37,0
9,0,47,0
11,0,44,0
10,0,43,0
6,0,42,0
6,0,36,0
9,0,37,0
14,0,32,0
10,0,33,0
12,0,33,0
9,0,38,0
14,0,38,0
11,0,36,0
15,0,33,0
12,0,30,0
14,0,25,0
13,0,26,0
8,0,30,0
12,0,36,0
13,0,33,0
8,0,32,0
7,0,37,0
10,0,39,0
9,0,33,0
8,0,32,0
12,0,28,0
12,0,33,0
9,0,32,0
10,0,36,0
8,0,40,0
11,0,37,0
9,0,30,0
9,0,32,0
7,0,28,0
11,0,25,0
12,0,33,0
11,0,40,0
11,0,35,0
8,0,30,0
5,0,32,0
8,0,34,0
8,0,34,0
7,0,36,0
6,0,38,0
4,0,32,0
8,0,27,0
9,0,32,0
8,0,32,0
6,0,32,0
5,0,33,0
4,0,27,0
5,0,23,0
6,0,26,0
8,0,27,0
12,0,27,0
12,0,28,0
10,0,24,0
8,0,22,0
11,0,17,0
9,0,17,0
7,0,19,0
5,0,28,0
5,0,30,0
7,0,26,0
3,0,20,0
5,0,22,0
6,0,22,0
6,0,23,0
4,0,26,0
5,0,31,0
5,0,36,0
10,0,32,0
11,0,34,0
8,0,34,0
5,0,36,0
6,0,31,0
8,0,36,0
8,0,31,0
8,0,31,0
5,0,31,0
5,0,29,0
7,0,26,0
8,0,29,0
7,0,30,0
5,0,26,0
9,0,31,0
9,0,27,0
3,0,32,0
8,0,37,0
7,0,37,0
12,0,37,0
11,0,33,0
8,0,32,0
7,0,31,0
9,0,32,0
10,0,39,0
10,0,37,0
11,0,42,0
8,0,33,0
5,0,38,0
8,0,30,0
8,0,34,0
11,0,33,0
11,0,30,0
8,0,33,0
10,0,31,0
9,0,36,0
10,0,37,0
9,0,32,0
9,0,34,0
5,0,29,0
7,0,35,0
8,0,27,0
11,0,23,0
8,0,30,0
5,0,40,0
9,0,36,0
6,0,31,0
7,0,38,0
4,0,36,0
5,0,29,0
2,0,26,0
4,0,31,0
5,0,39,0
6,0,38,0
6,0,35,0
12,0,39,0
13,0,34,0
9,0,24,0
7,0,24,0
5,0,27,0
9,0,26,0
11,0,27,0
8,0,29,0
6,0,31,0
6,0,36,0
7,0,31,0
8,0,27,0
6,0,32,0
7,0,32,0
11,0,31,0
10,0,28,0
10,0,37,0
9,0,33,0
15,0,30,0
18,0,31,0
12,0,41,0
9,0,43,0
12,0,45,0
12,0,45,0
15,0,40,0
11,0,37,0
7,0,32,0
3,0,34,0
5,0,29,0
10,0,33,0
9,0,30,0
6,0,25,0
6,0,28,0
7,0,31,0
10,0,35,0
7,0,38,0
5,0,38,0
6,0,40,0
8,0,29,0
4,0,32,0
6,0,31,0
8,0,30,0
8,0,30,0
10,0,33,0
8,0,29,0
8,0,29,0
13,0,26,0
10,0,32,0
7,0,36,0
8,0,34,0
4,0,32,0
5,0,41,0
7,0,48,0
7,0,38,0
11,0,37,0
12,0,36,0
9,0,36,0
9,0,50,0
7,0,45,0
11,0,38,0
14,0,32,0
14,0,30,0
11,0,34,0
13,0,39,0
13,0,34,0
12,0,34,0
12,0,38,0
13,0,32,0
10,0,36,0
7,0,34,0
14,0,36,0
11,0,36,0
11,0,43,0
12,0,29,0
11,0,25,0
11,0,29,0
11,0,33,0
10,0,33,0
7,0,36,0
10,0,30,0
9,0,27,0
7,0,33,0
10,0,32,0
11,0,26,0
11,0,31,0
13,0,29,0
12,0,29,0
10,0,20,0
10,0,31,0
8,0,31,0
5,0,31,0
7,0,31,0
10,0,34,0
10,0,40,0
11,0,33,0
10,0,34,0
9,0,39,0
5,0,36,0
3,0,34,0
9,0,44,0
8,0,43,0
11,0,35,0
8,0,29,0
11,0,26,0
14,0,21,0
10,0,25,0
6,0,24,0
12,0,25,0
17,0,21,0
14,0,27,0
14,0,31,0
10,0,32,0
13,0,28,0
9,0,27,0
13,0,24,0
12,0,24,0
15,0,26,0
16,0,28,0
12,0,25,0
7,0,29,0
9,0,29,0
8,0,31,0
6,0,33,0
9,0,42,0
8,0,39,0
8,0,44,0
8,0,34,0
10,0,34,0
10,0,35,0
8,0,39,0
8,0,35,0
10,0,38,0
10,0,30,0
7,0,33,0
4,0,37,0
4,0,34,0
5,0,33,0
8,0,32,0
12,0,31,0
12,0,30,0
12,0,28,0
7,0,25,0
7,0,25,0
11,0,23,0
12,0,23,0
9,0,27,0
7,0,23,0
5,0,24,0
4,0,21,0
8,0,22,0
10,0,34,0
6,0,40,0
8,0,37,0
7,0,35,0
7,0,37,0
14,0,42,0
10,0,33,0
9,0,32,0
10,0,33,0
11,0,35,0
11,0,37,0
13,0,33,0
11,0,31,0
13,0,33,0
12,0,34,0
13,0,40,0
15,0,30,0
11,0,30,0
8,0,30,0
8,0,33,0
6,0,36,0
6,0,25,0
8,0,33,0
13,0,36,0
11,0,30,0
5,0,29,0
10,0,30,0
9,0,31,0
11,0,24,0
10,0,25,0
7,0,26,0
9,0,28,0
11,0,25,0
9,0,17,0
8,0,18,0
8,0,22,0
8,0,26,0
8,0,36,0
9,0,33,0
9,0,32,0
7,0,27,0
9,0,31,0
9,0,31,0
6,0,24,0
6,0,22,0
6,0,21,0
6,0,22,0
8,0,22,0
8,0,22,0
7,0,21,0
7,0,25,0
7,0,27,0
12,0,24,0
12,0,19,0
11,0,19,0
12,0,22,0
12,0,19,0
8,0,15,0
11,0,17,0
10,0,18,0
11,0,17,0
11,0,18,0
10,0,21,0
10,0,20,0
7,0,27,0
12,0,32,0
10,0,33,0
9,0,28,0
14,0,26,0
12,0,26,0
10,0,29,0
7,0,28,0
11,0,20,0
11,0,23,0
9,0,25,0
10,0,20,0
10,0,17,0
4,0,26,0
5,0,32,0
6,0,25,0
9,0,22,0
10,0,20,0
11,0,24,0
9,0,23,0
9,0,28,0
11,0,29,0
9,0,31,0
10,0,36,0
4,0,27,0
8,0,29,0
7,0,22,0
2,0,25,0
5,0,23,0
7,0,25,0
10,0,29,0
10,0,30,0
8,0,26,0
6,0,33,0
11,0,30,0
12,0,35,0
11,0,32,0
10,0,27,0
5,0,31,0
10,0,28,0
14,0,23,0
11,0,25,0
10,0,28,0
5,0,27,0
12,0,35,0
10,0,29,0
5,0,28,0
7,0,28,0
9,0,32,0
4,0,27,0
6,0,20,0
7,0,21,0
10,0,25,0
12,0,32,0
7,0,27,0
10,0,31,0
13,0,32,0
8,0,32,0
8,0,33,0
7,0,32,0
9,0,32,0
8,0,31,0
13,0,28,0
6,0,30,0
9,0,32,0
10,0,26,0
8,0,24,0
6,0,24,0
9,0,18,0
11,0,20,0
11,0,19,0
14,0,25,0
11,0,27,0
10,0,31,0
11,0,26,0
13,0,27,0
10,0,27,0
10,0,24,0
10,0,28,0
11,0,27,0
7,0,25,0
7,0,24,0
7,0,29,0
17,0,32,0
13,0,31,0
12,0,35,0
7,0,34,0
8,0,33,0
7,0,33,0
5,0,31,0
9,0,37,0
8,0,34,0
9,0,23,0
9,0,26,0
10,0,24,0
8,0,29,0
10,0,28,0
8,0,34,0
11,0,27,0
4,0,32,0
8,0,28,0
6,0,30,0
6,0,27,0
7,0,30,0
7,0,32,0
7,0,28,0
8,0,33,0
9,0,34,0
8,0,34,0
5,0,34,0
4,0,31,0
6,0,24,0
9,0,28,0
6,0,33,0
12,0,27,0
11,0,19,0
8,0,24,0
11,0,22,0
12,0,23,0
10,0,27,0
8,0,24,0
8,0,30,0
8,0,29,0
7,0,33,0
7,0,30,0
9,0,29,0
10,0,26,0
7,0,22,0
5,0,24,0
7,0,24,0
7,0,27,0
4,0,33,0
5,0,33,0
6,0,32,0
7,0,38,0
5,0,30,0
5,0,21,0
5,0,22,0
5,0,22,0
8,0,28,0
6,0,26,0
9,0,25,0
4,0,25,0
4,0,21,0
8,0,21,0
6,0,28,0
8,0,24,0
8,0,27,0
8,0,30,0
8,0,26,0
9,0,26,0
9,0,21,0
9,0,23,0
10,0,24,0
7,0,26,0
8,0,29,0
4,0,27,0
6,0,27,0
8,0,36,0
10,0,31,0
14,0,32,0
11,0,30,0
6,0,31,0
4,0,32,0
4,0,32,0
6,0,30,0
7,0,33,0
7,0,32,0
9,0,25,0
11,0,29,0
10,0,26,0
8,0,21,0
4,0,26,0
5,0,27,0
3,0,28,0
7,0,22,0
6,0,17,0
10,0,22,0
12,0,24,0
10,0,26,0
8,0,21,0
6,0,23,0
5,0,22,0
9,0,29,0
10,0,27,0
9,0,27,0
10,0,25,0
9,0,20,0
9,0,27,0
11,0,30,0
6,0,35,0
8,0,38,0
7,0,29,0
7,0,29,0
12,0,30,0
10,0,27,0
12,0,27,0
10,0,29,0
7,0,28,0
11,0,24,0
12,0,22,0
9,0,27,0
8,0,34,0
5,0,40,0
6,0,41,0
6,0,34,0
7,0,29,0
6,0,36,0
7,0,28,0
4,0,27,0
8,0,25,0
12,0,31,0
12,0,33,0
7,0,35,0
9,0,38,0
9,0,28,0
12,0,22,0
15,0,30,0
16,0,33,0
11,0,29,0
3,0,36,0
2,0,34,0
3,0,32,0
9,0,28,0
7,0,22,0
10,0,27,0
7,0,23,0
6,0,22,0
5,0,29,0
11,0,27,0
9,0,29,0
9,0,26,0
4,0,22,0
2,0,20,0
3,0,22,0
