# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
6,0,412,0
9,0,415,0
10,0,420,0
13,0,419,0
11,0,422,0
8,0,425,0
11,0,422,0
9,0,407,0
7,0,426,0
11,0,415,0
9,0,425,0
11,0,449,0
13,0,431,0
11,0,440,0
7,0,428,0
10,0,415,0
12,0,405,0
10,0,402,0
9,0,406,0
14,0,438,0
11,0,450,0
12,0,454,0
13,0,418,0
12,0,446,0
13,0,444,0
14,0,437,0
18,0,461,0
17,0,453,0
19,0,454,0
10,0,440,0
7,0,448,0
12,0,448,0
14,0,440,0
10,0,448,0
13,0,426,0
13,0,408,0
14,0,421,0
11,0,428,0
11,0,426,0
12,0,423,0
11,0,423,0
8,0,440,0
9,0,423,0
13,0,427,0
14,0,454,0
17,0,456,0
18,0,452,0
15,0,436,0
15,0,446,0
15,0,464,0
7,0,424,0
9,0,402,0
10,0,418,0
12,0,436,0
13,0,436,0
18,0,449,0
14,0,474,0
12,0,445,0
13,0,445,0
7,0,455,0
12,0,452,0
13,0,457,0
17,0,478,0
13,0,484,0
13,0,482,0
12,0,481,0
13,0,469,0
14,0,441,0
15,0,458,0
16,0,442,0
12,0,438,0
16,0,451,0
21,0,495,0
12,0,451,0
12,0,421,0
9,0,424,0
15,0,463,0
13,0,468,0
13,0,475,0
17,0,470,0
17,0,480,0
13,0,484,0
16,0,517,0
15,0,462,0
14,0,429,0
7,0,434,0
8,0,436,0
11,0,434,0
11,0,420,0
13,0,450,0
12,0,439,0
13,0,434,0
14,0,441,0
11,0,416,0
11,0,414,0
13,0,432,0
13,0,460,0
10,0,462,0
15,0,476,0
18,0,493,0
13,0,467,0
11,0,459,0
15,0,466,0
12,0,453,0
11,0,440,0
14,0,436,0
11,0,476,0
16,0,442,0
13,0,455,0
15,0,437,0
20,0,425,0
17,0,457,0
16,0,435,0
13,0,423,0
14,0,421,0
11,0,418,0
9,0,444,0
10,0,422,0
15,0,438,0
13,0,438,0
10,0,452,0
9,0,413,0
8,0,399,0
7,0,400,0
10,0,422,0
12,0,421,0
11,0,411,0
17,0,401,0
14,0,384,0
10,0,395,0
13,0,409,0
12,0,410,0
14,0,401,0
11,0,366,0
13,0,404,0
11,0,407,0
10,0,409,0
10,0,404,0
8,0,404,0
7,0,416,0
12,0,409,0
9,0,380,0
11,0,390,0
9,0,409,0
11,0,407,0
13,0,410,0
16,0,419,0
10,0,421,0
10,0,389,0
6,0,371,0
9,0,398,0
13,0,407,0
17,0,384,0
12,0,393,0
13,0,380,0
14,0,405,0
15,0,411,0
12,0,411,0
12,0,403,0
9,0,416,0
10,0,409,0
10,0,427,0
8,0,432,0
10,0,403,0
13,0,424,0
10,0,392,0
9,0,409,0
12,0,389,0
12,0,393,0
11,0,420,0
8,0,412,0
11,0,392,0
11,0,423,0
11,0,409,0
9,0,405,0
12,0,399,0
14,0,403,0
14,0,408,0
19,0,387,0
17,0,407,0
19,0,387,0
14,0,395,0
16,0,414,0
18,0,391,0
18,0,391,0
13,0,395,0
15,0,354,0
9,0,375,0
6,0,395,0
9,0,413,0
13,0,391,0
9,0,370,0
11,0,368,0
11,0,407,0
12,0,397,0
14,0,397,0
12,0,400,0
16,0,398,0
13,0,397,0
10,0,402,0
13,0,433,0
14,0,409,0
11,0,388,0
14,0,403,0
13,0,410,0
10,0,451,0
6,0,418,0
5,0,367,0
9,0,376,0
9,0,391,0
7,0,386,0
12,0,397,0
11,0,395,0
9,0,381,0
11,0,400,0
8,0,414,0
7,0,429,0
13,0,427,0
11,0,456,0
6,0,399,0
6,0,391,0
10,0,386,0
8,0,380,0
9,0,403,0
13,0,447,0
11,0,440,0
11,0,414,0
9,0,412,0
3,0,427,0
10,0,412,0
6,0,400,0
11,0,422,0
11,0,417,0
10,0,411,0
6,0,380,0
5,0,402,0
7,0,381,0
7,0,375,0
8,0,386,0
9,0,370,0
7,0,388,0
10,0,385,0
10,0,372,0
5,0,383,0
3,0,411,0
8,0,391,0
7,0,402,0
10,0,435,0
9,0,422,0
12,0,406,0
10,0,417,0
11,0,409,0
10,0,391,0
10,0,422,0
8,0,408,0
6,0,410,0
10,0,431,0
6,0,445,0
5,0,435,0
3,0,422,0
6,0,382,0
11,0,387,0
9,0,402,0
13,0,403,0
13,0,427,0
9,0,453,0
13,0,419,0
16,0,411,0
11,0,404,0
13,0,416,0
13,0,405,0
17,0,413,0
18,0,423,0
12,0,414,0
12,0,438,0
19,0,423,0
19,0,424,0
9,0,422,0
8,0,409,0
10,0,419,0
10,0,421,0
8,0,413,0
12,0,383,0
7,0,390,0
6,0,398,0
4,0,394,0
7,0,388,0
6,0,401,0
10,0,401,0
9,0,384,0
7,0,356,0
6,0,356,0
8,0,391,0
7,0,401,0
15,0,395,0
15,0,377,0
14,0,383,0
9,0,358,0
6,0,343,0
5,0,363,0
10,0,370,0
10,0,362,0
8,0,339,0
6,0,355,0
10,0,401,0
9,0,421,0
9,0,398,0
5,0,437,0
4,0,406,0
6,0,403,0
6,0,390,0
7,0,375,0
10,0,372,0
12,0,376,0
6,0,400,0
8,0,392,0
12,0,382,0
10,0,393,0
8,0,409,0
9,0,388,0
5,0,386,0
4,0,374,0
7,0,381,0
6,0,379,0
7,0,383,0
9,0,390,0
8,0,390,0
9,0,409,0
9,0,407,0
7,0,391,0
14,0,386,0
10,0,383,0
11,0,386,0
7,0,396,0
6,0,404,0
6,0,393,0
9,0,373,0
16,0,384,0
16,0,392,0
16,0,376,0
13,0,362,0
11,0,397,0
8,0,397,0
8,0,411,0
6,0,408,0
10,0,425,0
12,0,413,0
20,0,410,0
16,0,381,0
10,0,381,0
9,0,377,0
6,0,400,0
12,0,405,0
8,0,392,0
7,0,399,0
6,0,388,0
8,0,414,0
11,0,405,0
10,0,387,0
13,0,386,0
12,0,370,0
7,0,391,0
7,0,399,0
9,0,390,0
15,0,407,0
11,0,405,0
8,0,381,0
7,0,353,0
9,0,400,0
12,0,400,0
9,0,393,0
8,0,411,0
8,0,427,0
13,0,410,0
6,0,412,0
10,0,396,0
12,0,390,0
13,0,405,0
14,0,401,0
18,0,385,0
18,0,385,0
18,0,392,0
11,0,346,0
15,0,364,0
9,0,376,0
11,0,386,0
11,0,401,0
12,0,381,0
13,0,391,0
11,0,410,0
8,0,398,0
9,0,402,0
14,0,411,0
12,0,396,0
7,0,365,0
9,0,347,0
11,0,368,0
11,0,368,0
12,0,367,0
15,0,380,0
18,0,375,0
12,0,379,0
18,0,380,0
14,0,367,0
16,0,351,0
19,0,364,0
16,0,373,0
15,0,353,0
12,0,359,0
7,0,353,0
6,0,376,0
11,0,360,0
5,0,358,0
9,0,351,0
13,0,326,0
8,0,314,0
7,0,354,0
9,0,347,0
8,0,349,0
9,0,367,0
13,0,383,0
11,0,393,0
5,0,398,0
10,0,381,0
13,0,374,0
9,0,376,0
10,0,387,0
12,0,401,0
10,0,427,0
9,0,397,0
8,0,361,0
9,0,343,0
8,0,352,0
9,0,381,0
5,0,352,0
7,0,366,0
8,0,402,0
8,0,385,0
8,0,362,0
9,0,359,0
10,0,354,0
13,0,361,0
16,0,355,0
15,0,367,0
12,0,353,0
12,0,358,0
11,0,364,0
12,0,389,0
12,0,367,0
12,0,356,0
9,0,356,0
11,0,344,0
9,0,348,0
8,0,366,0
8,0,408,0
7,0,339,0
9,0,373,0
11,0,376,0
8,0,362,0
7,0,374,0
6,0,399,0
8,0,374,0
13,0,383,0
10,0,413,0
7,0,405,0
10,0,386,0
6,0,365,0
6,0,387,0
8,0,357,0
9,0,374,0
6,0,388,0
7,0,396,0
12,0,395,0
8,0,377,0
8,0,385,0
7,0,368,0
8,0,364,0
13,0,381,0
10,0,362,0
15,0,372,0
11,0,377,0
10,0,348,0
11,0,349,0
11,0,368,0
12,0,390,0
9,0,401,0
10,0,385,0
8,0,382,0
8,0,359,0
10,0,377,0
11,0,395,0
9,0,385,0
6,0,386,0
9,0,401,0
10,0,380,0
13,0,373,0
9,0,383,0
6,0,365,0
4,0,392,0
6,0,401,0
8,0,411,0
10,0,395,0
9,0,391,0
11,0,401,0
8,0,416,0
5,0,399,0
5,0,387,0
4,0,396,0
3,0,393,0
6,0,408,0
14,0,394,0
12,0,385,0
6,0,387,0
9,0,375,0
10,0,364,0
12,0,355,0
11,0,369,0
9,0,345,0
10,0,376,0
5,0,395,0
13,0,391,0
14,0,410,0
9,0,390,0
14,0,395,0
17,0,374,0
11,0,379,0
12,0,372,0
9,0,383,0
13,0,411,0
15,0,412,0
9,0,424,0
9,0,402,0
11,0,412,0
12,0,430,0
13,0,437,0
8,0,435,0
8,0,433,0
7,0,431,0
7,0,428,0
11,0,432,0
11,0,422,0
11,0,408,0
11,0,413,0
18,0,420,0
15,0,426,0
8,0,429,0
9,0,363,0
9,0,383,0
8,0,411,0
7,0,433,0
9,0,392,0
8,0,381,0
8,0,368,0
12,0,406,0
12,0,438,0
8,0,380,0
12,0,412,0
9,0,397,0
12,0,379,0
7,0,378,0
5,0,386,0
13,0,388,0
14,0,374,0
13,0,421,0
12,0,417,0
14,0,405,0
19,0,386,0
14,0,388,0
11,0,376,0
11,0,365,0
14,0,390,0
9,0,389,0
9,0,369,0
13,0,359,0
17,0,401,0
17,0,412,0
14,0,352,0
11,0,366,0
7,0,377,0
9,0,376,0
11,0,349,0
8,0,371,0
5,0,367,0
9,0,356,0
7,0,354,0
8,0,364,0
8,0,366,0
13,0,383,0
9,0,374,0
7,0,348,0
6,0,325,0
3,0,336,0
9,0,336,0
9,0,321,0
9,0,341,0
9,0,331,0
8,0,354,0
15,0,348,0
9,0,344,0
15,0,358,0
9,0,362,0
9,0,344,0
11,0,356,0
11,0,384,0
9,0,374,0
11,0,362,0
13,0,379,0
10,0,379,0
8,0,388,0
9,0,375,0
6,0,377,0
10,0,404,0
12,0,385,0
11,0,394,0
7,0,382,0
8,0,377,0
7,0,404,0
3,0,419,0
7,0,417,0
13,0,406,0
15,0,420,0
20,0,403,0
16,0,423,0
14,0,414,0
5,0,402,0
4,0,395,0
8,0,397,0
9,0,387,0
7,0,394,0
10,0,373,0
6,0,390,0
6,0,409,0
12,0,397,0
16,0,395,0
9,0,383,0
8,0,384,0
11,0,369,0
11,0,371,0
13,0,360,0
11,0,403,0
11,0,364,0
9,0,406,0
8,0,392,0
5,0,397,0
11,0,408,0
7,0,374,0
9,0,404,0
16,0,387,0
9,0,412,0
5,0,409,0
8,0,416,0
6,0,392,0
8,0,395,0
8,0,434,0
4,0,429,0
4,0,428,0
7,0,453,0
9,0,423,0
6,0,440,0
1,0,444,0
2,0,424,0
4,0,413,0
4,0,425,0
3,0,435,0
6,0,443,0
8,0,418,0
10,0,405,0
9,0,411,0
11,0,413,0
10,0,405,0
11,0,392,0
9,0,392,0
6,0,398,0
10,0,389,0
13,0,366,0
7,0,365,0
11,0,405,0
6,0,443,0
10,0,411,0
11,0,386,0
6,0,404,0
7,0,407,0
8,0,410,0
6,0,385,0
11,0,405,0
13,0,425,0
6,0,427,0
6,0,415,0
11,0,428,0
8,0,417,0
8,0,427,0
6,0,423,0
5,0,396,0
8,0,394,0
4,0,424,0
6,0,409,0
5,0,395,0
6,0,418,0
4,0,403,0
8,0,412,0
7,0,408,0
6,0,401,0
8,0,377,0
9,0,354,0
11,0,369,0
10,0,376,0
11,0,398,0
13,0,389,0
6,0,421,0
7,0,383,0
5,0,390,0
8,0,386,0
15,0,413,0
15,0,432,0
11,0,443,0
6,0,442,0
9,0,431,0
10,0,408,0
10,0,389,0
12,0,378,0
9,0,388,0
13,0,387,0
7,0,376,0
6,0,362,0
7,0,378,0
10,0,376,0
5,0,398,0
6,0,389,0
6,0,384,0
10,0,365,0
11,0,361,0
6,0,363,0
7,0,358,0
7,0,359,0
11,0,355,0
14,0,396,0
12,0,392,0
11,0,385,0
8,0,370,0
6,0,370,0
9,0,366,0
9,0,362,0
7,0,367,0
7,0,386,0
8,0,394,0
10,0,386,0
4,0,364,0
9,0,374,0
9,0,353,0
5,0,366,0
3,0,391,0
7,0,380,0
8,0,374,0
7,0,366,0
9,0,373,0
7,0,367,0
6,0,360,0
13,0,367,0
10,0,359,0
7,0,360,0
9,0,364,0
6,0,355,0
5,0,343,0
7,0,362,0
8,0,374,0
7,0,369,0
9,0,385,0
7,0,390,0
8,0,343,0
8,0,360,0
5,0,352,0
5,0,362,0
11,0,377,0
5,0,375,0
10,0,376,0
10,0,369,0
9,0,387,0
14,0,398,0
11,0,378,0
13,0,364,0
9,0,358,0
7,0,335,0
5,0,370,0
6,0,371,0
9,0,364,0
4,0,338,0
4,0,333,0
7,0,343,0
6,0,346,0
6,0,333,0
5,0,371,0
10,0,371,0
11,0,341,0
8,0,347,0
6,0,358,0
7,0,367,0
5,0,381,0
8,0,372,0
8,0,347,0
6,0,368,0
7,0,363,0
8,0,354,0
6,0,343,0
3,0,320,0
4,0,332,0
7,0,336,0
7,0,338,0
6,0,351,0
6,0,354,0
11,0,358,0
11,0,368,0
10,0,381,0
6,0,375,0
7,0,380,0
8,0,381,0
9,0,378,0
9,0,346,0
7,0,340,0
6,0,336,0
9,0,350,0
5,0,371,0
5,0,367,0
3,0,364,0
4,0,382,0
6,0,369,0
9,0,378,0
10,0,375,0
9,0,379,0
7,0,371,0
6,0,391,0
7,0,391,0
7,0,398,0
5,0,402,0
4,0,396,0
4,0,365,0
4,0,386,0
7,0,400,0
9,0,393,0
7,0,376,0
9,0,355,0
9,0,339,0
6,0,327,0
7,0,337,0
12,0,368,0
9,0,355,0
10,0,363,0
8,0,366,0
7,0,339,0
3,0,368,0
4,0,377,0
3,0,372,0
5,0,388,0
4,0,370,0
9,0,375,0
8,0,354,0
5,0,363,0
6,0,359,0
4,0,365,0
6,0,391,0
11,0,398,0
9,0,395,0
7,0,390,0
5,0,380,0
3,0,377,0
4,0,374,0
4,0,372,0
4,0,396,0
11,0,390,0
9,0,385,0
4,0,380,0
4,0,382,0
6,0,377,0
2,0,391,0
5,0,397,0
9,0,380,0
11,0,353,0
8,0,354,0
8,0,350,0
8,0,379,0
7,0,379,0
7,0,391,0
6,0,375,0
5,0,378,0
6,0,359,0
5,0,349,0
2,0,358,0
5,0,364,0
4,0,360,0
1,0,359,0
3,0,358,0
4,0,369,0
3,0,383,0
4,0,406,0
5,0,405,0
7,0,385,0
8,0,392,0
8,0,368,0
8,0,385,0
6,0,378,0
8,0,378,0
10,0,374,0
7,0,366,0
6,0,370,0
6,0,371,0
11,0,345,0
9,0,319,0
9,0,361,0
8,0,352,0
9,0,358,0
8,0,354,0
3,0,362,0
6,0,358,0
10,0,343,0
16,0,365,0
14,0,371,0
10,0,377,0
7,0,370,0
7,0,374,0
8,0,383,0
7,0,389,0
4,0,367,0
9,0,351,0
11,0,378,0
9,0,380,0
8,0,376,0
9,0,381,0
11,0,383,0
5,0,368,0
6,0,408,0
9,0,399,0
11,0,423,0
7,0,394,0
10,0,427,0
10,0,409,0
11,0,370,0
10,0,378,0
8,0,418,0
5,0,411,0
7,0,379,0
5,0,356,0
9,0,359,0
4,0,394,0
5,0,395,0
5,0,388,0
8,0,386,0
9,0,388,0
8,0,376,0
13,0,382,0
8,0,373,0
10,0,381,0
8,0,386,0
6,0,401,0
7,0,392,0
10,0,401,0
8,0,410,0
5,0,393,0
9,0,400,0
8,0,361,0
6,0,367,0
8,0,373,0
3,0,347,0
6,0,357,0
9,0,344,0
2,0,356,0
3,0,390,0
8,0,354,0
6,0,342,0
7,0,340,0
5,0,335,0
7,0,319,0
8,0,344,0
8,0,361,0
5,0,368,0
5,0,383,0
11,0,365,0
7,0,367,0
6,0,375,0
10,0,369,0
8,0,365,0
9,0,352,0
9,0,354,0
6,0,362,0
8,0,385,0
9,0,406,0
4,0,383,0
7,0,380,0
7,0,393,0
14,0,386,0
11,0,382,0
13,0,408,0
11,0,393,0
8,0,386,0
4,0,381,0
6,0,406,0
6,0,388,0
8,0,400,0
8,0,387,0
3,0,395,0
7,0,424,0
5,0,425,0
8,0,385,0
11,0,394,0
8,0,417,0
13,0,429,0
13,0,390,0
10,0,394,0
7,0,397,0
7,0,391,0
7,0,382,0
5,0,401,0
5,0,380,0
6,0,384,0
10,0,406,0
8,0,414,0
9,0,405,0
8,0,365,0
8,0,391,0
4,0,383,0
4,0,412,0
6,0,378,0
10,0,366,0
9,0,378,0
9,0,369,0
11,0,397,0
20,0,406,0
11,0,400,0
9,0,428,0
6,0,405,0
7,0,410,0
9,0,415,0
6,0,404,0
10,0,366,0
9,0,372,0
10,0,358,0
11,0,365,0
9,0,379,0
5,0,379,0
3,0,406,0
5,0,386,0
9,0,429,0
10,0,424,0
8,0,380,0
8,0,366,0
6,0,358,0
7,0,363,0
9,0,375,0
11,0,397,0
8,0,392,0
8,0,369,0
7,0,383,0
4,0,390,0
3,0,407,0
6,0,407,0
8,0,397,0
8,0,386,0
9,0,385,0
8,0,393,0
7,0,374,0
7,0,361,0
9,0,395,0
9,0,404,0
10,0,392,0
6,0,400,0
7,0,387,0
7,0,411,0
7,0,376,0
11,0,386,0
14,0,389,0
11,0,387,0
7,0,368,0
7,0,387,0
6,0,382,0
7,0,395,0
5,0,385,0
4,0,379,0
5,0,372,0
5,0,363,0
4,0,367,0
6,0,359,0
3,0,354,0
5,0,357,0
4,0,341,0
7,0,365,0
7,0,386,0
5,0,383,0
3,0,366,0
5,0,368,0
7,0,373,0
4,0,377,0
5,0,360,0
7,0,390,0
3,0,389,0
5,0,368,0
7,0,384,0
7,0,395,0
5,0,394,0
4,0,416,0
10,0,395,0
8,0,386,0
11,0,387,0
13,0,391,0
11,0,389,0
7,0,395,0
4,0,390,0
2,0,382,0
3,0,394,0
5,0,417,0
8,0,430,0
10,0,420,0
7,0,402,0
6,0,391,0
12,0,391,0
9,0,400,0
8,0,393,0
8,0,377,0
9,0,388,0
8,0,374,0
4,0,392,0
7,0,397,0
13,0,393,0
8,0,400,0
10,0,417,0
8,0,426,0
10,0,389,0
6,0,414,0
7,0,421,0
5,0,434,0
6,0,420,0
5,0,416,0
7,0,394,0
5,0,408,0
7,0,429,0
6,0,433,0
7,0,432,0
5,0,402,0
2,0,395,0
5,0,411,0
9,0,422,0
8,0,421,0
4,0,413,0
7,0,423,0
3,0,423,0
6,0,436,0
8,0,450,0
5,0,456,0
8,0,465,0
5,0,427,0
11,0,418,0
9,0,395,0
7,0,424,0
11,0,438,0
6,0,420,0
4,0,409,0
3,0,393,0
6,0,414,0
8,0,420,0
5,0,436,0
5,0,424,0
6,0,422,0
6,0,404,0
7,0,423,0
7,0,456,0
5,0,443,0
4,0,446,0
6,0,421,0
10,0,409,0
5,0,413,0
9,0,439,0
8,0,453,0
2,0,447,0
6,0,391,0
8,0,407,0
9,0,422,0
6,0,425,0
8,0,402,0
7,0,408,0
2,0,398,0
6,0,382,0
4,0,423,0
4,0,441,0
9,0,430,0
4,0,422,0
5,0,433,0
6,0,452,0
11,0,439,0
10,0,463,0
5,0,470,0
4,0,443,0
3,0,443,0
3,0,437,0
8,0,431,0
6,0,422,0
7,0,419,0
2,0,412,0
4,0,412,0
4,0,397,0
3,0,402,0
5,0,408,0
4,0,402,0
5,0,380,0
5,0,393,0
8,0,397,0
12,0,400,0
8,0,392,0
12,0,384,0
12,0,401,0
11,0,390,0
9,0,400,0
5,0,377,0
11,0,370,0
10,0,371,0
10,0,371,0
6,0,385,0
9,0,404,0
11,0,409,0
8,0,383,0
9,0,387,0
