# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
14,0,456,0
11,0,466,0
17,0,478,0
18,0,487,0
12,0,439,0
10,0,453,0
11,0,486,0
16,0,466,0
10,0,458,0
20,0,420,0
11,0,419,0
5,0,427,0
10,0,455,0
7,0,460,0
9,0,471,0
8,0,449,0
7,0,461,0
7,0,447,0
7,0,438,0
9,0,438,0
19,0,431,0
12,0,452,0
11,0,471,0
14,0,453,0
10,0,467,0
8,0,494,0
5,0,500,0
6,0,460,0
19,0,450,0
24,0,470,0
20,0,447,0
17,0,457,0
13,0,462,0
12,0,468,0
14,0,441,0
11,0,462,0
13,0,466,0
12,0,468,0
15,0,477,0
19,0,463,0
17,0,423,0
16,0,449,0
11,0,432,0
12,0,422,0
9,0,396,0
6,0,409,0
10,0,396,0
13,0,419,0
14,0,430,0
11,0,421,0
15,0,438,0
11,0,420,0
11,0,429,0
9,0,418,0
10,0,415,0
11,0,454,0
11,0,447,0
10,0,406,0
8,0,441,0
9,0,422,0
8,0,409,0
11,0,427,0
10,0,421,0
13,0,447,0
15,0,459,0
11,0,446,0
6,0,458,0
12,0,465,0
9,0,420,0
11,0,395,0
11,0,402,0
15,0,388,0
9,0,380,0
8,0,400,0
15,0,427,0
11,0,426,0
10,0,439,0
7,0,428,0
12,0,427,0
13,0,428,0
15,0,429,0
18,0,437,0
19,0,451,0
13,0,441,0
13,0,448,0
9,0,412,0
11,0,398,0
19,0,396,0
16,0,395,0
16,0,408,0
19,0,418,0
16,0,388,0
14,0,402,0
13,0,410,0
15,0,428,0
12,0,432,0
13,0,416,0
15,0,416,0
12,0,394,0
10,0,384,0
11,0,403,0
14,0,442,0
15,0,393,0
18,0,378,0
12,0,405,0
15,0,417,0
8,0,400,0
10,0,406,0
12,0,407,0
12,0,403,0
12,0,423,0
14,0,408,0
15,0,398,0
12,0,383,0
16,0,386,0
16,0,395,0
17,0,408,0
15,0,406,0
12,0,385,0
8,0,383,0
5,0,424,0
10,0,419,0
9,0,424,0
19,0,421,0
23,0,443,0
18,0,453,0
20,0,467,0
17,0,449,0
13,0,459,0
11,0,455,0
18,0,446,0
14,0,419,0
11,0,398,0
6,0,396,0
12,0,394,0
11,0,390,0
20,0,412,0
22,0,440,0
18,0,410,0
16,0,407,0
18,0,413,0
13,0,376,0
14,0,382,0
17,0,408,0
11,0,450,0
11,0,433,0
8,0,399,0
7,0,385,0
9,0,390,0
18,0,393,0
14,0,389,0
13,0,376,0
10,0,389,0
11,0,380,0
14,0,404,0
13,0,413,0
8,0,404,0
5,0,394,0
8,0,370,0
11,0,353,0
14,0,379,0
16,0,383,0
12,0,389,0
9,0,361,0
9,0,361,0
12,0,367,0
9,0,362,0
15,0,387,0
17,0,377,0
11,0,363,0
9,0,374,0
10,0,385,0
3,0,381,0
3,0,381,0
6,0,383,0
5,0,368,0
4,0,344,0
5,0,361,0
4,0,373,0
6,0,397,0
9,0,360,0
8,0,373,0
10,0,372,0
8,0,385,0
5,0,375,0
7,0,385,0
6,0,389,0
5,0,398,0
8,0,397,0
7,0,393,0
10,0,404,0
7,0,391,0
9,0,380,0
10,0,383,0
5,0,405,0
6,0,405,0
13,0,409,0
10,0,389,0
13,0,393,0
9,0,403,0
5,0,421,0
9,0,410,0
9,0,416,0
8,0,421,0
8,0,443,0
10,0,422,0
10,0,413,0
4,0,398,0
4,0,390,0
5,0,401,0
7,0,414,0
7,0,419,0
9,0,408,0
13,0,380,0
11,0,414,0
15,0,416,0
13,0,425,0
10,0,414,0
8,0,399,0
11,0,396,0
7,0,409,0
9,0,424,0
11,0,402,0
8,0,415,0
9,0,400,0
6,0,409,0
6,0,386,0
6,0,425,0
8,0,403,0
15,0,373,0
9,0,385,0
5,0,374,0
8,0,395,0
11,0,408,0
9,0,398,0
12,0,377,0
9,0,381,0
8,0,393,0
11,0,391,0
12,0,401,0
10,0,384,0
7,0,367,0
9,0,395,0
9,0,376,0
9,0,395,0
7,0,373,0
9,0,378,0
5,0,384,0
7,0,367,0
6,0,385,0
9,0,368,0
6,0,354,0
6,0,366,0
8,0,392,0
10,0,377,0
12,0,393,0
13,0,379,0
10,0,370,0
8,0,393,0
4,0,383,0
10,0,406,0
8,0,423,0
14,0,417,0
11,0,405,0
9,0,417,0
10,0,403,0
10,0,443,0
8,0,436,0
6,0,417,0
8,0,431,0
11,0,449,0
18,0,465,0
21,0,447,0
17,0,407,0
9,0,409,0
10,0,391,0
7,0,429,0
7,0,447,0
7,0,414,0
9,0,404,0
12,0,399,0
6,0,403,0
5,0,389,0
8,0,396,0
6,0,404,0
8,0,421,0
8,0,390,0
7,0,398,0
5,0,420,0
12,0,445,0
7,0,418,0
5,0,406,0
8,0,423,0
3,0,387,0
6,0,414,0
7,0,432,0
9,0,444,0
8,0,430,0
7,0,428,0
5,0,430,0
6,0,413,0
6,0,422,0
4,0,400,0
6,0,387,0
10,0,405,0
12,0,397,0
12,0,411,0
9,0,415,0
10,0,400,0
8,0,382,0
8,0,378,0
11,0,366,0
15,0,403,0
11,0,417,0
10,0,395,0
6,0,423,0
7,0,407,0
12,0,418,0
10,0,385,0
6,0,379,0
7,0,400,0
8,0,382,0
7,0,362,0
6,0,390,0
9,0,380,0
9,0,388,0
7,0,398,0
9,0,386,0
8,0,379,0
7,0,373,0
9,0,386,0
11,0,370,0
11,0,391,0
8,0,424,0
7,0,412,0
5,0,402,0
4,0,401,0
6,0,421,0
5,0,417,0
7,0,405,0
5,0,393,0
5,0,384,0
8,0,372,0
7,0,382,0
7,0,370,0
12,0,405,0
6,0,388,0
5,0,369,0
11,0,375,0
9,0,379,0
5,0,355,0
6,0,340,0
5,0,368,0
2,0,375,0
6,0,375,0
4,0,377,0
4,0,369,0
3,0,344,0
5,0,380,0
4,0,374,0
4,0,382,0
2,0,416,0
6,0,407,0
9,0,364,0
6,0,398,0
5,0,398,0
7,0,382,0
6,0,385,0
8,0,373,0
8,0,354,0
7,0,353,0
8,0,358,0
9,0,374,0
10,0,369,0
11,0,373,0
8,0,368,0
4,0,373,0
9,0,372,0
9,0,350,0
9,0,368,0
8,0,400,0
13,0,395,0
11,0,402,0
10,0,400,0
7,0,393,0
6,0,383,0
8,0,379,0
7,0,375,0
10,0,366,0
14,0,353,0
13,0,348,0
9,0,388,0
12,0,375,0
12,0,377,0
7,0,366,0
11,0,384,0
10,0,362,0
6,0,381,0
10,0,360,0
8,0,350,0
7,0,363,0
7,0,367,0
6,0,383,0
11,0,408,0
5,0,404,0
3,0,409,0
6,0,397,0
9,0,399,0
9,0,377,0
10,0,364,0
8,0,390,0
9,0,383,0
9,0,374,0
8,0,377,0
6,0,365,0
6,0,383,0
5,0,386,0
4,0,395,0
5,0,376,0
10,0,385,0
17,0,383,0
9,0,380,0
7,0,359,0
7,0,343,0
8,0,358,0
6,0,354,0
6,0,371,0
8,0,387,0
5,0,375,0
6,0,366,0
6,0,332,0
10,0,336,0
14,0,358,0
7,0,378,0
11,0,376,0
6,0,387,0
4,0,373,0
10,0,354,0
12,0,370,0
9,0,374,0
7,0,383,0
6,0,408,0
14,0,418,0
13,0,384,0
10,0,383,0
10,0,354,0
8,0,343,0
8,0,370,0
8,0,353,0
7,0,347,0
12,0,355,0
10,0,361,0
7,0,358,0
11,0,356,0
10,0,347,0
9,0,331,0
10,0,365,0
10,0,367,0
8,0,384,0
4,0,359,0
8,0,343,0
10,0,341,0
8,0,339,0
7,0,371,0
6,0,390,0
7,0,393,0
5,0,370,0
5,0,359,0
6,0,360,0
6,0,370,0
5,0,357,0
4,0,355,0
5,0,352,0
4,0,343,0
5,0,336,0
6,0,336,0
7,0,362,0
7,0,361,0
11,0,389,0
9,0,335,0
8,0,348,0
8,0,356,0
10,0,346,0
11,0,336,0
10,0,335,0
11,0,308,0
12,0,323,0
8,0,320,0
11,0,338,0
9,0,348,0
13,0,372,0
8,0,338,0
14,0,334,0
13,0,353,0
6,0,349,0
13,0,357,0
10,0,359,0
8,0,355,0
8,0,340,0
7,0,369,0
12,0,342,0
7,0,358,0
9,0,363,0
6,0,354,0
6,0,337,0
4,0,370,0
7,0,371,0
7,0,377,0
4,0,405,0
5,0,403,0
6,0,387,0
8,0,371,0
3,0,386,0
6,0,390,0
5,0,366,0
3,0,397,0
9,0,385,0
7,0,389,0
5,0,398,0
6,0,395,0
7,0,389,0
8,0,409,0
9,0,385,0
7,0,382,0
6,0,403,0
11,0,413,0
11,0,396,0
7,0,403,0
14,0,389,0
8,0,387,0
11,0,399,0
12,0,392,0
11,0,400,0
8,0,373,0
5,0,383,0
8,0,364,0
13,0,377,0
6,0,398,0
7,0,382,0
7,0,358,0
11,0,377,0
8,0,423,0
7,0,425,0
10,0,395,0
12,0,390,0
10,0,390,0
12,0,364,0
12,0,359,0
8,0,388,0
10,0,403,0
8,0,388,0
10,0,389,0
9,0,372,0
11,0,394,0
7,0,386,0
6,0,394,0
12,0,402,0
5,0,375,0
10,0,379,0
5,0,379,0
7,0,375,0
6,0,388,0
12,0,404,0
12,0,393,0
10,0,393,0
7,0,397,0
9,0,403,0
7,0,386,0
8,0,387,0
13,0,375,0
11,0,372,0
10,0,389,0
10,0,402,0
9,0,382,0
16,0,386,0
18,0,370,0
10,0,347,0
13,0,353,0
7,0,368,0
7,0,389,0
4,0,403,0
3,0,425,0
9,0,419,0
9,0,409,0
10,0,397,0
12,0,411,0
7,0,416,0
9,0,410,0
7,0,409,0
9,0,437,0
12,0,412,0
8,0,380,0
9,0,389,0
8,0,394,0
12,0,430,0
12,0,441,0
7,0,469,0
5,0,413,0
5,0,401,0
2,0,395,0
5,0,384,0
5,0,387,0
5,0,390,0
8,0,373,0
7,0,378,0
9,0,379,0
9,0,388,0
8,0,395,0
7,0,393,0
9,0,385,0
7,0,371,0
9,0,395,0
12,0,399,0
8,0,397,0
7,0,387,0
8,0,364,0
5,0,378,0
6,0,381,0
8,0,377,0
10,0,391,0
9,0,395,0
11,0,377,0
8,0,380,0
8,0,369,0
11,0,380,0
9,0,391,0
7,0,362,0
4,0,364,0
2,0,380,0
2,0,375,0
8,0,406,0
5,0,379,0
6,0,386,0
8,0,370,0
8,0,354,0
8,0,377,0
10,0,378,0
5,0,378,0
3,0,372,0
9,0,361,0
14,0,365,0
13,0,354,0
16,0,350,0
11,0,350,0
12,0,371,0
7,0,382,0
7,0,394,0
3,0,400,0
6,0,393,0
6,0,374,0
6,0,376,0
8,0,376,0
5,0,369,0
3,0,388,0
5,0,393,0
6,0,371,0
4,0,373,0
6,0,384,0
7,0,380,0
6,0,363,0
7,0,386,0
11,0,410,0
10,0,410,0
9,0,388,0
6,0,392,0
7,0,379,0
7,0,373,0
4,0,382,0
7,0,369,0
6,0,383,0
7,0,373,0
8,0,398,0
8,0,400,0
9,0,402,0
8,0,391,0
7,0,409,0
8,0,419,0
6,0,404,0
6,0,404,0
6,0,411,0
6,0,414,0
7,0,405,0
5,0,391,0
6,0,382,0
6,0,400,0
4,0,406,0
5,0,416,0
12,0,402,0
7,0,410,0
8,0,414,0
12,0,399,0
10,0,397,0
9,0,392,0
7,0,363,0
8,0,384,0
6,0,416,0
10,0,415,0
8,0,397,0
6,0,393,0
8,0,411,0
7,0,419,0
9,0,399,0
5,0,415,0
7,0,402,0
7,0,418,0
6,0,421,0
6,0,407,0
7,0,429,0
10,0,439,0
12,0,445,0
15,0,414,0
10,0,435,0
10,0,407,0
10,0,417,0
10,0,432,0
7,0,420,0
7,0,426,0
8,0,406,0
10,0,398,0
9,0,371,0
7,0,409,0
7,0,422,0
15,0,413,0
10,0,400,0
7,0,410,0
8,0,431,0
9,0,444,0
11,0,439,0
10,0,404,0
9,0,384,0
9,0,389,0
9,0,390,0
10,0,389,0
10,0,402,0
12,0,441,0
10,0,449,0
10,0,429,0
9,0,402,0
6,0,397,0
9,0,398,0
9,0,398,0
9,0,393,0
11,0,379,0
7,0,382,0
8,0,398,0
12,0,433,0
7,0,439,0
8,0,401,0
6,0,381,0
3,0,364,0
8,0,374,0
6,0,397,0
5,0,405,0
10,0,396,0
11,0,397,0
11,0,389,0
4,0,400,0
10,0,416,0
15,0,425,0
12,0,404,0
13,0,389,0
11,0,383,0
10,0,379,0
10,0,403,0
14,0,402,0
10,0,415,0
6,0,416,0
9,0,384,0
10,0,382,0
13,0,386,0
6,0,427,0
9,0,424,0
13,0,388,0
10,0,386,0
4,0,391,0
10,0,416,0
10,0,413,0
10,0,397,0
8,0,400,0
7,0,356,0
9,0,352,0
10,0,354,0
2,0,368,0
1,0,362,0
3,0,375,0
8,0,407,0
8,0,411,0
6,0,389,0
4,0,373,0
4,0,367,0
9,0,372,0
9,0,366,0
9,0,391,0
8,0,377,0
7,0,385,0
4,0,385,0
6,0,374,0
5,0,383,0
5,0,382,0
8,0,390,0
8,0,403,0
7,0,388,0
7,0,370,0
6,0,364,0
5,0,361,0
7,0,374,0
7,0,401,0
9,0,392,0
9,0,400,0
6,0,387,0
9,0,370,0
12,0,382,0
12,0,384,0
7,0,365,0
9,0,386,0
6,0,362,0
5,0,372,0
5,0,374,0
4,0,381,0
6,0,381,0
2,0,389,0
3,0,368,0
8,0,381,0
8,0,411,0
3,0,398,0
2,0,413,0
1,0,411,0
2,0,404,0
5,0,440,0
2,0,412,0
8,0,432,0
4,0,412,0
7,0,436,0
1,0,430,0
6,0,435,0
3,0,427,0
5,0,437,0
6,0,403,0
3,0,415,0
2,0,408,0
4,0,406,0
7,0,378,0
4,0,405,0
4,0,422,0
6,0,406,0
6,0,411,0
6,0,378,0
8,0,371,0
10,0,394,0
9,0,408,0
11,0,390,0
12,0,398,0
9,0,392,0
11,0,394,0
10,0,368,0
11,0,405,0
8,0,410,0
4,0,410,0
7,0,403,0
7,0,408,0
11,0,392,0
11,0,396,0
12,0,401,0
12,0,431,0
9,0,401,0
11,0,429,0
13,0,411,0
6,0,393,0
6,0,389,0
6,0,396,0
9,0,424,0
8,0,419,0
11,0,403,0
8,0,402,0
5,0,403,0
5,0,390,0
10,0,385,0
9,0,435,0
8,0,411,0
8,0,412,0
6,0,416,0
4,0,415,0
8,0,409,0
7,0,397,0
8,0,390,0
9,0,375,0
12,0,388,0
15,0,395,0
11,0,397,0
14,0,374,0
8,0,389,0
8,0,385,0
5,0,376,0
3,0,389,0
8,0,364,0
4,0,376,0
4,0,379,0
6,0,393,0
10,0,396,0
12,0,386,0
10,0,355,0
9,0,355,0
7,0,362,0
8,0,359,0
7,0,380,0
7,0,356,0
3,0,350,0
8,0,334,0
8,0,357,0
12,0,386,0
8,0,394,0
7,0,372,0
11,0,374,0
9,0,352,0
5,0,345,0
6,0,365,0
9,0,387,0
10,0,382,0
6,0,378,0
10,0,386,0
8,0,360,0
10,0,348,0
14,0,366,0
10,0,372,0
11,0,367,0
12,0,394,0
10,0,370,0
10,0,364,0
6,0,351,0
7,0,355,0
5,0,354,0
7,0,359,0
9,0,381,0
6,0,370,0
7,0,384,0
3,0,392,0
4,0,395,0
2,0,381,0
4,0,375,0
7,0,367,0
9,0,367,0
13,0,367,0
11,0,392,0
9,0,346,0
13,0,365,0
9,0,362,0
8,0,384,0
12,0,384,0
11,0,384,0
11,0,387,0
7,0,412,0
8,0,404,0
8,0,403,0
10,0,370,0
11,0,346,0
14,0,344,0
13,0,367,0
8,0,380,0
9,0,408,0
5,0,384,0
7,0,360,0
5,0,354,0
15,0,357,0
12,0,381,0
8,0,358,0
8,0,359,0
4,0,348,0
5,0,356,0
6,0,370,0
6,0,367,0
8,0,353,0
6,0,382,0
5,0,372,0
7,0,395,0
5,0,379,0
4,0,377,0
5,0,376,0
11,0,356,0
14,0,365,0
6,0,367,0
8,0,364,0
6,0,367,0
5,0,377,0
3,0,389,0
3,0,407,0
6,0,396,0
6,0,352,0
5,0,355,0
7,0,349,0
4,0,345,0
6,0,344,0
2,0,379,0
4,0,386,0
5,0,361,0
5,0,383,0
6,0,364,0
7,0,378,0
5,0,391,0
6,0,363,0
5,0,372,0
5,0,369,0
7,0,373,0
3,0,372,0
3,0,379,0
2,0,367,0
7,0,399,0
7,0,382,0
6,0,370,0
4,0,366,0
7,0,363,0
9,0,383,0
6,0,379,0
5,0,371,0
2,0,384,0
1,0,365,0
3,0,351,0
4,0,385,0
6,0,397,0
9,0,353,0
8,0,342,0
9,0,339,0
6,0,370,0
8,0,348,0
6,0,345,0
2,0,328,0
1,0,328,0
5,0,333,0
5,0,326,0
6,0,330,0
4,0,317,0
4,0,306,0
6,0,313,0
5,0,325,0
4,0,332,0
6,0,319,0
5,0,341,0
3,0,371,0
3,0,364,0
4,0,371,0
4,0,370,0
10,0,355,0
6,0,375,0
6,0,365,0
4,0,377,0
3,0,357,0
3,0,346,0
6,0,369,0
7,0,363,0
9,0,388,0
7,0,374,0
2,0,358,0
2,0,341,0
2,0,325,0
4,0,332,0
4,0,350,0
6,0,333,0
6,0,326,0
8,0,338,0
9,0,330,0
6,0,344,0
6,0,358,0
5,0,341,0
7,0,340,0
7,0,356,0
10,0,357,0
7,0,378,0
4,0,391,0
7,0,373,0
9,0,389,0
8,0,379,0
7,0,400,0
9,0,414,0
7,0,397,0
12,0,391,0
9,0,359,0
12,0,383,0
5,0,363,0
5,0,347,0
5,0,356,0
5,0,363,0
4,0,348,0
8,0,375,0
6,0,402,0
7,0,394,0
7,0,406,0
8,0,381,0
7,0,393,0
9,0,394,0
7,0,386,0
8,0,378,0
8,0,389,0
2,0,378,0
6,0,351,0
6,0,375,0
4,0,380,0
7,0,357,0
8,0,368,0
8,0,372,0
10,0,392,0
5,0,374,0
6,0,398,0
3,0,363,0
4,0,358,0
4,0,359,0
2,0,352,0
4,0,361,0
4,0,380,0
6,0,373,0
6,0,374,0
6,0,379,0
5,0,413,0
7,0,405,0
6,0,402,0
7,0,381,0
10,0,375,0
8,0,371,0
7,0,386,0
11,0,395,0
10,0,399,0
9,0,392,0
5,0,365,0
4,0,362,0
2,0,377,0
6,0,400,0
9,0,375,0
9,0,377,0
9,0,360,0
9,0,382,0
7,0,380,0
3,0,369,0
5,0,355,0
5,0,391,0
6,0,395,0
7,0,387,0
8,0,402,0
8,0,374,0
6,0,372,0
15,0,400,0
11,0,402,0
11,0,398,0
8,0,384,0
